source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_292.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass386.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass418.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass246.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal48.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_521.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_91.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_536.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_387.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_527.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_676.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_23.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper425.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic174.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard320.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_80.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper67.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_586.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic439.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_304.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_229.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper96.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_77.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal287.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass249.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_265.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_667.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard3.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic434.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard8.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass332.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_753.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_730.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_472.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal253.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_833.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_412.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard162.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic391.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_163.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass482.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_695.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_900.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_47.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper265.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_451.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_93.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_429.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_129.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic44.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_420.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_337.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_776.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper223.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_154.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass368.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_871.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper586.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_175.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_181.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper262.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard102.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_122.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper381.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard213.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_601.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_196.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_240.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_44.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_41.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_257.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_746.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_34.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic284.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard289.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_605.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_52.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_144.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_329.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal47.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass84.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass377.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_355.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_16.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_86.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_687.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_291.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_664.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_738.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal265.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_354.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_777.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_165.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_600.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard267.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal159.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_377.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_159.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_175.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass492.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard10.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_386.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_195.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_97.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper454.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_137.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_341.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_418.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal406.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_104.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper548.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard362.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard336.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_238.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_84.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper241.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_326.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass14.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_51.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_121.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_124.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_95.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_466.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal166.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_532.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_173.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass383.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_195.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_74.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_487.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_82.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper132.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_42.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_101.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_254.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_879.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_382.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_248.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard19.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass453.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal271.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard119.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_866.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal247.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass270.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_32.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_369.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper329.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic277.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_91.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal391.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_259.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_571.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_67.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_542.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_101.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass126.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic61.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass307.jpg,glass,glass,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_322.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_480.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_452.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper347.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_167.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_421.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_5.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_289.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic358.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_118.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_459.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_350.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard247.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_214.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_624.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_419.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_378.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_224.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_423.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_120.jpg,glass,glass,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_324.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_508.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_739.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper488.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic400.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_270.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal15.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_165.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_287.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard205.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic383.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_194.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper577.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper200.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_73.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_236.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic102.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_801.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic435.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_433.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_623.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_114.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper458.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_488.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper542.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard2.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_430.jpg,paper,paper,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper327.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper3.jpg,paper,paper,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal148.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_271.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic307.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic347.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_344.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_267.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_556.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_392.jpg,metal,metal,known,true,Known 5-class label if present,known_val,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_361.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic302.jpg,plastic,plastic,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard199.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard38.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal268.jpg,metal,metal,known,true,Known 5-class label,known_val,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard329.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val,,,,,,
