source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
realwaste,ml/data/raw/realwaste/Paper/Paper_396.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard241.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper176.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_71.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass491.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_341.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_76.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard348.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_150.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper217.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_443.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_466.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_524.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal261.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_796.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_555.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_884.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_350.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard360.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_62.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_286.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_629.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic100.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic406.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_396.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_220.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_49.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_92.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_30.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_767.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard316.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass454.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard314.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass129.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic66.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_396.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_345.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_452.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_465.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_410.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_141.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_299.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic423.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_417.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_343.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass413.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_405.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_410.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper256.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_241.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal248.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_378.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_437.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_105.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_278.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_141.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_515.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_29.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal30.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper72.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_791.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_343.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_134.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_145.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_671.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper295.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_406.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_114.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard56.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_10.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_301.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic150.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper250.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_395.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper48.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_57.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_196.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass106.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic395.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper269.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_286.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_384.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_218.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper100.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_539.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard80.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper25.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard37.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass501.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_101.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_557.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_175.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass455.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass164.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass465.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper87.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal356.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal401.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_776.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper451.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic474.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic190.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard104.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_251.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_78.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_500.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_123.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal295.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper480.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal369.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_309.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_689.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper78.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_204.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper465.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard231.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper230.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_767.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal20.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_46.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic195.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_267.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard177.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_67.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_205.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_142.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_550.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_118.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_21.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass260.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_325.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic246.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_279.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass161.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_282.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_320.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic411.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_599.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper460.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal137.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_223.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_419.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_707.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper444.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_817.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_387.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_263.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_167.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic1.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_349.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic398.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper293.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_195.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal84.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal246.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_34.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_835.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_505.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_186.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass1.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper286.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic41.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_663.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal118.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_467.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal60.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass202.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic275.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_518.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_223.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_512.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_412.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_266.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_436.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_429.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard94.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_96.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_398.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_481.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_322.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass80.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_911.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard323.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper588.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_94.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard284.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_377.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_487.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_78.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_209.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_876.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper453.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_357.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass170.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_449.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper461.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal260.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_34.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_280.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_700.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_200.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass495.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_335.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass285.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard283.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass247.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard299.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_213.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_781.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass312.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_311.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper121.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_787.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_131.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper388.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass437.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_650.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_740.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_254.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper170.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_321.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_319.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_37.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_18.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
