image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split,temperature_scaled_confidence
ml\data\raw\trashbox\cardboard\cardboard 1956.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999978542327881,12.160355567932129,-12.160357475280762,0.9999978542327881,1.0041557061413187e-06,5.532909952421505e-08,1.1996413604720146e-06,9.161763570020298e-10,true,known_test,0.9986763596534729
ml\data\raw\trashnet\metal\metal267.jpg,trashnet,metal,metal,2,metal,2,0.9986787438392639,7.090205192565918,-7.091527462005615,1.3571520867117215e-05,0.0002452055341564119,0.9986787438392639,0.0004317810817155987,0.0006307053845375776,true,known_test,0.9549609422683716
ml\data\raw\trashbox\plastic\plastic 654.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999995231628418,14.038407325744629,-14.038407325744629,2.5777339374144503e-07,4.0013703461738714e-10,3.7850535206107594e-11,1.7953072983800666e-07,0.9999995231628418,true,known_test,0.9994934797286987
ml\data\raw\garbage_v2\plastic\plastic_648.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.7388442158699036,5.162250995635986,-5.464919090270996,0.7388442158699036,3.2593204650765983e-06,0.001016472466289997,0.00035143623244948685,0.25978460907936096,false,known_test,0.6197515726089478
ml\data\raw\trashbox\cardboard\cardboard 2082.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9989513158798218,7.617730617523193,-7.61877965927124,0.9989513158798218,0.000730217550881207,8.066606824286282e-06,0.0003063362673856318,4.013586931250757e-06,true,known_test,0.965604841709137
ml\data\raw\trashbox\cardboard\cardboard 858.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9965412020683289,9.402704238891602,-9.406168937683105,0.9965412020683289,1.8953835478896508e-06,9.702090864038837e-08,0.0034559895284473896,6.816830477873737e-07,true,known_test,0.9541125297546387
ml\data\raw\trashbox\paper\paper 955.jpg,trashbox,paper,paper,3,paper,3,0.9998739957809448,10.446981430053711,-10.447107315063477,8.166336940007568e-09,2.5848355562629877e-06,7.880860266595846e-07,0.9998739957809448,0.00012253130262251943,true,known_test,0.9909465312957764
ml\data\raw\trashnet\glass\glass338.jpg,trashnet,glass,glass,1,glass,1,0.9966834187507629,8.409080505371094,-8.412402153015137,3.0123717920105264e-07,0.9966834187507629,0.003041298594325781,1.9101210000371793e-06,0.0002730671549215913,true,known_test,0.9465492367744446
ml\data\raw\garbage_v2\paper\paper_13.jpg,garbage_v2,paper,paper,3,paper,3,0.999995231628418,11.916488647460938,-11.91649341583252,4.4815169530920684e-06,5.764263022456362e-08,2.661786311364267e-07,0.999995231628418,2.6350278403697303e-08,true,known_test,0.9982489347457886
ml\data\raw\realwaste\Metal\Metal_702.jpg,realwaste,metal,metal,2,metal,2,0.9862982630729675,9.711015701293945,-9.724812507629395,1.339376893838562e-07,1.143651275015145e-06,0.9862982630729675,1.5737124670067715e-07,0.013700246810913086,true,known_test,0.9091785550117493
ml\data\raw\garbage_v2\plastic\plastic_332.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9988731741905212,7.4313554763793945,-7.432482719421387,3.880791439314635e-07,0.000763393472880125,0.0002250574470963329,0.0001379927125526592,0.9988731741905212,true,known_test,0.9617961645126343
ml\data\raw\trashnet\plastic\plastic329.jpg,trashnet,plastic,plastic,4,plastic,4,0.9962629675865173,8.124907493591309,-8.12865161895752,8.665100637017531e-08,0.003190935356542468,0.0005418271175585687,4.172793978796108e-06,0.9962629675865173,true,known_test,0.9405450224876404
ml\data\raw\trashbox\glass\glass 1417.jpg,trashbox,glass,glass,1,metal,2,0.6126465797424316,2.3773796558380127,-2.86734676361084,0.26127567887306213,0.012095709331333637,0.6126465797424316,0.0066238525323569775,0.1073581650853157,false,known_test,0.4491863548755646
ml\data\raw\garbage_v2\metal\metal_508.jpg,garbage_v2,metal,metal,2,metal,2,0.9999842643737793,10.264616012573242,-10.264631271362305,5.647087846227805e-07,1.100217104976764e-05,0.9999842643737793,3.946056494896766e-07,3.754855470106122e-06,true,known_test,0.9960210919380188
ml\data\raw\trashbox\cardboard\cardboard 284.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9942601919174194,8.510854721069336,-8.516611099243164,0.9942601919174194,1.4170582041117541e-08,3.158239223921555e-06,0.005647276993840933,8.942365093389526e-05,true,known_test,0.9358622431755066
ml\data\raw\trashbox\metal\metal 1726.jpg,trashbox,metal,metal,2,glass,1,0.9352490901947021,5.100735664367676,-5.167677879333496,0.000158981085405685,0.9352490901947021,0.00210536434315145,0.00038262337329797447,0.06210394948720932,false,known_test,0.7744237780570984
ml\data\raw\garbage_v2\paper\paper_187.jpg,garbage_v2,paper,paper,3,paper,3,0.9941787719726562,6.510149955749512,-6.515988349914551,0.003145382972434163,1.4672275938210078e-05,0.002606268972158432,0.9941787719726562,5.489684917847626e-05,true,known_test,0.9158172011375427
ml\data\raw\trashnet\paper\paper428.jpg,trashnet,paper,paper,3,paper,3,0.9999583959579468,10.038214683532715,-10.038256645202637,1.1318007864247193e-06,7.71879228977923e-07,3.9212445699376985e-05,0.9999583959579468,5.789096917396819e-07,true,known_test,0.9943821430206299
ml\data\raw\garbage_v2\cardboard\cardboard_756.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.47249984741211,-15.47249984741211,0.9999998807907104,3.273117020474725e-12,1.809920095741102e-11,9.58010382134944e-09,1.7395694840161013e-07,true,known_test,0.9997319579124451
ml\data\raw\garbage_v2\paper\paper_556.jpg,garbage_v2,paper,paper,3,paper,3,0.9999973773956299,11.026009559631348,-11.026012420654297,1.4660452052339679e-06,3.8324179740811815e-07,4.5419250227496377e-07,0.9999973773956299,3.4861432141042314e-07,true,known_test,0.9982774257659912
ml\data\raw\garbage_v2\glass\glass_1256.jpg,garbage_v2,glass,glass,1,glass,1,0.9999802112579346,11.401278495788574,-11.401298522949219,2.4655461672296042e-08,0.9999802112579346,2.544472295085143e-07,1.576667045810609e-07,1.938396417244803e-05,true,known_test,0.9966359734535217
ml\data\raw\trashbox\metal\metal 772.jpg,trashbox,metal,metal,2,metal,2,0.9928638935089111,7.411701202392578,-7.418862819671631,9.027648047776893e-06,4.881012500845827e-05,0.9928638935089111,1.023068034555763e-05,0.007067967671900988,true,known_test,0.9281529188156128
ml\data\raw\garbage_v2\cardboard\cardboard_694.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.7169960141181946,6.028834819793701,-6.361519813537598,0.7169960141181946,6.66122286929749e-05,1.2512914508988615e-05,0.2829132080078125,1.1710463695635553e-05,true,known_test,0.6186432242393494
ml\data\raw\trashbox\cardboard\cardboard 74.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999537467956543,12.184115409851074,-12.184161186218262,0.9999537467956543,6.412596320615194e-08,1.530244730929553e-08,4.617241575033404e-05,1.5002714626177749e-09,true,known_test,0.995307981967926
ml\data\raw\trashbox\glass\glass 506.jpg,trashbox,glass,glass,1,glass,1,1.0,18.666675567626953,-18.666675567626953,2.8258763384858554e-11,1.0,2.519246616872195e-11,3.1694129742562693e-13,3.7417022258345867e-10,true,known_test,0.9999881982803345
ml\data\raw\trashnet\metal\metal303.jpg,trashnet,metal,metal,2,metal,2,0.9999814033508301,11.607035636901855,-11.607053756713867,5.588230767017421e-09,1.5293484466383234e-05,0.9999814033508301,8.412133922774956e-08,3.2177194952964783e-06,true,known_test,0.9962835907936096
ml\data\raw\trashbox\paper\paper 1244.jpg,trashbox,paper,paper,3,paper,3,0.9999014139175415,9.758594512939453,-9.758692741394043,3.174814011686067e-08,1.177853027911624e-05,7.761355664115399e-05,0.9999014139175415,9.184998816635925e-06,true,known_test,0.9900036454200745
ml\data\raw\trashnet\cardboard\cardboard377.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999903440475464,12.055981636047363,-12.055991172790527,0.9999903440475464,2.4917372343224997e-07,9.910208120800235e-08,9.247642992704641e-06,1.8419866743002444e-09,true,known_test,0.9976674914360046
ml\data\raw\trashbox\paper\paper 2219.jpg,trashbox,paper,paper,3,paper,3,1.0,19.594648361206055,-19.594648361206055,3.121073278294917e-13,3.3531944582110285e-11,3.7611341124899056e-11,1.0,6.0060320432320236e-12,true,known_test,0.9999945163726807
ml\data\raw\garbage_v2\metal\metal_246.jpg,garbage_v2,metal,metal,2,metal,2,0.9999995231628418,13.646440505981445,-13.646440505981445,3.0194786670989515e-09,2.6666544528097802e-08,0.9999995231628418,4.380186879870962e-09,5.330959993443685e-07,true,known_test,0.9994624257087708
ml\data\raw\trashbox\plastic\plastic 1896.jpg,trashbox,plastic,plastic,4,metal,2,0.7160360217094421,4.326823711395264,-4.660848617553711,0.003972762264311314,0.00040843713213689625,0.7160360217094421,9.723063703859225e-05,0.2794856131076813,false,known_test,0.5927953720092773
ml\data\raw\trashbox\metal\metal 705.jpg,trashbox,metal,metal,2,metal,2,0.9818562865257263,5.133501052856445,-5.151811599731445,0.0030318135395646095,0.013800002634525299,0.9818562865257263,0.00031575083266943693,0.0009961309842765331,true,known_test,0.8472960591316223
ml\data\raw\trashbox\plastic\plastic 2179.jpg,trashbox,plastic,plastic,4,plastic,4,0.8141624331474304,7.627450942993164,-7.8330464363098145,1.875571228993067e-06,3.917617164006515e-08,0.18578417599201202,5.152157973498106e-05,0.8141624331474304,true,known_test,0.6868506073951721
ml\data\raw\garbage_v2\glass\glass_344.jpg,garbage_v2,glass,glass,1,glass,1,0.9184631705284119,7.586962699890137,-7.672016143798828,1.8951180891235708e-06,0.9184631705284119,4.337241989560425e-05,1.076963030754996e-06,0.08149045705795288,true,known_test,0.783890426158905
ml\data\raw\realwaste\Paper\Paper_301.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.1109037399292,-14.1109037399292,7.321727224507413e-08,2.0422706581424421e-10,2.5609965259576484e-09,0.9999998807907104,6.377834438353602e-08,true,known_test,0.9997062087059021
ml\data\raw\garbage_v2\paper\paper_1073.jpg,garbage_v2,paper,paper,3,paper,3,1.0,27.51820182800293,-27.51820182800293,5.840980385588045e-18,9.84088955312609e-20,9.460759969247659e-18,1.0,1.1043717210255238e-13,true,known_test,0.9999998807907104
ml\data\raw\realwaste\Plastic\Plastic_128.jpg,realwaste,plastic,plastic,4,plastic,4,0.9970398545265198,10.47298812866211,-10.475953102111816,1.0071966372038332e-08,1.8559912859927863e-06,0.002958233468234539,3.959874206316272e-08,0.9970398545265198,true,known_test,0.9580094814300537
ml\data\raw\trashbox\plastic\plastic 1231.jpg,trashbox,plastic,plastic,4,metal,2,0.4311606287956238,3.288759231567383,-4.13003396987915,0.00011266804358456284,0.17474263906478882,0.4311606287956238,0.0008242279291152954,0.39315977692604065,false,known_test,0.38313019275665283
ml\data\raw\garbage_v2\glass\glass_1505.jpg,garbage_v2,glass,glass,1,glass,1,0.9843692779541016,9.773238182067871,-9.788991928100586,8.447216970353111e-08,0.9843692779541016,7.710153113293927e-06,6.069567515254448e-09,0.015622920356690884,true,known_test,0.9023770689964294
ml\data\raw\trashbox\glass\glass 2124.jpg,trashbox,glass,glass,1,glass,1,0.9938836097717285,8.871675491333008,-8.87781047821045,1.3098482298801173e-08,0.9938836097717285,0.005989367142319679,4.525354881934618e-07,0.00012660255015362054,true,known_test,0.9335625171661377
ml\data\raw\trashbox\glass\glass 451.jpg,trashbox,glass,glass,1,glass,1,0.9984024167060852,8.76671028137207,-8.768309593200684,4.235600385982252e-07,0.9984024167060852,0.0014256371650844812,6.795816602789273e-07,0.0001708150521153584,true,known_test,0.9626004695892334
ml\data\raw\trashbox\metal\metal 1551.jpg,trashbox,metal,metal,2,metal,2,0.9991241097450256,10.773102760314941,-10.773979187011719,1.0909973369166437e-08,0.000874851830303669,0.9991241097450256,7.615503250235633e-07,1.8518720423799095e-07,true,known_test,0.9775856733322144
ml\data\raw\trashbox\metal\metal 491.jpg,trashbox,metal,metal,2,paper,3,0.43942034244537354,2.8237173557281494,-3.6460161209106445,0.000979065429419279,0.0005242084735073149,0.41395288705825806,0.43942034244537354,0.14512352645397186,false,known_test,0.3875563442707062
ml\data\raw\trashbox\plastic\plastic 1929.jpg,trashbox,plastic,plastic,4,plastic,4,0.7197511792182922,4.185050964355469,-4.5139007568359375,0.27576103806495667,6.281050445977598e-05,0.0027333004400134087,0.001691631507128477,0.7197511792182922,true,known_test,0.5923252701759338
ml\data\raw\trashbox\metal\metal 1650.jpg,trashbox,metal,metal,2,metal,2,0.994147777557373,7.709299087524414,-7.715168476104736,9.288159503739735e-07,0.005632542073726654,0.994147777557373,0.00019048218382522464,2.8255439247004688e-05,true,known_test,0.930561363697052
ml\data\raw\trashbox\metal\metal 2133.jpg,trashbox,metal,metal,2,metal,2,0.9844531416893005,6.726795196533203,-6.742464065551758,0.00015617487952113152,4.135713243158534e-05,0.9844531416893005,7.951602128741797e-06,0.01534140482544899,true,known_test,0.8928086757659912
ml\data\raw\trashbox\paper\paper 2414.jpg,trashbox,paper,paper,3,paper,3,0.999859094619751,8.395942687988281,-8.39608383178711,1.8748205548035912e-05,3.6910857943439623e-06,7.681370334466919e-05,0.999859094619751,4.168270970694721e-05,true,known_test,0.9860702157020569
ml\data\raw\realwaste\Glass\Glass_280.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,14.184917449951172,-14.184917449951172,3.3313171665660946e-10,0.9999998807907104,1.2354820455584559e-07,4.119596663798575e-09,3.0187440103190966e-08,true,known_test,0.9996954202651978
ml\data\raw\trashbox\cardboard\cardboard 2333.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9041725397109985,7.309571743011475,-7.410306930541992,0.09439748525619507,1.5785288098868477e-07,0.0014296498848125339,0.9041725397109985,2.1690929941087234e-07,false,known_test,0.75444495677948
ml\data\raw\trashbox\plastic\plastic 2034.jpg,trashbox,plastic,plastic,4,plastic,4,0.842799961566925,4.21840238571167,-4.38942813873291,0.00042328573181293905,0.008838508278131485,0.14738179743289948,0.0005564888124354184,0.842799961566925,true,known_test,0.66241055727005
ml\data\raw\trashnet\paper\paper330.jpg,trashnet,paper,paper,3,paper,3,0.9994862079620361,10.64997673034668,-10.650490760803223,7.980673899510293e-09,2.4370595497202885e-07,0.0005126640317030251,0.9994862079620361,8.478597806060861e-07,true,known_test,0.982880175113678
ml\data\raw\trashnet\plastic\plastic322.jpg,trashnet,plastic,plastic,4,plastic,4,0.9972680807113647,8.674737930297852,-8.677474021911621,7.457336437255435e-08,0.0022647646255791187,0.00046630462747998536,7.735055760349496e-07,0.9972680807113647,true,known_test,0.9491889476776123
ml\data\raw\trashnet\cardboard\cardboard74.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,18.294931411743164,-18.294931411743164,1.0,1.3278485082313107e-11,1.1887396449139498e-11,3.7285028398059694e-09,3.0151629890756704e-13,true,known_test,0.9999698400497437
ml\data\raw\trashbox\glass\glass 2013.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,14.929722785949707,-14.929722785949707,1.5251706841912238e-10,0.9999998807907104,2.3096449752735282e-10,4.351294435878117e-09,8.045195443173725e-08,true,known_test,0.9998140931129456
ml\data\raw\garbage_v2\cardboard\cardboard_1199.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999970197677612,11.825064659118652,-11.825067520141602,0.9999970197677612,1.6468419516968424e-07,1.1623670559401944e-07,2.6650666313798865e-06,9.341106554927592e-09,true,known_test,0.9986023306846619
ml\data\raw\trashbox\glass\glass 1715.jpg,trashbox,glass,glass,1,glass,1,0.9999984502792358,13.712727546691895,-13.712729454040527,7.922743017196865e-10,0.9999984502792358,3.5484472249436294e-08,1.6424461790620626e-09,1.4643894701293902e-06,true,known_test,0.9991809725761414
ml\data\raw\garbage_v2\paper\paper_884.jpg,garbage_v2,paper,paper,3,paper,3,0.9486499428749084,4.1727495193481445,-4.225464820861816,0.014086995273828506,0.023564279079437256,0.01351079810410738,0.9486499428749084,0.0001880249910755083,true,known_test,0.7417988181114197
ml\data\raw\trashbox\cardboard\cardboard 1941.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999990463256836,15.175015449523926,-15.175016403198242,0.9999990463256836,2.6071278816375276e-11,1.0105858511133547e-10,9.919424428517232e-07,2.674857280116072e-10,true,known_test,0.9994233846664429
ml\data\raw\garbage_v2\glass\glass_513.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.42973804473877,-14.42973804473877,2.040855306972844e-08,0.9999998807907104,3.8980825678436304e-08,4.013678278624866e-10,1.6577706318798846e-08,true,known_test,0.9997630715370178
ml\data\raw\trashbox\paper\paper 269.jpg,trashbox,paper,paper,3,paper,3,0.4972422420978546,2.4187605381011963,-3.117438554763794,0.3878254294395447,0.00031823449535295367,0.02358102984726429,0.4972422420978546,0.0910329818725586,true,known_test,0.40256160497665405
ml\data\raw\trashbox\cardboard\cardboard 1859.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9997941851615906,8.355484962463379,-8.355690956115723,0.9997941851615906,0.00011310917761875317,9.537749974697363e-06,8.042815898079425e-05,2.734292365857982e-06,true,known_test,0.9839491248130798
ml\data\raw\realwaste\Plastic\Plastic_317.jpg,realwaste,plastic,plastic,4,plastic,4,0.999846339225769,8.017196655273438,-8.017350196838379,6.29607166047208e-05,2.5238819034711923e-06,1.2588950085046235e-05,7.551266753580421e-05,0.999846339225769,true,known_test,0.9858157634735107
ml\data\raw\trashbox\paper\paper 35.jpg,trashbox,paper,paper,3,paper,3,0.9947299957275391,5.321848392486572,-5.327132225036621,0.0019919858314096928,0.00036006481968797743,0.00078554917126894,0.9947299957275391,0.002132437890395522,true,known_test,0.904694139957428
ml\data\raw\trashbox\metal\metal 1985.jpg,trashbox,metal,metal,2,plastic,4,0.9905093908309937,5.998553276062012,-6.008089065551758,0.0001842922647483647,0.0001022215437842533,0.00901896134018898,0.0001851678389357403,0.9905093908309937,false,known_test,0.905105471611023
ml\data\raw\trashbox\paper\paper 1993.jpg,trashbox,paper,paper,3,paper,3,0.9999924898147583,13.825838088989258,-13.825845718383789,1.4047987773047055e-10,2.080498689993604e-10,2.0191500027522125e-08,0.9999924898147583,7.448962151102023e-06,true,known_test,0.9982433319091797
ml\data\raw\trashbox\paper\paper 1865.jpg,trashbox,paper,paper,3,paper,3,0.9999351501464844,9.46203899383545,-9.462103843688965,5.615121335722506e-05,9.989170166591066e-07,5.5362734201480635e-06,0.9999351501464844,2.2347203412209637e-06,true,known_test,0.9921737909317017
ml\data\raw\trashbox\paper\paper 1427.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.158608436584473,-14.158608436584473,9.437781667287481e-10,9.262938194254389e-10,6.328117052589732e-08,0.9999998807907104,6.377469219387422e-08,true,known_test,0.9997187256813049
ml\data\raw\garbage_v2\plastic\plastic_1179.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999998927116394,14.456501960754395,-14.456502914428711,2.6339984013357132e-11,4.4823266875937406e-07,5.720803528674878e-07,3.0026878206079743e-10,0.999998927116394,true,known_test,0.9992051720619202
ml\data\raw\trashnet\glass\glass436.jpg,trashnet,glass,glass,1,glass,1,0.9962731599807739,8.920440673828125,-8.924174308776855,1.3280997563924757e-06,0.9962731599807739,0.0037166811525821686,9.156022429124278e-07,7.87675344326999e-06,true,known_test,0.9510325193405151
ml\data\raw\trashnet\paper\paper31.jpg,trashnet,paper,paper,3,paper,3,0.9986435770988464,7.744178771972656,-7.7455363273620605,0.0001433618162991479,1.3657611361850286e-06,1.1112049833172932e-05,0.9986435770988464,0.0012006766628473997,true,known_test,0.9639480113983154
ml\data\raw\realwaste\Paper\Paper_323.jpg,realwaste,paper,paper,3,paper,3,0.999962568283081,10.086580276489258,-10.086617469787598,1.994929334614426e-06,9.161659875189798e-08,9.717785360408016e-06,0.999962568283081,2.55424965871498e-05,true,known_test,0.9938440322875977
ml\data\raw\garbage_v2\metal\metal_690.jpg,garbage_v2,metal,metal,2,metal,2,0.9999903440475464,13.62392807006836,-13.623937606811523,1.369495961078826e-09,1.5436148714798037e-07,0.9999903440475464,2.802245102628831e-10,9.506644346402027e-06,true,known_test,0.9978576302528381
ml\data\raw\trashbox\metal\metal 838.jpg,trashbox,metal,metal,2,metal,2,1.0,19.784799575805664,-19.784799575805664,1.0460395570566217e-12,4.351705454319621e-11,1.0,1.0284637724788936e-12,4.6453906693555425e-11,true,known_test,0.999994158744812
ml\data\raw\trashbox\metal\metal 814.jpg,trashbox,metal,metal,2,metal,2,0.9098091721534729,7.659649848937988,-7.7541704177856445,2.4636281068524113e-06,0.08962199836969376,0.9098091721534729,4.751028015448355e-08,0.0005662415060214698,true,known_test,0.7663562297821045
ml\data\raw\trashbox\glass\glass 1336.jpg,trashbox,glass,glass,1,glass,1,0.9469473361968994,8.28014087677002,-8.3346529006958,2.02761007983554e-08,0.9469473361968994,0.00011578608973650262,1.2347821893854416e-06,0.0529356375336647,true,known_test,0.8207541704177856
ml\data\raw\trashbox\metal\metal 942.jpg,trashbox,metal,metal,2,metal,2,0.9738977551460266,4.338201999664307,-4.364650726318359,0.000722527620382607,0.010022204369306564,0.9738977551460266,0.0029980570543557405,0.012359499000012875,true,known_test,0.8049969673156738
ml\data\raw\trashbox\plastic\plastic 2320.jpg,trashbox,plastic,plastic,4,plastic,4,0.7595891356468201,4.642993450164795,-4.917971134185791,9.367255984216172e-07,0.22337818145751953,0.0014750000555068254,0.01555672101676464,0.7595891356468201,true,known_test,0.597930371761322
ml\data\raw\realwaste\Plastic\Plastic_588.jpg,realwaste,plastic,plastic,4,plastic,4,0.9976376295089722,6.816757678985596,-6.819122791290283,0.0008353865705430508,0.0014788542175665498,2.4336753995157778e-05,2.3802780560799874e-05,0.9976376295089722,true,known_test,0.9456747770309448
ml\data\raw\trashnet\metal\metal58.jpg,trashnet,metal,metal,2,metal,2,0.9988798499107361,7.0218305587768555,-7.022951126098633,0.0008111666538752615,0.00010978480713674799,0.9988798499107361,4.286633338779211e-05,0.00015628215624019504,true,known_test,0.9601077437400818
ml\data\raw\garbage_v2\cardboard\cardboard_295.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998800754547119,9.220721244812012,-9.220841407775879,0.9998800754547119,2.1487360868377436e-07,4.3864321924047545e-05,6.719466909999028e-05,8.619737855042331e-06,true,known_test,0.9881640672683716
ml\data\raw\garbage_v2\paper\paper_1304.jpg,garbage_v2,paper,paper,3,paper,3,0.9991552829742432,8.470864295959473,-8.471709251403809,6.968052161937521e-07,0.0007528103305958211,8.856431668391451e-05,0.9991552829742432,2.6796928978001233e-06,true,known_test,0.9724950194358826
ml\data\raw\trashbox\metal\metal 841.jpg,trashbox,metal,metal,2,metal,2,0.9999984502792358,12.318376541137695,-12.318378448486328,6.649123918123223e-09,1.9494659397878422e-07,0.9999984502792358,5.761590955444262e-07,7.886239359322644e-07,true,known_test,0.9988101720809937
ml\data\raw\trashbox\plastic\plastic 2399.jpg,trashbox,plastic,plastic,4,metal,2,0.7813162207603455,2.3219077587127686,-2.56868314743042,0.013813110999763012,0.08126595616340637,0.7813162207603455,0.02325494959950447,0.10034972429275513,false,known_test,0.5304192900657654
ml\data\raw\garbage_v2\plastic\plastic_1251.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8278635144233704,4.318878173828125,-4.507785320281982,0.005436460953205824,0.00039099741843529046,0.16605208814144135,0.0002569346979726106,0.8278635144233704,true,known_test,0.6606296300888062
ml\data\raw\trashbox\paper\paper 2142.jpg,trashbox,paper,paper,3,paper,3,0.9571405053138733,4.3562750816345215,-4.40008020401001,0.001775918761268258,0.0010174321942031384,0.002140514785423875,0.9571405053138733,0.037925634533166885,true,known_test,0.7880001068115234
ml\data\raw\garbage_v2\cardboard\cardboard_56.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9841569066047668,8.20350456237793,-8.219474792480469,0.9841569066047668,1.7245849448954687e-05,5.258232704363763e-06,0.015820227563381195,3.9122079442677204e-07,true,known_test,0.8997452259063721
ml\data\raw\realwaste\Metal\Metal_80.jpg,realwaste,metal,metal,2,metal,2,0.9988306164741516,7.850240707397461,-7.851410865783691,0.00012329898891039193,1.2634843642445048e-06,0.9988306164741516,1.200598035211442e-05,0.0010328341741114855,true,known_test,0.9664195775985718
ml\data\raw\realwaste\Cardboard\Cardboard_306.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999978542327881,13.044650077819824,-13.044651985168457,0.9999978542327881,1.2449587138974039e-08,9.692784352921535e-10,2.0908153146592667e-06,2.8966038456701426e-08,true,known_test,0.9990063309669495
ml\data\raw\trashbox\metal\metal 747.jpg,trashbox,metal,metal,2,metal,2,1.0,17.543697357177734,-17.543697357177734,5.954676313667251e-13,1.2071608990193994e-10,1.0,2.144495692135706e-09,2.7578128669603075e-09,true,known_test,0.9999517202377319
ml\data\raw\trashbox\paper\paper 33.jpg,trashbox,paper,paper,3,paper,3,1.0,15.392044067382812,-15.392044067382812,4.273902121099127e-09,8.195126355303728e-09,4.047198132184349e-09,1.0,1.5842971379242954e-10,true,known_test,0.9998944997787476
ml\data\raw\trashbox\glass\glass 527.jpg,trashbox,glass,glass,1,glass,1,1.0,14.90761661529541,-14.90761661529541,1.2804757254514243e-09,1.0,8.497027081943997e-09,4.1336528644464465e-10,1.7842094024445032e-08,true,known_test,0.9998689889907837
ml\data\raw\trashnet\glass\glass73.jpg,trashnet,glass,glass,1,glass,1,1.0,19.73724365234375,-19.73724365234375,3.9805699426735675e-13,1.0,3.3079817097353414e-12,4.045923752277192e-13,1.0838105413135679e-10,true,known_test,0.9999948740005493
ml\data\raw\realwaste\Glass\Glass_393.jpg,realwaste,glass,glass,1,glass,1,0.6641636490821838,2.1621429920196533,-2.5713696479797363,0.19226911664009094,0.6641636490821838,0.059510283172130585,0.00489979051053524,0.07915715873241425,true,known_test,0.4610394537448883
ml\data\raw\trashbox\paper\paper 477.jpg,trashbox,paper,paper,3,plastic,4,0.5895909070968628,2.051150321960449,-2.579476833343506,0.007882118225097656,0.17239968478679657,0.21604274213314056,0.014084486290812492,0.5895909070968628,false,known_test,0.4302106201648712
ml\data\raw\trashbox\metal\metal 2111.jpg,trashbox,metal,metal,2,metal,2,1.0,16.065662384033203,-16.065662384033203,2.5814309023708404e-10,7.155268377800894e-09,1.0,1.1029441249199579e-10,1.295466400819123e-08,true,known_test,0.9998962879180908
ml\data\raw\trashnet\glass\glass462.jpg,trashnet,glass,glass,1,glass,1,0.9749313592910767,4.293777942657471,-4.31916618347168,0.004367629066109657,0.9749313592910767,0.011058355681598186,0.009071461856365204,0.0005711761186830699,true,known_test,0.8066800236701965
ml\data\raw\garbage_v2\glass\glass_528.jpg,garbage_v2,glass,glass,1,glass,1,0.9999823570251465,12.697901725769043,-12.697918891906738,1.1752536444031847e-10,0.9999823570251465,3.0678626217195415e-07,6.886994530219681e-09,1.7325655790045857e-05,true,known_test,0.9970134496688843
ml\data\raw\trashbox\paper\paper 2157.jpg,trashbox,paper,paper,3,paper,3,0.8046711087226868,2.674391508102417,-2.8917131423950195,0.0072216978296637535,0.14160460233688354,0.02641178108751774,0.8046711087226868,0.020090848207473755,true,known_test,0.5675599575042725
ml\data\raw\realwaste\Plastic\Plastic_340.jpg,realwaste,plastic,plastic,4,plastic,4,0.9992054104804993,10.070384979248047,-10.07118034362793,3.0531546713064017e-07,0.0007934215245768428,7.017686698418402e-07,1.7353667658426275e-07,0.9992054104804993,true,known_test,0.9784673452377319
ml\data\raw\trashbox\plastic\plastic 1120.jpg,trashbox,plastic,plastic,4,plastic,4,0.9967933297157288,9.072010040283203,-9.07522201538086,9.147411219601054e-07,0.0003542012709658593,0.0028515334706753492,2.117063413464848e-09,0.9967933297157288,true,known_test,0.9467735886573792
