index,far_fpr,known_tpr,unknown_rejection_rate,threshold
754,0.2957831325301205,0.9194395796847635,0.7042168674698794,0.25740180552708425
755,0.2957831325301205,0.9197314652656159,0.7042168674698794,0.257336516914791
756,0.2969879518072289,0.9197314652656159,0.7030120481927711,0.25677428721110745
757,0.2969879518072289,0.9203152364273205,0.7030120481927711,0.25593246381134177
758,0.2993975903614458,0.9203152364273205,0.7006024096385541,0.2540620818290029
759,0.2993975903614458,0.9214827787507297,0.7006024096385541,0.25308435194367623
760,0.3,0.9214827787507297,0.7,0.2530821696272935
761,0.3,0.9217746643315821,0.7,0.25295650484160087
762,0.30120481927710846,0.9217746643315821,0.6987951807228916,0.25260120886116155
763,0.30120481927710846,0.9220665499124343,0.6987951807228916,0.25259689727694945
764,0.3024096385542169,0.9220665499124343,0.6975903614457831,0.2509955868523704
765,0.3024096385542169,0.9223584354932867,0.6975903614457831,0.2507716870710015
766,0.30783132530120483,0.9223584354932867,0.6921686746987952,0.24873139581450204
767,0.30783132530120483,0.9226503210741389,0.6921686746987952,0.2487277778325194
768,0.30843373493975906,0.9226503210741389,0.691566265060241,0.24871243111288716
769,0.30843373493975906,0.9235259778166959,0.691566265060241,0.24839970753535476
770,0.3102409638554217,0.9235259778166959,0.6897590361445782,0.24762587783922207
771,0.3102409638554217,0.9241097489784005,0.6897590361445782,0.24715713773812786
772,0.31144578313253013,0.9241097489784005,0.6885542168674699,0.2467166648535042
773,0.31144578313253013,0.9244016345592527,0.6885542168674699,0.2466660702192572
774,0.31265060240963854,0.9244016345592527,0.6873493975903615,0.24651489823314074
775,0.31265060240963854,0.9246935201401051,0.6873493975903615,0.24545751844405947
776,0.3144578313253012,0.9246935201401051,0.6855421686746987,0.24502874022560167
777,0.3144578313253012,0.9249854057209573,0.6855421686746987,0.24492392682676545
778,0.3156626506024096,0.9249854057209573,0.6843373493975904,0.24366012663084763
779,0.3156626506024096,0.9252772913018097,0.6843373493975904,0.24357731837608346
780,0.31867469879518073,0.9252772913018097,0.6813253012048193,0.24273606755938143
781,0.31867469879518073,0.925569176882662,0.6813253012048193,0.2424287667114776
782,0.3204819277108434,0.925569176882662,0.6795180722891566,0.24171867897884727
783,0.3204819277108434,0.9258610624635143,0.6795180722891566,0.24151358610707543
784,0.32590361445783134,0.9258610624635143,0.6740963855421687,0.23912625736242588
785,0.32590361445783134,0.9267367192060713,0.6740963855421687,0.23824986687339827
786,0.3265060240963855,0.9267367192060713,0.6734939759036145,0.23714180074298435
787,0.3265060240963855,0.9270286047869235,0.6734939759036145,0.2369628905970488
788,0.32710843373493975,0.9270286047869235,0.6728915662650603,0.2364016611996189
789,0.32710843373493975,0.9276123759486281,0.6728915662650603,0.2362526043547029
790,0.32831325301204817,0.9276123759486281,0.6716867469879518,0.23573260879914626
791,0.32831325301204817,0.9281961471103327,0.6716867469879518,0.2356171122688404
792,0.3289156626506024,0.9281961471103327,0.6710843373493975,0.235530114640274
793,0.3289156626506024,0.9287799182720373,0.6710843373493975,0.23492612848573635
794,0.3301204819277108,0.9287799182720373,0.6698795180722892,0.23473626438219508
795,0.3301204819277108,0.9296555750145943,0.6698795180722892,0.23378221745564365
796,0.33313253012048194,0.9296555750145943,0.6668674698795181,0.23275776366854045
797,0.33313253012048194,0.9302393461762989,0.6668674698795181,0.23185056980630753
798,0.3337349397590361,0.9302393461762989,0.6662650602409639,0.2307474957316968
799,0.3337349397590361,0.9305312317571512,0.6662650602409639,0.23049888353078934
800,0.3349397590361446,0.9305312317571512,0.6650602409638554,0.23026929063261564
801,0.3349397590361446,0.9314068884997081,0.6650602409638554,0.22954093111914634
802,0.336144578313253,0.9314068884997081,0.6638554216867469,0.22937575049522
803,0.336144578313253,0.9316987740805605,0.6638554216867469,0.2292749732559327
804,0.33795180722891566,0.9316987740805605,0.6620481927710844,0.22870927114974182
805,0.33795180722891566,0.9322825452422651,0.6620481927710844,0.22841141153941927
806,0.3385542168674699,0.9322825452422651,0.6614457831325301,0.22755191910112796
807,0.3385542168674699,0.9325744308231173,0.6614457831325301,0.22737754246606878
808,0.34036144578313254,0.9325744308231173,0.6596385542168675,0.22594714577046743
809,0.34036144578313254,0.9328663164039697,0.6596385542168675,0.22581457312542427
810,0.34156626506024096,0.9328663164039697,0.6584337349397591,0.22540757950048562
811,0.34156626506024096,0.9331582019848219,0.6584337349397591,0.2251979603499306
812,0.3421686746987952,0.9331582019848219,0.6578313253012048,0.22483448065603978
813,0.3421686746987952,0.9337419731465265,0.6578313253012048,0.22465319013003787
814,0.3433734939759036,0.9337419731465265,0.6566265060240963,0.2242278740019887
815,0.3433734939759036,0.9343257443082311,0.6566265060240963,0.2237760358537104
816,0.34397590361445785,0.9343257443082311,0.6560240963855422,0.22258181288564444
817,0.34397590361445785,0.9346176298890835,0.6560240963855422,0.22181654995728692
818,0.344578313253012,0.9346176298890835,0.655421686746988,0.22169260863431087
819,0.344578313253012,0.9349095154699358,0.655421686746988,0.22081095168263626
820,0.3457831325301205,0.9349095154699358,0.6542168674698795,0.2202374868191655
821,0.3457831325301205,0.9352014010507881,0.6542168674698795,0.21970128382502607
822,0.3506024096385542,0.9352014010507881,0.6493975903614457,0.21735130237168648
823,0.3506024096385542,0.9354932866316404,0.6493975903614457,0.2164462762829721
824,0.35120481927710845,0.9354932866316404,0.6487951807228916,0.21628308875177174
825,0.35120481927710845,0.936077057793345,0.6487951807228916,0.21589600748785803
826,0.35180722891566263,0.936077057793345,0.6481927710843374,0.21569118155912284
827,0.35180722891566263,0.9366608289550497,0.6481927710843374,0.21508981659584264
828,0.3542168674698795,0.9366608289550497,0.6457831325301204,0.21392806648654908
829,0.3542168674698795,0.9369527145359019,0.6457831325301204,0.21381524055998488
830,0.35481927710843375,0.9369527145359019,0.6451807228915662,0.2138030249194537
831,0.35481927710843375,0.9372446001167543,0.6451807228915662,0.21364679517313778
832,0.35843373493975905,0.9372446001167543,0.641566265060241,0.2127831197107924
833,0.35843373493975905,0.9375364856976065,0.641566265060241,0.21268304613051287
834,0.3602409638554217,0.9375364856976065,0.6397590361445783,0.2120521275639874
835,0.3602409638554217,0.9387040280210157,0.6397590361445783,0.2117661334316415
836,0.36265060240963853,0.9387040280210157,0.6373493975903615,0.2103944452013228
837,0.36265060240963853,0.9389959136018681,0.6373493975903615,0.21034742495958797
838,0.36325301204819277,0.9389959136018681,0.6367469879518073,0.20997236353646676
839,0.36325301204819277,0.939871570344425,0.6367469879518073,0.20926604361522325
840,0.3644578313253012,0.939871570344425,0.6355421686746988,0.2085424132998022
841,0.3644578313253012,0.9401634559252773,0.6355421686746988,0.20801197162774224
842,0.3710843373493976,0.9401634559252773,0.6289156626506024,0.20634034948007254
843,0.3710843373493976,0.9404553415061296,0.6289156626506024,0.20596761156563226
844,0.3740963855421687,0.9404553415061296,0.6259036144578314,0.2050275267838419
845,0.3740963855421687,0.9407472270869819,0.6259036144578314,0.20479503281967856
846,0.37710843373493974,0.9407472270869819,0.6228915662650603,0.20410089671316756
847,0.37710843373493974,0.9410391126678342,0.6228915662650603,0.20409269660406743
848,0.3789156626506024,0.9410391126678342,0.6210843373493976,0.20323874674661932
849,0.3789156626506024,0.9413309982486865,0.6210843373493976,0.20320933282069695
850,0.38072289156626504,0.9413309982486865,0.619277108433735,0.2030010677582454
851,0.38072289156626504,0.9416228838295388,0.619277108433735,0.202947795247342
852,0.38433734939759034,0.9416228838295388,0.6156626506024097,0.20153548547026334
853,0.38433734939759034,0.9422066549912435,0.6156626506024097,0.201371722405579
854,0.3849397590361446,0.9422066549912435,0.6150602409638555,0.20099145556319586
855,0.3849397590361446,0.9424985405720957,0.6150602409638555,0.200898031917839
856,0.3849397590361446,0.9430823117338003,0.6150602409638555,0.20088574559010933
857,0.3855421686746988,0.9430823117338003,0.6144578313253012,0.20071912193739835
858,0.3855421686746988,0.9433741973146527,0.6144578313253012,0.20000865080863037
859,0.38734939759036147,0.9433741973146527,0.6126506024096385,0.19971758794001696
860,0.38734939759036147,0.9436660828955049,0.6126506024096385,0.19950562767739233
861,0.3891566265060241,0.9436660828955049,0.6108433734939759,0.19872226430645817
862,0.3891566265060241,0.9439579684763573,0.6108433734939759,0.19858927107759689
863,0.3897590361445783,0.9439579684763573,0.6102409638554217,0.19848854906899896
864,0.3897590361445783,0.9442498540572096,0.6102409638554217,0.19828851195879116
865,0.39759036144578314,0.9442498540572096,0.6024096385542168,0.19555154482228032
866,0.39759036144578314,0.9445417396380619,0.6024096385542168,0.19548715148655735
867,0.39819277108433737,0.9445417396380619,0.6018072289156626,0.19544191570581784
868,0.39819277108433737,0.9448336252189142,0.6018072289156626,0.19533537624845254
869,0.39879518072289155,0.9448336252189142,0.6012048192771084,0.19527604231612966
870,0.39879518072289155,0.9454173963806188,0.6012048192771084,0.1950446817974366
871,0.405421686746988,0.9454173963806188,0.594578313253012,0.19253192747208653
872,0.405421686746988,0.9457092819614711,0.594578313253012,0.1923846643226867
873,0.40602409638554215,0.9457092819614711,0.5939759036144578,0.19224472058009606
874,0.40602409638554215,0.9468768242848803,0.5939759036144578,0.19126003441223016
875,0.4090361445783133,0.9468768242848803,0.5909638554216867,0.18981744259416947
876,0.4090361445783133,0.9471687098657326,0.5909638554216867,0.1897087604999085
877,0.4114457831325301,0.9471687098657326,0.5885542168674699,0.1890232617663711
878,0.4114457831325301,0.9477524810274373,0.5885542168674699,0.18869153825143584
879,0.4126506024096386,0.9477524810274373,0.5873493975903614,0.1882919389328684
880,0.4126506024096386,0.9480443666082895,0.5873493975903614,0.1880130469379466
881,0.41807228915662653,0.9480443666082895,0.5819277108433735,0.18595634950562437
882,0.41807228915662653,0.9483362521891419,0.5819277108433735,0.18589400772382333
883,0.422289156626506,0.9483362521891419,0.577710843373494,0.18502055586256166
884,0.422289156626506,0.9486281377699942,0.577710843373494,0.18490031559284015
885,0.4234939759036145,0.9486281377699942,0.5765060240963855,0.18449350077991328
886,0.4234939759036145,0.9495037945125511,0.5765060240963855,0.18336052725790272
887,0.42530120481927713,0.9495037945125511,0.5746987951807229,0.1824348212916533
888,0.42530120481927713,0.9497956800934034,0.5746987951807229,0.18225188647739007
889,0.4259036144578313,0.9497956800934034,0.5740963855421687,0.18200418255223563
890,0.4259036144578313,0.9500875656742557,0.5740963855421687,0.1819830353412414
891,0.42771084337349397,0.9500875656742557,0.572289156626506,0.18151190059408212
892,0.42771084337349397,0.9506713368359603,0.572289156626506,0.18138916227101815
893,0.43012048192771085,0.9506713368359603,0.5698795180722891,0.18046666064808461
894,0.43012048192771085,0.9509632224168126,0.5698795180722891,0.18016519519347599
895,0.4307228915662651,0.9509632224168126,0.5692771084337349,0.18016225526653232
896,0.4307228915662651,0.9512551079976649,0.5692771084337349,0.1801305274981162
897,0.4319277108433735,0.9512551079976649,0.5680722891566266,0.18003148345226033
898,0.4319277108433735,0.9515469935785172,0.5680722891566266,0.17995743391742297
899,0.43373493975903615,0.9515469935785172,0.5662650602409638,0.1793054356683189
900,0.43373493975903615,0.9518388791593695,0.5662650602409638,0.17878707411651104
901,0.4343373493975904,0.9518388791593695,0.5656626506024096,0.1784461844606645
902,0.4343373493975904,0.9521307647402218,0.5656626506024096,0.17833077356610508
903,0.4367469879518072,0.9521307647402218,0.5632530120481928,0.17759793056336584
904,0.4367469879518072,0.9532983070636311,0.5632530120481928,0.17642298006447987
905,0.4427710843373494,0.9532983070636311,0.5572289156626506,0.17512093877421475
906,0.4427710843373494,0.9535901926444834,0.5572289156626506,0.17505123838429112
907,0.44457831325301206,0.9535901926444834,0.5554216867469879,0.1748324376937713
908,0.44457831325301206,0.9538820782253357,0.5554216867469879,0.17462735224707077
909,0.4469879518072289,0.9538820782253357,0.5530120481927712,0.17394870637451262
910,0.4469879518072289,0.954173963806188,0.5530120481927712,0.17384968139175394
911,0.44819277108433736,0.954173963806188,0.5518072289156626,0.17336977454802396
912,0.44819277108433736,0.9547577349678926,0.5518072289156626,0.1731758370949879
913,0.44879518072289154,0.9547577349678926,0.5512048192771084,0.1730712626710762
914,0.44879518072289154,0.9556333917104495,0.5512048192771084,0.17244911313821462
915,0.45602409638554214,0.9556333917104495,0.5439759036144578,0.17006149202010878
916,0.45602409638554214,0.9559252772913018,0.5439759036144578,0.17002581032406697
917,0.45843373493975903,0.9559252772913018,0.541566265060241,0.16918555507539446
918,0.45843373493975903,0.9562171628721541,0.541566265060241,0.16900619087076268
919,0.45903614457831327,0.9562171628721541,0.5409638554216867,0.16879416193244845
920,0.45903614457831327,0.9565090484530064,0.5409638554216867,0.16854541374133505
921,0.4602409638554217,0.9565090484530064,0.5397590361445783,0.16839140752034873
922,0.4602409638554217,0.9568009340338587,0.5397590361445783,0.16815666061968676
923,0.4614457831325301,0.9568009340338587,0.53855421686747,0.16775411770868165
924,0.4614457831325301,0.957092819614711,0.53855421686747,0.16726065993252595
925,0.46325301204819275,0.957092819614711,0.5367469879518072,0.1666670168514002
926,0.46325301204819275,0.9573847051955633,0.5367469879518072,0.16658750521729218
927,0.4680722891566265,0.9573847051955633,0.5319277108433735,0.16440025817112325
928,0.4680722891566265,0.9576765907764156,0.5319277108433735,0.16434990413726006
929,0.4819277108433735,0.9576765907764156,0.5180722891566265,0.15991011032309999
930,0.4819277108433735,0.957968476357268,0.5180722891566265,0.1596815828753878
931,0.48493975903614456,0.957968476357268,0.5150602409638554,0.1586525351558643
932,0.48493975903614456,0.9582603619381203,0.5150602409638554,0.15836201264820737
933,0.48614457831325303,0.9582603619381203,0.513855421686747,0.15778322937480577
934,0.48614457831325303,0.9591360186806772,0.513855421686747,0.1575944327644752
935,0.4891566265060241,0.9591360186806772,0.5108433734939759,0.15707896137381971
936,0.4891566265060241,0.9594279042615295,0.5108433734939759,0.15698888701018743
937,0.491566265060241,0.9594279042615295,0.508433734939759,0.15642445456481316
938,0.491566265060241,0.9597197898423818,0.508433734939759,0.15620790411177018
939,0.4927710843373494,0.9597197898423818,0.5072289156626506,0.155677270869574
940,0.4927710843373494,0.9600116754232341,0.5072289156626506,0.1555773888213907
941,0.4951807228915663,0.9600116754232341,0.5048192771084337,0.15421869885174758
942,0.4951807228915663,0.9603035610040864,0.5048192771084337,0.15412790903552206
943,0.5090361445783133,0.9603035610040864,0.49096385542168675,0.15020440640141072
944,0.5090361445783133,0.960887332165791,0.49096385542168675,0.15006722945622994
945,0.5096385542168674,0.960887332165791,0.49036144578313257,0.1499267278666937
946,0.5096385542168674,0.9611792177466433,0.49036144578313257,0.14982459368251905
947,0.5102409638554217,0.9611792177466433,0.4897590361445783,0.14981925328626017
948,0.5102409638554217,0.9617629889083479,0.4897590361445783,0.14936601156755172
949,0.5132530120481927,0.9617629889083479,0.48674698795180726,0.14851473216128427
950,0.5132530120481927,0.9620548744892002,0.48674698795180726,0.14847042385222892
951,0.516867469879518,0.9620548744892002,0.48313253012048196,0.1479515859373511
952,0.516867469879518,0.9626386456509048,0.48313253012048196,0.14785525510276992
953,0.5216867469879518,0.9626386456509048,0.4783132530120482,0.14731933689605076
954,0.5216867469879518,0.9632224168126094,0.4783132530120482,0.14677997129563566
955,0.5240963855421686,0.9632224168126094,0.47590361445783136,0.14615312862911992
956,0.5240963855421686,0.9635143023934618,0.47590361445783136,0.14586103562194203
957,0.5253012048192771,0.9635143023934618,0.4746987951807229,0.14539910134427078
958,0.5253012048192771,0.963806187974314,0.4746987951807229,0.1451221663340613
959,0.5283132530120482,0.963806187974314,0.47168674698795177,0.14480631987291329
960,0.5283132530120482,0.9640980735551664,0.47168674698795177,0.1446206554801781
961,0.5313253012048192,0.9640980735551664,0.46867469879518076,0.14381895502727846
962,0.5313253012048192,0.9643899591360187,0.46867469879518076,0.14341397361373912
963,0.5331325301204819,0.9643899591360187,0.4668674698795181,0.143099189912747
964,0.5331325301204819,0.964681844716871,0.4668674698795181,0.1430717952258501
965,0.5343373493975904,0.964681844716871,0.46566265060240963,0.1427694271864131
966,0.5343373493975904,0.9649737302977233,0.46566265060240963,0.1427358469320966
967,0.5385542168674698,0.9649737302977233,0.46144578313253015,0.1420394602962238
968,0.5385542168674698,0.9652656158785756,0.46144578313253015,0.1420073686006617
969,0.5451807228915663,0.9652656158785756,0.45481927710843373,0.14076012028971785
970,0.5451807228915663,0.9655575014594279,0.45481927710843373,0.14034110723977564
971,0.5457831325301205,0.9655575014594279,0.45421686746987955,0.140118505264168
972,0.5457831325301205,0.9661412726211325,0.45421686746987955,0.13962296073354277
973,0.5475903614457831,0.9661412726211325,0.4524096385542169,0.1393051219677567
974,0.5475903614457831,0.9664331582019848,0.4524096385542169,0.1391763392432916
975,0.55,0.9664331582019848,0.44999999999999996,0.13889412221718053
976,0.55,0.9667250437828371,0.44999999999999996,0.13881813103028645
977,0.5518072289156627,0.9667250437828371,0.4481927710843373,0.13839649964803208
978,0.5518072289156627,0.9670169293636894,0.4481927710843373,0.13831931073290193
979,0.5590361445783133,0.9670169293636894,0.4409638554216867,0.13638365573693798
980,0.5590361445783133,0.967600700525394,0.4409638554216867,0.13612877294569736
981,0.5602409638554217,0.967600700525394,0.43975903614457834,0.13608659069475926
982,0.5602409638554217,0.9678925861062464,0.43975903614457834,0.13604349221167358
983,0.5614457831325301,0.9678925861062464,0.43855421686746987,0.13593679992753618
984,0.5614457831325301,0.9681844716870986,0.43855421686746987,0.1355584756167228
985,0.5644578313253013,0.9681844716870986,0.43554216867469875,0.13492656815708817
986,0.5644578313253013,0.968476357267951,0.43554216867469875,0.13486927857790124
987,0.5662650602409639,0.968476357267951,0.4337349397590361,0.13415598944837476
988,0.5662650602409639,0.9687682428488033,0.4337349397590361,0.13395898114193297
989,0.5686746987951807,0.9687682428488033,0.43132530120481927,0.132573855327143
990,0.5686746987951807,0.9690601284296556,0.43132530120481927,0.1322764880074778
991,0.5807228915662651,0.9690601284296556,0.4192771084337349,0.12865764638645416
992,0.5807228915662651,0.9693520140105079,0.4192771084337349,0.12811837693503283
993,0.5843373493975904,0.9693520140105079,0.4156626506024096,0.12725784040930108
994,0.5843373493975904,0.9696438995913602,0.4156626506024096,0.12693258868576698
995,0.5849397590361446,0.9696438995913602,0.4150602409638554,0.12638816906351338
996,0.5849397590361446,0.9699357851722125,0.4150602409638554,0.12588238063123636
997,0.5963855421686747,0.9699357851722125,0.4036144578313253,0.12352898897613841
998,0.5963855421686747,0.9705195563339171,0.4036144578313253,0.12338742946255414
999,0.5993975903614458,0.9705195563339171,0.4006024096385542,0.12147553826755884
1000,0.5993975903614458,0.9708114419147694,0.4006024096385542,0.12140007709430195
1001,0.6,0.9708114419147694,0.4,0.12114822050140707
1002,0.6,0.9711033274956217,0.4,0.12100422102402363
1003,0.6024096385542169,0.9711033274956217,0.3975903614457831,0.1206914886592596
1004,0.6024096385542169,0.971395213076474,0.3975903614457831,0.12067422425160314
1005,0.6090361445783132,0.971395213076474,0.39096385542168677,0.11808346233680127
1006,0.6090361445783132,0.9716870986573263,0.39096385542168677,0.11797445391067878
1007,0.6186746987951808,0.9716870986573263,0.3813253012048192,0.11575964796904763
1008,0.6186746987951808,0.972270869819031,0.3813253012048192,0.11560223010956022
1009,0.6204819277108434,0.972270869819031,0.37951807228915657,0.1153906689993818
1010,0.6204819277108434,0.9725627553998832,0.37951807228915657,0.11527969078410899
1011,0.6234939759036144,0.9725627553998832,0.37650602409638556,0.11461954938412434
1012,0.6234939759036144,0.9728546409807356,0.37650602409638556,0.1142769194007233
1013,0.6253012048192771,0.9728546409807356,0.3746987951807229,0.11355835397437315
1014,0.6253012048192771,0.9731465265615878,0.3746987951807229,0.1132174070676201
1015,0.6265060240963856,0.9731465265615878,0.37349397590361444,0.11290995702983182
1016,0.6265060240963856,0.9734384121424402,0.37349397590361444,0.1128519787711542
1017,0.6271084337349397,0.9734384121424402,0.37289156626506026,0.11262544235412728
1018,0.6271084337349397,0.9737302977232924,0.37289156626506026,0.11256135316885914
1019,0.6277108433734939,0.9737302977232924,0.3722891566265061,0.11234991480109029
1020,0.6277108433734939,0.9740221833041448,0.3722891566265061,0.11228550435591475
1021,0.6289156626506024,0.9740221833041448,0.3710843373493976,0.11207592232729578
1022,0.6289156626506024,0.9748978400467017,0.3710843373493976,0.11190805147756863
1023,0.6325301204819277,0.9748978400467017,0.3674698795180723,0.11122800253644477
1024,0.6325301204819277,0.9757734967892586,0.3674698795180723,0.11076260414716292
1025,0.6349397590361445,0.9757734967892586,0.3650602409638555,0.11057266089271127
1026,0.6349397590361445,0.9760653823701109,0.3650602409638555,0.11052769651771073
1027,0.6409638554216868,0.9760653823701109,0.35903614457831323,0.1090740943385842
1028,0.6409638554216868,0.9763572679509632,0.35903614457831323,0.1088420485503016
1029,0.6421686746987951,0.9763572679509632,0.3578313253012049,0.10872162421750929
1030,0.6421686746987951,0.9766491535318156,0.3578313253012049,0.10870703905748443
1031,0.6439759036144578,0.9766491535318156,0.3560240963855422,0.10813842579102269
1032,0.6439759036144578,0.9769410391126678,0.3560240963855422,0.1078345161799368
1033,0.6518072289156627,0.9769410391126678,0.3481927710843373,0.1049573811575637
1034,0.6518072289156627,0.9772329246935202,0.3481927710843373,0.10489794812553765
1035,0.655421686746988,0.9772329246935202,0.344578313253012,0.104361485136418
1036,0.655421686746988,0.9775248102743724,0.344578313253012,0.10418728055465454
1037,0.6560240963855422,0.9775248102743724,0.34397590361445785,0.10409990257555742
1038,0.6560240963855422,0.9778166958552248,0.34397590361445785,0.10405294060211272
1039,0.6680722891566265,0.9778166958552248,0.33192771084337347,0.10120597338775106
1040,0.6680722891566265,0.9784004670169294,0.33192771084337347,0.10092911834895396
1041,0.6734939759036145,0.9784004670169294,0.3265060240963855,0.09949214282002843
1042,0.6734939759036145,0.978984238178634,0.3265060240963855,0.09942926825125942
1043,0.6746987951807228,0.978984238178634,0.32530120481927716,0.09935511459032319
1044,0.6746987951807228,0.9792761237594863,0.32530120481927716,0.0992003381065832
1045,0.6753012048192771,0.9792761237594863,0.32469879518072287,0.09899595085491607
1046,0.6753012048192771,0.9795680093403386,0.32469879518072287,0.09878320532272632
1047,0.6795180722891566,0.9795680093403386,0.3204819277108434,0.09680146995718328
1048,0.6795180722891566,0.9801517805020432,0.3204819277108434,0.09665957479061728
1049,0.6801204819277108,0.9801517805020432,0.3198795180722892,0.0966461413041803
1050,0.6801204819277108,0.9804436660828955,0.3198795180722892,0.09659160913371817
1051,0.6819277108433734,0.9804436660828955,0.31807228915662655,0.09636612778254489
1052,0.6819277108433734,0.9807355516637478,0.31807228915662655,0.09606120456373396
1053,0.6879518072289157,0.9807355516637478,0.3120481927710843,0.0947662651686659
1054,0.6879518072289157,0.9810274372446001,0.3120481927710843,0.09452166632725509
1055,0.6909638554216867,0.9810274372446001,0.3090361445783133,0.09404720147619523
1056,0.6909638554216867,0.9813193228254524,0.3090361445783133,0.09403940664630023
1057,0.6933734939759036,0.9813193228254524,0.30662650602409636,0.09388468505132154
1058,0.6933734939759036,0.9816112084063048,0.30662650602409636,0.09386216537888886
1059,0.6939759036144578,0.9816112084063048,0.3060240963855422,0.09369506937892579
1060,0.6939759036144578,0.981903093987157,0.3060240963855422,0.0935993501781643
1061,0.6963855421686747,0.981903093987157,0.30361445783132535,0.09258614390473348
1062,0.6963855421686747,0.9821949795680094,0.30361445783132535,0.09229396315590421
1063,0.7018072289156626,0.9821949795680094,0.2981927710843374,0.09044716978161964
1064,0.7018072289156626,0.9824868651488616,0.2981927710843374,0.09038672161834499
1065,0.7042168674698795,0.9824868651488616,0.29578313253012045,0.08904647977229634
1066,0.7042168674698795,0.982778750729714,0.29578313253012045,0.08891513358288729
1067,0.7090361445783132,0.982778750729714,0.2909638554216868,0.08746092072385939
1068,0.7090361445783132,0.9830706363105662,0.2909638554216868,0.08713696183074737
1069,0.7132530120481928,0.9830706363105662,0.2867469879518072,0.08597591981066798
1070,0.7132530120481928,0.9833625218914186,0.2867469879518072,0.08573741414595097
1071,0.713855421686747,0.9833625218914186,0.286144578313253,0.08563495915007713
1072,0.713855421686747,0.9836544074722708,0.286144578313253,0.08558996253528679
1073,0.7168674698795181,0.9836544074722708,0.2831325301204819,0.08503761184844158
1074,0.7168674698795181,0.9839462930531232,0.2831325301204819,0.08501968425102814
1075,0.7228915662650602,0.9839462930531232,0.27710843373493976,0.08397527943846879
1076,0.7228915662650602,0.98482194979568,0.27710843373493976,0.08364862741469126
1077,0.7234939759036144,0.98482194979568,0.2765060240963856,0.08360776889151215
1078,0.7234939759036144,0.9851138353765324,0.2765060240963856,0.08355942072191212
1079,0.7289156626506024,0.9851138353765324,0.27108433734939763,0.08241851506281112
1080,0.7289156626506024,0.9854057209573847,0.27108433734939763,0.08238529897030313
1081,0.7355421686746988,0.9854057209573847,0.2644578313253012,0.08092679554886507
1082,0.7355421686746988,0.985697606538237,0.2644578313253012,0.08084163209500624
1083,0.7379518072289156,0.985697606538237,0.2620481927710844,0.08023854622957732
1084,0.7379518072289156,0.9859894921190894,0.2620481927710844,0.08002933964341963
1085,0.7463855421686747,0.9859894921190894,0.2536144578313253,0.07843586238201915
1086,0.7463855421686747,0.9862813776999416,0.2536144578313253,0.07798184405599366
1087,0.7487951807228915,0.9862813776999416,0.25120481927710847,0.07755653771919854
1088,0.7487951807228915,0.986573263280794,0.25120481927710847,0.0772975320327424
1089,0.7602409638554217,0.986573263280794,0.23975903614457827,0.07459237424358701
1090,0.7602409638554217,0.9868651488616462,0.23975903614457827,0.07458622879458356
1091,0.7620481927710844,0.9868651488616462,0.23795180722891562,0.07369604449806377
1092,0.7620481927710844,0.9871570344424986,0.23795180722891562,0.07313957118055453
1093,0.7710843373493976,0.9871570344424986,0.22891566265060237,0.07126293311007767
1094,0.7710843373493976,0.9874489200233508,0.22891566265060237,0.07098511543675932
1095,0.7789156626506024,0.9874489200233508,0.22108433734939759,0.06891611334244278
1096,0.7789156626506024,0.9877408056042032,0.22108433734939759,0.06891594511590891
1097,0.7837349397590362,0.9877408056042032,0.2162650602409638,0.0677749274760852
1098,0.7837349397590362,0.9880326911850554,0.2162650602409638,0.06766334519661812
1099,0.7927710843373494,0.9880326911850554,0.20722891566265056,0.06626109616567964
1100,0.7927710843373494,0.9883245767659078,0.20722891566265056,0.06625659897443005
1101,0.7933734939759036,0.9883245767659078,0.20662650602409638,0.06621010020482362
1102,0.7933734939759036,0.98861646234676,0.20662650602409638,0.06590417447801973
1103,0.7963855421686747,0.98861646234676,0.20361445783132526,0.0653048905071405
1104,0.7963855421686747,0.9889083479276124,0.20361445783132526,0.06508066776025584
1105,0.8006024096385542,0.9889083479276124,0.19939759036144578,0.06384463696736281
1106,0.8006024096385542,0.9892002335084646,0.19939759036144578,0.06366920552750718
1107,0.8036144578313253,0.9892002335084646,0.19638554216867465,0.06272856415113942
1108,0.8036144578313253,0.989492119089317,0.19638554216867465,0.06270941348191722
1109,0.8048192771084337,0.989492119089317,0.1951807228915663,0.06264273415801204
1110,0.8048192771084337,0.9897840046701692,0.1951807228915663,0.06263902722397048
1111,0.8072289156626506,0.9897840046701692,0.19277108433734935,0.06206911856991995
1112,0.8072289156626506,0.9900758902510216,0.19277108433734935,0.061991939036463425
1113,0.8162650602409639,0.9900758902510216,0.1837349397590361,0.05904111519030452
1114,0.8162650602409639,0.9903677758318739,0.1837349397590361,0.05881947516334817
1115,0.8265060240963855,0.9903677758318739,0.17349397590361448,0.05616879789174227
1116,0.8265060240963855,0.9906596614127262,0.17349397590361448,0.05596136992397977
1117,0.8337349397590361,0.9906596614127262,0.16626506024096388,0.05464847907540088
1118,0.8337349397590361,0.9909515469935786,0.16626506024096388,0.054556204708215254
1119,0.8367469879518072,0.9909515469935786,0.16325301204819276,0.05429770202650894
1120,0.8367469879518072,0.9912434325744308,0.16325301204819276,0.054264751788741086
1121,0.8421686746987952,0.9912434325744308,0.1578313253012048,0.052761277322926965
