image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\paper\paper_398.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.052766799926758,-21.052766799926758,9.853954403751114e-14,2.5071607116788908e-12,1.4658788777006243e-13,1.0,2.164083799313654e-12,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_535.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999109506607056,9.658638954162598,-9.658727645874023,2.17294928006595e-06,1.0151854894502321e-06,4.786683689417259e-07,8.538298425264657e-05,0.9999109506607056,true,known_test
ml\data\raw\garbage_v2\glass\glass_1450.jpg,garbage_v2,glass,glass,1,glass,1,0.9994370341300964,9.067469596862793,-9.068032264709473,6.359850885928608e-07,0.9994370341300964,0.000555052945856005,5.750815716965008e-07,6.670481980108889e-06,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_803.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999345541000366,10.432672500610352,-10.432738304138184,3.662899672463027e-08,3.2876181649044156e-05,3.251545058446936e-05,4.406433973258572e-08,0.9999345541000366,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_166.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,20.80835723876953,-20.80835723876953,7.37158337843491e-12,1.2905755296858083e-16,3.696967116662876e-14,5.452153312157648e-11,1.0,true,known_test
ml\data\raw\trashnet\plastic\plastic412.jpg,trashnet,plastic,plastic,4,plastic,4,0.9988188147544861,8.444476127624512,-8.445657730102539,5.619903618026001e-07,0.0008830198203213513,0.00029729490051977336,2.055441257198254e-07,0.9988188147544861,true,known_test
ml\data\raw\garbage_v2\metal\metal_134.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.737102508544922,-15.737102508544922,1.11171594152637e-09,3.6546581316798665e-09,1.0,2.6176267819977284e-09,6.682374098510024e-11,true,known_test
ml\data\raw\garbage_v2\paper\paper_538.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,13.954842567443848,-13.954842567443848,4.220777327645919e-08,1.078719602531919e-08,6.670031638122964e-08,0.9999998807907104,1.0315083232015354e-09,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_449.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,16.09691619873047,-16.09691619873047,1.0,1.1042602388044997e-09,2.3710014507294375e-10,1.350035017111395e-08,6.192477954025666e-12,true,known_test
ml\data\raw\realwaste\Paper\Paper_117.jpg,realwaste,paper,paper,3,paper,3,0.9378994107246399,5.501911640167236,-5.566024303436279,0.033658478409051895,8.155545947374776e-05,1.4343476095746155e-06,0.9378994107246399,0.028359178453683853,true,known_test
ml\data\raw\garbage_v2\paper\paper_890.jpg,garbage_v2,paper,paper,3,paper,3,0.9999992847442627,12.26657772064209,-12.266578674316406,4.5414574856295076e-07,1.277654746445478e-07,9.863210692628854e-08,0.9999992847442627,4.58722979601589e-08,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_500.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,14.79024600982666,-14.790246963500977,0.9999994039535522,6.784857398134392e-11,3.145225191403256e-10,4.728066826942268e-10,5.87700469623087e-07,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_381.jpg,realwaste,plastic,plastic,4,metal,2,0.8005856871604919,3.4589548110961914,-3.681366443634033,0.034059617668390274,0.00025095284217968583,0.8005856871604919,0.009113668464124203,0.1559901386499405,false,known_test
ml\data\raw\garbage_v2\plastic\plastic_795.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999983310699463,14.945723533630371,-14.945725440979004,2.4164908355578385e-12,3.6472446396373925e-08,1.7211368685821071e-06,8.969747861131694e-11,0.9999983310699463,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_134.jpg,realwaste,cardboard,cardboard,0,metal,2,0.6088718771934509,5.10443639755249,-5.600584030151367,0.010329851880669594,4.453188921615947e-06,0.6088718771934509,6.716032658005133e-06,0.38078710436820984,false,known_test
ml\data\raw\garbage_v2\metal\metal_21.jpg,garbage_v2,metal,metal,2,metal,2,0.9999901056289673,11.442913055419922,-11.442922592163086,1.0305032382973423e-09,1.8075249954563333e-06,0.9999901056289673,7.02508714311989e-07,7.353243290708633e-06,true,known_test
ml\data\raw\trashnet\plastic\plastic18.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999762773513794,9.944378852844238,-9.944402694702148,3.811721001056867e-07,1.771160782482184e-06,2.0765059161931276e-05,9.043350246429327e-07,0.9999762773513794,true,known_test
ml\data\raw\trashnet\glass\glass67.jpg,trashnet,glass,glass,1,glass,1,0.9884157180786133,8.644082069396973,-8.655734062194824,2.2084680750822372e-08,0.9884157180786133,0.011394587345421314,3.4184279229521053e-07,0.00018932756211142987,true,known_test
ml\data\raw\trashnet\metal\metal254.jpg,trashnet,metal,metal,2,metal,2,0.9999920129776001,12.78681468963623,-12.786822319030762,2.468384430187598e-08,1.2759314813592937e-06,0.9999920129776001,6.744755864929175e-06,8.10790878880141e-11,true,known_test
ml\data\raw\trashnet\paper\paper498.jpg,trashnet,paper,paper,3,paper,3,0.9999991655349731,12.513248443603516,-12.513249397277832,6.408201898011612e-07,6.046383305147174e-08,4.675748233040622e-09,0.9999991655349731,1.1251426457192792e-07,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_525.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999855756759644,11.967729568481445,-11.967743873596191,2.3069715027190796e-09,1.3724796190217603e-05,7.628418075000809e-07,2.3186409237041516e-08,0.9999855756759644,true,known_test
ml\data\raw\garbage_v2\glass\glass_470.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,15.792787551879883,-15.792787551879883,1.0480134815527009e-10,0.9999998807907104,7.344878871773375e-11,1.1200442795455956e-09,1.4979460161157476e-07,true,known_test
ml\data\raw\garbage_v2\glass\glass_245.jpg,garbage_v2,glass,glass,1,glass,1,1.0,31.57099723815918,-31.57099723815918,1.9835804013718675e-20,1.0,2.192704429825979e-18,2.3958068936134345e-19,1.6775275555339452e-18,true,known_test
ml\data\raw\garbage_v2\glass\glass_835.jpg,garbage_v2,glass,glass,1,glass,1,1.0,14.827204704284668,-14.827204704284668,5.978755268642999e-10,1.0,1.1461839477533431e-08,1.6259477098046204e-09,1.7384758521643562e-08,true,known_test
ml\data\raw\garbage_v2\metal\metal_472.jpg,garbage_v2,metal,metal,2,metal,2,0.9999991655349731,12.90362548828125,-12.903626441955566,5.946568570891486e-09,1.8635532228472584e-08,0.9999991655349731,1.919115533155491e-07,5.609197160083568e-07,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_687.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,14.414447784423828,-14.414447784423828,3.2714045361537103e-10,2.0735281935913008e-08,6.443750422135963e-09,6.819275366609645e-09,1.0,true,known_test
ml\data\raw\garbage_v2\metal\metal_474.jpg,garbage_v2,metal,metal,2,metal,2,0.9944459199905396,8.952698707580566,-8.958268165588379,8.228256120901278e-08,3.9210033719427884e-05,0.9944459199905396,2.2550463540937926e-07,0.005514487158507109,true,known_test
ml\data\raw\garbage_v2\metal\metal_650.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.378475189208984,-16.378475189208984,1.5002233899608086e-09,1.1562487634009244e-09,1.0,1.6431185578813512e-10,8.224058656303157e-10,true,known_test
ml\data\raw\realwaste\Paper\Paper_240.jpg,realwaste,paper,paper,3,paper,3,0.9998550415039062,13.509264945983887,-13.50940990447998,5.175159190073941e-10,9.285412716497632e-12,0.00014484566054306924,0.9998550415039062,4.872543257761208e-08,true,known_test
ml\data\raw\realwaste\Glass\Glass_253.jpg,realwaste,glass,glass,1,glass,1,0.9453303217887878,8.550167083740234,-8.606388092041016,1.2045609842914473e-08,0.9453303217887878,1.7935724372364348e-06,8.222587894124445e-06,0.054659631103277206,true,known_test
ml\data\raw\realwaste\Paper\Paper_176.jpg,realwaste,paper,paper,3,cardboard,0,0.9682056307792664,7.881803512573242,-7.914114475250244,0.9682056307792664,3.6438252664083848e-06,9.655158237364958e-07,0.03178336098790169,6.519466296595056e-06,false,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_20.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,17.448928833007812,-17.448928833007812,1.0,1.5756106272121762e-12,5.567500904746225e-10,6.854298240099865e-10,4.07620638631645e-11,true,known_test
ml\data\raw\garbage_v2\paper\paper_207.jpg,garbage_v2,paper,paper,3,paper,3,0.9999933242797852,11.013873100280762,-11.013879776000977,2.4186927021219162e-06,8.991328570573387e-09,1.6448104815935949e-06,0.9999933242797852,2.571186087152455e-06,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_118.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9963892698287964,9.049043655395508,-9.052660942077637,0.9963892698287964,1.749995988120645e-07,1.927807261381531e-06,0.0036067008040845394,2.0493357624218334e-06,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_162.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999997615814209,13.925917625427246,-13.925917625427246,0.9999997615814209,1.106224778446574e-09,5.318496754114221e-10,5.901469180003005e-08,9.61072643690386e-08,true,known_test
ml\data\raw\garbage_v2\glass\glass_631.jpg,garbage_v2,glass,glass,1,glass,1,0.6414995193481445,8.592612266540527,-9.036559104919434,1.7748245539905838e-08,0.6414995193481445,8.505937216796156e-07,6.396978164957545e-07,0.35849902033805847,true,known_test
ml\data\raw\garbage_v2\paper\paper_982.jpg,garbage_v2,paper,paper,3,paper,3,0.9999990463256836,18.38392448425293,-18.38392448425293,9.17974432468327e-07,1.191770965768002e-12,2.2505313042840702e-14,0.9999990463256836,1.2074831152314447e-12,true,known_test
ml\data\raw\garbage_v2\glass\glass_810.jpg,garbage_v2,glass,glass,1,glass,1,0.9999756813049316,14.5714750289917,-14.57149887084961,1.0046314474765339e-10,0.9999756813049316,7.545644664652684e-10,4.286504831640947e-11,2.4375534849241376e-05,true,known_test
ml\data\raw\garbage_v2\glass\glass_562.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.323680877685547,-21.323680877685547,3.7215591936271e-14,1.0,1.053165936621206e-13,1.0561833390298689e-13,4.921506605026771e-11,true,known_test
ml\data\raw\trashnet\plastic\plastic199.jpg,trashnet,plastic,plastic,4,plastic,4,0.999998927116394,13.970110893249512,-13.970111846923828,6.279442937850988e-11,9.350491723125742e-07,9.365944464434506e-08,1.6773606947850794e-09,0.999998927116394,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_688.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.985798716545105,6.232047080993652,-6.246350288391113,1.3715091881749686e-05,0.00806666724383831,0.006103054154664278,1.7745838704286143e-05,0.985798716545105,true,known_test
ml\data\raw\garbage_v2\metal\metal_692.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,15.076303482055664,-15.076303482055664,3.4629848988387835e-10,7.543374636043154e-08,0.9999998807907104,2.0788570864738176e-09,1.18955278960442e-09,true,known_test
ml\data\raw\trashnet\glass\glass185.jpg,trashnet,glass,glass,1,plastic,4,0.5363450646400452,6.698224067687988,-7.321201801300049,7.26673299311642e-09,0.4547274112701416,0.00892721675336361,2.410872355085303e-07,0.5363450646400452,false,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1196.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.03459644317627,-15.03459644317627,0.9999998807907104,1.259743281911696e-10,5.47630740754812e-09,8.683562668920786e-08,2.976858759495826e-10,true,known_test
ml\data\raw\realwaste\Metal\Metal_638.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,17.263477325439453,-17.263477325439453,1.2666833727748017e-12,3.84645613971113e-12,0.9999998807907104,3.472086840261568e-09,6.922136464027062e-08,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_509.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9750621914863586,6.723496437072754,-6.748750686645508,8.282140697701834e-06,0.02482730895280838,5.363344826037064e-05,4.869123222306371e-05,0.9750621914863586,true,known_test
ml\data\raw\garbage_v2\paper\paper_842.jpg,garbage_v2,paper,paper,3,paper,3,0.9999794960021973,10.137666702270508,-10.137686729431152,1.585282734595239e-05,9.922154049490928e-07,6.018767635396216e-07,0.9999794960021973,3.0741578029847005e-06,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_608.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9996445178985596,7.664355278015137,-7.664710998535156,0.00017702896730042994,2.033932105405256e-05,9.14853262656834e-06,0.00014886577264405787,0.9996445178985596,true,known_test
ml\data\raw\trashnet\cardboard\cardboard77.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999761581420898,9.644800186157227,-9.644824028015137,0.9999761581420898,4.730532964458689e-06,1.0320468391000759e-05,8.46677903609816e-06,2.646091843416798e-07,true,known_test
ml\data\raw\garbage_v2\paper\paper_1330.jpg,garbage_v2,paper,paper,3,paper,3,0.9845725297927856,5.4665021896362305,-5.482049942016602,0.01263485662639141,0.0006851296639069915,3.883399040205404e-05,0.9845725297927856,0.002068712143227458,true,known_test
ml\data\raw\garbage_v2\paper\paper_913.jpg,garbage_v2,paper,paper,3,paper,3,0.9999991655349731,15.776528358459473,-15.776529312133789,6.719471506988484e-11,2.7508729669167842e-11,1.2738286814251154e-10,0.9999991655349731,8.170694059117523e-07,true,known_test
ml\data\raw\trashnet\cardboard\cardboard110.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999954700469971,12.389623641967773,-12.389628410339355,0.9999954700469971,7.597546414217504e-08,1.2200771948300826e-07,4.36371965406579e-06,9.479708573678636e-09,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_633.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999996423721313,15.53570556640625,-15.53570556640625,5.844610212468737e-11,3.4363250733804307e-07,1.6591834572921016e-09,3.226063166605897e-11,0.9999996423721313,true,known_test
ml\data\raw\trashnet\glass\glass423.jpg,trashnet,glass,glass,1,metal,2,0.6744727492332458,3.0642716884613037,-3.4580955505371094,0.00041609504842199385,0.13755899667739868,0.6744727492332458,0.0008673712727613747,0.186684712767601,false,known_test
ml\data\raw\garbage_v2\glass\glass_1351.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.721601486206055,-20.721601486206055,9.156624365528644e-15,1.0,4.281728183813671e-12,2.3778681389370615e-13,1.0607719563848761e-10,true,known_test
ml\data\raw\trashnet\cardboard\cardboard153.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.997154712677002,10.51361083984375,-10.516460418701172,0.997154712677002,1.1181234826906916e-09,1.741127597654213e-08,0.0028444351628422737,8.215028515223821e-07,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1240.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9993757605552673,7.1667375564575195,-7.167362213134766,0.9993757605552673,6.28329798928462e-05,2.8309861590969376e-05,8.019050437724218e-05,0.0004527986457105726,true,known_test
ml\data\raw\garbage_v2\paper\paper_1036.jpg,garbage_v2,paper,paper,3,paper,3,0.999983549118042,11.896343231201172,-11.89635944366455,5.766883637292608e-10,1.599018469278235e-05,2.750400085460569e-07,0.999983549118042,2.5650319912529085e-07,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1042.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998321533203125,9.106191635131836,-9.106359481811523,0.9998321533203125,0.00015936457202769816,5.3223796925294664e-08,7.5572365858533885e-06,9.589329010850633e-07,true,known_test
ml\data\raw\garbage_v2\glass\glass_235.jpg,garbage_v2,glass,glass,1,metal,2,0.6342463493347168,7.5882487297058105,-8.043566703796387,1.5290385846356003e-08,0.3657309412956238,0.6342463493347168,1.6074718587333336e-05,6.603800102311652e-06,false,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_140.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.439749717712402,-15.439749717712402,1.0,5.952593279401341e-11,2.874789295503888e-10,1.6681609427138255e-09,1.272621652503858e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_171.jpg,realwaste,metal,metal,2,plastic,4,0.9870172142982483,7.35154914855957,-7.364616870880127,1.2593417295647669e-06,1.1237158105359413e-05,0.012922609224915504,4.763898687087931e-05,0.9870172142982483,false,known_test
ml\data\raw\garbage_v2\paper\paper_510.jpg,garbage_v2,paper,paper,3,paper,3,0.99920254945755,7.091856479644775,-7.092654228210449,0.0005432282341644168,0.00019022349442820996,6.738113370374776e-06,0.99920254945755,5.7280569308204576e-05,true,known_test
ml\data\raw\realwaste\Glass\Glass_349.jpg,realwaste,glass,glass,1,glass,1,0.8291656374931335,3.905658721923828,-4.092994213104248,0.15815427899360657,0.8291656374931335,0.0002805620606523007,0.0006353295757435262,0.011764202266931534,true,known_test
ml\data\raw\trashnet\metal\metal25.jpg,trashnet,metal,metal,2,metal,2,1.0,16.72785758972168,-16.72785758972168,6.854866500816126e-12,3.8736572283148973e-10,1.0,1.3149280553292897e-09,1.980196895345898e-09,true,known_test
ml\data\raw\trashnet\glass\glass3.jpg,trashnet,glass,glass,1,glass,1,0.9984649419784546,7.565872669219971,-7.567409038543701,0.0013757601846009493,0.9984649419784546,6.220829527592286e-05,9.607381070964038e-05,1.0103634622282698e-06,true,known_test
ml\data\raw\trashnet\glass\glass86.jpg,trashnet,glass,glass,1,glass,1,0.9999991655349731,12.010613441467285,-12.010614395141602,2.0679575385429416e-08,0.9999991655349731,2.0436829117898014e-07,2.1699504770822386e-07,4.1427128394389e-07,true,known_test
ml\data\raw\garbage_v2\paper\paper_414.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.13716697692871,-18.13716697692871,6.39654995637784e-11,1.1298783089697118e-12,3.0030502390365754e-11,1.0,2.0989768256818309e-10,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_765.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9878745675086975,6.390486717224121,-6.40268611907959,5.131154921400594e-06,0.005149052944034338,0.006948834750801325,2.226885590062011e-05,0.9878745675086975,true,known_test
ml\data\raw\garbage_v2\glass\glass_14.jpg,garbage_v2,glass,glass,1,glass,1,1.0,25.893959045410156,-25.893959045410156,9.359857665714358e-17,1.0,4.29411230016977e-15,8.998433008460133e-18,7.059558151814929e-14,true,known_test
ml\data\raw\trashnet\paper\paper34.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,13.988655090332031,-13.988655090332031,2.4805603970889933e-07,4.062277625394017e-09,1.0722055188150392e-10,0.9999997615814209,2.6460543978146234e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_563.jpg,realwaste,metal,metal,2,metal,2,0.9534869194030762,7.042539596557617,-7.0901689529418945,0.0009725430863909423,4.90241063744179e-06,0.9534869194030762,3.2258731152978726e-07,0.045535385608673096,true,known_test
ml\data\raw\garbage_v2\glass\glass_1458.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.34636878967285,-19.34636878967285,1.981489625157984e-12,1.0,2.522210413614945e-13,8.555032767268433e-13,9.610939821769193e-10,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1457.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.54233169555664,-17.54233169555664,1.6592234530765637e-11,6.187988788042276e-09,2.3570582985410482e-11,3.2403264099700735e-12,1.0,true,known_test
ml\data\raw\garbage_v2\glass\glass_164.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.88247299194336,-16.88247299194336,5.363644597911055e-11,1.0,1.1473135635986509e-10,5.3174402381284125e-11,9.02902552724072e-09,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_302.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,17.408273696899414,-17.408273696899414,6.564199739322873e-10,2.029862042340902e-11,1.6907574515792612e-12,2.0890039698073792e-10,1.0,true,known_test
ml\data\raw\garbage_v2\paper\paper_77.jpg,garbage_v2,paper,paper,3,paper,3,0.9989609718322754,8.82285213470459,-8.823891639709473,0.0009060851880349219,3.0397639960710876e-08,0.00013156903150957078,0.9989609718322754,1.3113996146785212e-06,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_345.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9987201690673828,9.421628952026367,-9.4229097366333,4.427234614468034e-07,0.0012782152043655515,1.1048319947803975e-06,1.0337382150282792e-07,0.9987201690673828,true,known_test
ml\data\raw\trashnet\paper\paper136.jpg,trashnet,paper,paper,3,paper,3,0.9999986886978149,12.898423194885254,-12.89842414855957,1.1368008472345537e-06,7.999052797913464e-08,3.433224549098668e-08,0.9999986886978149,9.107672394037536e-10,true,known_test
ml\data\raw\garbage_v2\glass\glass_1002.jpg,garbage_v2,glass,glass,1,glass,1,0.9999463558197021,12.775710105895996,-12.775763511657715,3.5807634635176555e-10,0.9999463558197021,3.0398503270134825e-08,2.8075117342041267e-08,5.363169111660682e-05,true,known_test
ml\data\raw\trashnet\metal\metal313.jpg,trashnet,metal,metal,2,metal,2,0.9999151229858398,10.433361053466797,-10.433445930480957,2.9575885491794907e-06,1.5110833373910282e-05,0.9999151229858398,6.6808657720685e-05,8.194254719207095e-10,true,known_test
ml\data\raw\trashnet\paper\paper106.jpg,trashnet,paper,paper,3,paper,3,0.9999947547912598,13.706870079040527,-13.70687484741211,5.277162472339114e-06,8.556779174107021e-10,1.8751105113068434e-09,0.9999947547912598,1.8493135911512582e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_736.jpg,realwaste,metal,metal,2,metal,2,0.559265673160553,4.1752610206604,-4.756391525268555,0.3805638253688812,1.2416455774655333e-06,0.559265673160553,0.00030000877450220287,0.05986920744180679,true,known_test
ml\data\raw\trashnet\glass\glass324.jpg,trashnet,glass,glass,1,glass,1,0.9998599290847778,11.046563148498535,-11.046703338623047,3.6086618138142512e-09,0.9998599290847778,1.4209292942268803e-07,5.245422016741941e-07,0.00013948295963928103,true,known_test
ml\data\raw\realwaste\Metal\Metal_432.jpg,realwaste,metal,metal,2,metal,2,0.9999834299087524,10.622381210327148,-10.622397422790527,9.989699947254849e-07,4.1646998738542607e-07,0.9999834299087524,1.0261764771257731e-07,1.5122216609597672e-05,true,known_test
ml\data\raw\realwaste\Paper\Paper_383.jpg,realwaste,paper,paper,3,paper,3,0.999997615814209,15.420280456542969,-15.420282363891602,4.230959194106987e-10,9.450877580530204e-13,7.213936392691522e-11,0.999997615814209,2.397526714048581e-06,true,known_test
ml\data\raw\garbage_v2\paper\paper_1242.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.3774356842041,-16.3774356842041,1.3743650661979245e-10,1.0259894267505842e-08,1.796831455326553e-12,1.0,4.314477664024707e-09,true,known_test
ml\data\raw\garbage_v2\glass\glass_1642.jpg,garbage_v2,glass,glass,1,glass,1,0.9568836092948914,7.058139324188232,-7.102212905883789,1.0328290954930708e-05,0.9568836092948914,0.042510874569416046,0.0005936819361522794,1.4585261851607356e-06,true,known_test
ml\data\raw\trashnet\cardboard\cardboard125.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9984108209609985,6.9293694496154785,-6.930959701538086,0.9984108209609985,1.9998144580313237e-06,0.00015071628149598837,0.001315268105827272,0.00012120861356379464,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_115.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9000073671340942,6.3196024894714355,-6.424954891204834,0.9000073671340942,4.973775958205806e-06,1.626189987291582e-05,0.09977119415998459,0.0002000918611884117,true,known_test
ml\data\raw\trashnet\metal\metal195.jpg,trashnet,metal,metal,2,metal,2,0.9999998807907104,15.076303482055664,-15.076303482055664,3.4629848988387835e-10,7.543374636043154e-08,0.9999998807907104,2.0788570864738176e-09,1.18955278960442e-09,true,known_test
ml\data\raw\garbage_v2\metal\metal_612.jpg,garbage_v2,metal,metal,2,metal,2,1.0,19.487451553344727,-19.487451553344727,1.7046707470082245e-13,1.7809214389666317e-12,1.0,1.4110179691328995e-10,3.34293398518426e-10,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1141.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995185136795044,12.97280216217041,-12.973283767700195,2.512051504310886e-11,0.0004814454587176442,4.799751707196265e-08,1.4522661961891004e-09,0.9995185136795044,true,known_test
ml\data\raw\realwaste\Metal\Metal_297.jpg,realwaste,metal,metal,2,cardboard,0,0.4793199300765991,2.0271809101104736,-2.7625679969787598,0.4793199300765991,0.0010620489483699203,0.34228840470314026,0.014546342194080353,0.1627831906080246,false,known_test
ml\data\raw\garbage_v2\paper\paper_729.jpg,garbage_v2,paper,paper,3,paper,3,0.999842643737793,11.083329200744629,-11.083486557006836,6.612561054275545e-10,0.00015557064034510404,2.1142625428183237e-07,0.999842643737793,1.5799037100805435e-06,true,known_test
ml\data\raw\garbage_v2\glass\glass_1052.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.236553192138672,-16.236553192138672,2.0348238718992384e-11,1.0,1.0524491278474102e-09,9.00334112818868e-11,3.331117426341734e-08,true,known_test
ml\data\raw\trashnet\cardboard\cardboard354.jpg,trashnet,cardboard,cardboard,0,paper,3,0.6156558990478516,2.1424460411071777,-2.6275131702423096,0.1414981186389923,0.0021678681951016188,0.012651843018829823,0.6156558990478516,0.22802628576755524,false,known_test
ml\data\raw\garbage_v2\metal\metal_541.jpg,garbage_v2,metal,metal,2,metal,2,0.9999780654907227,10.138832092285156,-10.138854026794434,1.0029060604210827e-06,4.667041139327921e-06,0.9999780654907227,3.274871005487512e-07,1.5946574421832338e-05,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_975.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999393224716187,11.941303253173828,-11.941364288330078,2.46996485764317e-11,5.578236959991045e-05,4.882402208750136e-06,2.6933960839414794e-08,0.9999393224716187,true,known_test
ml\data\raw\garbage_v2\glass\glass_379.jpg,garbage_v2,glass,glass,1,glass,1,0.9916472434997559,7.038224220275879,-7.04661226272583,5.148737272975268e-06,0.9916472434997559,3.7795202842971776e-06,0.0005909965839236975,0.007752890698611736,true,known_test
ml\data\raw\garbage_v2\metal\metal_451.jpg,garbage_v2,metal,metal,2,metal,2,0.9961932897567749,6.254610538482666,-6.258424282073975,0.0002553108788561076,0.00018075373372994363,0.9961932897567749,0.003277870826423168,9.279132791562006e-05,true,known_test
ml\data\raw\garbage_v2\metal\metal_76.jpg,garbage_v2,metal,metal,2,metal,2,0.9999867677688599,11.740496635437012,-11.740509986877441,3.737519804758449e-08,1.3078735719318502e-05,0.9999867677688599,3.861946495931079e-08,1.1102106611815543e-07,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_889.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999998927116394,13.238449096679688,-13.238450050354004,0.999998927116394,1.8529588530213914e-08,3.1077920792377256e-10,1.0115461464010878e-06,6.6110752428016895e-09,true,known_test
ml\data\raw\trashnet\cardboard\cardboard35.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.28415584564209,-15.28415584564209,1.0,5.5880414878695106e-11,4.2776185371629083e-10,1.5671677289219588e-08,1.2011492245278532e-08,true,known_test
ml\data\raw\realwaste\Glass\Glass_148.jpg,realwaste,glass,glass,1,glass,1,0.9999974966049194,11.790160179138184,-11.790163040161133,1.7570225736562861e-06,0.9999974966049194,6.795310127927223e-07,1.0440538211753392e-08,5.650003487289723e-08,true,known_test
