image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\biological\biological_615.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.552209734916687,3.6587822437286377,-4.252609729766846,0.552209734916687,0.0011944661382585764,0.008159663528203964,3.772189302253537e-06,0.43843239545822144,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_7.jpg,realwaste,textile trash,textile,-1,metal,2,0.756401002407074,5.61487340927124,-5.894057273864746,3.354828731971793e-05,2.3090429124295042e-07,0.756401002407074,0.04235367104411125,0.20121152698993683,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_187.jpg,realwaste,food organics,biological,-1,glass,1,0.8238344788551331,4.473349571228027,-4.667135238647461,0.0009300703532062471,0.8238344788551331,0.0031452756375074387,4.115961928619072e-05,0.17204904556274414,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1757.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.484564870595932,2.436235189437866,-3.1607391834259033,0.484564870595932,0.001367742894217372,0.05727230757474899,0.45377880334854126,0.003016224130988121,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1641.jpg,garbage_v2,clothes,textile,-1,paper,3,0.966316819190979,5.520606994628906,-5.55487060546875,0.0010105755645781755,7.014767220425711e-07,0.026429420337080956,0.966316819190979,0.0062425038777291775,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1506.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8075541853904724,3.1647815704345703,-3.3785266876220703,0.8075541853904724,0.000668576976750046,0.0007025127415545285,0.119205042719841,0.07186972349882126,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_229.jpg,realwaste,food organics,biological,-1,plastic,4,0.9994627833366394,7.908680438995361,-7.909217834472656,0.00015574113058391958,8.371155854547396e-05,0.0002977337862830609,8.423774744414914e-08,0.9994627833366394,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1435.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9965715408325195,6.683035373687744,-6.686469554901123,0.002933898940682411,7.562260179838631e-06,0.0004561377572827041,0.9965715408325195,3.085326898144558e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_115.jpg,realwaste,textile trash,textile,-1,metal,2,0.9955924153327942,7.578866004943848,-7.583283424377441,2.6927443741442403e-07,2.577192208264023e-05,0.9955924153327942,0.0034818153362721205,0.0008997447439469397,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1449.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9987008571624756,6.9867844581604,-6.988084316253662,0.9987008571624756,1.3598297528005787e-06,0.0003729223390109837,0.0005878226947970688,0.00033708050614222884,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_529.jpg,garbage_v2,clothes,textile,-1,glass,1,0.44492217898368835,0.9920732975006104,-1.801929235458374,0.1440293788909912,0.44492217898368835,0.08781943470239639,0.027705630287528038,0.29552337527275085,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1749.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.49217233061790466,1.8624475002288818,-2.57137393951416,0.35401323437690735,0.0008883555419743061,0.06273254007101059,0.0901934877038002,0.49217233061790466,,unknown_val
ml\data\raw\garbage_v2\biological\biological_124.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.4875102937221527,1.766893982887268,-2.485337734222412,0.4875102937221527,0.00162676686886698,0.027439536526799202,0.2570958733558655,0.22632750868797302,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_400.jpg,realwaste,food organics,biological,-1,plastic,4,0.9392291903495789,5.583441257476807,-5.646137237548828,0.000564481713809073,0.000313737487886101,0.05988892912864685,3.6341464237921173e-06,0.9392291903495789,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_537.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6400896906852722,4.5398335456848145,-4.98598051071167,6.7455846874509e-05,0.0007493289303965867,0.00011293302668491378,0.358980655670166,0.6400896906852722,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1165.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8505143523216248,4.282842636108398,-4.444756507873535,0.0018810220062732697,0.0004983023973181844,0.00010097429185407236,0.8505143523216248,0.14700524508953094,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_176.jpg,realwaste,food organics,biological,-1,plastic,4,0.8885200023651123,4.564319610595703,-4.6825175285339355,0.0011620672885328531,0.04316899552941322,0.06714686006307602,2.1719208689319203e-06,0.8885200023651123,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_41.jpg,realwaste,food organics,biological,-1,paper,3,0.5696360468864441,5.709995269775391,-6.27275276184082,0.43023839592933655,5.5894859542604536e-05,5.252523988019675e-05,0.5696360468864441,1.714480822556652e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_241.jpg,garbage_v2,clothes,textile,-1,metal,2,0.983749508857727,5.968930721282959,-5.985314846038818,0.011189605109393597,7.9272427910837e-07,0.983749508857727,0.004961676895618439,9.84420403256081e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_650.jpg,garbage_v2,biological,biological,-1,plastic,4,0.999919056892395,9.364367485046387,-9.364448547363281,5.032693479734007e-06,7.357759750448167e-05,1.938352625074913e-06,4.056244335970405e-07,0.999919056892395,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_933.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9961817264556885,6.330830097198486,-6.33465576171875,0.9961817264556885,4.6746654334128834e-06,0.0002104654849972576,0.002866060473024845,0.0007371442625299096,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_105.jpg,realwaste,textile trash,textile,-1,paper,3,1.0,15.204760551452637,-15.204760551452637,2.3983472985378285e-09,7.376534279235347e-12,3.1482912277169817e-08,1.0,3.3699321111413383e-09,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_764.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.931922197341919,4.322371482849121,-4.392877578735352,0.931922197341919,9.772422345122322e-05,0.0052986363880336285,0.05781387537717819,0.004867605399340391,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_459.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6806551814079285,4.7425408363342285,-5.127240180969238,0.6806551814079285,0.00013212798512540758,0.00030999473528936505,0.318523645401001,0.00037908233935013413,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_186.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5013790726661682,2.954556941986084,-3.6449496746063232,0.5013790726661682,0.002002403838559985,6.098707308410667e-05,0.055432844907045364,0.44112470746040344,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1698.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9618095755577087,5.237612247467041,-5.276551246643066,0.00012611027341336012,2.6019068172900006e-05,0.012515372596681118,0.025522928684949875,0.9618095755577087,,unknown_val
ml\data\raw\garbage_v2\biological\biological_492.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7401226758956909,2.1331441402435303,-2.4340834617614746,0.7401226758956909,0.0008371045696549118,0.1155550554394722,0.10244780033826828,0.041037417948246,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_841.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.750451385974884,3.1685473918914795,-3.455627679824829,0.750451385974884,0.00017636710254009813,0.013630548492074013,0.041656769812107086,0.1940850019454956,,unknown_val
ml\data\raw\garbage_v2\biological\biological_322.jpg,garbage_v2,biological,biological,-1,plastic,4,0.997433602809906,5.95721435546875,-5.959784030914307,0.00025390079827047884,0.0013743635499849916,9.226300608133897e-05,0.0008459713426418602,0.997433602809906,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_228.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9999985694885254,15.11517333984375,-15.115174293518066,5.841065853218197e-09,2.4705151119297497e-12,1.3982902373754769e-06,9.53789713875608e-10,0.9999985694885254,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_848.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6989189386367798,2.7365617752075195,-3.0947823524475098,0.13051030039787292,0.0049790083430707455,0.1649838238954544,0.0006078984588384628,0.6989189386367798,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_206.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9835203289985657,5.9922003746032715,-6.008817195892334,0.9835203289985657,2.7211170163354836e-05,2.0953337298124097e-05,0.0005791396833956242,0.015852367505431175,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_972.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9974501729011536,6.482500076293945,-6.485053062438965,3.931192622985691e-06,0.0008828246500343084,0.9974501729011536,0.0005749769043177366,0.001088137156330049,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_119.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999630451202393,11.30509090423584,-11.30512809753418,3.539516183082014e-05,3.0857943755790984e-08,1.5206937860057224e-06,6.519699224938336e-10,0.9999630451202393,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_454.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999727010726929,9.709675788879395,-9.70970344543457,0.9999727010726929,2.954788556053245e-07,1.5713625543867238e-05,3.1191843845590483e-06,8.153971066349186e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_948.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9583034515380859,5.074865341186523,-5.117455959320068,0.0024741371162235737,2.2392150640371256e-05,0.0004074465250596404,0.03879253566265106,0.9583034515380859,,unknown_val
ml\data\raw\garbage_v2\biological\biological_521.jpg,garbage_v2,biological,biological,-1,paper,3,0.5599674582481384,2.3636386394500732,-2.9435153007507324,0.0006275420892052352,0.20749717950820923,0.0073270369321107864,0.5599674582481384,0.22458074986934662,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1510.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7912711501121521,4.1199421882629395,-4.3540568351745605,0.7912711501121521,5.6394055718556046e-05,2.41302859649295e-05,0.1709868311882019,0.03766154125332832,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_254.jpg,realwaste,food organics,biological,-1,glass,1,0.9802505970001221,7.831435680389404,-7.851382732391357,1.2071310493411147e-06,0.9802505970001221,0.0003010327054653317,1.0910050463053267e-07,0.01944710873067379,,unknown_val
ml\data\raw\garbage_v2\biological\biological_380.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9999628067016602,11.768360137939453,-11.768397331237793,0.9999628067016602,1.4044149176939413e-09,2.579885638454016e-08,1.0573985242956496e-08,3.713475234690122e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_114.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7189049124717712,2.363954544067383,-2.6939806938171387,0.00038218413828872144,0.08391904830932617,0.17105309665203094,0.025740688666701317,0.7189049124717712,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_891.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9694557785987854,6.831570625305176,-6.862590789794922,0.030465057119727135,5.353972483135294e-06,1.0602656402625144e-05,0.9694557785987854,6.322353146970272e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_74.jpg,realwaste,food organics,biological,-1,metal,2,0.99978107213974,13.59247875213623,-13.592698097229004,4.534876918427244e-10,1.0043239129231551e-08,0.99978107213974,2.7532434665467065e-11,0.00021896406542509794,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1122.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8482363820075989,3.497469663619995,-3.6620655059814453,0.007073490880429745,0.021917959675192833,0.0002701008634176105,0.1225021630525589,0.8482363820075989,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_335.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.626724362373352,2.171400547027588,-2.6386489868164062,0.2772671580314636,0.0008857087814249098,0.027051487937569618,0.06807121634483337,0.626724362373352,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_648.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999915361404419,11.166979789733887,-11.166988372802734,0.9999915361404419,7.790673883789623e-09,3.991891901478084e-07,6.263556770136347e-06,1.84216037268925e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_44.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9991858601570129,8.38923454284668,-8.39004898071289,0.9991858601570129,2.7887499527423643e-06,1.4605750209284452e-07,2.5287139578722417e-05,0.0007859096513129771,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_151.jpg,realwaste,textile trash,textile,-1,paper,3,0.8188570141792297,4.8031439781188965,-5.002989768981934,0.1257525384426117,1.4915528936398914e-06,0.05495666339993477,0.8188570141792297,0.00043232348980382085,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_365.jpg,realwaste,food organics,biological,-1,plastic,4,0.8633794188499451,2.4888956546783447,-2.6357967853546143,0.02361243963241577,0.029581347480416298,0.0613752156496048,0.022051557898521423,0.8633794188499451,,unknown_val
ml\data\raw\garbage_v2\biological\biological_247.jpg,garbage_v2,biological,biological,-1,plastic,4,0.7010343670845032,2.670908212661743,-3.026106595993042,0.019591661170125008,0.21993805468082428,0.05935703217983246,7.8843608207535e-05,0.7010343670845032,,unknown_val
ml\data\raw\garbage_v2\biological\biological_201.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9993902444839478,7.47159481048584,-7.472204685211182,0.0003627388796303421,1.0970429684675764e-06,3.6664561775978655e-05,0.00020915368804708123,0.9993902444839478,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_211.jpg,realwaste,textile trash,textile,-1,metal,2,0.8866891860961914,6.467556953430176,-6.587817668914795,1.048841659212485e-05,4.8209435590251815e-06,0.8866891860961914,0.11274176090955734,0.0005537023534998298,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1198.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995991587638855,8.191936492919922,-8.192337036132812,0.00022277804964687675,4.290835022402462e-06,1.0301215525032603e-06,0.9995991587638855,0.00017277832375839353,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1586.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7119351625442505,3.761458158493042,-4.101226806640625,0.7119351625442505,5.88265811529709e-06,0.018135812133550644,0.0025882436893880367,0.2673349380493164,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_654.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8237127065658569,3.3452889919281006,-3.539222478866577,0.8237127065658569,0.0004767448699567467,0.013611288741230965,0.012696422636508942,0.14950285851955414,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_314.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9949378967285156,7.981095314025879,-7.986170291900635,0.9949378967285156,1.966795935004484e-07,1.29665440908866e-05,0.005023058038204908,2.591413795016706e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_519.jpg,garbage_v2,biological,biological,-1,glass,1,0.96849524974823,4.752725601196289,-4.7847371101379395,2.2695567167829722e-05,0.96849524974823,0.023141831159591675,0.0009119309834204614,0.007428270298987627,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_307.jpg,realwaste,food organics,biological,-1,paper,3,0.5119540691375732,1.1861830949783325,-1.855703353881836,0.033112041652202606,0.27898383140563965,0.11485937237739563,0.5119540691375732,0.06109064444899559,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1112.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9759239554405212,5.192078113555908,-5.216448783874512,0.9759239554405212,6.291982572292909e-05,6.96474889991805e-05,0.003757342230528593,0.020186183974146843,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_90.jpg,realwaste,food organics,biological,-1,plastic,4,0.9961938858032227,6.295134544372559,-6.298947811126709,0.0007233336800709367,0.0029729169327765703,0.0001084545292542316,1.4639357459600433e-06,0.9961938858032227,,unknown_val
ml\data\raw\garbage_v2\biological\biological_672.jpg,garbage_v2,biological,biological,-1,glass,1,0.9784784317016602,4.318039894104004,-4.339796543121338,0.0006508185178972781,0.9784784317016602,0.0016471999697387218,0.010915934108197689,0.00830752868205309,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_224.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.607516884803772,2.264373540878296,-2.762748956680298,0.14674323797225952,0.0004929009592160583,0.03553593531250954,0.20971107482910156,0.607516884803772,,unknown_val
ml\data\raw\garbage_v2\biological\biological_520.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9653221368789673,3.8675050735473633,-3.9027984142303467,0.02083135023713112,0.0007802695618011057,0.00140962318982929,0.011656529270112514,0.9653221368789673,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_370.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9760437607765198,5.252163410186768,-5.276411056518555,0.9760437607765198,2.951393298644689e-06,0.016569938510656357,0.003167364513501525,0.004216044209897518,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_532.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6208027005195618,2.936950922012329,-3.4136929512023926,0.3412923514842987,0.0002463622950017452,0.0032226371113210917,0.034435924142599106,0.6208027005195618,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_124.jpg,realwaste,textile trash,textile,-1,paper,3,1.0,17.536575317382812,-17.536575317382812,6.511181567872559e-13,5.861910891587219e-13,9.73613101251658e-09,1.0,1.1659181176071343e-08,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1695.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.979712724685669,5.496492862701416,-5.516988754272461,1.5617983081028797e-05,0.0021041962318122387,0.0005321611533872783,0.0176351647824049,0.979712724685669,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_210.jpg,realwaste,food organics,biological,-1,glass,1,0.9739212989807129,6.892568588256836,-6.9189934730529785,2.3500573661294766e-05,0.9739212989807129,0.00036470862687565386,3.156604577725375e-07,0.025690147653222084,,unknown_val
ml\data\raw\garbage_v2\biological\biological_465.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999425411224365,9.633190155029297,-9.633247375488281,2.6637517294147983e-05,8.362890753232932e-07,2.9747172447969206e-05,1.8096957887792087e-07,0.9999425411224365,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1605.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9713151454925537,5.195672988891602,-5.2247772216796875,0.022957872599363327,2.7774236514233053e-05,0.005333711393177509,0.9713151454925537,0.00036541372537612915,,unknown_val
ml\data\raw\garbage_v2\biological\biological_156.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9113239049911499,3.1433775424957275,-3.236234426498413,0.006306742783635855,0.055024199187755585,0.02452806569635868,0.0028170833829790354,0.9113239049911499,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_221.jpg,realwaste,food organics,biological,-1,plastic,4,0.8844766020774841,3.5057806968688965,-3.628539800643921,0.09588966518640518,0.016891486942768097,0.0013999311486259103,0.0013422910124063492,0.8844766020774841,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_332.jpg,realwaste,food organics,biological,-1,plastic,4,0.9994531273841858,8.566978454589844,-8.567525863647461,1.4070546967559494e-06,0.00040340848499909043,0.00014202504826243967,2.6554095811093248e-08,0.9994531273841858,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1892.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9136872887611389,3.5506081581115723,-3.6408751010894775,0.9136872887611389,0.0005240730824880302,0.0031317269895225763,0.05599604919552803,0.026660753414034843,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1844.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9997753500938416,10.109658241271973,-10.109883308410645,0.9997753500938416,1.1882562711562628e-09,4.364290617786537e-08,0.0001653134822845459,5.937294918112457e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1829.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9926807284355164,6.216059684753418,-6.223405838012695,0.0005312846624292433,5.198460348765366e-05,4.709482527687214e-05,0.006688815075904131,0.9926807284355164,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1073.jpg,garbage_v2,clothes,textile,-1,paper,3,0.47630101442337036,2.7387337684631348,-3.4804389476776123,0.37106791138648987,8.623750909464434e-05,0.0011236255522817373,0.47630101442337036,0.15142127871513367,,unknown_val
ml\data\raw\garbage_v2\biological\biological_542.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8855531215667725,4.473676681518555,-4.595219612121582,0.11214680969715118,0.0019182282267138362,0.00014090133481658995,0.000240912995650433,0.8855531215667725,,unknown_val
ml\data\raw\garbage_v2\biological\biological_349.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9067794680595398,3.665311336517334,-3.763167381286621,0.0006101782200857997,0.063008613884449,0.026894589886069298,0.002707038540393114,0.9067794680595398,,unknown_val
ml\data\raw\garbage_v2\biological\biological_317.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999598264694214,9.218875885009766,-9.218915939331055,2.233351369795855e-05,2.282650257257046e-06,1.4955850929254666e-05,6.89185299052042e-07,0.9999598264694214,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_281.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9241169691085815,5.496164798736572,-5.5750813484191895,0.9241169691085815,3.852459030895261e-06,0.0001462630316382274,0.00045187168871052563,0.07528098672628403,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1296.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9963070154190063,6.015947341918945,-6.019647121429443,0.9963070154190063,0.0027642312925308943,0.0007312015513889492,0.000144754012580961,5.287945896270685e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_988.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9942029118537903,10.13736629486084,-10.143179893493652,1.2741908506086475e-07,8.496727765816559e-10,0.005786816589534283,0.9942029118537903,1.0181936886510812e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_391.jpg,realwaste,food organics,biological,-1,plastic,4,0.6701411008834839,2.576765537261963,-2.977032423019409,0.00902530550956726,0.029195258393883705,0.2903784215450287,0.0012599457986652851,0.6701411008834839,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_326.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999885559082031,12.375646591186523,-12.37565803527832,0.9999885559082031,4.959258004255673e-10,6.929428764124168e-08,1.1055638424295466e-05,2.7901322141588025e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1796.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7969961166381836,5.864706516265869,-6.091611862182617,0.16883820295333862,7.84334375225626e-09,0.03412807360291481,0.7969961166381836,3.760078107006848e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_436.jpg,garbage_v2,biological,biological,-1,glass,1,0.985451877117157,5.9103546142578125,-5.925009727478027,0.0012811021879315376,0.985451877117157,3.341741467011161e-05,7.382744115602691e-06,0.013226143084466457,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1302.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6215564608573914,2.0836222171783447,-2.5591506958007812,0.02221730351448059,0.03655438870191574,0.3173610270023346,0.0023108082823455334,0.6215564608573914,,unknown_val
ml\data\raw\garbage_v2\biological\biological_240.jpg,garbage_v2,biological,biological,-1,paper,3,0.32990849018096924,0.491131991147995,-1.6000720262527466,0.015489193610846996,0.22191773355007172,0.2711554765701294,0.32990849018096924,0.16152912378311157,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_393.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8210282325744629,2.4623847007751465,-2.6595823764801025,0.09178396314382553,0.0038623434957116842,0.022817647084593773,0.8210282325744629,0.06050780043005943,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_95.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999949932098389,11.171243667602539,-11.171248435974121,5.772934628112125e-07,7.916224831205909e-07,3.6289516174292658e-06,2.7648883182962436e-09,0.9999949932098389,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_301.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8423537015914917,2.9676363468170166,-3.1391916275024414,0.8423537015914917,0.0005430654273368418,0.02320140041410923,0.09382211416959763,0.040079738944768906,,unknown_val
ml\data\raw\garbage_v2\biological\biological_45.jpg,garbage_v2,biological,biological,-1,plastic,4,0.6353049874305725,3.123262643814087,-3.5769128799438477,0.0026591361965984106,0.00044578235247172415,0.3538866937160492,0.007703449111431837,0.6353049874305725,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_215.jpg,realwaste,food organics,biological,-1,plastic,4,0.8861552476882935,5.394144535064697,-5.515007495880127,0.11317440122365952,0.0005255575524643064,0.0001311917440034449,1.364315721730236e-05,0.8861552476882935,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1824.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999653100967407,11.647177696228027,-11.647212028503418,3.4536689781816676e-05,2.0987700466434944e-08,1.752345042405068e-07,0.9999653100967407,5.043296447126977e-09,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_121.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.5716176629066467,2.181004285812378,-2.7402892112731934,0.5716176629066467,0.0029915382619947195,0.021357722580432892,0.024439815431833267,0.37959325313568115,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_663.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9631731510162354,4.889713287353516,-4.9272356033325195,0.029527047649025917,8.513093234796543e-06,0.0054056947119534016,0.9631731510162354,0.0018856151727959514,,unknown_val
ml\data\raw\garbage_v2\biological\biological_611.jpg,garbage_v2,biological,biological,-1,metal,2,0.9004799127578735,5.740390300750732,-5.845217704772949,6.745590326318052e-06,0.0034596500918269157,0.9004799127578735,1.6024254364310764e-05,0.09603772312402725,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1254.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8856003880500793,4.248786926269531,-4.37027645111084,0.10063448548316956,3.622747681220062e-05,0.8856003880500793,0.007610864471644163,0.006118032615631819,,unknown_val
ml\data\raw\garbage_v2\biological\biological_91.jpg,garbage_v2,biological,biological,-1,metal,2,0.4705800414085388,2.639174222946167,-3.392963409423828,0.00012982168118469417,0.3182910084724426,0.4705800414085388,0.0010947032133117318,0.20990437269210815,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1320.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999985694885254,12.468474388122559,-12.468475341796875,0.9999985694885254,1.5594084357140048e-10,1.123063952945813e-06,1.9635291437225533e-07,1.7869135149339854e-07,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_114.jpg,realwaste,food organics,biological,-1,cardboard,0,0.4939122796058655,3.8088998794555664,-4.5142974853515625,0.4939122796058655,1.6813606634968892e-05,0.17961421608924866,4.815786724066129e-06,0.3264518678188324,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1601.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999762773513794,10.312461853027344,-10.312485694885254,3.938556801585946e-06,1.8859591222053496e-08,1.8690023352974094e-05,0.9999762773513794,1.1230024483666057e-06,,unknown_val
