image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\trashnet\plastic\plastic411.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999854564666748,13.97750473022461,-13.977519035339355,4.8561630411336765e-11,1.42557910294272e-05,2.3493761602821905e-07,1.6433195082488083e-11,0.9999854564666748,true,known_test
ml\data\raw\garbage_v2\metal\metal_387.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.85595703125,-15.85595703125,4.209387005627008e-11,7.929063627898358e-09,1.0,1.4482235410895328e-09,6.008584740868628e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_599.jpg,realwaste,metal,metal,2,metal,2,0.9999582767486572,12.079695701599121,-12.079737663269043,3.4983391739018543e-09,4.850096146924443e-08,0.9999582767486572,2.955151501282671e-07,4.1394156141905114e-05,true,known_test
ml\data\raw\garbage_v2\paper\paper_1234.jpg,garbage_v2,paper,paper,3,paper,3,0.9998631477355957,9.149048805236816,-9.149185180664062,6.118131750554312e-06,4.247884135111235e-06,2.221784370703972e-06,0.9998631477355957,0.00012423611769918352,true,known_test
ml\data\raw\garbage_v2\metal\metal_909.jpg,garbage_v2,metal,metal,2,metal,2,0.9897232055664062,6.5967631340026855,-6.60709285736084,5.184543852010393e-07,0.007710967678576708,0.9897232055664062,0.0020230954978615046,0.0005421949899755418,true,known_test
ml\data\raw\garbage_v2\glass\glass_165.jpg,garbage_v2,glass,glass,1,glass,1,0.9999954700469971,11.826775550842285,-11.826780319213867,2.4490809380495193e-08,0.9999954700469971,3.858873242279515e-06,5.087923113933357e-07,1.721567741697072e-07,true,known_test
ml\data\raw\garbage_v2\paper\paper_231.jpg,garbage_v2,paper,paper,3,paper,3,0.9933772683143616,8.155806541442871,-8.16245174407959,1.3167961299132003e-07,3.115343361059786e-08,0.001388540375046432,0.9933772683143616,0.005234066396951675,true,known_test
ml\data\raw\trashnet\paper\paper460.jpg,trashnet,paper,paper,3,paper,3,0.9999997615814209,12.916111946105957,-12.916111946105957,2.424810041645742e-08,8.66109886032973e-08,1.5489773019794484e-08,0.9999997615814209,1.3251411701276083e-07,true,known_test
ml\data\raw\trashnet\metal\metal137.jpg,trashnet,metal,metal,2,metal,2,0.9998420476913452,11.704187393188477,-11.704345703125,2.9812763369108097e-09,0.00015282744425348938,0.9998420476913452,2.1966708452225703e-09,5.0996777645195834e-06,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_223.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999954700469971,12.009208679199219,-12.0092134475708,1.1369294838914357e-08,3.328377928824011e-08,2.6772541517061654e-08,4.5319156924961135e-06,0.9999954700469971,true,known_test
ml\data\raw\garbage_v2\glass\glass_790.jpg,garbage_v2,glass,glass,1,glass,1,0.9849603772163391,8.706640243530273,-8.721794128417969,2.8790793749067234e-07,0.9849603772163391,0.015033216215670109,7.377257134066895e-07,5.400862391979899e-06,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1324.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999638795852661,11.687134742736816,-11.68717098236084,0.9999638795852661,3.2094524260450896e-10,2.9333398288144963e-07,3.5794320865534246e-05,1.7536432039833016e-07,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_419.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999642372131348,10.855644226074219,-10.855679512023926,1.3942885956907958e-08,2.5969169925588176e-08,2.522941395000089e-05,1.042235908244038e-05,0.9999642372131348,true,known_test
ml\data\raw\garbage_v2\glass\glass_841.jpg,garbage_v2,glass,glass,1,glass,1,0.981088399887085,6.135071754455566,-6.1541643142700195,7.059922609187197e-06,0.981088399887085,0.00029286229982972145,0.00019751997024286538,0.018414191901683807,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_707.jpg,realwaste,plastic,plastic,4,plastic,4,0.9992443323135376,10.704813957214355,-10.705570220947266,7.33261060759105e-08,0.0007548037683591247,7.625453690707218e-07,8.162563958080682e-09,0.9992443323135376,true,known_test
ml\data\raw\garbage_v2\glass\glass_1545.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.619888305664062,-20.619888305664062,2.121022677154319e-14,1.0,5.264062298039607e-13,2.4780207725193237e-13,1.1565443047700796e-09,true,known_test
ml\data\raw\trashnet\paper\paper444.jpg,trashnet,paper,paper,3,paper,3,0.9996387958526611,8.81836223602295,-8.818723678588867,0.0002931510389316827,6.304572508497586e-08,5.521013736142777e-05,0.9996387958526611,1.2758708180626854e-05,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_817.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999839067459106,13.006312370300293,-13.006328582763672,3.798471759353106e-09,3.450213448275008e-09,1.612218147784006e-05,2.2981359037999027e-09,0.9999839067459106,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_431.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.6352372765541077,2.7094991207122803,-3.1632556915283203,0.6352372765541077,0.0012009541969746351,0.011512224562466145,0.008664804510772228,0.3433848023414612,false,known_test
ml\data\raw\garbage_v2\paper\paper_373.jpg,garbage_v2,paper,paper,3,paper,3,0.9962126016616821,9.345051765441895,-9.348846435546875,9.318370786104424e-08,3.022522605533595e-07,5.477065769809997e-07,0.9962126016616821,0.0037864067126065493,true,known_test
ml\data\raw\garbage_v2\metal\metal_52.jpg,garbage_v2,metal,metal,2,metal,2,1.0,16.886089324951172,-16.886089324951172,4.501468642281736e-12,1.0478443668304749e-09,1.0,8.689817754259366e-10,4.013680499070915e-09,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1497.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999995231628418,15.119001388549805,-15.119001388549805,7.914890097493466e-12,1.1919399689475085e-08,1.1685005393835546e-11,4.474624404338101e-07,0.9999995231628418,true,known_test
ml\data\raw\realwaste\Metal\Metal_387.jpg,realwaste,metal,metal,2,metal,2,0.832017183303833,7.611502647399902,-7.79540491104126,6.257511131479987e-08,2.3071650502970442e-05,0.832017183303833,4.977631760993972e-06,0.16795463860034943,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1357.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.90057945251465,-22.90057945251465,1.0,1.3509026720271377e-16,9.065369982463878e-12,4.1720052163397164e-14,3.382390260887533e-14,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_263.jpg,realwaste,plastic,plastic,4,plastic,4,0.9662649631500244,5.803497791290283,-5.837814807891846,0.00043841786100529134,0.03318214416503906,6.626224785577506e-05,4.82271789223887e-05,0.9662649631500244,true,known_test
ml\data\raw\garbage_v2\paper\paper_846.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,15.807162284851074,-15.807162284851074,2.7161495275151992e-09,1.401883609197796e-10,9.199000068627061e-12,0.9999998807907104,1.0592691523925168e-07,true,known_test
ml\data\raw\garbage_v2\paper\paper_636.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,13.632983207702637,-13.632983207702637,5.986600370988526e-08,9.273916634633395e-10,3.9537855656135434e-08,0.9999998807907104,5.4974709229327345e-08,true,known_test
ml\data\raw\realwaste\Metal\Metal_167.jpg,realwaste,metal,metal,2,metal,2,0.8895307183265686,4.6597676277160645,-4.776828765869141,0.0001833661663113162,0.0027776870410889387,0.8895307183265686,0.0004815755528397858,0.10702664405107498,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1156.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999960660934448,12.067404747009277,-12.067408561706543,3.838893007923616e-06,8.759902669908115e-08,2.9194840323043536e-08,4.0552103897084635e-09,0.9999960660934448,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1253.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.980740487575531,7.67632532119751,-7.695772647857666,9.819073056860361e-07,0.019220983609557152,3.5261262382846326e-05,2.2429467207985e-06,0.980740487575531,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1510.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999953031539917,12.29289722442627,-12.292943954467773,1.6219253717864035e-09,4.692959919339046e-05,1.5557227728280054e-09,6.86369006075438e-08,0.999953031539917,true,known_test
ml\data\raw\trashnet\plastic\plastic1.jpg,trashnet,plastic,plastic,4,plastic,4,0.9804803133010864,5.775786876678467,-5.795499801635742,0.00014705029025208205,0.006732832174748182,0.012638154439628124,1.6679340433256584e-06,0.9804803133010864,true,known_test
ml\data\raw\realwaste\Metal\Metal_349.jpg,realwaste,metal,metal,2,metal,2,1.0,16.530231475830078,-16.530231475830078,5.853869038813242e-12,4.4633596818499655e-10,1.0,1.9789963001670685e-09,2.438087953748891e-08,true,known_test
ml\data\raw\trashnet\plastic\plastic398.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999831914901733,16.486501693725586,-16.48651885986328,9.186317613714412e-14,1.677984073467087e-05,1.6892962029224634e-10,4.95005902587109e-12,0.9999831914901733,true,known_test
ml\data\raw\trashnet\paper\paper293.jpg,trashnet,paper,paper,3,paper,3,0.9999377727508545,9.896392822265625,-9.896454811096191,2.3478933997012064e-07,1.6464532563986722e-06,1.5907904753476032e-06,0.9999377727508545,5.875225178897381e-05,true,known_test
ml\data\raw\realwaste\Glass\Glass_195.jpg,realwaste,glass,glass,1,glass,1,1.0,15.231809616088867,-15.231809616088867,2.074374627625275e-08,1.0,9.766251696241568e-11,2.3361286238809953e-08,1.4759868327551828e-10,true,known_test
ml\data\raw\trashnet\metal\metal84.jpg,trashnet,metal,metal,2,metal,2,0.9992895126342773,8.007816314697266,-8.008526802062988,1.8886736143031158e-05,1.2579706890392117e-05,0.9992895126342773,1.815765608625952e-05,0.0006608046824112535,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_145.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.71090316772461,-14.71090316772461,0.9999996423721313,2.1579673811777944e-11,1.5301399258760284e-08,1.2417398220776477e-09,3.2695402296667453e-07,true,known_test
ml\data\raw\trashnet\metal\metal246.jpg,trashnet,metal,metal,2,metal,2,0.9993995428085327,9.384870529174805,-9.38547134399414,1.4269023722590646e-06,0.0005644058110192418,0.9993995428085327,5.103392908267779e-08,3.45429616572801e-05,true,known_test
ml\data\raw\realwaste\Glass\Glass_34.jpg,realwaste,glass,glass,1,plastic,4,0.901879072189331,5.676071643829346,-5.779346466064453,9.37223194341641e-06,0.09361955523490906,0.004474447574466467,1.755618541210424e-05,0.901879072189331,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_835.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999985694885254,11.732884407043457,-11.732885360717773,1.0341088909626706e-06,3.2700575047783786e-07,1.1828999113561167e-08,4.809628606494698e-08,0.9999985694885254,true,known_test
ml\data\raw\realwaste\Metal\Metal_505.jpg,realwaste,metal,metal,2,metal,2,0.9999979734420776,13.484481811523438,-13.48448371887207,1.7574146582433059e-09,2.3083879696628173e-08,0.9999979734420776,1.2277586947107011e-08,2.02443084162951e-06,true,known_test
ml\data\raw\realwaste\Metal\Metal_186.jpg,realwaste,metal,metal,2,metal,2,0.9953359961509705,7.598349094390869,-7.603024005889893,3.218213532818481e-05,1.7037723409885075e-07,0.9953359961509705,0.0038241513539105654,0.0008075665100477636,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_197.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.6761474609375,-14.6761474609375,0.9999998807907104,6.562383969566099e-10,1.665878812673327e-08,1.2414560046636325e-07,3.8734571106147087e-10,true,known_test
ml\data\raw\garbage_v2\metal\metal_831.jpg,garbage_v2,metal,metal,2,metal,2,0.9999998807907104,15.173567771911621,-15.173567771911621,1.7668817797744651e-10,1.1600712923609535e-07,0.9999998807907104,1.1028330471063441e-09,4.513717843934728e-09,true,known_test
ml\data\raw\garbage_v2\paper\paper_378.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.19838523864746,-19.19838523864746,1.0134811826573165e-12,1.531430012099641e-13,3.3275910239077833e-13,1.0,1.0605767819527046e-08,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1158.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,17.290367126464844,-17.290367126464844,1.2989450010394976e-12,3.892888615630863e-12,1.957387169015945e-10,1.0770153657801984e-08,1.0,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1103.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999991655349731,14.156517028808594,-14.15651798248291,7.892813300713897e-07,1.6599098484615382e-10,1.4692066230281853e-08,6.50058479267912e-11,0.9999991655349731,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1006.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,15.708625793457031,-15.708625793457031,0.9999996423721313,4.8707218813781594e-11,9.211986728985266e-09,3.860591561988258e-07,6.376190374302038e-12,true,known_test
ml\data\raw\trashnet\glass\glass1.jpg,trashnet,glass,glass,1,glass,1,1.0,20.486793518066406,-20.486793518066406,1.519349967019079e-13,1.0,2.4822182070199927e-12,7.610595774464393e-14,1.3745538041121108e-10,true,known_test
ml\data\raw\garbage_v2\glass\glass_1575.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.108165740966797,-18.108165740966797,3.73175067236442e-11,1.0,3.2168089806466904e-12,4.008911732851332e-14,4.90853011569925e-08,true,known_test
ml\data\raw\trashnet\paper\paper286.jpg,trashnet,paper,paper,3,paper,3,1.0,15.762575149536133,-15.762575149536133,2.1118937709729835e-08,4.1801121591911183e-11,4.694112876180156e-10,1.0,2.7690978399164123e-09,true,known_test
ml\data\raw\garbage_v2\glass\glass_610.jpg,garbage_v2,glass,glass,1,glass,1,0.9999967813491821,13.275921821594238,-13.275924682617188,1.7128501283991682e-08,0.9999967813491821,3.114553919658647e-06,7.920856193166514e-10,1.0491598345652164e-07,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_491.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,15.3798828125,-15.3798828125,3.87926704648045e-11,1.1056184234803368e-07,3.2742089040027622e-09,1.0006034195653157e-10,0.9999998807907104,true,known_test
ml\data\raw\trashnet\plastic\plastic41.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999783039093018,15.058650016784668,-15.058671951293945,1.7151820328603629e-12,2.1706277038902044e-05,3.968950723631792e-10,2.2821869394284988e-10,0.9999783039093018,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1409.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9829820990562439,4.591299533843994,-4.608463764190674,0.006502082571387291,0.009644314646720886,0.0005685022915713489,0.00030289991991594434,0.9829820990562439,true,known_test
ml\data\raw\garbage_v2\glass\glass_1195.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.661477088928223,-14.661477088928223,6.054624357432203e-09,0.9999998807907104,8.470008339145352e-08,3.128128311935541e-10,4.2542276368351395e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_663.jpg,realwaste,metal,metal,2,metal,2,0.9995388984680176,10.764100074768066,-10.764561653137207,2.2491366546972813e-09,6.754221715254971e-08,0.9995388984680176,2.499256697774399e-05,0.0004361115861684084,true,known_test
ml\data\raw\trashnet\metal\metal118.jpg,trashnet,metal,metal,2,metal,2,1.0,20.598690032958984,-20.598690032958984,1.7976456572767717e-14,5.883781656335074e-11,1.0,9.511844437093409e-13,1.5910007686303906e-11,true,known_test
ml\data\raw\garbage_v2\glass\glass_1225.jpg,garbage_v2,glass,glass,1,glass,1,0.9999809265136719,12.885407447814941,-12.88542652130127,2.584783764802978e-08,0.9999809265136719,3.366656997627615e-08,3.8741226893179714e-10,1.8975060811499134e-05,true,known_test
ml\data\raw\realwaste\Paper\Paper_467.jpg,realwaste,paper,paper,3,paper,3,0.999991774559021,11.625194549560547,-11.625203132629395,3.0037278975214576e-07,7.909690125096347e-10,2.4060655050561763e-06,0.999991774559021,5.548110038944287e-06,true,known_test
ml\data\raw\garbage_v2\paper\paper_1035.jpg,garbage_v2,paper,paper,3,paper,3,1.0,24.007568359375,-24.007568359375,1.0936027558923695e-15,4.0747909061701615e-15,2.6251312863941056e-13,1.0,5.640826415448559e-14,true,known_test
ml\data\raw\trashnet\metal\metal60.jpg,trashnet,metal,metal,2,metal,2,0.9997442364692688,12.054935455322266,-12.055191040039062,1.4692286276485333e-10,2.630926765334607e-08,0.9997442364692688,0.00025342043954879045,2.3150964807427954e-06,true,known_test
ml\data\raw\trashnet\glass\glass202.jpg,trashnet,glass,glass,1,glass,1,0.9999926090240479,13.365301132202148,-13.36530876159668,6.96827040513881e-10,0.9999926090240479,4.784618479192204e-09,1.040063035695482e-09,7.429778179357527e-06,true,known_test
ml\data\raw\trashnet\plastic\plastic275.jpg,trashnet,plastic,plastic,4,plastic,4,0.9972353577613831,8.146368980407715,-8.149137496948242,4.6828657218611625e-07,0.0025802957825362682,0.00018315987836103886,7.539955504398677e-07,0.9972353577613831,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_1248.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999984502792358,13.852190017700195,-13.852191925048828,0.9999984502792358,8.437646137338106e-09,3.309212459612354e-09,1.600028554094024e-06,1.3541973098440963e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_518.jpg,realwaste,metal,metal,2,metal,2,0.9980185031890869,7.396117687225342,-7.398101329803467,6.725470484525431e-06,0.0004759940202347934,0.9980185031890869,4.520511083683232e-06,0.0014942035777494311,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_223.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999961853027344,15.641563415527344,-15.64156723022461,0.9999961853027344,1.0855746856996973e-11,1.6834970084644851e-09,3.7805052670591976e-06,1.038237638223416e-12,true,known_test
ml\data\raw\realwaste\Metal\Metal_512.jpg,realwaste,metal,metal,2,metal,2,0.9999828338623047,13.435491561889648,-13.435508728027344,1.5056320079587238e-10,8.372886828311721e-10,0.9999828338623047,1.6758709534769878e-05,4.027619127100479e-07,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_153.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.060569763183594,-18.060569763183594,1.0,3.404995740658584e-13,7.008198882330063e-11,1.9355572700163748e-10,1.4558085292826206e-10,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_412.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9983857870101929,7.822075843811035,-7.823691368103027,0.9983857870101929,3.099965033470653e-05,2.60896263171162e-06,0.0015712241875007749,9.410749044036493e-06,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_552.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.6183030009269714,6.26095724105835,-6.741734027862549,0.3782610297203064,3.0675407742819516e-06,0.00343255209736526,0.6183030009269714,3.2717625231271086e-07,false,known_test
ml\data\raw\realwaste\Paper\Paper_266.jpg,realwaste,paper,paper,3,paper,3,1.0,18.793827056884766,-18.793827056884766,1.7400247909193922e-12,1.988018988796289e-13,1.5225301488314136e-12,1.0,1.2812019889452131e-08,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_436.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997190833091736,8.922508239746094,-8.922789573669434,0.9997190833091736,2.485859340595198e-07,1.8558062947704457e-05,0.0002533198276069015,8.742630598135293e-06,true,known_test
ml\data\raw\realwaste\Paper\Paper_429.jpg,realwaste,paper,paper,3,paper,3,0.9999651908874512,13.625507354736328,-13.625541687011719,1.20212052934221e-06,2.0779094590805958e-12,1.1823781537190214e-11,0.9999651908874512,3.36554367095232e-05,true,known_test
ml\data\raw\garbage_v2\paper\paper_879.jpg,garbage_v2,paper,paper,3,paper,3,0.8536322116851807,4.642494201660156,-4.800748825073242,0.13921362161636353,4.2628620576579124e-05,0.0005398734356276691,0.8536322116851807,0.006571650039404631,true,known_test
ml\data\raw\garbage_v2\glass\glass_465.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.897451400756836,-18.897451400756836,6.804099384610796e-13,1.0,1.0512002726614789e-11,5.275027918812125e-13,4.9269779367477895e-09,true,known_test
ml\data\raw\garbage_v2\glass\glass_1389.jpg,garbage_v2,glass,glass,1,plastic,4,0.6898542046546936,6.716233730316162,-7.087508678436279,3.355868898324843e-07,0.3100692927837372,6.913623656146228e-05,6.990527253947221e-06,0.6898542046546936,false,known_test
ml\data\raw\garbage_v2\glass\glass_1423.jpg,garbage_v2,glass,glass,1,glass,1,0.9999990463256836,15.547001838684082,-15.547002792358398,1.913457066404778e-11,0.9999990463256836,1.6080081710612149e-10,1.2891906986389756e-10,1.008395770440984e-06,true,known_test
ml\data\raw\garbage_v2\metal\metal_824.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.18124008178711,-17.18124008178711,4.696349212296447e-11,6.326748014373607e-10,1.0,8.52035997311873e-10,1.5277766551857752e-10,true,known_test
ml\data\raw\garbage_v2\glass\glass_983.jpg,garbage_v2,glass,glass,1,glass,1,0.9884989857673645,8.226062774658203,-8.237630844116211,3.482133195120696e-07,0.9884989857673645,0.011401851661503315,9.712830797070637e-05,1.6902990864764433e-06,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_609.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.025859832763672,-18.025859832763672,1.6145788048552157e-12,7.938861373846251e-11,7.454361017344979e-10,3.798476724131694e-12,1.0,true,known_test
ml\data\raw\trashnet\cardboard\cardboard94.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,20.960908889770508,-20.960908889770508,1.0,3.6427068636881235e-14,7.551208963674227e-11,7.810918578599058e-12,1.068655729771599e-13,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_96.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9908047914505005,7.036425590515137,-7.045663356781006,0.9908047914505005,2.5065085651476693e-07,0.004668472800403833,5.564568709814921e-06,0.004520993214100599,true,known_test
ml\data\raw\realwaste\Cardboard\Cardboard_398.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.18956184387207,-15.18956184387207,0.9999998807907104,3.387896213569164e-11,1.3113056474001183e-10,6.271630326182276e-08,5.0342348067999865e-09,true,known_test
ml\data\raw\realwaste\Metal\Metal_481.jpg,realwaste,metal,metal,2,metal,2,0.9999997615814209,16.23762321472168,-16.23762321472168,3.3550213388716665e-12,1.5700597488788048e-09,0.9999997615814209,2.4888191507699275e-10,1.900834547541308e-07,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_647.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999951958656311,10.341744422912598,-10.341792106628418,7.154614678483995e-08,7.4930753726221155e-06,4.044052184326574e-05,3.9390236850067595e-08,0.999951958656311,true,known_test
ml\data\raw\realwaste\Paper\Paper_322.jpg,realwaste,paper,paper,3,paper,3,0.9997431635856628,12.075063705444336,-12.07532024383545,0.00025649057351984084,2.225787089360498e-11,1.6087517096252668e-08,0.9997431635856628,2.8471839641497354e-07,true,known_test
ml\data\raw\trashnet\glass\glass80.jpg,trashnet,glass,glass,1,glass,1,1.0,18.31458282470703,-18.31458282470703,2.9026104436669087e-12,1.0,9.173355131064653e-11,1.6721860007784528e-11,3.8375422284353533e-10,true,known_test
ml\data\raw\garbage_v2\paper\paper_1159.jpg,garbage_v2,paper,paper,3,paper,3,0.999998927116394,12.731523513793945,-12.731524467468262,1.6347073028555315e-07,1.686188300098479e-09,7.802006507517945e-08,0.999998927116394,8.227922307924018e-07,true,known_test
ml\data\raw\realwaste\Plastic\Plastic_911.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,16.0883731842041,-16.0883731842041,3.051441391233034e-11,2.4565998124614907e-09,3.2111988623739762e-09,1.675704366932429e-11,1.0,true,known_test
ml\data\raw\garbage_v2\glass\glass_1696.jpg,garbage_v2,glass,glass,1,glass,1,0.9999967813491821,12.24445915222168,-12.244462013244629,6.546267883322798e-08,0.9999967813491821,9.255974759980745e-07,3.75815023545556e-09,2.2065073608246166e-06,true,known_test
ml\data\raw\garbage_v2\paper\paper_774.jpg,garbage_v2,paper,paper,3,paper,3,0.6609377264976501,3.9751205444335938,-4.38921594619751,2.0090825273655355e-05,0.022569840773940086,0.31592023372650146,0.6609377264976501,0.0005520639824680984,true,known_test
ml\data\raw\garbage_v2\cardboard\cardboard_360.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999982118606567,14.522486686706543,-14.522488594055176,0.9999982118606567,2.246830109117748e-12,2.3999367826377238e-08,1.0952698747956902e-09,1.821690261749609e-06,true,known_test
ml\data\raw\garbage_v2\paper\paper_375.jpg,garbage_v2,paper,paper,3,paper,3,1.0,18.603878021240234,-18.603878021240234,8.765085926759186e-15,5.529255386882426e-10,1.728049647820029e-11,1.0,5.480494946752401e-10,true,known_test
ml\data\raw\garbage_v2\glass\glass_805.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,14.393743515014648,-14.393743515014648,3.383479607599327e-10,0.9999995231628418,5.233800948190037e-07,2.98513019858504e-10,1.1297379032271238e-08,true,known_test
ml\data\raw\trashnet\cardboard\cardboard323.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999723434448242,12.607904434204102,-12.607932090759277,0.9999723434448242,1.122017891930227e-07,4.613851700696614e-08,2.758170921879355e-05,2.0747664697395862e-10,true,known_test
ml\data\raw\trashnet\paper\paper588.jpg,trashnet,paper,paper,3,paper,3,0.9998975992202759,8.867006301879883,-8.867108345031738,2.476273721185862e-06,3.0468681870843284e-06,8.627896022517234e-05,0.9998975992202759,1.0543074495217297e-05,true,known_test
ml\data\raw\garbage_v2\plastic\plastic_1454.jpg,garbage_v2,plastic,plastic,4,metal,2,0.7928272485733032,6.1075897216796875,-6.339739799499512,1.7843782416093745e-06,0.00017823476810008287,0.7928272485733032,8.229534432757646e-05,0.20691031217575073,false,known_test
ml\data\raw\realwaste\Plastic\Plastic_94.jpg,realwaste,plastic,plastic,4,plastic,4,0.9868887662887573,9.792410850524902,-9.805608749389648,7.896404099483334e-07,2.4931506859005026e-10,0.013107591308653355,2.78025004263327e-06,0.9868887662887573,true,known_test
ml\data\raw\garbage_v2\glass\glass_532.jpg,garbage_v2,glass,glass,1,plastic,4,0.9953634738922119,10.006025314331055,-10.010672569274902,1.2409582694772325e-08,0.004636164288967848,1.0940568273554163e-07,2.0019001567561645e-07,0.9953634738922119,false,known_test
ml\data\raw\garbage_v2\plastic\plastic_369.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998927116394043,11.231058120727539,-11.231164932250977,3.3393416032367895e-08,1.113949537057124e-07,0.00010716299584601074,3.365487444284554e-08,0.9998927116394043,true,known_test
ml\data\raw\trashnet\cardboard\cardboard284.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,16.193239212036133,-16.193239212036133,1.0,2.6041859779724064e-09,7.285129832723669e-09,3.102396117782291e-09,1.2803962751162246e-11,true,known_test
ml\data\raw\realwaste\Paper\Paper_377.jpg,realwaste,paper,paper,3,paper,3,0.6311546564102173,6.269240856170654,-6.729444980621338,5.7285042203147896e-06,8.959887622950191e-07,7.698175613768399e-05,0.6311546564102173,0.36876171827316284,true,known_test
ml\data\raw\garbage_v2\glass\glass_598.jpg,garbage_v2,glass,glass,1,glass,1,1.0,19.44553565979004,-19.44553565979004,1.952835896462668e-12,1.0,1.1187364402920341e-11,5.281390559261356e-13,2.311271452004604e-10,true,known_test
