image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_866.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5249997973442078,1.745080828666687,-2.3894381523132324,0.027865024283528328,0.025941891595721245,0.5249997973442078,0.37548455595970154,0.04570871219038963,,unknown_val
ml\data\raw\garbage_v2\biological\biological_37.jpg,garbage_v2,biological,biological,-1,paper,3,0.7159083485603333,1.9098255634307861,-2.2440285682678223,0.05771281570196152,0.07008950412273407,0.016395511105656624,0.7159083485603333,0.1398938149213791,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1523.jpg,garbage_v2,clothes,textile,-1,paper,3,0.45951569080352783,1.444061279296875,-2.2216434478759766,0.23997646570205688,0.013169743120670319,0.25045135617256165,0.45951569080352783,0.03688669577240944,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_49.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9370108246803284,5.1170878410339355,-5.182148456573486,0.05015293136239052,4.711603469331749e-05,0.012759173288941383,0.9370108246803284,2.9973631171742454e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_825.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8951370120048523,3.28354811668396,-3.394326686859131,0.07056937366724014,0.0060880715027451515,0.0013266567839309573,0.8951370120048523,0.026878951117396355,,unknown_val
ml\data\raw\garbage_v2\biological\biological_600.jpg,garbage_v2,biological,biological,-1,paper,3,0.8818936944007874,3.4751241207122803,-3.6008079051971436,0.04487771540880203,0.002043397631496191,0.06903436779975891,0.8818936944007874,0.002150822663679719,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_565.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9832914471626282,7.046087265014648,-7.062936782836914,1.3381340068008285e-05,5.396072992880363e-06,0.9832914471626282,0.01659659668803215,9.32099501369521e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_161.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9706855416297913,3.740309715270996,-3.7700624465942383,0.013306821696460247,0.006014763377606869,0.004748478066176176,0.0052444520406425,0.9706855416297913,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1879.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6660815477371216,3.023709774017334,-3.4300529956817627,0.31522300839424133,0.003049892373383045,0.014315302483737469,0.6660815477371216,0.0013302111765369773,,unknown_val
ml\data\raw\garbage_v2\biological\biological_212.jpg,garbage_v2,biological,biological,-1,paper,3,0.45264241099357605,1.1024174690246582,-1.8950703144073486,0.337963730096817,0.0738377496600151,0.09675554186105728,0.45264241099357605,0.038800641894340515,,unknown_val
ml\data\raw\garbage_v2\biological\biological_304.jpg,garbage_v2,biological,biological,-1,paper,3,0.48861801624298096,1.241971731185913,-1.9581459760665894,0.17235514521598816,0.10598070174455643,0.020425647497177124,0.48861801624298096,0.21262043714523315,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_114.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9659703373908997,5.417838096618652,-5.452460289001465,0.9659703373908997,0.00022585692931897938,0.0010490443091839552,0.0326739065349102,8.081881242105737e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_226.jpg,realwaste,textile trash,textile,-1,metal,2,0.9991567134857178,6.701066493988037,-6.701910018920898,4.004262154921889e-05,0.0001497887569712475,0.9991567134857178,0.00016035037697292864,0.0004930893192067742,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_4.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9933751225471497,5.709896087646484,-5.716543197631836,0.00301782856695354,0.00022034827270545065,0.003269944805651903,0.9933751225471497,0.00011672001710394397,,unknown_val
ml\data\raw\garbage_v2\biological\biological_515.jpg,garbage_v2,biological,biological,-1,paper,3,0.9361159205436707,4.666691780090332,-4.732707500457764,0.01927478238940239,0.0002689979737624526,0.044267114251852036,0.9361159205436707,7.315941184060648e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1000.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8408658504486084,2.918139934539795,-3.091463088989258,0.8408658504486084,0.00322713446803391,0.054637547582387924,0.08239344507455826,0.0188759658485651,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_181.jpg,realwaste,food organics,biological,-1,metal,2,0.9300532937049866,3.049983024597168,-3.1224963665008545,0.019174126908183098,0.013982992619276047,0.9300532937049866,0.016136104241013527,0.02065347135066986,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1005.jpg,garbage_v2,clothes,textile,-1,metal,2,0.4563804268836975,2.3694539070129395,-3.1538825035095215,0.10555252432823181,0.00340742664411664,0.4563804268836975,0.4334518015384674,0.001207761699333787,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_58.jpg,realwaste,textile trash,textile,-1,paper,3,0.9220404624938965,4.4984354972839355,-4.579601764678955,0.07466330379247665,0.0001306254998780787,0.0019088948611170053,0.9220404624938965,0.0012567804660648108,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_677.jpg,garbage_v2,clothes,textile,-1,metal,2,0.913887083530426,7.128988265991211,-7.21903657913208,2.1598625608021393e-06,9.380825758853462e-06,0.913887083530426,0.08602721989154816,7.406742952298373e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1618.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998679161071777,9.51118278503418,-9.511314392089844,0.00012655156024266034,9.264504114980809e-07,2.2633642515756947e-07,0.9998679161071777,4.361960691312561e-06,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_108.jpg,realwaste,food organics,biological,-1,cardboard,0,0.4473087787628174,2.012882947921753,-2.8173890113830566,0.4473087787628174,0.0004318605933804065,0.2875586450099945,0.2501167356967926,0.01458398625254631,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_605.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9788220524787903,4.766128063201904,-4.787533283233643,0.000947257096413523,0.000699374417308718,0.017851965501904488,0.9788220524787903,0.0016792648239061236,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_502.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7635882496833801,3.1929378509521484,-3.4626643657684326,0.0770648643374443,0.0027662559878081083,0.7635882496833801,0.1558886468410492,0.0006919812294654548,,unknown_val
ml\data\raw\garbage_v2\biological\biological_330.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9528675079345703,4.710168838500977,-4.758448123931885,0.0008720344048924744,0.0015791859477758408,0.00011328244727337733,0.044568032026290894,0.9528675079345703,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_993.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8052704930305481,3.6219124794006348,-3.838489532470703,0.0002784948446787894,0.001489207032136619,0.8052704930305481,0.17836761474609375,0.014594252221286297,,unknown_val
ml\data\raw\garbage_v2\biological\biological_181.jpg,garbage_v2,biological,biological,-1,paper,3,0.49330267310142517,1.1239618062973022,-1.8305941820144653,0.28591907024383545,0.04760909825563431,0.13524390757083893,0.49330267310142517,0.037925224751234055,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_11.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8336682915687561,3.2957308292388916,-3.4776504039764404,0.8336682915687561,0.0008424195693805814,0.13008853793144226,0.03133268654346466,0.004068109672516584,,unknown_val
ml\data\raw\garbage_v2\biological\biological_360.jpg,garbage_v2,biological,biological,-1,paper,3,0.9010968804359436,2.8570919036865234,-2.9612343311309814,0.021265430375933647,0.006766903679817915,0.04807667061686516,0.9010968804359436,0.02279415726661682,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_202.jpg,realwaste,food organics,biological,-1,cardboard,0,0.55262690782547,1.793131947517395,-2.386204242706299,0.55262690782547,0.026748666539788246,0.3671252429485321,0.008180351927876472,0.04531886428594589,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_307.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9768914580345154,4.956155776977539,-4.9795355796813965,0.9768914580345154,0.0003037468413822353,0.0004762525495607406,0.021384114399552345,0.0009443133021704853,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_268.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7783157229423523,2.532498836517334,-2.7831218242645264,0.7783157229423523,0.008768193423748016,0.034408971667289734,0.16377952694892883,0.014727639965713024,,unknown_val
ml\data\raw\garbage_v2\biological\biological_517.jpg,garbage_v2,biological,biological,-1,metal,2,0.9808422327041626,4.618472099304199,-4.637815952301025,0.003716755425557494,0.000894615426659584,0.9808422327041626,0.0015165170188993216,0.013029891066253185,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_664.jpg,garbage_v2,clothes,textile,-1,paper,3,0.744866132736206,2.610654592514038,-2.905205249786377,0.05783390626311302,0.0014888744335621595,0.18086612224578857,0.744866132736206,0.014944931492209435,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1415.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999967813491821,11.266718864440918,-11.266721725463867,1.213231371366419e-06,6.957402831631043e-08,1.6283968307106989e-06,0.9999967813491821,3.0914347348698357e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_491.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8646557331085205,2.9719207286834717,-3.117344617843628,0.8646557331085205,0.008862001821398735,0.014494342729449272,0.10157418996095657,0.01041374634951353,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_13.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9975979924201965,6.848827362060547,-6.851232051849365,0.9975979924201965,5.7110892157652415e-06,0.0002520635607652366,0.0021161455661058426,2.8116812245571055e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_244.jpg,garbage_v2,biological,biological,-1,paper,3,0.6394619345664978,1.751969575881958,-2.1990976333618164,0.03697546198964119,0.06206456944346428,0.2429082840681076,0.6394619345664978,0.018589794635772705,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_995.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9756626486778259,4.501409530639648,-4.526047706604004,0.015978913754224777,0.0003907998325303197,0.007054151501506567,0.9756626486778259,0.0009135243017226458,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_650.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9626328349113464,5.510977268218994,-5.549060344696045,0.036597348749637604,7.419845496769994e-05,0.00029747022199444473,0.9626328349113464,0.00039808571455068886,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1328.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7427116632461548,1.8050984144210815,-2.102545738220215,0.09785401076078415,0.027256954461336136,0.09730680286884308,0.7427116632461548,0.03487056493759155,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_331.jpg,realwaste,food organics,biological,-1,metal,2,0.711545467376709,1.861606478691101,-2.2019224166870117,0.17401012778282166,0.060248829424381256,0.711545467376709,0.009002698585391045,0.04519286006689072,,unknown_val
ml\data\raw\garbage_v2\biological\biological_143.jpg,garbage_v2,biological,biological,-1,paper,3,0.8616397976875305,3.752819776535034,-3.901737689971924,0.008792786858975887,0.0012358438689261675,0.12509460747241974,0.8616397976875305,0.003236996941268444,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1552.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8935714364051819,4.8086771965026855,-4.921205997467041,0.10408610850572586,0.00019179907394573092,0.002015112666413188,0.8935714364051819,0.00013557659985963255,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_85.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7187007665634155,2.918894052505493,-3.249204158782959,0.01642988622188568,0.003211408155038953,0.7187007665634155,0.2540237307548523,0.007634222041815519,,unknown_val
ml\data\raw\garbage_v2\biological\biological_540.jpg,garbage_v2,biological,biological,-1,paper,3,0.8202812671661377,3.611952781677246,-3.810060739517212,0.16600452363491058,0.0017571414355188608,0.0014767349930480123,0.8202812671661377,0.0104803666472435,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_254.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6178861856460571,2.9376139640808105,-3.419064998626709,0.36351141333580017,0.0022138666827231646,0.0033453917130827904,0.6178861856460571,0.01304312702268362,,unknown_val
ml\data\raw\garbage_v2\biological\biological_439.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5407703518867493,1.6348426342010498,-2.249603271484375,0.12308339774608612,0.021448196843266487,0.015262985602021217,0.29943516850471497,0.5407703518867493,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_881.jpg,garbage_v2,clothes,textile,-1,paper,3,0.596572756767273,2.126014232635498,-2.642568349838257,0.3515379726886749,0.013218129985034466,0.014222929254174232,0.596572756767273,0.024448169395327568,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_143.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9778403639793396,6.47501802444458,-6.497426986694336,0.022019241005182266,8.111027273116633e-05,4.065304892719723e-05,0.9778403639793396,1.8634307707543485e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_258.jpg,realwaste,food organics,biological,-1,metal,2,0.8066313862800598,2.501145362854004,-2.716033935546875,0.09171468019485474,0.06245590001344681,0.8066313862800598,0.00435683922842145,0.03484122455120087,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_242.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8878902792930603,3.238858461380005,-3.3577656745910645,0.022377396002411842,0.004810004960745573,0.07971253246068954,0.8878902792930603,0.005209785420447588,,unknown_val
ml\data\raw\garbage_v2\biological\biological_42.jpg,garbage_v2,biological,biological,-1,paper,3,0.4417765140533447,1.4769920110702515,-2.293943166732788,0.3860763609409332,0.051510609686374664,0.012134987860918045,0.4417765140533447,0.10850151628255844,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_134.jpg,realwaste,textile trash,textile,-1,paper,3,0.9843155741691589,4.6228508949279785,-4.638659477233887,0.002618101192638278,0.000587943010032177,0.011053293012082577,0.9843155741691589,0.0014250532258301973,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_273.jpg,realwaste,food organics,biological,-1,metal,2,0.5949311256408691,2.5371711254119873,-3.056480884552002,0.3886955976486206,0.0038229459896683693,0.5949311256408691,0.003870743792504072,0.008679586462676525,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_802.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8991949558258057,3.6944851875305176,-3.8007404804229736,0.08323986083269119,0.00045943487202748656,0.010536356829106808,0.8991949558258057,0.0065694027580320835,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1623.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7473863959312439,4.812481880187988,-5.103654861450195,0.000968240958172828,2.842393769242335e-05,0.7473863959312439,0.25063928961753845,0.0009775693761184812,,unknown_val
ml\data\raw\garbage_v2\biological\biological_28.jpg,garbage_v2,biological,biological,-1,paper,3,0.9990941286087036,7.512653350830078,-7.513559818267822,1.3816395039611962e-05,1.7657606804277748e-05,0.0008032843470573425,0.9990941286087036,7.111707964213565e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_106.jpg,garbage_v2,biological,biological,-1,paper,3,0.9409970045089722,3.2516000270843506,-3.312415361404419,0.010350951924920082,0.005898247938603163,0.02368389628827572,0.9409970045089722,0.019069982692599297,,unknown_val
ml\data\raw\garbage_v2\biological\biological_286.jpg,garbage_v2,biological,biological,-1,paper,3,0.6154784560203552,2.470926284790039,-2.9562816619873047,0.30636367201805115,0.0038523331750184298,0.0023619397543370724,0.6154784560203552,0.07194356620311737,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1072.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998968839645386,10.48250675201416,-10.482609748840332,3.126826584320952e-07,1.09533353054303e-07,0.00010257800749968737,0.9998968839645386,1.5232949124310835e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_416.jpg,garbage_v2,clothes,textile,-1,paper,3,0.452013224363327,1.6501483917236328,-2.4441921710968018,0.44014009833335876,0.025746680796146393,0.06196265295147896,0.452013224363327,0.020137300714850426,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_257.jpg,realwaste,food organics,biological,-1,metal,2,0.5515671968460083,1.86669921875,-2.461690902709961,0.3904900550842285,0.017284482717514038,0.5515671968460083,0.03300635889172554,0.00765191949903965,,unknown_val
ml\data\raw\garbage_v2\biological\biological_60.jpg,garbage_v2,biological,biological,-1,metal,2,0.8660512566566467,3.179795265197754,-3.323606491088867,0.05473177880048752,0.05731654167175293,0.8660512566566467,0.02081328071653843,0.0010871083941310644,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_159.jpg,realwaste,food organics,biological,-1,metal,2,0.4266892373561859,1.2033900022506714,-2.0550894737243652,0.3324620723724365,0.00719390157610178,0.4266892373561859,0.1792411059141159,0.05441364273428917,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_88.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.9967114925384521,5.947638988494873,-5.95093297958374,0.9967114925384521,3.102849586866796e-05,0.0002843865077011287,0.0027550295926630497,0.00021819834364578128,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1507.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7921300530433655,5.149168491363525,-5.382198333740234,0.0005758506013080478,4.6037523134145886e-05,0.20699800550937653,0.7921300530433655,0.00025004197959788144,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1825.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9637415409088135,6.256667137145996,-6.2935991287231445,0.9637415409088135,3.9894173823995516e-05,0.00021728833962697536,0.035991426557302475,9.882829544949345e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1413.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9022311568260193,2.803853750228882,-2.90673828125,0.04370129853487015,0.012431402690708637,0.022435162216424942,0.9022311568260193,0.01920086331665516,,unknown_val
ml\data\raw\garbage_v2\biological\biological_139.jpg,garbage_v2,biological,biological,-1,paper,3,0.3871226906776428,1.047565221786499,-1.9965788125991821,0.16309700906276703,0.00824783369898796,0.3371276259422302,0.3871226906776428,0.10440482944250107,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_113.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8033940196037292,5.524986743927002,-5.743896961212158,0.1962524652481079,6.897660932736471e-05,0.000246541720116511,0.8033940196037292,3.800723061431199e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_991.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7529090046882629,3.609471321105957,-3.893282175064087,0.7529090046882629,0.0010060258209705353,0.0021904236637055874,0.2392825335264206,0.0046120318584144115,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_483.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9998026490211487,9.145990371704102,-9.146187782287598,1.3086756212032924e-07,1.4439197002502624e-05,0.9998026490211487,0.00013758028217125684,4.523233656072989e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_91.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9209953546524048,5.577653884887695,-5.659954071044922,0.0007835588767193258,4.2905030568363145e-05,0.07811016589403152,0.9209953546524048,6.795527588110417e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1241.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9371119141578674,5.931413650512695,-5.996366024017334,0.06247597560286522,0.00032058346550911665,3.5912667954107746e-05,0.9371119141578674,5.555375901167281e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_433.jpg,garbage_v2,biological,biological,-1,paper,3,0.9076277613639832,3.522730827331543,-3.6196517944335938,0.07236356288194656,0.0006430132780224085,0.003558558877557516,0.9076277613639832,0.015807049348950386,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1437.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5982534289360046,2.281813144683838,-2.7955539226531982,0.022557852789759636,0.026199690997600555,0.34822964668273926,0.5982534289360046,0.004759357310831547,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_407.jpg,realwaste,food organics,biological,-1,cardboard,0,0.9969870448112488,6.477532386779785,-6.4805498123168945,0.9969870448112488,9.282686733058654e-06,0.00249322596937418,0.00010105482942890376,0.000409439584473148,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_820.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6223414540290833,3.95501446723938,-4.429280757904053,0.6223414540290833,0.0004352956893853843,0.0053563909605145454,0.371692031621933,0.00017485300486441702,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_68.jpg,realwaste,food organics,biological,-1,metal,2,0.6557171940803528,1.5862131118774414,-2.0082387924194336,0.08686738461256027,0.04361804202198982,0.6557171940803528,0.00671051349490881,0.20708677172660828,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_615.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9047226309776306,5.823087215423584,-5.923213958740234,0.00025240975082851946,5.632291504298337e-05,0.09491437673568726,0.9047226309776306,5.42845664313063e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1771.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9885361194610596,6.280821800231934,-6.292351722717285,0.011023890227079391,1.2394165423756931e-05,0.0003237460332456976,0.9885361194610596,0.00010387846123194322,,unknown_val
ml\data\raw\garbage_v2\biological\biological_189.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9916280508041382,6.3080735206604,-6.31648063659668,8.720602636458352e-05,0.008152185939252377,6.398976256605238e-05,6.857960397610441e-05,0.9916280508041382,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1271.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5848078727722168,2.7852234840393066,-3.321695327758789,0.39101457595825195,0.002545214258134365,0.01880321279168129,0.5848078727722168,0.002829100703820586,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1700.jpg,garbage_v2,clothes,textile,-1,paper,3,0.996929943561554,5.941552639007568,-5.944627285003662,0.00014423552784137428,0.00011219156294828281,0.0025953794829547405,0.996929943561554,0.00021830713376402855,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1153.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7814503312110901,5.203008651733398,-5.449612617492676,0.7814503312110901,0.00011089500912930816,0.0003331711341161281,0.21802501380443573,8.065722067840397e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1391.jpg,garbage_v2,clothes,textile,-1,metal,2,0.4018653929233551,1.261474847793579,-2.1731128692626953,0.2049430012702942,0.011274361051619053,0.4018653929233551,0.35390129685401917,0.028015971183776855,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1554.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9765545129776001,4.743752479553223,-4.767477035522461,0.018970809876918793,0.00037405212060548365,0.0010234827641397715,0.9765545129776001,0.0030772199388593435,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_123.jpg,realwaste,textile trash,textile,-1,metal,2,0.5380519032478333,1.2265156507492065,-1.846315860748291,0.1236129179596901,0.031611982733011246,0.5380519032478333,0.07271341979503632,0.23400981724262238,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_29.jpg,realwaste,food organics,biological,-1,metal,2,0.9614463448524475,4.283501625061035,-4.322818279266357,0.0005579683347605169,0.01026648934930563,0.9614463448524475,0.0006982383783906698,0.02703092060983181,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_206.jpg,realwaste,textile trash,textile,-1,metal,2,0.9372978806495667,6.126246929168701,-6.191000938415527,0.061973392963409424,0.00031642444082535803,0.9372978806495667,0.00041122297989204526,1.06794675502897e-06,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_284.jpg,realwaste,textile trash,textile,-1,paper,3,0.8549631834030151,4.8761467933654785,-5.032843589782715,0.14290760457515717,0.0004196847148705274,0.0016976278275251389,0.8549631834030151,1.1873127732542343e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_777.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6872814297676086,2.933551788330078,-3.308563232421875,0.29224318265914917,0.0044591594487428665,0.005064378492534161,0.6872814297676086,0.010951859876513481,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_430.jpg,garbage_v2,clothes,textile,-1,paper,3,0.37572383880615234,1.3611979484558105,-2.3400988578796387,0.1661798506975174,0.0012583101633936167,0.22873632609844208,0.37572383880615234,0.2281016707420349,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1025.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998925924301147,9.125967979431152,-9.126075744628906,6.499596929643303e-05,9.839362746788538e-07,4.0961294871522114e-05,0.9998925924301147,4.569235443341313e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1322.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6413660049438477,3.35278058052063,-3.796935558319092,0.018653523176908493,0.0003619840426836163,0.6413660049438477,0.3343994915485382,0.005218940321356058,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_197.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9839957356452942,8.858964920043945,-8.87509822845459,0.9839957356452942,6.350517764985852e-07,1.6161506209755316e-05,0.015987340360879898,7.339853169696653e-08,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_918.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9957965612411499,6.06735897064209,-6.071571350097656,0.00036662904312834144,0.0002564813767094165,0.0035117047373205423,0.9957965612411499,6.855237734271213e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1547.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9825274348258972,7.739792346954346,-7.757419586181641,0.9825274348258972,1.1843852917081676e-05,3.3461133170931134e-06,0.017449544742703438,7.673674190300517e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_312.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8126962184906006,2.379384756088257,-2.586782693862915,0.0765557736158371,0.0542830266058445,0.04560747742652893,0.010857495479285717,0.8126962184906006,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1709.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.970309853553772,4.940679550170898,-4.970819473266602,0.970309853553772,1.93967207451351e-05,0.0037401425652205944,0.024274038150906563,0.001656542532145977,,unknown_val
ml\data\raw\garbage_v2\biological\biological_342.jpg,garbage_v2,biological,biological,-1,metal,2,0.990736186504364,4.71117639541626,-4.720483303070068,0.0011385009856894612,0.002523907460272312,0.990736186504364,0.003454076824709773,0.002147263614460826,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1142.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5884040594100952,5.6506571769714355,-6.180998802185059,0.5884040594100952,3.6283025110606104e-05,0.00010652506171027198,0.41143399477005005,1.9116165276500396e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1472.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5186330676078796,2.158245086669922,-2.8148036003112793,0.428562730550766,0.003339311107993126,0.03049103170633316,0.5186330676078796,0.01897384412586689,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_149.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.943960428237915,3.911337375640869,-3.969008445739746,0.943960428237915,0.001039789174683392,0.004585492890328169,0.037214722484350204,0.0131996413692832,,unknown_val
