source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split,active_learning_stage,review_id,human_observation,reviewed_label,reviewed_action,reviewer_notes
realwaste,ml/data/raw/realwaste/Plastic/Plastic_136.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_150.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_74.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper487.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_126.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper573.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1172.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_981.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_262.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_900.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_292.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_602.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_306.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_131.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_159.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_265.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_125.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_861.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_441.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_309.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_65.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_646.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_225.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1327.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_111.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_712.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_352.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_405.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_871.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic319.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1479.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_88.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_252.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic153.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_983.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_304.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_346.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass127.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_29.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_27.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_328.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_356.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_238.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard184.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_149.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1263.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1657.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1314.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_753.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1422.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper251.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper416.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_553.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_257.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_75.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_511.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1566.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_836.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_184.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_130.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_221.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper32.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_182.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_935.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1727.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_264.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic127.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_766.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_496.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_161.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass378.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_173.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_694.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_232.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1341.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass190.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_249.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_641.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_234.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_446.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper337.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard170.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_467.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_443.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_151.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_260.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_333.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1025.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_615.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_120.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_579.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_424.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_741.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_656.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1149.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_454.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard134.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_611.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_44.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1326.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1258.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard287.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_328.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_396.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_996.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_329.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_902.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_325.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard241.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1344.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper176.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_743.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_655.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1102.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_275.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_623.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_284.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1396.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_71.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass491.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_137.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1200.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_341.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_76.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_527.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard348.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_150.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_174.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper217.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_443.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_466.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_524.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1221.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal261.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_72.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_376.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_796.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_728.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_555.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_884.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_350.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard360.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_62.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_59.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_41.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_286.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_629.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1385.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic100.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic406.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_396.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_259.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1140.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_220.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_401.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_49.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_92.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_731.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_30.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_470.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1203.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1206.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_767.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard316.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass454.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1131.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_83.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_773.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1098.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_98.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1083.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/cardboard/cardboard314.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_536.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_647.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass129.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic66.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_980.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_396.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1153.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_958.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_345.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_79.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Plastic/Plastic_452.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1272.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_640.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1200.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_684.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_465.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_410.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Glass/Glass_141.jpg,glass,glass,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_299.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/plastic/plastic423.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_923.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_566.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_35.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1369.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1590.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1467.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_417.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1444.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1379.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_369.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_440.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_343.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1009.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
trashnet,ml/data/raw/trashnet/glass/glass413.jpg,glass,glass,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Metal/Metal_405.jpg,metal,metal,known,true,Known 5-class label if present,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_410.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/paper/paper256.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Paper/Paper_241.jpg,paper,paper,known,true,Known 5-class label if present,known_test,,,,,,
trashnet,ml/data/raw/trashnet/metal/metal248.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/metal/metal_756.jpg,metal,metal,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_334.jpg,plastic,plastic,known,true,Known 5-class label,known_test,,,,,,
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_378.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1274.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/paper/paper_606.jpg,paper,paper,known,true,Known 5-class label,known_test,,,,,,
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_110.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test,,,,,,
