source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1132.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1203.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_274.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_585.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1169.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_268.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_304.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1327.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1055.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1416.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_510.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_89.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_254.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_884.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_253.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1886.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_89.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_18.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_50.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1723.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_265.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_227.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_34.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_356.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1396.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_94.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1213.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_92.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_649.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_337.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_161.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_133.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_150.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1841.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1568.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_68.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_42.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1362.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_683.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_570.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_518.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_548.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_172.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_694.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_101.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_156.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_426.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_288.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1527.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1563.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_666.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_153.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_552.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_479.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1294.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_289.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_151.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1545.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_396.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_218.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_277.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_98.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_960.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_44.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_618.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_953.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1358.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_637.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1287.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1056.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_80.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_160.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_387.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_796.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_79.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_37.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_220.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_606.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_18.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_604.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1064.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_50.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_177.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_952.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1518.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_140.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_241.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_33.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_216.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1400.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_122.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_284.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_103.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_968.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_51.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_175.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_238.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_179.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_395.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_138.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_137.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_233.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_360.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_74.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1329.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_123.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_335.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_39.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_263.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_40.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1540.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1234.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1851.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_288.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1779.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_976.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1047.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1753.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_394.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1268.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_271.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_461.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1823.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_120.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_270.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1888.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_139.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_356.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_723.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_950.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_427.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_86.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1718.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_167.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1045.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_543.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_498.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_391.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_23.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_725.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_255.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_43.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_354.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1476.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_225.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1495.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_224.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_639.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_642.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_54.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_635.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_475.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_341.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1242.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_969.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_624.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_343.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_390.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_645.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1360.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_187.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1812.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_426.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1377.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_142.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_96.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_353.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_166.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_572.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_303.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_65.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_22.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1659.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1569.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_25.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_216.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_167.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1423.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_763.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_697.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_686.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_24.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_271.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_20.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_494.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_411.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_13.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_544.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Textile Trash/Textile Trash_316.jpg,textile trash,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_413.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1125.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1365.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1103.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_21.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_191.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1794.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_207.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1272.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_869.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1697.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_557.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/biological/biological_216.jpg,biological,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1530.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
realwaste,ml/data/raw/realwaste/Food Organics/Food Organics_318.jpg,food organics,biological,unknown,false,Held out as unknown evaluation only,unknown_test
garbage_v2,ml/data/raw/garbage_v2/clothes/clothes_1880.jpg,clothes,textile,unknown,false,Held out as unknown evaluation only,unknown_test
