image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\metal\metal 1994.jpg,trashbox,metal,metal,2,metal,2,0.9693558812141418,6.8527750968933105,-6.883898735046387,0.028206825256347656,1.0400472092442214e-06,0.9693558812141418,0.002424728125333786,1.1584603271330707e-05,true
ml\data\raw\trashbox\plastic\plastic 2188.jpg,trashbox,plastic,plastic,4,plastic,4,0.8651556372642517,4.833057880401611,-4.977903842926025,9.106015204451978e-05,0.0014107102761045098,0.1331695169210434,0.00017304241191595793,0.8651556372642517,true
ml\data\raw\trashbox\glass\glass 1109.jpg,trashbox,glass,glass,1,plastic,4,0.7859503030776978,2.3147850036621094,-2.5556466579437256,0.011262653395533562,0.027540355920791626,0.15323814749717712,0.022008543834090233,0.7859503030776978,false
ml\data\raw\trashbox\metal\metal 1040.jpg,trashbox,metal,metal,2,metal,2,0.9996274709701538,8.168046951293945,-8.16841983795166,8.090486517176032e-06,5.192679600440897e-05,0.9996274709701538,2.142739276678185e-06,0.0003103221533820033,true
ml\data\raw\trashbox\cardboard\cardboard 948.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9964624047279358,8.08388900756836,-8.087432861328125,0.9964624047279358,1.6077415239124093e-06,6.144596409285441e-05,0.0034730813931673765,1.499451968811627e-06,true
ml\data\raw\trashbox\glass\glass 938.jpg,trashbox,glass,glass,1,paper,3,0.8038705587387085,3.607764482498169,-3.8260815143585205,0.018269576132297516,0.1707925945520401,0.00011504013673402369,0.8038705587387085,0.006952289957553148,false
ml\data\raw\trashbox\glass\glass 2037.jpg,trashbox,glass,glass,1,glass,1,0.9943591952323914,8.131558418273926,-8.137215614318848,2.4958316657830437e-07,0.9943591952323914,0.00024470366770401597,1.177487320092041e-06,0.0053946999832987785,true
ml\data\raw\trashbox\plastic\plastic 2311.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999314546585083,9.219680786132812,-9.219749450683594,2.8594590730790514e-06,1.1102636563009582e-05,5.348919876269065e-05,1.006485831567261e-06,0.9999314546585083,true
ml\data\raw\trashbox\paper\paper 281.jpg,trashbox,paper,paper,3,paper,3,0.999724805355072,7.61456823348999,-7.614843368530273,8.60796426422894e-05,2.1942030798527412e-05,4.435227674548514e-05,0.999724805355072,0.00012281109229661524,true
ml\data\raw\trashbox\metal\metal 2165.jpg,trashbox,metal,metal,2,metal,2,0.9508373737335205,4.841428756713867,-4.891840934753418,4.5433062041411176e-05,0.028883028775453568,0.9508373737335205,0.0005882910918444395,0.01964581571519375,true
ml\data\raw\trashbox\paper\paper 1156.jpg,trashbox,paper,paper,3,cardboard,0,0.8265260457992554,7.965107440948486,-8.155631065368652,0.8265260457992554,4.1362252289900425e-08,5.370208668864507e-07,0.17346113920211792,1.2266970770724583e-05,false
ml\data\raw\trashbox\cardboard\cardboard 1755.jpg,trashbox,cardboard,cardboard,0,paper,3,0.7921521067619324,5.871069431304932,-6.104071140289307,0.00022888823878020048,3.638400448835455e-05,0.20758046209812164,0.7921521067619324,2.191241492255358e-06,false
ml\data\raw\trashbox\paper\paper 1977.jpg,trashbox,paper,paper,3,cardboard,0,0.7398073673248291,7.275785446166992,-7.577150821685791,0.7398073673248291,8.583003250350885e-07,2.8278177524043713e-06,0.26018086075782776,8.065634574450087e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1366.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9961624145507812,8.038463592529297,-8.042308807373047,7.510583964176476e-05,3.3725486900948454e-06,1.68930029076364e-07,0.9961624145507812,0.0037589340936392546,false
ml\data\raw\trashbox\paper\paper 2257.jpg,trashbox,paper,paper,3,paper,3,0.7244581580162048,2.8300511837005615,-3.1523823738098145,0.002414063550531864,0.03135623782873154,0.001339673181064427,0.7244581580162048,0.24043188989162445,true
ml\data\raw\trashbox\cardboard\cardboard 216.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9476640224456787,9.53869342803955,-9.592448234558105,0.9476640224456787,1.4549931925955661e-08,2.5593317687366834e-08,0.05233477056026459,1.206971660394629e-06,true
ml\data\raw\trashbox\glass\glass 1123.jpg,trashbox,glass,glass,1,glass,1,0.9999861717224121,12.348082542419434,-12.348095893859863,2.0971000491698533e-09,0.9999861717224121,9.746323485160246e-06,6.789574458210268e-10,4.116836862522177e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1763.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.7440428733825684,5.9801154136657715,-6.2757720947265625,0.7440428733825684,6.060266741769738e-07,6.587353709619492e-05,0.255566269159317,0.0003243550600018352,true
ml\data\raw\trashbox\plastic\plastic 1861.jpg,trashbox,plastic,plastic,4,paper,3,0.8305549025535583,4.922206401824951,-5.10786771774292,0.1663941591978073,0.002287838840857148,1.1828787137346808e-05,0.8305549025535583,0.000751282146666199,false
ml\data\raw\trashbox\plastic\plastic 2106.jpg,trashbox,plastic,plastic,4,glass,1,0.9950636029243469,7.291372776031494,-7.296321392059326,5.443073678179644e-05,0.9950636029243469,0.0006742809200659394,0.0042074453085660934,1.8643289934061613e-07,false
ml\data\raw\trashbox\plastic\plastic 1334.jpg,trashbox,plastic,plastic,4,paper,3,0.7354086637496948,2.3969662189483643,-2.7042951583862305,0.10509870201349258,0.002704381477087736,0.06978260725736618,0.7354086637496948,0.0870056226849556,false
ml\data\raw\trashbox\paper\paper 2520.jpg,trashbox,paper,paper,3,paper,3,1.0,16.555143356323242,-16.555143356323242,2.7864783397335557e-11,8.99901930750957e-10,7.545583047274818e-10,1.0,4.163325240114091e-10,true
ml\data\raw\trashbox\glass\glass 1971.jpg,trashbox,glass,glass,1,glass,1,0.9999607801437378,10.101078033447266,-10.101117134094238,3.932634626835352e-07,0.9999607801437378,9.061329819815e-07,3.211270495739882e-06,3.474819823168218e-05,true
ml\data\raw\trashbox\glass\glass 756.jpg,trashbox,glass,glass,1,glass,1,0.9999877214431763,11.776978492736816,-11.77699089050293,8.675544194147733e-08,0.9999877214431763,5.518288759276402e-08,2.3210262156680983e-08,1.2190395864308812e-05,true
ml\data\raw\trashbox\plastic\plastic 78.jpg,trashbox,plastic,plastic,4,metal,2,0.6208751797676086,1.655983328819275,-2.132608413696289,0.021933481097221375,0.0263716708868742,0.6208751797676086,0.17768308520317078,0.15313655138015747,false
ml\data\raw\trashbox\glass\glass 1466.jpg,trashbox,glass,glass,1,glass,1,0.9515040516853333,7.233148574829102,-7.282859802246094,3.0550243081961526e-06,0.9515040516853333,0.00012409618648234755,2.7817745831271168e-06,0.04836594685912132,true
ml\data\raw\trashbox\plastic\plastic 1746.jpg,trashbox,plastic,plastic,4,plastic,4,0.8860795497894287,3.565138339996338,-3.686086893081665,0.0815010517835617,0.026580732315778732,0.005431095138192177,0.0004075980978086591,0.8860795497894287,true
ml\data\raw\trashbox\glass\glass 1059.jpg,trashbox,glass,glass,1,glass,1,0.9233880043029785,10.953588485717773,-11.033294677734375,1.1322256465717828e-09,0.9233880043029785,3.2959924567421695e-08,4.299790745676546e-09,0.07661191374063492,true
ml\data\raw\trashbox\paper\paper 1450.jpg,trashbox,paper,paper,3,cardboard,0,0.9999525547027588,10.539331436157227,-10.539379119873047,0.9999525547027588,4.252403762450285e-09,3.0022067676327424e-07,1.240736946783727e-05,3.469970033620484e-05,false
ml\data\raw\trashbox\metal\metal 2083.jpg,trashbox,metal,metal,2,metal,2,0.950351893901825,4.659982204437256,-4.710905075073242,0.0007315868861041963,0.0466485433280468,0.950351893901825,0.0008004795527085662,0.0014675052370876074,true
ml\data\raw\trashbox\paper\paper 729.jpg,trashbox,paper,paper,3,cardboard,0,0.9915989637374878,6.128868103027344,-6.137304782867432,0.9915989637374878,2.2566023289982695e-06,0.006198483519256115,0.0020570955239236355,0.00014329551777336746,false
ml\data\raw\trashbox\plastic\plastic 216.jpg,trashbox,plastic,plastic,4,metal,2,0.29109689593315125,0.5034227967262268,-1.7375218868255615,0.019703928381204605,0.19735734164714813,0.29109689593315125,0.21537108719348907,0.27647072076797485,false
ml\data\raw\trashbox\glass\glass 152.jpg,trashbox,glass,glass,1,glass,1,0.9652429819107056,4.365140914916992,-4.400516510009766,0.02704566903412342,0.9652429819107056,0.0016876112204045057,0.00045348817366175354,0.00557028828188777,true
ml\data\raw\trashbox\glass\glass 167.jpg,trashbox,glass,glass,1,glass,1,0.7803291082382202,5.461512088775635,-5.709551811218262,1.6206869986490346e-05,0.7803291082382202,0.00997164100408554,8.037173756747507e-06,0.20967510342597961,true
ml\data\raw\trashbox\plastic\plastic 2615.jpg,trashbox,plastic,plastic,4,plastic,4,0.9369907379150391,6.848959445953369,-6.914041519165039,2.083152367049479e-06,2.7075499019701965e-05,0.06296218186616898,1.7905133063322864e-05,0.9369907379150391,true
ml\data\raw\trashbox\glass\glass 215.jpg,trashbox,glass,glass,1,glass,1,0.607724666595459,4.907171249389648,-5.405204772949219,8.503712706442457e-06,0.607724666595459,0.0017483308911323547,0.00012116189463995397,0.3903973698616028,true
ml\data\raw\trashbox\cardboard\cardboard 549.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.03424072265625,-16.03424072265625,1.0,7.644899296943564e-11,1.0802746717997191e-11,2.2443375158331946e-08,2.7083122411397653e-09,true
ml\data\raw\trashbox\metal\metal 2458.jpg,trashbox,metal,metal,2,metal,2,0.9999837875366211,12.666935920715332,-12.666952133178711,7.691967951473089e-09,1.554973394490844e-08,0.9999837875366211,2.1247807069357805e-08,1.62508604262257e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1204.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,17.5634765625,-17.5634765625,1.0,4.9473107902042734e-12,1.399201067509015e-11,1.0042366938023406e-09,1.4473749976318118e-10,true
ml\data\raw\trashbox\plastic\plastic 2509.jpg,trashbox,plastic,plastic,4,plastic,4,0.9435948133468628,8.598576545715332,-8.656635284423828,1.180633280029042e-08,0.05638996511697769,1.3778862921753898e-05,1.4908002867741743e-06,0.9435948133468628,true
ml\data\raw\trashbox\cardboard\cardboard 2066.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9789080619812012,6.860093116760254,-6.881410598754883,0.9789080619812012,0.00013768368808086962,6.50640286039561e-05,0.020885024219751358,4.054818873555632e-06,true
ml\data\raw\trashbox\plastic\plastic 335.jpg,trashbox,plastic,plastic,4,plastic,4,0.43308916687965393,0.7233014702796936,-1.5601131916046143,0.14748404920101166,0.15584605932235718,0.14021164178848267,0.12336906045675278,0.43308916687965393,true
ml\data\raw\trashbox\plastic\plastic 2503.jpg,trashbox,plastic,plastic,4,plastic,4,0.8047382235527039,6.8922119140625,-7.109450340270996,0.19524222612380981,1.7203408333443804e-06,1.429802523489343e-06,1.6391273675253615e-05,0.8047382235527039,true
ml\data\raw\trashbox\cardboard\cardboard 2203.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9426363706588745,7.697177410125732,-7.756252288818359,0.05734093114733696,1.6205340216401964e-05,5.67463530387613e-06,0.9426363706588745,8.472095487377374e-07,false
ml\data\raw\trashbox\metal\metal 2408.jpg,trashbox,metal,metal,2,metal,2,0.8778009414672852,7.955238342285156,-8.08557415008545,1.7021902749547735e-06,6.474873543993453e-07,0.8778009414672852,3.6142682802164927e-06,0.12219306826591492,true
ml\data\raw\trashbox\paper\paper 1465.jpg,trashbox,paper,paper,3,cardboard,0,0.5777950882911682,6.222640514373779,-6.771176338195801,0.5777950882911682,5.646782028634334e-06,5.785051689599641e-05,0.4221315085887909,9.915809641825035e-06,false
ml\data\raw\trashbox\cardboard\cardboard 1609.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.48542454838752747,0.9492520093917847,-1.6719834804534912,0.12980064749717712,0.09193345159292221,0.2114088535308838,0.08143255859613419,0.48542454838752747,false
ml\data\raw\trashbox\glass\glass 2443.jpg,trashbox,glass,glass,1,glass,1,0.9997797608375549,8.504560470581055,-8.504780769348145,7.044344238238409e-05,0.9997797608375549,1.542506424812018e-06,4.874348746852775e-07,0.00014779534831177443,true
ml\data\raw\trashbox\paper\paper 640.jpg,trashbox,paper,paper,3,plastic,4,0.830179750919342,3.6749777793884277,-3.861090660095215,0.0041871508583426476,0.00013609837333206087,0.0619112066924572,0.10358583927154541,0.830179750919342,false
ml\data\raw\trashbox\glass\glass 2497.jpg,trashbox,glass,glass,1,glass,1,0.9998641014099121,10.284780502319336,-10.284915924072266,7.53241202744448e-09,0.9998641014099121,0.00011421244562370703,5.304128194438817e-07,2.1139392629265785e-05,true
ml\data\raw\trashbox\metal\metal 826.jpg,trashbox,metal,metal,2,metal,2,0.991655707359314,9.372994422912598,-9.381373405456543,1.627968941875224e-07,6.021116973897733e-07,0.991655707359314,1.5263104558016494e-07,0.008343445137143135,true
ml\data\raw\trashbox\cardboard\cardboard 1802.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9826615452766418,11.747241973876953,-11.764732360839844,0.017338529229164124,1.6704507999065754e-08,6.241598904388468e-10,0.9826615452766418,3.655757363496548e-10,false
ml\data\raw\trashbox\paper\paper 411.jpg,trashbox,paper,paper,3,paper,3,0.7593650221824646,6.009209632873535,-6.284482479095459,0.23950397968292236,0.0010014005238190293,0.00012930174125358462,0.7593650221824646,3.8572062521780026e-07,true
ml\data\raw\trashbox\glass\glass 913.jpg,trashbox,glass,glass,1,glass,1,0.9999996423721313,13.741021156311035,-13.741021156311035,5.7607600467690645e-08,0.9999996423721313,3.151999123929272e-07,4.7684014958804255e-08,4.684467050375396e-11,true
ml\data\raw\trashbox\glass\glass 669.jpg,trashbox,glass,glass,1,glass,1,0.7225543260574341,6.582266807556152,-6.907229423522949,4.098261001672654e-07,0.7225543260574341,0.2770374119281769,5.297990810504416e-06,0.00040248813456855714,true
ml\data\raw\trashbox\plastic\plastic 2043.jpg,trashbox,plastic,plastic,4,cardboard,0,0.9168847799301147,4.507469177246094,-4.594242572784424,0.9168847799301147,0.00026082596741616726,3.857717092614621e-05,0.03612896054983139,0.046686917543411255,false
ml\data\raw\trashbox\glass\glass 2387.jpg,trashbox,glass,glass,1,glass,1,1.0,15.357301712036133,-15.357301712036133,9.869831618658509e-10,1.0,5.796499946697509e-10,7.601892448860781e-10,1.8038953442101047e-08,true
ml\data\raw\trashbox\metal\metal 859.jpg,trashbox,metal,metal,2,metal,2,0.9999897480010986,11.703102111816406,-11.703112602233887,2.3607586996376995e-08,5.032353200817852e-08,0.9999897480010986,2.81390725831443e-07,9.869223504210822e-06,true
ml\data\raw\trashbox\paper\paper 402.jpg,trashbox,paper,paper,3,metal,2,0.5216286182403564,4.591455459594727,-5.242254734039307,0.00023248586512636393,1.6489235349581577e-05,0.5216286182403564,0.47734335064888,0.000779067340772599,false
ml\data\raw\trashbox\plastic\plastic 2563.jpg,trashbox,plastic,plastic,4,plastic,4,0.9960017800331116,9.179640769958496,-9.183647155761719,8.35054407843927e-08,0.003992564510554075,5.05577418152825e-06,3.8160496274031175e-07,0.9960017800331116,true
ml\data\raw\trashbox\glass\glass 1892.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,15.499781608581543,-15.499781608581543,1.720934852955658e-11,0.9999998807907104,5.562450944296415e-09,5.234224165207024e-10,1.7274564356739575e-07,true
ml\data\raw\trashbox\plastic\plastic 359.jpg,trashbox,plastic,plastic,4,plastic,4,0.9990196228027344,7.257559776306152,-7.258540630340576,2.7637238417810295e-06,0.00042098615085706115,0.0005024178535677493,5.4224557970883325e-05,0.9990196228027344,true
ml\data\raw\trashbox\cardboard\cardboard 2102.jpg,trashbox,cardboard,cardboard,0,metal,2,0.8012042045593262,5.186202526092529,-5.40784215927124,0.0004912241129204631,2.7890206411029794e-07,0.8012042045593262,0.19051142036914825,0.007792893331497908,false
ml\data\raw\trashbox\plastic\plastic 620.jpg,trashbox,plastic,plastic,4,metal,2,0.6902730464935303,2.5895464420318604,-2.960214614868164,0.008950982242822647,0.0019402832258492708,0.6902730464935303,0.09712288528680801,0.20171281695365906,false
ml\data\raw\trashbox\plastic\plastic 1955.jpg,trashbox,plastic,plastic,4,glass,1,0.9521515965461731,6.173157215118408,-6.2221879959106445,8.37443585623987e-05,0.9521515965461731,2.454851164657157e-05,6.034037141944282e-05,0.04767972230911255,false
ml\data\raw\trashbox\paper\paper 1619.jpg,trashbox,paper,paper,3,cardboard,0,0.9940876960754395,7.148043155670166,-7.15397310256958,0.9940876960754395,8.66863842929888e-08,4.409781831782311e-05,0.0038074669428169727,0.002060643397271633,false
ml\data\raw\trashbox\paper\paper 2042.jpg,trashbox,paper,paper,3,glass,1,0.4142966568470001,1.026103138923645,-1.9072761535644531,0.03189140558242798,0.4142966568470001,0.041574135422706604,0.2949506342411041,0.21728718280792236,false
ml\data\raw\trashbox\paper\paper 1140.jpg,trashbox,paper,paper,3,cardboard,0,0.9433157444000244,6.510951519012451,-6.569305896759033,0.9433157444000244,7.540427759522572e-06,1.2340035027591512e-05,0.056479163467884064,0.00018518324941396713,false
ml\data\raw\trashbox\plastic\plastic 17.jpg,trashbox,plastic,plastic,4,plastic,4,0.7878051400184631,2.088623046875,-2.327127456665039,0.06364230811595917,0.018477393314242363,0.05260394886136055,0.07747118175029755,0.7878051400184631,true
ml\data\raw\trashbox\glass\glass 229.jpg,trashbox,glass,glass,1,glass,1,0.9999692440032959,12.002636909484863,-12.002667427062988,1.9628985103992136e-09,0.9999692440032959,3.0513394449371845e-05,1.1975421898569039e-07,7.408470281689006e-08,true
ml\data\raw\trashbox\metal\metal 1442.jpg,trashbox,metal,metal,2,metal,2,0.9999942779541016,12.756556510925293,-12.756562232971191,4.2421205437292997e-10,3.2881671359064057e-06,0.9999942779541016,2.465377457738782e-09,2.324206889170455e-06,true
ml\data\raw\trashbox\glass\glass 1551.jpg,trashbox,glass,glass,1,glass,1,1.0,19.50767707824707,-19.50767707824707,4.376850444576252e-12,1.0,5.370903027879237e-11,5.641923492521843e-14,3.878852794514387e-11,true
ml\data\raw\trashbox\paper\paper 1934.jpg,trashbox,paper,paper,3,paper,3,0.979328989982605,10.465245246887207,-10.486132621765137,0.020670877769589424,5.69151437090909e-09,6.829964860344262e-08,0.979328989982605,3.585072150258384e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1831.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999995231628418,16.27151107788086,-16.27151107788086,0.9999995231628418,3.443686958856662e-12,2.148900168918999e-09,4.1760424096537463e-07,1.2877719723913827e-12,true
ml\data\raw\trashbox\metal\metal 1237.jpg,trashbox,metal,metal,2,cardboard,0,0.6414602994918823,3.0397613048553467,-3.483769416809082,0.6414602994918823,0.0005700064357370138,0.33725088834762573,0.016672370955348015,0.00404649181291461,false
ml\data\raw\trashbox\plastic\plastic 106.jpg,trashbox,plastic,plastic,4,metal,2,0.4118001461029053,0.8958254456520081,-1.783042550086975,0.04086639732122421,0.053888700902462006,0.4118001461029053,0.24139408767223358,0.2520506680011749,false
ml\data\raw\trashbox\glass\glass 2244.jpg,trashbox,glass,glass,1,plastic,4,0.7111461162567139,5.221207141876221,-5.562084674835205,1.912661218739231e-06,0.20097039639949799,0.08787783980369568,3.7067691209813347e-06,0.7111461162567139,false
ml\data\raw\trashbox\glass\glass 1178.jpg,trashbox,glass,glass,1,plastic,4,0.9859210848808289,8.378472328186035,-8.392651557922363,1.8934836134576472e-06,0.01407389435917139,6.105507850406866e-07,2.5843362436717143e-06,0.9859210848808289,false
ml\data\raw\trashbox\plastic\plastic 271.jpg,trashbox,plastic,plastic,4,plastic,4,0.6941269636154175,1.929178237915039,-2.294278621673584,0.05136292427778244,0.19622060656547546,0.025685995817184448,0.032603561878204346,0.6941269636154175,true
ml\data\raw\trashbox\glass\glass 1125.jpg,trashbox,glass,glass,1,glass,1,0.9999507665634155,10.287029266357422,-10.287078857421875,9.499090225517648e-08,0.9999507665634155,4.3640597141347826e-05,1.3038792303632363e-06,4.22796210841625e-06,true
ml\data\raw\trashbox\paper\paper 1407.jpg,trashbox,paper,paper,3,cardboard,0,0.9985248446464539,7.800166130065918,-7.801642417907715,0.9985248446464539,3.7236052321532043e-06,1.0879026376642287e-05,4.252995495335199e-05,0.0014180121943354607,false
ml\data\raw\trashbox\glass\glass 2238.jpg,trashbox,glass,glass,1,plastic,4,0.9536896347999573,7.57487154006958,-7.622288703918457,4.3253527337583364e-07,0.04625435173511505,4.656372038880363e-05,8.987713044916745e-06,0.9536896347999573,false
ml\data\raw\trashbox\paper\paper 1505.jpg,trashbox,paper,paper,3,cardboard,0,0.9999498128890991,10.239596366882324,-10.239646911621094,0.9999498128890991,2.8129174545199476e-09,1.4685124369862024e-06,2.223974843218457e-05,2.6508465452934615e-05,false
ml\data\raw\trashbox\glass\glass 921.jpg,trashbox,glass,glass,1,glass,1,0.9908395409584045,6.6784467697143555,-6.687649250030518,1.9601498934207484e-05,0.9908395409584045,0.0003414362436160445,4.167102451901883e-05,0.008757784962654114,true
ml\data\raw\trashbox\metal\metal 1371.jpg,trashbox,metal,metal,2,plastic,4,0.9993645548820496,8.886363983154297,-8.88700008392334,0.00035850549465976655,2.657657027782534e-08,0.0002765835670288652,2.9538000489992555e-07,0.9993645548820496,false
ml\data\raw\trashbox\glass\glass 336.jpg,trashbox,glass,glass,1,glass,1,1.0,17.91510772705078,-17.91510772705078,1.3468823278905973e-11,1.0,1.1102517794014943e-09,8.286928782075265e-11,8.917117044759948e-12,true
ml\data\raw\trashbox\metal\metal 321.jpg,trashbox,metal,metal,2,paper,3,0.8330850005149841,7.865334510803223,-8.047954559326172,0.00011891379108419642,1.984954067779654e-08,0.1667957752943039,0.8330850005149841,2.3517539204931381e-07,false
ml\data\raw\trashbox\metal\metal 1501.jpg,trashbox,metal,metal,2,metal,2,0.9953468441963196,6.403952598571777,-6.408616542816162,0.003841015510261059,6.632942677242681e-05,0.9953468441963196,3.91451503674034e-05,0.0007066413527354598,true
ml\data\raw\trashbox\glass\glass 1173.jpg,trashbox,glass,glass,1,glass,1,0.6200746297836304,4.774515151977539,-5.252430438995361,0.00011192882811883464,0.6200746297836304,0.00019882922060787678,0.0002192103856941685,0.37939539551734924,true
ml\data\raw\trashbox\metal\metal 2338.jpg,trashbox,metal,metal,2,metal,2,0.9990715980529785,7.243210792541504,-7.244139671325684,0.0007214667275547981,2.2372892999555916e-05,0.9990715980529785,2.0450224837986752e-05,0.00016407936345785856,true
ml\data\raw\trashbox\glass\glass 1509.jpg,trashbox,glass,glass,1,metal,2,0.5794979333877563,1.9073231220245361,-2.452916383743286,0.0030817901715636253,0.2025429755449295,0.5794979333877563,0.08053868263959885,0.13433857262134552,false
ml\data\raw\trashbox\cardboard\cardboard 1475.jpg,trashbox,cardboard,cardboard,0,paper,3,0.8683212995529175,3.2924227714538574,-3.4336161613464355,0.05426529422402382,8.794821769697592e-05,0.004375643562525511,0.8683212995529175,0.07294978946447372,false
ml\data\raw\trashbox\paper\paper 2311.jpg,trashbox,paper,paper,3,paper,3,1.0,20.78656768798828,-20.78656768798828,3.056584846339305e-11,2.0978379623726173e-12,8.262390337882008e-14,1.0,1.0196853669590389e-13,true
ml\data\raw\trashbox\plastic\plastic 1296.jpg,trashbox,plastic,plastic,4,plastic,4,0.9992629885673523,9.100324630737305,-9.101061820983887,2.774278584638523e-07,4.0019964217208326e-05,0.0006962583865970373,5.046122737439873e-07,0.9992629885673523,true
ml\data\raw\trashbox\paper\paper 666.jpg,trashbox,paper,paper,3,cardboard,0,0.8239319920539856,2.6070775985717773,-2.8007450103759766,0.8239319920539856,0.01696690171957016,0.014273107051849365,0.11539910733699799,0.029428841546177864,false
ml\data\raw\trashbox\plastic\plastic 1790.jpg,trashbox,plastic,plastic,4,plastic,4,0.9990500807762146,9.19492244720459,-9.195873260498047,3.631147080795927e-07,0.0009452840895392001,3.0194889859558316e-06,1.298627580581524e-06,0.9990500807762146,true
ml\data\raw\trashbox\paper\paper 759.jpg,trashbox,paper,paper,3,metal,2,0.9166535139083862,4.543651103973389,-4.630676746368408,0.0007247996400110424,4.7286586777772754e-05,0.9166535139083862,0.01839365065097809,0.06418073922395706,false
ml\data\raw\trashbox\paper\paper 1510.jpg,trashbox,paper,paper,3,cardboard,0,0.9961854815483093,8.664931297302246,-8.668752670288086,0.9961854815483093,2.35893963917988e-07,2.245383484478225e-06,0.003794392105191946,1.7517502783448435e-05,false
ml\data\raw\trashbox\metal\metal 1221.jpg,trashbox,metal,metal,2,cardboard,0,0.8662383556365967,3.624667167663574,-3.7682623863220215,0.8662383556365967,0.0027074171230196953,0.12253329157829285,0.0009125031065195799,0.0076084802858531475,false
ml\data\raw\trashbox\metal\metal 1787.jpg,trashbox,metal,metal,2,metal,2,0.9823854565620422,8.135051727294922,-8.152823448181152,1.6934110362853971e-06,0.017543746158480644,0.9823854565620422,6.872670201119035e-05,4.6122181629471015e-07,true
ml\data\raw\trashbox\glass\glass 945.jpg,trashbox,glass,glass,1,plastic,4,0.9934465289115906,9.01290512084961,-9.019479751586914,2.1448864906403742e-10,0.00648613041266799,5.053570930613205e-05,1.6788615539553575e-05,0.9934465289115906,false
ml\data\raw\trashbox\cardboard\cardboard 2206.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999759197235107,13.664112091064453,-13.664135932922363,0.9999759197235107,2.1812228412354528e-10,1.5750942772285725e-09,2.4115510314004496e-05,2.560461176415174e-09,true
ml\data\raw\trashbox\paper\paper 2509.jpg,trashbox,paper,paper,3,paper,3,0.9999980926513672,13.239765167236328,-13.239767074584961,1.824651008064393e-06,6.300699961769851e-10,8.346407120995991e-09,0.9999980926513672,2.530920184540264e-08,true
ml\data\raw\trashbox\plastic\plastic 1610.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999510049819946,9.787240028381348,-9.787288665771484,3.625715180533007e-05,4.6108585394222246e-08,1.2370109288895037e-05,2.9301261861292005e-07,0.9999510049819946,true
ml\data\raw\trashbox\paper\paper 649.jpg,trashbox,paper,paper,3,plastic,4,0.7976653575897217,6.2727532386779785,-6.498819351196289,5.558414341066964e-05,1.1943654953938676e-07,0.00036699706106446683,0.2019118368625641,0.7976653575897217,false
ml\data\raw\trashbox\glass\glass 234.jpg,trashbox,glass,glass,1,glass,1,0.9251616597175598,2.877232789993286,-2.95501971244812,0.022843124344944954,0.9251616597175598,0.0173423383384943,0.004990496207028627,0.02966240607202053,true
ml\data\raw\trashbox\metal\metal 1023.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,13.850152015686035,-13.850152015686035,6.325177603905274e-10,2.131356637846693e-07,0.9999997615814209,3.798698688939339e-09,5.02463457507929e-08,true
ml\data\raw\trashbox\cardboard\cardboard 100.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999299049377441,11.784274101257324,-11.784343719482422,0.9999299049377441,1.0290367447041149e-09,4.639866091338263e-08,6.998005846980959e-05,9.641947684713159e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1016.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9528443217277527,4.263206481933594,-4.31151008605957,0.011893147602677345,0.00038742448668926954,0.0006973724230192602,0.9528443217277527,0.03417767211794853,false
ml\data\raw\trashbox\paper\paper 1796.jpg,trashbox,paper,paper,3,paper,3,0.8417341709136963,6.167325019836426,-6.339616298675537,0.15700839459896088,2.955519562419795e-07,4.392893970361911e-05,0.8417341709136963,0.0012132668634876609,true
ml\data\raw\trashbox\metal\metal 695.jpg,trashbox,metal,metal,2,metal,2,0.9999449253082275,10.939712524414062,-10.939767837524414,1.366512059064462e-08,5.2916529966751114e-05,0.9999449253082275,2.005503574764589e-06,1.5558690336092695e-07,true
