image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_736.jpg,realwaste,metal,metal,2,metal,2,0.9928786158561707,8.264163970947266,-8.271310806274414,7.877280040702317e-06,1.8896362234954722e-05,0.9928786158561707,9.856432825472439e-07,0.007093590684235096,true
ml\data\raw\realwaste\Metal\Metal_432.jpg,realwaste,metal,metal,2,metal,2,0.9999994039535522,14.173497200012207,-14.173498153686523,6.361906140783802e-11,2.1790434345803078e-08,0.9999994039535522,9.059661465471436e-08,4.672245950132492e-07,true
ml\data\raw\realwaste\Paper\Paper_383.jpg,realwaste,paper,paper,3,paper,3,0.9999991655349731,14.051006317138672,-14.051007270812988,7.885327590884117e-07,1.3228270041854007e-11,3.0201516842964793e-09,0.9999991655349731,6.744468095121192e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_115.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8574294447898865,3.275697708129883,-3.429514169692993,0.8574294447898865,0.0009719775407575071,0.00843871757388115,0.010519721545279026,0.12264014780521393,true
ml\data\raw\realwaste\Metal\Metal_297.jpg,realwaste,metal,metal,2,plastic,4,0.6648255586624146,3.459132194519043,-3.8673627376556396,0.09624099731445312,0.00045763677917420864,0.23819947242736816,0.00027630801196210086,0.6648255586624146,false
ml\data\raw\realwaste\Glass\Glass_148.jpg,realwaste,glass,glass,1,glass,1,0.9992589354515076,7.1165595054626465,-7.117300987243652,0.00046111561823636293,0.9992589354515076,0.00018879308481700718,1.4087110685068183e-05,7.709363126195967e-05,true
ml\data\raw\realwaste\Paper\Paper_115.jpg,realwaste,paper,paper,3,paper,3,0.9997915625572205,14.161911964416504,-14.162120819091797,0.00020843365928158164,1.3280383737157564e-10,3.58425233937254e-11,0.9997915625572205,5.555044757521443e-10,true
ml\data\raw\realwaste\Plastic\Plastic_136.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999994039535522,14.393415451049805,-14.393416404724121,4.743000214801896e-09,2.008265359565442e-10,5.406508876149019e-07,9.049514471115572e-10,0.9999994039535522,true
ml\data\raw\realwaste\Cardboard\Cardboard_262.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.999990701675415,12.262638092041016,-12.26264762878418,0.999990701675415,2.3076326272075676e-07,7.981744154506032e-10,9.078307812160347e-06,1.4672506765123217e-08,true
ml\data\raw\realwaste\Paper\Paper_306.jpg,realwaste,paper,paper,3,paper,3,0.9042923450469971,3.1479785442352295,-3.2485811710357666,0.008879034779965878,0.012372858822345734,0.06392873078584671,0.9042923450469971,0.010527078993618488,true
ml\data\raw\realwaste\Plastic\Plastic_265.jpg,realwaste,plastic,plastic,4,plastic,4,0.735651969909668,3.782909631729126,-4.089907646179199,0.0035895390901714563,2.1813686544192024e-05,0.021849123761057854,0.23888754844665527,0.735651969909668,true
ml\data\raw\realwaste\Glass\Glass_65.jpg,realwaste,glass,glass,1,glass,1,0.9999208450317383,9.18106746673584,-9.181146621704102,1.0821680007211398e-05,0.9999208450317383,5.4902546253288165e-05,1.3013922398386057e-05,4.0420061964141496e-07,true
ml\data\raw\realwaste\Glass\Glass_225.jpg,realwaste,glass,glass,1,glass,1,1.0,14.767180442810059,-14.767180442810059,2.8800554829899738e-08,1.0,1.0088001545227598e-09,3.1899851649086486e-09,2.5161842054366446e-10,true
ml\data\raw\realwaste\Plastic\Plastic_111.jpg,realwaste,plastic,plastic,4,plastic,4,0.9964209794998169,7.543407917022705,-7.546993255615234,0.0014655108097940683,4.5676955551243736e-08,0.0020870426669716835,2.638412479427643e-05,0.9964209794998169,true
ml\data\raw\realwaste\Plastic\Plastic_712.jpg,realwaste,plastic,plastic,4,plastic,4,0.9924623966217041,5.138993263244629,-5.146559238433838,0.0035189923364669085,0.00038467117701657116,0.0022415267303586006,0.0013923441292718053,0.9924623966217041,true
ml\data\raw\realwaste\Metal\Metal_352.jpg,realwaste,metal,metal,2,metal,2,0.9999998807907104,15.282554626464844,-15.282554626464844,3.0107541459933884e-10,3.005132809263955e-09,0.9999998807907104,1.3976007551264047e-07,1.4660298530699833e-09,true
ml\data\raw\realwaste\Glass\Glass_405.jpg,realwaste,glass,glass,1,glass,1,0.8323513865470886,3.5918145179748535,-3.775315046310425,0.0005478545790538192,0.8323513865470886,0.1380530744791031,0.006313646677881479,0.022734060883522034,true
ml\data\raw\realwaste\Glass\Glass_88.jpg,realwaste,glass,glass,1,glass,1,0.9982871413230896,11.659531593322754,-11.661246299743652,6.002733865528853e-09,0.9982871413230896,5.307379069563467e-08,1.8219241670891506e-09,0.0017128362087532878,true
ml\data\raw\realwaste\Glass\Glass_252.jpg,realwaste,glass,glass,1,glass,1,0.9999531507492065,10.331292152404785,-10.331338882446289,1.4707742934660928e-07,0.9999531507492065,3.571700517568388e-07,2.1310956981324125e-06,4.415099465404637e-05,true
ml\data\raw\realwaste\Glass\Glass_304.jpg,realwaste,glass,glass,1,glass,1,1.0,13.948372840881348,-13.948372840881348,1.6846286143845646e-08,1.0,3.917878466097591e-09,1.613443068038123e-08,1.0564559893566638e-08,true
ml\data\raw\realwaste\Metal\Metal_356.jpg,realwaste,metal,metal,2,metal,2,0.9999988079071045,15.324663162231445,-15.324664115905762,8.849438543068189e-11,7.703340187958929e-10,0.9999988079071045,1.1397857102579678e-09,1.1616615438470035e-06,true
ml\data\raw\realwaste\Plastic\Plastic_238.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999978542327881,11.678201675415039,-11.678203582763672,1.8687831726538207e-08,1.3619020364785683e-06,3.737516749424685e-07,3.7947884834466095e-07,0.9999978542327881,true
ml\data\raw\realwaste\Cardboard\Cardboard_149.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9905272722244263,5.023102760314941,-5.032620429992676,0.9905272722244263,0.00041871360735967755,0.0026761202607303858,0.0057636164128780365,0.0006141993799246848,true
ml\data\raw\realwaste\Plastic\Plastic_553.jpg,realwaste,plastic,plastic,4,plastic,4,0.9997724890708923,8.366902351379395,-8.367130279541016,2.3402206352329813e-05,0.0001870523119578138,3.252145006626961e-06,1.393011916661635e-05,0.9997724890708923,true
ml\data\raw\realwaste\Cardboard\Cardboard_75.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9997979998588562,9.353211402893066,-9.353413581848145,0.9997979998588562,2.7381216227695404e-07,2.36638243222842e-06,0.0001944299292517826,4.9300083446723875e-06,true
ml\data\raw\realwaste\Plastic\Plastic_184.jpg,realwaste,plastic,plastic,4,plastic,4,0.6317395567893982,5.820642948150635,-6.279921054840088,1.68685000971891e-05,2.2931599232833833e-05,2.829123695846647e-05,0.3681923747062683,0.6317395567893982,true
ml\data\raw\realwaste\Plastic\Plastic_130.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999350309371948,9.501336097717285,-9.5014009475708,2.618113512653508e-07,1.6386587731176405e-06,2.1747751816292293e-05,4.1367071389686316e-05,0.9999350309371948,true
ml\data\raw\realwaste\Metal\Metal_221.jpg,realwaste,metal,metal,2,plastic,4,0.7945235967636108,3.2701075077056885,-3.500120162963867,0.009601330384612083,0.004399699158966541,0.19015875458717346,0.001316639012657106,0.7945235967636108,false
ml\data\raw\realwaste\Metal\Metal_766.jpg,realwaste,metal,metal,2,metal,2,1.0,17.114513397216797,-17.114513397216797,1.2081961950002884e-12,1.1950767042634425e-09,1.0,6.3804845851223035e-09,7.732275375538222e-10,true
ml\data\raw\realwaste\Plastic\Plastic_496.jpg,realwaste,plastic,plastic,4,glass,1,0.6826230883598328,6.0854268074035645,-6.4672393798828125,3.0445722586591728e-05,0.6826230883598328,1.8870261556003243e-05,1.7788664990803227e-05,0.3173096776008606,false
ml\data\raw\realwaste\Cardboard\Cardboard_161.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.920143187046051,3.5230820178985596,-3.6063079833984375,0.920143187046051,0.0035503834951668978,0.012719731777906418,0.061659038066864014,0.0019276904640719295,true
ml\data\raw\realwaste\Plastic\Plastic_173.jpg,realwaste,plastic,plastic,4,plastic,4,0.999451220035553,8.477936744689941,-8.478486061096191,5.1503121767382254e-08,3.0831961339572445e-05,0.00010334000398870558,0.00041464949026703835,0.999451220035553,true
ml\data\raw\realwaste\Plastic\Plastic_694.jpg,realwaste,plastic,plastic,4,plastic,4,0.999903678894043,9.580252647399902,-9.58034896850586,4.226090823067352e-06,8.961009734775871e-05,2.429378582746722e-07,2.249488943562028e-06,0.999903678894043,true
ml\data\raw\realwaste\Paper\Paper_249.jpg,realwaste,paper,paper,3,paper,3,0.8828169703483582,5.42102575302124,-5.545663356781006,2.6788138711708598e-05,0.0002205172786489129,0.1162538081407547,0.8828169703483582,0.000682006822898984,true
ml\data\raw\realwaste\Plastic\Plastic_641.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999555349349976,10.863598823547363,-10.863643646240234,5.865352932232781e-07,4.363681364338845e-05,1.659045381074975e-07,8.0163481186446e-08,0.9999555349349976,true
ml\data\raw\realwaste\Metal\Metal_467.jpg,realwaste,metal,metal,2,metal,2,0.9999996423721313,15.338115692138672,-15.338115692138672,1.9056929645433485e-11,2.3188911768556864e-07,0.9999996423721313,5.416629644816595e-11,1.6021581927816442e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_443.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,13.5437593460083,-13.5437593460083,0.9999998807907104,1.2991135278639376e-08,2.5665172209698994e-09,9.832617564597967e-08,2.227122308795515e-08,true
ml\data\raw\realwaste\Plastic\Plastic_151.jpg,realwaste,plastic,plastic,4,plastic,4,0.9775994420051575,5.533775806427002,-5.556430816650391,5.541060545510845e-06,0.014671916142106056,0.00034330764901824296,0.007379697635769844,0.9775994420051575,true
ml\data\raw\realwaste\Metal\Metal_615.jpg,realwaste,metal,metal,2,plastic,4,0.9993168115615845,8.077075004577637,-8.0777587890625,3.6788881061511347e-06,0.000603146618232131,6.893275713082403e-05,7.369556897174334e-06,0.9993168115615845,false
ml\data\raw\realwaste\Metal\Metal_120.jpg,realwaste,metal,metal,2,metal,2,1.0,16.39484214782715,-16.39484214782715,5.228429993640871e-13,1.6473627795221546e-08,1.0,2.275791111117087e-09,1.167302077220711e-08,true
ml\data\raw\realwaste\Plastic\Plastic_454.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999984502792358,12.130084991455078,-12.130086898803711,4.691861565930822e-09,3.587819321637653e-07,9.362444188809604e-07,1.963560691820021e-07,0.9999984502792358,true
ml\data\raw\realwaste\Plastic\Plastic_328.jpg,realwaste,plastic,plastic,4,plastic,4,0.9992714524269104,8.045212745666504,-8.045941352844238,0.0004650894261430949,3.4215433970530285e-06,0.00025533061125315726,4.847481704928214e-06,0.9992714524269104,true
ml\data\raw\realwaste\Paper\Paper_396.jpg,realwaste,paper,paper,3,paper,3,0.9999954700469971,13.604433059692383,-13.604437828063965,4.473643912206171e-06,6.398208074465117e-10,1.0669443106792187e-09,0.9999954700469971,1.525325465934202e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_71.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9309253096580505,4.774856090545654,-4.846432209014893,0.9309253096580505,4.03337480747723e-06,0.005703018978238106,0.048126958310604095,0.015240791253745556,true
ml\data\raw\realwaste\Plastic\Plastic_341.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8233599662780762,3.052971839904785,-3.247333526611328,0.8233599662780762,0.0023366014938801527,0.0967700406908989,0.07411640882492065,0.003416928229853511,false
ml\data\raw\realwaste\Plastic\Plastic_76.jpg,realwaste,plastic,plastic,4,plastic,4,0.5116438269615173,5.205440998077393,-5.875567436218262,0.00011568124318728223,1.1992279951300588e-06,0.4872223138809204,0.001016942667774856,0.5116438269615173,true
ml\data\raw\realwaste\Plastic\Plastic_150.jpg,realwaste,plastic,plastic,4,plastic,4,0.9989751577377319,9.328720092773438,-9.329745292663574,2.5278561679442646e-06,1.301241780993223e-09,2.1055817342130467e-05,0.001001224503852427,0.9989751577377319,true
ml\data\raw\realwaste\Paper\Paper_443.jpg,realwaste,paper,paper,3,paper,3,0.998315691947937,7.962728977203369,-7.964414596557617,0.001656793407164514,6.6448169491195586e-06,4.336220172262983e-06,0.998315691947937,1.6578878785367124e-05,true
ml\data\raw\realwaste\Paper\Paper_466.jpg,realwaste,paper,paper,3,paper,3,0.999302864074707,9.998031616210938,-9.99872875213623,2.4461130578856682e-06,3.9285087183316136e-08,0.000694370421115309,0.999302864074707,2.691529061848996e-07,true
ml\data\raw\realwaste\Metal\Metal_524.jpg,realwaste,metal,metal,2,metal,2,1.0,17.704471588134766,-17.704471588134766,1.0306312010419094e-13,3.322208996792142e-08,1.0,3.7445418293868826e-11,9.881415685697448e-10,true
ml\data\raw\realwaste\Plastic\Plastic_796.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999964237213135,11.436834335327148,-11.436838150024414,8.447648980336453e-08,2.5953493150154827e-06,8.911003419598273e-07,4.684405752186649e-08,0.9999964237213135,true
ml\data\raw\realwaste\Metal\Metal_555.jpg,realwaste,metal,metal,2,metal,2,1.0,25.412364959716797,-25.412364959716797,5.2981806806945064e-20,1.9980898446209094e-12,1.0,7.17790344056524e-17,7.421355197045898e-12,true
ml\data\raw\realwaste\Plastic\Plastic_884.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999483823776245,11.44417667388916,-11.444228172302246,1.4308986884259411e-08,7.905814527475741e-07,5.080866685602814e-05,2.6010992471015015e-08,0.9999483823776245,true
ml\data\raw\realwaste\Glass\Glass_350.jpg,realwaste,glass,glass,1,glass,1,0.9999133348464966,8.878188133239746,-8.878274917602539,4.324868132243864e-05,0.9999133348464966,1.2941979548486415e-05,1.6877324924280401e-06,2.8851321985712275e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_62.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9949095845222473,9.62506103515625,-9.63016414642334,0.9949095845222473,3.097208178814981e-08,6.127252618171042e-06,0.0050841523334383965,7.308617000489903e-08,true
ml\data\raw\realwaste\Paper\Paper_286.jpg,realwaste,paper,paper,3,paper,3,0.9976264834403992,8.405524253845215,-8.4079008102417,0.0023616875987499952,8.1055522969109e-06,2.5171977995341877e-06,0.9976264834403992,1.2483893669923418e-06,true
ml\data\raw\realwaste\Plastic\Plastic_629.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999781847000122,11.250195503234863,-11.25021743774414,9.758679198057507e-08,2.139911703125108e-05,7.467554752338401e-08,1.5807364661668544e-07,0.9999781847000122,true
ml\data\raw\realwaste\Glass\Glass_396.jpg,realwaste,glass,glass,1,glass,1,0.9925493001937866,5.6219258308410645,-5.629404544830322,0.0041885655373334885,0.9925493001937866,0.003047971287742257,0.00013618689263239503,7.800674211466685e-05,true
ml\data\raw\realwaste\Metal\Metal_220.jpg,realwaste,metal,metal,2,metal,2,0.6470052003860474,3.8121256828308105,-4.2475266456604,0.3468368947505951,0.001475195400416851,0.6470052003860474,0.000650605303235352,0.004032060503959656,true
ml\data\raw\realwaste\Glass\Glass_49.jpg,realwaste,glass,glass,1,plastic,4,0.9587012529373169,6.499415874481201,-6.541591644287109,8.852729661157355e-05,0.041115500032901764,7.816139259375632e-06,8.694810094311833e-05,0.9587012529373169,false
ml\data\raw\realwaste\Glass\Glass_92.jpg,realwaste,glass,glass,1,glass,1,0.9999938011169434,12.953202247619629,-12.953207969665527,5.848138862063479e-09,0.9999938011169434,5.887611223442946e-06,3.123137026772582e-10,3.510525345973292e-07,true
ml\data\raw\realwaste\Paper\Paper_30.jpg,realwaste,paper,paper,3,metal,2,0.7030133008956909,4.645023345947266,-4.997402667999268,0.00221171579323709,0.00010804838530020788,0.7030133008956909,0.2944100499153137,0.0002568290219642222,false
ml\data\raw\realwaste\Metal\Metal_767.jpg,realwaste,metal,metal,2,metal,2,0.9999992847442627,13.77633285522461,-13.776333808898926,1.0652032034208503e-10,4.813117016055912e-07,0.9999992847442627,1.7113336525653722e-07,1.7074276570383518e-07,true
ml\data\raw\realwaste\Metal\Metal_396.jpg,realwaste,metal,metal,2,metal,2,0.9997852444648743,7.736398220062256,-7.736612796783447,7.869677210692316e-05,5.05482530570589e-05,0.9997852444648743,2.184346885769628e-05,6.370810297084972e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_345.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9992107152938843,9.81490707397461,-9.815696716308594,0.9992107152938843,2.3836028049117886e-06,7.479805930188377e-08,0.0007865504012443125,2.534245027163706e-07,true
ml\data\raw\realwaste\Plastic\Plastic_452.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999798536300659,10.67839241027832,-10.678412437438965,5.1982784299298146e-08,8.475615686620586e-06,1.1405003533582203e-05,2.0879691930986155e-07,0.9999798536300659,true
ml\data\raw\realwaste\Paper\Paper_465.jpg,realwaste,paper,paper,3,paper,3,0.9999992847442627,12.77493667602539,-12.774937629699707,1.8639970278400142e-07,1.9689534447309143e-09,5.132956175657455e-07,0.9999992847442627,3.259017944401421e-08,true
ml\data\raw\realwaste\Glass\Glass_410.jpg,realwaste,glass,glass,1,glass,1,0.9473540782928467,7.818698883056641,-7.872781276702881,8.280199637056285e-08,0.9473540782928467,0.015233286656439304,2.558518907846974e-08,0.03741253912448883,true
ml\data\raw\realwaste\Glass\Glass_141.jpg,realwaste,glass,glass,1,glass,1,0.9999878406524658,11.319836616516113,-11.319849014282227,6.009535269413391e-08,0.9999878406524658,9.623255436963518e-07,4.9791061940140935e-08,1.118228192353854e-05,true
ml\data\raw\realwaste\Metal\Metal_299.jpg,realwaste,metal,metal,2,metal,2,0.9996604919433594,8.774511337280273,-8.774850845336914,0.00024266565742436796,8.269699719676282e-06,0.9996604919433594,1.7988060108109494e-07,8.839699148666114e-05,true
ml\data\raw\realwaste\Metal\Metal_417.jpg,realwaste,metal,metal,2,metal,2,1.0,19.966964721679688,-19.966964721679688,1.2499542382854358e-14,1.1509410091647965e-10,1.0,2.0162209575513845e-12,5.459753205094842e-10,true
ml\data\raw\realwaste\Paper\Paper_343.jpg,realwaste,paper,paper,3,paper,3,0.9804195761680603,7.608365535736084,-7.628140449523926,6.858845154056326e-05,4.799500743501994e-07,0.019459834322333336,0.9804195761680603,5.153023812454194e-05,true
ml\data\raw\realwaste\Metal\Metal_405.jpg,realwaste,metal,metal,2,metal,2,1.0,20.943748474121094,-20.943748474121094,8.841551826072568e-15,2.379121422438346e-12,1.0,3.308343182739648e-11,4.605133982482634e-12,true
ml\data\raw\realwaste\Paper\Paper_410.jpg,realwaste,paper,paper,3,paper,3,0.8439821004867554,3.5257177352905273,-3.6953418254852295,0.0340159647166729,8.24014496174641e-05,0.11044236272573471,0.8439821004867554,0.011477142572402954,true
ml\data\raw\realwaste\Paper\Paper_241.jpg,realwaste,paper,paper,3,paper,3,0.9999992847442627,12.313403129577637,-12.313404083251953,3.901540708284301e-07,2.0488214147462713e-07,1.9837877118789038e-08,0.9999992847442627,6.703762522874968e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_378.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999982118606567,13.44064998626709,-13.440651893615723,0.9999982118606567,6.151982034907633e-08,2.4829582834229313e-11,1.7398513136868132e-06,6.889153247868762e-09,true
ml\data\raw\realwaste\Paper\Paper_437.jpg,realwaste,paper,paper,3,paper,3,0.9989597797393799,7.1191301345825195,-7.120171070098877,0.0007666473393328488,2.0627618141588755e-05,5.069640974397771e-05,0.9989597797393799,0.0002022138360189274,true
ml\data\raw\realwaste\Plastic\Plastic_105.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999399185180664,12.1428804397583,-12.142940521240234,2.7127365243018176e-08,1.4040969276152282e-08,6.008024138282053e-05,3.667454562261696e-09,0.9999399185180664,true
ml\data\raw\realwaste\Plastic\Plastic_278.jpg,realwaste,plastic,plastic,4,plastic,4,0.8577123880386353,4.270709037780762,-4.424195289611816,0.0014268019003793597,1.1874672054545954e-05,0.08052323013544083,0.06032579392194748,0.8577123880386353,true
ml\data\raw\realwaste\Plastic\Plastic_141.jpg,realwaste,plastic,plastic,4,metal,2,0.5056686401367188,6.135159492492676,-6.817033290863037,1.1603509847191162e-05,6.680158548988402e-06,0.5056686401367188,6.185921665746719e-05,0.49425122141838074,false
ml\data\raw\realwaste\Plastic\Plastic_515.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999768733978271,10.662989616394043,-10.663012504577637,2.1003641492711722e-08,2.094986120937392e-05,1.5280271554729552e-06,6.591106966880034e-07,0.9999768733978271,true
ml\data\raw\realwaste\Glass\Glass_29.jpg,realwaste,glass,glass,1,glass,1,0.8014623522758484,6.3639631271362305,-6.585280418395996,2.0230578229529783e-05,0.8014623522758484,8.843654359225184e-05,3.132633764835191e-06,0.19842587411403656,true
ml\data\raw\realwaste\Plastic\Plastic_791.jpg,realwaste,plastic,plastic,4,plastic,4,0.5155075788497925,3.9206933975219727,-4.583296775817871,0.0010683692526072264,0.4796521067619324,0.0036948854103684425,7.709057535976171e-05,0.5155075788497925,true
ml\data\raw\realwaste\Cardboard\Cardboard_343.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7441122531890869,7.7200798988342285,-8.015643119812012,0.7441122531890869,0.00010335013939766213,5.631535238137531e-10,0.25578346848487854,8.664404163027939e-07,true
ml\data\raw\realwaste\Paper\Paper_134.jpg,realwaste,paper,paper,3,paper,3,0.9998154044151306,10.137250900268555,-10.137435913085938,0.0001820653851609677,2.2633157641394064e-06,1.8957143765874207e-07,0.9998154044151306,1.1127507093533495e-07,true
ml\data\raw\realwaste\Plastic\Plastic_145.jpg,realwaste,plastic,plastic,4,plastic,4,0.9948834776878357,6.714902400970459,-6.720032215118408,0.0004519438080023974,3.734454026016465e-07,0.000734884524717927,0.003929252736270428,0.9948834776878357,true
ml\data\raw\realwaste\Metal\Metal_671.jpg,realwaste,metal,metal,2,metal,2,0.9870237112045288,8.722573280334473,-8.735634803771973,6.076197678339668e-07,2.1724201815231936e-06,0.9870237112045288,1.4139349104880239e-06,0.01297211553901434,true
ml\data\raw\realwaste\Cardboard\Cardboard_406.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999772310256958,11.707537651062012,-11.707560539245605,0.9999772310256958,1.0830540020378976e-07,3.9616693925381696e-07,2.2258798708207905e-05,3.1086571095073623e-09,true
ml\data\raw\realwaste\Glass\Glass_114.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,13.941858291625977,-13.941858291625977,4.0600608985918996e-10,0.9999998807907104,5.4774901059317926e-08,1.412441008596943e-08,9.265739464581202e-08,true
ml\data\raw\realwaste\Paper\Paper_10.jpg,realwaste,paper,paper,3,paper,3,0.9260284900665283,5.2354841232299805,-5.3123345375061035,0.0521065779030323,2.209574319067542e-07,0.007885396480560303,0.9260284900665283,0.013979293406009674,true
ml\data\raw\realwaste\Metal\Metal_301.jpg,realwaste,metal,metal,2,metal,2,0.9999834299087524,11.094473838806152,-11.094490051269531,2.090259840770159e-07,1.318513938031174e-07,0.9999834299087524,1.448995499231387e-05,1.6976985079963924e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_395.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999231100082397,12.128012657165527,-12.128089904785156,0.9999231100082397,5.370324274167615e-08,6.789881157320821e-11,7.667194586247206e-05,8.958504338352213e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_57.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999990463256836,11.892342567443848,-11.892343521118164,0.9999990463256836,3.046505980819347e-08,8.069711121549972e-09,3.576929827886488e-07,5.840416861246922e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_196.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999902248382568,13.52975082397461,-13.529760360717773,0.9999902248382568,2.49467579926943e-09,3.3553528844265657e-09,9.826533641899005e-06,7.140852353870741e-10,true
ml\data\raw\realwaste\Cardboard\Cardboard_286.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999854564666748,11.71804141998291,-11.718055725097656,0.9999854564666748,1.1870187677232025e-07,1.2405936722359456e-08,1.4361202374857385e-05,1.114875445296093e-07,true
ml\data\raw\realwaste\Glass\Glass_384.jpg,realwaste,glass,glass,1,glass,1,0.9999933242797852,13.479187965393066,-13.479194641113281,1.266995952597938e-09,0.9999933242797852,6.28054340268136e-06,1.3568735024449552e-10,3.556948513505631e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_218.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.515666007995605,-15.515666007995605,0.9999998807907104,4.4281325134454264e-11,1.003146437444924e-11,3.3629969919957148e-09,1.3667546738815872e-07,true
ml\data\raw\realwaste\Plastic\Plastic_539.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999957084655762,15.091789245605469,-15.091793060302734,5.5397738479845415e-11,4.33663399235229e-06,1.880122502129211e-09,2.5984266821543756e-11,0.9999957084655762,true
ml\data\raw\realwaste\Glass\Glass_101.jpg,realwaste,glass,glass,1,glass,1,0.9999920129776001,11.296439170837402,-11.296446800231934,6.541269215176726e-08,0.9999920129776001,2.0785059007266682e-07,7.294001989066601e-06,4.652580400943407e-07,true
ml\data\raw\realwaste\Metal\Metal_557.jpg,realwaste,metal,metal,2,metal,2,1.0,20.21970558166504,-20.21970558166504,1.1560143033800818e-14,9.492968217061915e-11,1.0,2.8781857452919724e-10,1.075375248918431e-12,true
ml\data\raw\realwaste\Paper\Paper_175.jpg,realwaste,paper,paper,3,paper,3,0.9954256415367126,5.625507354736328,-5.630092144012451,0.0031495094299316406,0.0008642491884529591,0.00039408347220160067,0.9954256415367126,0.00016658684762660414,true
ml\data\raw\realwaste\Plastic\Plastic_776.jpg,realwaste,plastic,plastic,4,plastic,4,0.5052111148834229,3.505842924118042,-4.188621997833252,0.0005759584018960595,0.00013384596968535334,0.4480898082256317,0.045989278703927994,0.5052111148834229,true
ml\data\raw\realwaste\Paper\Paper_251.jpg,realwaste,paper,paper,3,metal,2,0.9965918064117432,8.435335159301758,-8.438749313354492,1.6424350235411111e-07,0.00023585263988934457,0.9965918064117432,0.0031635952182114124,8.628331670479383e-06,false
ml\data\raw\realwaste\Plastic\Plastic_78.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999430179595947,11.224350929260254,-11.224408149719238,2.5563015242369147e-06,1.826749307376474e-10,5.412885366240516e-05,3.08476614918618e-07,0.9999430179595947,true
ml\data\raw\realwaste\Plastic\Plastic_500.jpg,realwaste,plastic,plastic,4,plastic,4,0.9819468259811401,7.500369071960449,-7.518587112426758,4.422282472660299e-06,0.018023448064923286,8.948330105340574e-06,1.6316160326823592e-05,0.9819468259811401,true
ml\data\raw\realwaste\Plastic\Plastic_123.jpg,realwaste,plastic,plastic,4,plastic,4,0.9773119688034058,6.200155258178711,-6.223104476928711,6.727037543896586e-05,9.847031833487563e-06,0.0014266754733398557,0.021184168756008148,0.9773119688034058,true
ml\data\raw\realwaste\Plastic\Plastic_309.jpg,realwaste,plastic,plastic,4,cardboard,0,0.6697755455970764,5.213735580444336,-5.614548206329346,0.6697755455970764,9.372228078063927e-07,0.000341336039127782,0.00342679675668478,0.32645538449287415,false
ml\data\raw\realwaste\Plastic\Plastic_689.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999980926513672,12.312689781188965,-12.312691688537598,3.8267447166617785e-07,1.5410903415613575e-06,2.3715285735192992e-08,7.217002551129781e-09,0.9999980926513672,true
