image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\metal\metal_612.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.432451248168945,-17.432451248168945,8.085546121527898e-12,1.5410820397576686e-09,1.0,1.0821126633642209e-10,6.254935458471778e-10,true
ml\data\raw\garbage_v2\plastic\plastic_1141.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999947547912598,15.319677352905273,-15.319682121276855,1.7385221138133816e-13,5.239422080194345e-06,1.197543952891067e-09,1.991093734332594e-09,0.9999947547912598,true
ml\data\raw\garbage_v2\paper\paper_729.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.521678924560547,-17.521678924560547,2.6636308176480883e-12,1.0946030887248881e-10,1.0087866098018594e-09,1.0,1.238451841079069e-10,true
ml\data\raw\garbage_v2\glass\glass_1052.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,14.694340705871582,-14.694340705871582,1.4475270981861854e-09,0.9999996423721313,5.290611837516224e-10,4.4192066672721353e-10,3.942536181966716e-07,true
ml\data\raw\garbage_v2\metal\metal_541.jpg,garbage_v2,metal,metal,2,metal,2,0.9999561309814453,9.62367057800293,-9.623714447021484,2.6595156668918207e-05,8.948859431257006e-06,0.9999561309814453,5.704871455236571e-06,2.6559785055724205e-06,true
ml\data\raw\garbage_v2\plastic\plastic_975.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999985694885254,13.061470985412598,-13.061471939086914,1.4036564133235174e-09,7.705966140747478e-07,5.483506697601115e-07,5.375123457440623e-09,0.9999985694885254,true
ml\data\raw\garbage_v2\glass\glass_379.jpg,garbage_v2,glass,glass,1,glass,1,0.9992473125457764,10.185922622680664,-10.186676025390625,6.760134674266283e-09,0.9992473125457764,2.867201374101569e-06,5.794836397399195e-07,0.0007492182194255292,true
ml\data\raw\garbage_v2\metal\metal_451.jpg,garbage_v2,metal,metal,2,metal,2,0.9934462904930115,6.040318012237549,-6.046893119812012,3.332366031827405e-05,0.0028323179576545954,0.9934462904930115,0.003271066350862384,0.0004169378662481904,true
ml\data\raw\garbage_v2\metal\metal_76.jpg,garbage_v2,metal,metal,2,metal,2,0.9986767172813416,6.61936616897583,-6.62069034576416,0.00027812461485154927,0.0007617028895765543,0.9986767172813416,0.00010258628753945231,0.0001808202505344525,true
ml\data\raw\garbage_v2\cardboard\cardboard_889.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999682903289795,11.8286771774292,-11.82870864868164,0.9999682903289795,7.096440413079108e-08,9.837859948902405e-08,3.149688564008102e-05,3.673446213880993e-09,true
ml\data\raw\garbage_v2\glass\glass_832.jpg,garbage_v2,glass,glass,1,glass,1,0.9938669800758362,12.764986038208008,-12.771138191223145,2.7013905001815885e-10,0.9938669800758362,3.802858028478795e-09,3.808350856893128e-10,0.006132965441793203,true
ml\data\raw\garbage_v2\metal\metal_423.jpg,garbage_v2,metal,metal,2,metal,2,0.9999994039535522,15.273335456848145,-15.273336410522461,1.5545209217093792e-11,2.608925058211753e-07,0.9999994039535522,2.984160488161969e-11,4.141034821714129e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1018.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999899864196777,11.791357040405273,-11.791366577148438,2.2323609627505903e-08,3.9933479456522036e-07,9.546552973915823e-06,4.8025835752696366e-08,0.9999899864196777,true
ml\data\raw\garbage_v2\metal\metal_748.jpg,garbage_v2,metal,metal,2,metal,2,0.9982351064682007,9.430980682373047,-9.432746887207031,2.9881558338828995e-10,0.0015531822573393583,0.9982351064682007,3.872164597851224e-06,0.000207794044399634,true
ml\data\raw\garbage_v2\plastic\plastic_31.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,13.600996017456055,-13.600996017456055,2.468776756359148e-07,8.181990196476363e-09,1.9722026678437032e-08,1.7768114757288345e-09,0.9999997615814209,true
ml\data\raw\garbage_v2\paper\paper_409.jpg,garbage_v2,paper,paper,3,paper,3,1.0,17.994646072387695,-17.994646072387695,6.318919996625705e-14,4.386603493639063e-12,1.020821871478006e-09,1.0,1.2690100525958314e-08,true
ml\data\raw\garbage_v2\metal\metal_62.jpg,garbage_v2,metal,metal,2,metal,2,0.8912760019302368,2.8527143001556396,-2.967815399169922,0.02287152223289013,0.028725920245051384,0.8912760019302368,0.04397907853126526,0.013147381134331226,true
ml\data\raw\garbage_v2\cardboard\cardboard_254.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9997027516365051,9.604914665222168,-9.605212211608887,0.9997027516365051,6.329532453719366e-08,3.032592985618976e-06,0.000291405594907701,2.7979442620562622e-06,true
ml\data\raw\garbage_v2\metal\metal_45.jpg,garbage_v2,metal,metal,2,metal,2,0.9474526047706604,4.212865829467773,-4.266844272613525,0.0020123585127294064,0.0074774958193302155,0.9474526047706604,0.00046887248754501343,0.04258863255381584,true
ml\data\raw\garbage_v2\plastic\plastic_150.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9979787468910217,7.590217113494873,-7.592240333557129,6.360687052620051e-07,0.0013421326875686646,0.0006421696161851287,3.633495725807734e-05,0.9979787468910217,true
ml\data\raw\garbage_v2\paper\paper_74.jpg,garbage_v2,paper,paper,3,paper,3,0.9993904829025269,9.204681396484375,-9.205290794372559,0.0006010243087075651,6.326302468551148e-07,5.042640623287298e-06,0.9993904829025269,2.8945523808943108e-06,true
ml\data\raw\garbage_v2\glass\glass_126.jpg,garbage_v2,glass,glass,1,glass,1,0.8960726857185364,6.731959819793701,-6.84169340133667,1.5901641745585948e-06,0.8960726857185364,0.10370633006095886,0.0001604794233571738,5.889396197744645e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1172.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.7228932976722717,7.901070594787598,-8.225564002990723,4.062316705244484e-09,0.2769525647163391,0.0001532000460429117,8.815788987703854e-07,0.7228932976722717,true
ml\data\raw\garbage_v2\plastic\plastic_981.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.3783082962036133,1.1119219064712524,-2.083967685699463,0.3783082962036133,0.03267545998096466,0.03394195809960365,0.3689157962799072,0.18615850806236267,false
ml\data\raw\garbage_v2\plastic\plastic_900.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999949932098389,11.86555004119873,-11.865554809570312,1.236197277876272e-07,4.562516551231965e-06,3.3787907227633696e-07,1.2342164623646568e-08,0.9999949932098389,true
ml\data\raw\garbage_v2\glass\glass_292.jpg,garbage_v2,glass,glass,1,glass,1,0.9966080188751221,8.281856536865234,-8.28525447845459,6.567473178620276e-07,0.9966080188751221,0.0003991708217654377,5.627398991236987e-07,0.0029915650375187397,true
ml\data\raw\garbage_v2\plastic\plastic_602.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9990235567092896,7.22410249710083,-7.225079536437988,7.380865281447768e-05,0.00035685134935192764,0.0005340947536751628,1.1618947610259056e-05,0.9990235567092896,true
ml\data\raw\garbage_v2\plastic\plastic_131.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,15.531816482543945,-15.531816482543945,5.028923458216816e-11,1.8386671740699967e-08,1.9728529920826077e-09,2.3762407597160973e-09,1.0,true
ml\data\raw\garbage_v2\metal\metal_159.jpg,garbage_v2,metal,metal,2,metal,2,0.9985085129737854,7.466841697692871,-7.468334197998047,1.3746634067501873e-05,7.848598215787206e-06,0.9985085129737854,0.00021325313718989491,0.001256505842320621,true
ml\data\raw\garbage_v2\cardboard\cardboard_125.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999983310699463,13.522037506103516,-13.522039413452148,0.9999983310699463,4.033487155385984e-10,1.850662023628047e-08,4.1451908572298635e-09,1.6789914525361382e-06,true
ml\data\raw\garbage_v2\paper\paper_861.jpg,garbage_v2,paper,paper,3,paper,3,0.9487715363502502,3.7451038360595703,-3.7976911067962646,0.0024367626756429672,0.009977130219340324,0.01638948731124401,0.9487715363502502,0.022425096482038498,true
ml\data\raw\garbage_v2\glass\glass_441.jpg,garbage_v2,glass,glass,1,glass,1,0.9952213168144226,5.884932518005371,-5.88972282409668,0.0019188295118510723,0.9952213168144226,9.014763054437935e-05,0.0025486580561846495,0.00022112292936071754,true
ml\data\raw\garbage_v2\plastic\plastic_309.jpg,garbage_v2,plastic,plastic,4,glass,1,0.57608962059021,5.034261703491211,-5.585753917694092,1.1344027370796539e-05,0.57608962059021,0.0004405855725053698,0.00027007225435227156,0.42318832874298096,false
ml\data\raw\garbage_v2\plastic\plastic_646.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997677206993103,9.875335693359375,-9.875568389892578,1.6295048510528432e-07,0.00022690689365845174,4.545451247395249e-06,6.7764199229714e-07,0.9997677206993103,true
ml\data\raw\garbage_v2\glass\glass_1327.jpg,garbage_v2,glass,glass,1,glass,1,0.9999288320541382,9.669734954833984,-9.669806480407715,7.109155717444082e-07,0.9999288320541382,2.5253564217564417e-06,1.9701603832800174e-06,6.589821714442223e-05,true
ml\data\raw\garbage_v2\glass\glass_871.jpg,garbage_v2,glass,glass,1,glass,1,0.9996211528778076,10.930855751037598,-10.931234359741211,2.4436577206188304e-08,0.9996211528778076,0.00037710374454036355,3.5064925185679385e-08,1.7213428691320587e-06,true
ml\data\raw\garbage_v2\glass\glass_1479.jpg,garbage_v2,glass,glass,1,glass,1,0.9999946355819702,13.507153511047363,-13.507159233093262,1.1503423213987674e-10,0.9999946355819702,2.0066813988250942e-07,4.222661331709787e-09,5.125866209709784e-06,true
ml\data\raw\garbage_v2\plastic\plastic_983.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999068975448608,8.701786041259766,-8.701879501342773,2.2292773792287335e-05,4.627924681699369e-06,9.920482625602745e-06,5.6251516070915386e-05,0.9999068975448608,true
ml\data\raw\garbage_v2\paper\paper_346.jpg,garbage_v2,paper,paper,3,paper,3,0.9996009469032288,8.668160438537598,-8.668560028076172,0.0003723116824403405,4.399468252813676e-06,2.0599973140633665e-05,0.9996009469032288,1.77824949787464e-06,true
ml\data\raw\garbage_v2\plastic\plastic_29.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999922513961792,11.252777099609375,-11.252784729003906,1.15519718235646e-07,2.2431049728766084e-06,5.400922873377567e-06,7.395595957859769e-08,0.9999922513961792,true
ml\data\raw\garbage_v2\metal\metal_27.jpg,garbage_v2,metal,metal,2,metal,2,0.9997745156288147,8.952953338623047,-8.953178405761719,0.00017728886450640857,3.512136754579842e-05,0.9997745156288147,1.5450511909875786e-06,1.1528064533194993e-05,true
ml\data\raw\garbage_v2\paper\paper_328.jpg,garbage_v2,paper,paper,3,paper,3,0.9824585318565369,5.586974143981934,-5.604671478271484,0.01384955458343029,5.113451334182173e-05,0.0034997244365513325,0.9824585318565369,0.00014105999434832484,true
ml\data\raw\garbage_v2\plastic\plastic_1263.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9631317853927612,7.220451831817627,-7.258017063140869,5.587068517343141e-05,0.9631317853927612,4.101133527001366e-06,2.864757107090554e-06,0.0368054173886776,false
ml\data\raw\garbage_v2\glass\glass_1657.jpg,garbage_v2,glass,glass,1,glass,1,0.9999865293502808,9.73142147064209,-9.73143482208252,1.2852490272052819e-06,0.9999865293502808,3.1378572202811483e-06,2.9930736218375387e-06,6.049698640708812e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_1314.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999991655349731,15.055510520935059,-15.055511474609375,0.9999991655349731,1.1315866299543842e-10,1.5647402262786159e-09,8.254206136371067e-07,7.649341576820845e-11,true
ml\data\raw\garbage_v2\plastic\plastic_753.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999980926513672,11.625812530517578,-11.625814437866211,1.1545827049985746e-07,1.4082863799558254e-06,9.203371575949859e-08,3.1566929692417034e-07,0.9999980926513672,true
ml\data\raw\garbage_v2\glass\glass_1422.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,13.328929901123047,-13.328929901123047,7.538725554923076e-08,0.9999995231628418,2.132921617103989e-09,6.856822221124048e-09,3.884933903464116e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_257.jpg,garbage_v2,cardboard,cardboard,0,metal,2,1.0,15.605259895324707,-15.605259895324707,2.0061465821896718e-09,4.470128445177579e-08,1.0,4.798098984098997e-12,1.9303977083495738e-08,false
ml\data\raw\garbage_v2\cardboard\cardboard_511.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.164139747619629,-14.164139747619629,0.9999998807907104,9.423548746889665e-11,2.192794745781157e-08,8.260224149125861e-08,1.660666271163791e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1566.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999943971633911,11.117536544799805,-11.117542266845703,3.5410027976467973e-06,2.9169621029723203e-07,1.6426771480837488e-06,7.913008204241123e-08,0.9999943971633911,true
ml\data\raw\garbage_v2\plastic\plastic_836.jpg,garbage_v2,plastic,plastic,4,paper,3,0.67072594165802,3.135989189147949,-3.535383701324463,5.709540710086003e-05,0.05064725503325462,0.08053407073020935,0.67072594165802,0.19803564250469208,false
ml\data\raw\garbage_v2\metal\metal_182.jpg,garbage_v2,metal,metal,2,metal,2,0.999993085861206,11.998226165771484,-11.9982328414917,3.5195097947138265e-09,5.67737970413873e-06,0.999993085861206,1.7979670019485638e-07,1.0313070788470213e-06,true
ml\data\raw\garbage_v2\paper\paper_935.jpg,garbage_v2,paper,paper,3,cardboard,0,0.6443004608154297,4.517752170562744,-4.957342147827148,0.6443004608154297,0.00022429073578678071,0.02789924293756485,0.32755976915359497,1.6271274944301695e-05,false
ml\data\raw\garbage_v2\glass\glass_1727.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,14.70814323425293,-14.70814323425293,4.2759791263335956e-09,0.9999995231628418,1.0114720172538227e-09,1.2494580370336905e-10,4.472717023418227e-07,true
ml\data\raw\garbage_v2\paper\paper_264.jpg,garbage_v2,paper,paper,3,paper,3,0.9999983310699463,11.65988826751709,-11.659890174865723,6.566812515984566e-08,4.558706052648631e-07,7.55675898744812e-07,0.9999983310699463,3.927984266738349e-07,true
ml\data\raw\garbage_v2\paper\paper_232.jpg,garbage_v2,paper,paper,3,paper,3,1.0,14.510917663574219,-14.510917663574219,1.1198115767996342e-09,8.833167974842127e-09,2.867541581963451e-08,1.0,5.4714215380613496e-09,true
ml\data\raw\garbage_v2\glass\glass_1341.jpg,garbage_v2,glass,glass,1,glass,1,0.9999982118606567,13.066418647766113,-13.066420555114746,1.0872601430289563e-10,0.9999982118606567,2.1644900982664694e-07,5.365075850249923e-08,1.5933281929392251e-06,true
ml\data\raw\garbage_v2\paper\paper_234.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,13.065530776977539,-13.065530776977539,1.303753407455588e-07,4.979960444018161e-09,6.291266174685006e-08,0.9999997615814209,4.229746508599419e-08,true
ml\data\raw\garbage_v2\paper\paper_446.jpg,garbage_v2,paper,paper,3,paper,3,0.9983400106430054,8.217665672302246,-8.219326972961426,0.0015214876038953662,8.286945671898138e-07,0.00013569228758569807,0.9983400106430054,1.959944484042353e-06,true
ml\data\raw\garbage_v2\glass\glass_260.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,15.127558708190918,-15.127559661865234,3.287419642061806e-11,0.9999994039535522,4.840970646569076e-08,2.1496684640687214e-11,5.552971629185777e-07,true
ml\data\raw\garbage_v2\metal\metal_333.jpg,garbage_v2,metal,metal,2,metal,2,0.9999364614486694,11.000103950500488,-11.000167846679688,2.1781374925922137e-08,6.173408473841846e-05,0.9999364614486694,3.7080232573316607e-07,1.3791621995551395e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1025.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999991774559021,11.708269119262695,-11.708277702331543,4.426885524821955e-09,7.559530786238611e-06,7.299984616793154e-08,5.984454105600889e-07,0.999991774559021,true
ml\data\raw\garbage_v2\paper\paper_579.jpg,garbage_v2,paper,paper,3,metal,2,0.8881093859672546,6.049716472625732,-6.168376922607422,4.194179200567305e-05,0.0004908643895760179,0.8881093859672546,0.11132331937551498,3.454307443462312e-05,false
ml\data\raw\garbage_v2\cardboard\cardboard_424.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999992847442627,14.908710479736328,-14.908711433410645,0.9999992847442627,7.351910052966204e-11,4.561506727895903e-09,6.891046382406785e-07,2.119650288623376e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_741.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999825954437256,10.560381889343262,-10.560399055480957,0.9999825954437256,5.760164754065045e-07,1.5636219359294046e-06,1.5334628187702037e-05,3.099019707519801e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_656.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.999950647354126,10.283309936523438,-10.28335952758789,0.999950647354126,1.2923942449560855e-06,3.4390086511848494e-07,4.756385169457644e-05,1.5213240089906321e-07,true
ml\data\raw\garbage_v2\paper\paper_1149.jpg,garbage_v2,paper,paper,3,paper,3,0.9999998807907104,13.144128799438477,-13.144128799438477,2.5308327877837655e-08,1.9967794528952254e-08,7.593479978140749e-08,0.9999998807907104,5.399423841367934e-08,true
ml\data\raw\garbage_v2\paper\paper_611.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.216903686523438,-16.216903686523438,5.185748705449633e-11,6.799751317565494e-10,4.814063037095195e-10,1.0,3.3305569413499825e-09,true
ml\data\raw\garbage_v2\glass\glass_44.jpg,garbage_v2,glass,glass,1,glass,1,0.8839658498764038,7.371572971343994,-7.494909763336182,2.588722338714433e-07,0.8839658498764038,0.11550631374120712,2.8078845843992895e-06,0.0005246874643489718,true
ml\data\raw\garbage_v2\glass\glass_1326.jpg,garbage_v2,glass,glass,1,glass,1,0.8156707882881165,4.061520576477051,-4.265264987945557,0.17914097011089325,0.8156707882881165,0.00377889396622777,0.0006629563285969198,0.0007464104564860463,true
ml\data\raw\garbage_v2\plastic\plastic_1258.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9822235107421875,5.962604999542236,-5.980541229248047,3.786104571190663e-05,0.002459361217916012,0.015251592732965946,2.776278051896952e-05,0.9822235107421875,true
ml\data\raw\garbage_v2\paper\paper_996.jpg,garbage_v2,paper,paper,3,paper,3,0.9999780654907227,11.256453514099121,-11.256475448608398,1.8383489930329233e-07,1.7560212484113435e-07,2.1557838408625685e-05,0.9999780654907227,6.666883933803547e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_329.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999909400939941,11.882759094238281,-11.882767677307129,0.9999909400939941,5.305223638174539e-08,4.2470230710023316e-07,8.498316674376838e-06,1.3268656173792692e-09,true
ml\data\raw\garbage_v2\paper\paper_902.jpg,garbage_v2,paper,paper,3,paper,3,0.9999932050704956,10.709604263305664,-10.709610939025879,3.965847554354696e-06,5.11628400090558e-07,2.136176590283867e-06,0.9999932050704956,1.7569323063071351e-07,true
ml\data\raw\garbage_v2\metal\metal_325.jpg,garbage_v2,metal,metal,2,metal,2,0.9999992847442627,14.255178451538086,-14.255179405212402,1.3846950253082468e-09,2.1934010874247178e-07,0.9999992847442627,1.7528833939906008e-10,4.589918773945101e-07,true
ml\data\raw\garbage_v2\glass\glass_1344.jpg,garbage_v2,glass,glass,1,glass,1,0.9999796152114868,10.29389476776123,-10.293914794921875,2.95542349704192e-07,0.9999796152114868,9.683388270786963e-06,4.471677073070168e-07,9.951641914085485e-06,true
ml\data\raw\garbage_v2\paper\paper_743.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.890167236328125,-21.890167236328125,5.123695521677685e-13,6.637222238828344e-13,7.598379357079323e-15,1.0,1.3634343220408907e-12,true
ml\data\raw\garbage_v2\paper\paper_655.jpg,garbage_v2,paper,paper,3,paper,3,0.9999865293502808,11.382948875427246,-11.382962226867676,1.0697520025360063e-07,5.373369660333083e-08,1.6310400496877264e-07,0.9999865293502808,1.3178582776163239e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1102.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,14.887773513793945,-14.887773513793945,0.9999998807907104,4.0766356956822847e-10,1.9161852105042954e-09,9.156742919458338e-08,1.0592453303370775e-10,true
ml\data\raw\garbage_v2\glass\glass_275.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,12.583470344543457,-12.583471298217773,1.1511325226365443e-08,0.9999994039535522,4.5698146777795046e-07,4.926404528760031e-08,1.7993764345192176e-07,true
ml\data\raw\garbage_v2\glass\glass_623.jpg,garbage_v2,glass,glass,1,glass,1,0.9999992847442627,13.80341625213623,-13.803417205810547,5.066991826119249e-10,0.9999992847442627,1.6674663072535623e-07,6.391962514840088e-10,4.968787266079744e-07,true
ml\data\raw\garbage_v2\glass\glass_284.jpg,garbage_v2,glass,glass,1,glass,1,0.9993233680725098,9.601251602172852,-9.6019287109375,3.724314296960074e-07,0.9993233680725098,0.0006498588481917977,9.692836755448297e-08,2.6296678697690368e-05,true
ml\data\raw\garbage_v2\glass\glass_1396.jpg,garbage_v2,glass,glass,1,glass,1,0.999997615814209,12.084451675415039,-12.084453582763672,3.227162892471824e-08,0.999997615814209,7.922197120535657e-09,5.230517672316637e-07,1.906706643239886e-06,true
ml\data\raw\garbage_v2\paper\paper_137.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.694799423217773,-22.694799423217773,7.413728927434964e-16,8.201599122070746e-13,7.186667304011699e-14,1.0,7.315260593457329e-13,true
ml\data\raw\garbage_v2\paper\paper_1200.jpg,garbage_v2,paper,paper,3,paper,3,0.999990701675415,10.645008087158203,-10.645017623901367,6.815793085479527e-07,2.6364750738139264e-07,4.735017853363388e-07,0.999990701675415,7.8850689533283e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_527.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.7933101058006287,6.569351673126221,-6.8008928298950195,0.20662951469421387,7.496621492464328e-06,3.261836582169053e-06,4.9654630856821314e-05,0.7933101058006287,false
ml\data\raw\garbage_v2\metal\metal_174.jpg,garbage_v2,metal,metal,2,metal,2,0.9999868869781494,10.687841415405273,-10.687854766845703,3.0642505066680314e-07,3.1256993224815233e-06,0.9999868869781494,2.1411276520666433e-06,7.5745115282188635e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1221.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9997619986534119,8.62733268737793,-8.627571105957031,4.2070490735568455e-07,9.062700701178983e-05,0.00013476380263455212,1.2123122360208072e-05,0.9997619986534119,true
ml\data\raw\garbage_v2\glass\glass_72.jpg,garbage_v2,glass,glass,1,glass,1,0.9999994039535522,14.961601257324219,-14.961602210998535,4.490697050330006e-11,0.9999994039535522,1.242308087512356e-07,1.0262323629772752e-10,4.365170411801955e-07,true
ml\data\raw\garbage_v2\metal\metal_376.jpg,garbage_v2,metal,metal,2,metal,2,0.9613320827484131,4.020089626312256,-4.059525012969971,0.0035950627643615007,0.014263676479458809,0.9613320827484131,0.002028026385232806,0.018781129270792007,true
ml\data\raw\garbage_v2\metal\metal_728.jpg,garbage_v2,metal,metal,2,metal,2,0.8988507986068726,4.074844837188721,-4.181483268737793,0.03735937550663948,0.0005198597791604698,0.8988507986068726,0.0003404497401788831,0.06292950361967087,true
ml\data\raw\garbage_v2\metal\metal_59.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.598825454711914,-15.598825454711914,5.592034835188997e-09,7.419583170076294e-09,1.0,1.7037501964800583e-10,3.366527057124813e-09,true
ml\data\raw\garbage_v2\glass\glass_1.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.791677474975586,-18.791677474975586,6.263694295497672e-15,1.0,9.690790392369308e-10,3.9459784723604174e-13,9.689723690087249e-09,true
ml\data\raw\garbage_v2\cardboard\cardboard_41.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999912977218628,15.075382232666016,-15.075390815734863,0.9999912977218628,1.3441253665646968e-10,1.1037194769247805e-10,8.699859790795017e-06,3.3783750102989174e-11,true
ml\data\raw\garbage_v2\glass\glass_1385.jpg,garbage_v2,glass,glass,1,glass,1,0.9569844603538513,6.254082202911377,-6.298050403594971,2.5046079827006906e-05,0.9569844603538513,4.079224891029298e-05,0.00017349451081827283,0.0427762009203434,true
ml\data\raw\garbage_v2\glass\glass_259.jpg,garbage_v2,glass,glass,1,glass,1,0.9996439218521118,10.246773719787598,-10.247129440307617,2.090617456929067e-08,0.9996439218521118,9.371357919008005e-06,3.001426023274689e-07,0.00034632187453098595,true
ml\data\raw\garbage_v2\cardboard\cardboard_1140.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999963045120239,11.91592788696289,-11.915931701660156,0.9999963045120239,7.114606681568603e-09,2.1912253487244016e-06,4.707827727656877e-08,1.5491892781938077e-06,true
ml\data\raw\garbage_v2\plastic\plastic_401.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,15.991334915161133,-15.991334915161133,5.98294191966886e-10,1.091775558847985e-10,1.4610444054596883e-07,1.4731844216742118e-11,0.9999998807907104,true
ml\data\raw\garbage_v2\paper\paper_731.jpg,garbage_v2,paper,paper,3,paper,3,0.9999889135360718,11.170622825622559,-11.170634269714355,7.406549595856404e-09,4.5800397856510244e-06,1.337829758085718e-07,0.9999889135360718,6.3738616518094204e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_470.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999994039535522,13.440651893615723,-13.440652847290039,0.9999994039535522,7.314155059390259e-09,9.628461583588432e-09,5.766125923400978e-07,8.258053130205667e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_1203.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999955892562866,16.61880874633789,-16.618812561035156,0.9999955892562866,2.4235186340398895e-12,2.7871250446454e-11,4.44380293629365e-06,4.718683343368779e-12,true
ml\data\raw\garbage_v2\glass\glass_1206.jpg,garbage_v2,glass,glass,1,glass,1,0.9999922513961792,11.659399032592773,-11.659406661987305,4.670412945273483e-09,0.9999922513961792,1.692039148792901e-07,8.048398285609437e-07,6.779135219403543e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1131.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.99800044298172,7.775859355926514,-7.77786111831665,5.7323536566400435e-06,0.0018508774228394032,0.00013855162251275033,4.3519125938473735e-06,0.99800044298172,true
ml\data\raw\garbage_v2\metal\metal_83.jpg,garbage_v2,metal,metal,2,metal,2,0.9999619722366333,10.639604568481445,-10.639642715454102,3.068587102461606e-05,5.024329396974281e-08,0.9999619722366333,1.2922738790166477e-07,7.042634933895897e-06,true
ml\data\raw\garbage_v2\plastic\plastic_773.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.998532772064209,6.930887222290039,-6.9323554039001465,0.0007627996965311468,0.00015138930757530034,0.0005450394819490612,7.964516953506973e-06,0.998532772064209,true
ml\data\raw\garbage_v2\cardboard\cardboard_1098.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,15.28494644165039,-15.28494644165039,0.9999995231628418,3.1290461888211496e-10,4.792961028066145e-10,4.423463622060808e-07,1.2179439748405407e-11,true
ml\data\raw\garbage_v2\glass\glass_98.jpg,garbage_v2,glass,glass,1,glass,1,0.9999990463256836,15.959912300109863,-15.95991325378418,1.766197756623844e-12,0.9999990463256836,1.6489392962171223e-08,6.0305684057571085e-12,8.921111316340102e-07,true
