image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1192.jpg,trashbox,plastic,plastic,4,glass,1,0.9538314342498779,5.953006744384766,-6.000275135040283,1.2219720701978076e-05,0.9538314342498779,0.00031979786581359804,0.00022630614694207907,0.045610249042510986,false
ml\data\raw\trashbox\glass\glass 1564.jpg,trashbox,glass,glass,1,glass,1,0.9992677569389343,9.129912376403809,-9.130644798278809,3.437210738255203e-09,0.9992677569389343,0.00040468969382345676,2.0150484942860203e-06,0.0003255557094234973,true
ml\data\raw\trashbox\glass\glass 792.jpg,trashbox,glass,glass,1,glass,1,0.9999947547912598,11.588850975036621,-11.588855743408203,1.4252517530621844e-06,0.9999947547912598,1.094085533281941e-07,2.471330873277111e-08,3.708913027367089e-06,true
ml\data\raw\trashbox\paper\paper 2513.jpg,trashbox,paper,paper,3,paper,3,0.9970002770423889,8.372187614440918,-8.375191688537598,0.0029249119106680155,6.261784051275754e-07,7.351474050665274e-05,0.9970002770423889,6.962990823922155e-07,true
ml\data\raw\trashbox\glass\glass 956.jpg,trashbox,glass,glass,1,glass,1,0.9773463606834412,5.8797831535339355,-5.9026970863342285,2.5770339107111795e-07,0.9773463606834412,0.010729546658694744,0.007953661493957043,0.003970104735344648,true
ml\data\raw\trashbox\metal\metal 1720.jpg,trashbox,metal,metal,2,glass,1,0.5342919230461121,2.0807294845581055,-2.7075424194335938,0.0012181620113551617,0.5342919230461121,0.3643391728401184,0.04088526964187622,0.05926547199487686,false
ml\data\raw\trashbox\metal\metal 2434.jpg,trashbox,metal,metal,2,metal,2,0.9999932050704956,11.695199966430664,-11.695206642150879,5.6172709150814626e-08,5.367516223486746e-06,0.9999932050704956,1.261839315702673e-06,2.200619420023031e-08,true
ml\data\raw\trashbox\plastic\plastic 1845.jpg,trashbox,plastic,plastic,4,plastic,4,0.9753304123878479,5.970193386077881,-5.995172500610352,1.6610325474175625e-05,2.288992254761979e-05,0.0014137622201815248,0.023216325789690018,0.9753304123878479,true
ml\data\raw\trashbox\metal\metal 1998.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,14.151908874511719,-14.151908874511719,1.4793570535243106e-10,1.5210293469181124e-08,0.9999997615814209,2.551762356972631e-08,2.1310903264293302e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1381.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999727010726929,13.007160186767578,-13.007187843322754,0.9999727010726929,2.4585328217696656e-10,1.7516352812663172e-08,2.7295212930766866e-05,9.312683069140348e-09,true
ml\data\raw\trashbox\glass\glass 691.jpg,trashbox,glass,glass,1,metal,2,0.7128461599349976,3.1714606285095215,-3.5099503993988037,0.0009014412062242627,0.19179952144622803,0.7128461599349976,0.0016114016762003303,0.0928414911031723,false
ml\data\raw\trashbox\paper\paper 1523.jpg,trashbox,paper,paper,3,cardboard,0,0.9999802112579346,10.168574333190918,-10.168594360351562,0.9999802112579346,2.7320913886796916e-07,1.4445039596466813e-05,3.1534907520835986e-06,1.8581073391032987e-06,false
ml\data\raw\trashbox\cardboard\cardboard 737.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9854875802993774,6.02340030670166,-6.038019180297852,0.9854875802993774,6.942531035747379e-05,1.4833100067335181e-05,0.013664905913174152,0.0007632943452335894,true
ml\data\raw\trashbox\metal\metal 267.jpg,trashbox,metal,metal,2,cardboard,0,0.9654602408409119,5.858077049255371,-5.893227577209473,0.9654602408409119,0.029849203303456306,0.0006092539988458157,0.0040812185034155846,4.5546016735897865e-08,false
ml\data\raw\trashbox\cardboard\cardboard 1488.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999988079071045,15.63552188873291,-15.635522842407227,0.9999988079071045,6.830452436296097e-12,1.2815662975285136e-09,1.240354777110042e-06,4.100632680636984e-11,true
ml\data\raw\trashbox\cardboard\cardboard 837.jpg,trashbox,cardboard,cardboard,0,metal,2,0.6378720998764038,2.9952898025512695,-3.4449071884155273,0.33655405044555664,0.0174445528537035,0.6378720998764038,0.007130167912691832,0.0009991690749302506,false
ml\data\raw\trashbox\paper\paper 797.jpg,trashbox,paper,paper,3,paper,3,0.9996999502182007,12.129847526550293,-12.130147933959961,3.816303870141091e-11,2.046820490875234e-10,3.843015292659402e-06,0.9996999502182007,0.0002962942235171795,true
ml\data\raw\trashbox\cardboard\cardboard 1762.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9915398955345154,10.383810997009277,-10.39230728149414,0.9915398955345154,2.0344274875849777e-10,1.8834832360425935e-07,0.008458303287625313,1.5375118209703942e-06,true
ml\data\raw\trashbox\plastic\plastic 2628.jpg,trashbox,plastic,plastic,4,glass,1,0.9859989881515503,7.332294464111328,-7.3463945388793945,3.907197765329329e-08,0.9859989881515503,0.0001422706263838336,9.483388566877693e-05,0.013763928785920143,false
ml\data\raw\trashbox\plastic\plastic 41.jpg,trashbox,plastic,plastic,4,plastic,4,0.8741413354873657,3.7727859020233154,-3.907299041748047,0.0004167731967754662,0.006248013116419315,0.11772788316011429,0.0014659682055935264,0.8741413354873657,true
ml\data\raw\trashbox\plastic\plastic 1633.jpg,trashbox,plastic,plastic,4,paper,3,0.8144609332084656,3.143289089202881,-3.348517894744873,0.047276243567466736,0.12331195920705795,0.00026518001686781645,0.8144609332084656,0.014685625210404396,false
ml\data\raw\trashbox\glass\glass 317.jpg,trashbox,glass,glass,1,glass,1,0.9991533756256104,9.272290229797363,-9.273137092590332,1.9091754666078486e-07,0.9991533756256104,2.6282928956788965e-05,3.69429784541353e-07,0.0008197937277145684,true
ml\data\raw\trashbox\cardboard\cardboard 258.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999996423721313,16.168533325195312,-16.168533325195312,0.9999996423721313,4.1070941786403026e-11,2.779917129824838e-10,3.5295261113788e-07,1.1125592808136631e-10,true
ml\data\raw\trashbox\glass\glass 1521.jpg,trashbox,glass,glass,1,glass,1,0.7283721566200256,5.791561126708984,-6.108504295349121,1.8025551980827004e-05,0.7283721566200256,0.27138641476631165,0.0001314636756433174,9.194156882585958e-05,true
ml\data\raw\trashbox\cardboard\cardboard 1968.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9604741334915161,8.67662239074707,-8.716950416564941,0.9604741334915161,1.4869018905017128e-08,2.3914543589853565e-07,0.039491619914770126,3.396884130779654e-05,true
ml\data\raw\trashbox\plastic\plastic 145.jpg,trashbox,plastic,plastic,4,cardboard,0,0.9995947480201721,8.170686721801758,-8.17109203338623,0.9995947480201721,1.098133111554489e-06,8.094682925730012e-06,8.272400737041607e-05,0.00031344059971161187,false
ml\data\raw\trashbox\metal\metal 573.jpg,trashbox,metal,metal,2,metal,2,0.3482830226421356,1.2250264883041382,-2.27976655960083,0.0021835812367498875,0.305556982755661,0.3482830226421356,0.1830516755580902,0.1609247326850891,true
ml\data\raw\trashbox\glass\glass 2102.jpg,trashbox,glass,glass,1,glass,1,0.9999327659606934,10.604414939880371,-10.60448169708252,2.008366521977223e-07,0.9999327659606934,6.433591624954715e-05,3.874243148516143e-08,2.692107500479324e-06,true
ml\data\raw\trashbox\glass\glass 2354.jpg,trashbox,glass,glass,1,glass,1,0.9231441617012024,5.206384658813477,-5.2863545417785645,2.665143256308511e-05,0.9231441617012024,3.196577017661184e-05,0.01312730647623539,0.06366994976997375,true
ml\data\raw\trashbox\metal\metal 391.jpg,trashbox,metal,metal,2,metal,2,0.9934887886047363,8.904458045959473,-8.910990715026855,4.668695208209783e-09,0.0003961769980378449,0.9934887886047363,0.006114245392382145,8.187028015527176e-07,true
ml\data\raw\trashbox\cardboard\cardboard 1179.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.990420401096344,7.270678997039795,-7.280304908752441,0.990420401096344,7.165793704189127e-06,5.941291419730987e-06,0.00948892068117857,7.767153874738142e-05,true
ml\data\raw\trashbox\paper\paper 814.jpg,trashbox,paper,paper,3,plastic,4,0.9655930399894714,5.136997699737549,-5.17201042175293,2.4743152607697994e-05,0.0035678150597959757,8.889658784028143e-05,0.03072555921971798,0.9655930399894714,false
ml\data\raw\trashbox\plastic\plastic 1235.jpg,trashbox,plastic,plastic,4,paper,3,0.734061598777771,4.8419718742370605,-5.151134014129639,0.00019096698088105768,2.8183645554236136e-05,0.0004863151698373258,0.734061598777771,0.26523298025131226,false
ml\data\raw\trashbox\glass\glass 1014.jpg,trashbox,glass,glass,1,glass,1,0.9928499460220337,8.814143180847168,-8.821318626403809,1.534942661862715e-08,0.9928499460220337,0.00010809976083692163,1.1909913837371278e-06,0.007040749303996563,true
ml\data\raw\trashbox\plastic\plastic 1470.jpg,trashbox,plastic,plastic,4,plastic,4,0.9819152355194092,7.78065299987793,-7.798903465270996,2.8571121220011264e-06,0.018070289865136147,6.9445013650693e-06,4.725569397123763e-06,0.9819152355194092,true
ml\data\raw\trashbox\metal\metal 69.jpg,trashbox,metal,metal,2,metal,2,0.8928846120834351,4.5514678955078125,-4.66476583480835,0.0003425113973207772,6.464546459028497e-05,0.8928846120834351,0.0710793063044548,0.03562897443771362,true
ml\data\raw\trashbox\metal\metal 120.jpg,trashbox,metal,metal,2,paper,3,0.9595918655395508,5.116697788238525,-5.157945156097412,0.0004137262876611203,0.00013892790593672544,0.03933487460017204,0.9595918655395508,0.0005206615314818919,false
ml\data\raw\trashbox\glass\glass 1655.jpg,trashbox,glass,glass,1,glass,1,0.9998929500579834,11.951143264770508,-11.951250076293945,2.9157816161529126e-09,0.9998929500579834,4.051848918606993e-06,4.904546768713658e-10,0.0001030309431371279,true
ml\data\raw\trashbox\paper\paper 794.jpg,trashbox,paper,paper,3,paper,3,0.7744180560112,3.626866340637207,-3.882509708404541,0.0008482689154334366,0.21698956191539764,0.0029017257038503885,0.7744180560112,0.004842363763600588,true
ml\data\raw\trashbox\glass\glass 1040.jpg,trashbox,glass,glass,1,glass,1,0.8775770664215088,3.826036214828491,-3.9566266536712646,0.00034983601653948426,0.8775770664215088,0.10126031935214996,0.0022471335250884295,0.018565664067864418,true
ml\data\raw\trashbox\paper\paper 1475.jpg,trashbox,paper,paper,3,paper,3,0.6715584397315979,4.102011680603027,-4.500165939331055,0.3211823105812073,0.006780860014259815,0.00041937068453989923,0.6715584397315979,5.902307384531014e-05,true
ml\data\raw\trashbox\paper\paper 1338.jpg,trashbox,paper,paper,3,cardboard,0,1.0,15.880082130432129,-15.880082130432129,1.0,2.644368285540516e-13,3.1024391944356466e-08,4.974550549263768e-09,1.303312346934149e-09,false
ml\data\raw\trashbox\cardboard\cardboard 857.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.8659889698028564,4.105332851409912,-4.249216079711914,0.8659889698028564,5.946481542196125e-05,0.0006431301590055227,0.11050120741128922,0.022807223722338676,true
ml\data\raw\trashbox\glass\glass 2315.jpg,trashbox,glass,glass,1,glass,1,0.9999861717224121,10.946290969848633,-10.946304321289062,6.435423529183026e-06,0.9999861717224121,7.128821835067356e-06,2.3742881438693075e-08,2.7963054094470863e-07,true
ml\data\raw\trashbox\glass\glass 2458.jpg,trashbox,glass,glass,1,paper,3,0.5141924023628235,4.418089866638184,-5.083247661590576,0.4847456216812134,0.0001549340522615239,0.00016196802607737482,0.5141924023628235,0.0007450542761944234,false
ml\data\raw\trashbox\paper\paper 427.jpg,trashbox,paper,paper,3,paper,3,0.9999978542327881,14.749381065368652,-14.749382972717285,1.1386638160137963e-12,4.2897180252410294e-10,1.3415085220458423e-07,0.9999978542327881,1.980637534870766e-06,true
ml\data\raw\trashbox\paper\paper 1915.jpg,trashbox,paper,paper,3,paper,3,0.9999892711639404,12.31485652923584,-12.31486701965332,1.0054958693217486e-05,2.561306056136914e-09,8.533539985755567e-10,0.9999892711639404,6.206013267728849e-07,true
ml\data\raw\trashbox\cardboard\cardboard 866.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9948254823684692,11.758622169494629,-11.763810157775879,0.005174474325031042,3.127203773711784e-10,2.483178551671017e-09,0.9948254823684692,7.143490421412935e-08,false
ml\data\raw\trashbox\paper\paper 1751.jpg,trashbox,paper,paper,3,cardboard,0,0.9999978542327881,13.180620193481445,-13.180622100830078,0.9999978542327881,3.982890961484742e-10,2.2016181933093293e-10,1.3496376993771264e-07,2.0596237391146133e-06,false
ml\data\raw\trashbox\glass\glass 1833.jpg,trashbox,glass,glass,1,glass,1,0.9999998807907104,16.447303771972656,-16.447303771972656,4.285958252799732e-13,0.9999998807907104,6.694834553400142e-08,1.5715002910088316e-10,7.292524806246092e-09,true
ml\data\raw\trashbox\plastic\plastic 1167.jpg,trashbox,plastic,plastic,4,plastic,4,0.9779986143112183,5.499788284301758,-5.522035121917725,8.446502761216834e-05,0.0200650654733181,0.0017224957700818777,0.00012948198127560318,0.9779986143112183,true
ml\data\raw\trashbox\cardboard\cardboard 913.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9860596656799316,5.265781402587891,-5.279819965362549,0.0002751991560216993,0.00026684769545681775,0.012625288218259811,0.9860596656799316,0.0007730188081040978,false
ml\data\raw\trashbox\cardboard\cardboard 2132.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999979734420776,13.533764839172363,-13.533766746520996,0.9999979734420776,1.779909553079051e-08,1.2453959641334222e-08,2.0392212718434166e-06,4.896303362755816e-10,true
ml\data\raw\trashbox\glass\glass 1304.jpg,trashbox,glass,glass,1,glass,1,0.9269153475761414,7.219417572021484,-7.2953104972839355,9.330605621471477e-07,0.9269153475761414,0.07287784665822983,7.827454282960389e-06,0.0001980382075998932,true
ml\data\raw\trashbox\paper\paper 1916.jpg,trashbox,paper,paper,3,paper,3,0.9257060885429382,6.452748775482178,-6.529947280883789,0.07406891137361526,2.482614218024537e-05,0.00017403281526640058,0.9257060885429382,2.606851194286719e-05,true
ml\data\raw\trashbox\plastic\plastic 291.jpg,trashbox,plastic,plastic,4,plastic,4,0.9982978701591492,9.162760734558105,-9.164463996887207,1.4165518223308027e-05,5.0721723710012157e-08,2.0201400730002206e-07,0.0016876981826499104,0.9982978701591492,true
ml\data\raw\trashbox\cardboard\cardboard 1420.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9998883008956909,9.433328628540039,-9.433440208435059,3.3752326999092475e-05,1.735830892357626e-07,1.2930570392200025e-06,0.9998883008956909,7.647204620297998e-05,false
ml\data\raw\trashbox\plastic\plastic 198.jpg,trashbox,plastic,plastic,4,plastic,4,0.9997666478157043,9.122350692749023,-9.122584342956543,3.4835925362131093e-06,4.6145149212861725e-07,0.00022889772662892938,4.760169645123824e-07,0.9997666478157043,true
ml\data\raw\trashbox\cardboard\cardboard 768.jpg,trashbox,cardboard,cardboard,0,glass,1,0.7047011256217957,2.2201929092407227,-2.5701744556427,0.1186349093914032,0.7047011256217957,0.0030257583130151033,0.0556965097784996,0.11794168502092361,false
ml\data\raw\trashbox\glass\glass 2524.jpg,trashbox,glass,glass,1,glass,1,0.9999474287033081,10.25589370727539,-10.255946159362793,1.525712747252328e-07,0.9999474287033081,4.5021366531727836e-05,4.867761163040996e-07,6.916910024301615e-06,true
ml\data\raw\trashbox\plastic\plastic 1914.jpg,trashbox,plastic,plastic,4,paper,3,0.9989017248153687,7.317702770233154,-7.318801403045654,2.31581179832574e-06,0.000594617857132107,0.0001766416971804574,0.9989017248153687,0.0003246032865718007,false
ml\data\raw\trashbox\plastic\plastic 1611.jpg,trashbox,plastic,plastic,4,plastic,4,0.9992225170135498,8.393688201904297,-8.394466400146484,3.783632109843893e-07,0.0007603333215229213,1.045642693497939e-05,6.300859695329564e-06,0.9992225170135498,true
ml\data\raw\trashbox\glass\glass 1699.jpg,trashbox,glass,glass,1,glass,1,0.9999939203262329,13.740638732910156,-13.740644454956055,3.173235230136129e-09,0.9999939203262329,6.110848516982514e-06,1.3560735645512523e-08,8.71349881137462e-10,true
ml\data\raw\trashbox\plastic\plastic 292.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999998807907104,13.302470207214355,-13.302470207214355,1.913333846914611e-08,1.102337332525849e-08,1.0702968467057872e-07,2.5424968796983194e-09,0.9999998807907104,true
ml\data\raw\trashbox\glass\glass 998.jpg,trashbox,glass,glass,1,glass,1,1.0,15.828245162963867,-15.828245162963867,3.6247013723844645e-10,1.0,1.823572404191509e-08,2.366848939061583e-10,1.1953321665814087e-09,true
ml\data\raw\trashbox\metal\metal 1461.jpg,trashbox,metal,metal,2,plastic,4,0.6152377724647522,3.463787794113159,-3.9495344161987305,6.775531801395118e-05,0.03991619497537613,0.3438017666339874,0.0009765707654878497,0.6152377724647522,false
ml\data\raw\trashbox\metal\metal 2352.jpg,trashbox,metal,metal,2,metal,2,0.9919611811637878,7.536015510559082,-7.544086933135986,2.800364882205031e-07,0.007765450980514288,0.9919611811637878,2.741169555520173e-05,0.0002456544025335461,true
ml\data\raw\trashbox\metal\metal 1298.jpg,trashbox,metal,metal,2,metal,2,0.9866148829460144,7.253420829772949,-7.2668962478637695,1.9366837022971595e-06,0.013218579813838005,0.9866148829460144,0.00011059239477617666,5.4098953114589676e-05,true
ml\data\raw\trashbox\glass\glass 2472.jpg,trashbox,glass,glass,1,glass,1,0.99998939037323,11.757853507995605,-11.757863998413086,3.670576731451547e-08,0.99998939037323,4.7906510189932305e-06,9.952658697187644e-10,5.816667453473201e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1810.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9111037850379944,4.2201080322265625,-4.313206672668457,0.9111037850379944,6.353532080538571e-05,0.0037882677279412746,0.08116953819990158,0.003874883521348238,true
ml\data\raw\trashbox\paper\paper 398.jpg,trashbox,paper,paper,3,paper,3,0.5350730419158936,5.426788806915283,-6.052140712738037,3.9619862945983186e-05,0.0011788109550252557,0.46370750665664673,0.5350730419158936,1.0013376368078752e-06,true
ml\data\raw\trashbox\metal\metal 98.jpg,trashbox,metal,metal,2,metal,2,0.9980126619338989,7.705441951751709,-7.707431316375732,2.3091666889740736e-07,0.0017320694169029593,0.9980126619338989,0.00015630976122338325,9.871457586996257e-05,true
ml\data\raw\trashbox\plastic\plastic 2066.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999077320098877,10.816568374633789,-10.81666088104248,2.4661550579452296e-10,3.800822412358684e-08,3.73490693164058e-05,5.485488145495765e-05,0.9999077320098877,true
ml\data\raw\trashbox\metal\metal 1498.jpg,trashbox,metal,metal,2,metal,2,0.9991744160652161,9.065197944641113,-9.066023826599121,8.856740407736652e-08,0.0007302440353669226,0.9991744160652161,1.5593840316796559e-06,9.366907033836469e-05,true
ml\data\raw\trashbox\glass\glass 901.jpg,trashbox,glass,glass,1,glass,1,0.8781803846359253,3.221179723739624,-3.3510830402374268,0.002311422023922205,0.8781803846359253,0.006273468490689993,0.08065202087163925,0.03258271887898445,true
ml\data\raw\trashbox\glass\glass 568.jpg,trashbox,glass,glass,1,glass,1,0.9999977350234985,14.840447425842285,-14.840449333190918,1.4434219375303314e-09,0.9999977350234985,1.587672493474912e-10,3.2100877511709314e-10,2.2674078081763582e-06,true
ml\data\raw\trashbox\plastic\plastic 195.jpg,trashbox,plastic,plastic,4,plastic,4,0.9260891079902649,5.46614933013916,-5.542933940887451,0.07346615940332413,4.827335578738712e-05,0.00038450886495411396,1.1845394510601182e-05,0.9260891079902649,true
ml\data\raw\trashbox\paper\paper 708.jpg,trashbox,paper,paper,3,paper,3,0.6606813669204712,7.29844331741333,-7.712926864624023,5.343800239643315e-06,5.082232967801303e-10,0.00016617399523966014,0.6606813669204712,0.3391471207141876,true
ml\data\raw\trashbox\paper\paper 2633.jpg,trashbox,paper,paper,3,paper,3,0.9999998807907104,14.42800235748291,-14.42800235748291,8.585797850457766e-09,9.312522419868685e-10,1.6344658604339202e-07,0.9999998807907104,1.0270871930728731e-09,true
ml\data\raw\trashbox\metal\metal 630.jpg,trashbox,metal,metal,2,metal,2,1.0,19.779129028320312,-19.779129028320312,3.4682529743111645e-14,6.8551149999540595e-12,1.0,1.7571047047915123e-11,3.0209054008301095e-11,true
ml\data\raw\trashbox\cardboard\cardboard 195.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999721050262451,9.824223518371582,-9.824251174926758,0.9999721050262451,1.6901309152217436e-07,9.54772417571803e-07,8.872463695297483e-06,1.7906260836753063e-05,true
ml\data\raw\trashbox\plastic\plastic 2233.jpg,trashbox,plastic,plastic,4,plastic,4,0.926909327507019,7.991593837738037,-8.067493438720703,1.585201836462602e-08,9.722585048166366e-08,0.0002084380539599806,0.07288223505020142,0.926909327507019,true
ml\data\raw\trashbox\paper\paper 1220.jpg,trashbox,paper,paper,3,cardboard,0,0.9999706745147705,10.359736442565918,-10.359766006469727,0.9999706745147705,1.4377994350667223e-09,1.346839235338848e-05,7.838165402063169e-06,7.938852832012344e-06,false
ml\data\raw\trashbox\plastic\plastic 1951.jpg,trashbox,plastic,plastic,4,plastic,4,0.997231662273407,7.375813007354736,-7.378585338592529,4.1767639231693465e-06,7.461984932888299e-05,7.888551408541389e-06,0.00268169934861362,0.997231662273407,true
ml\data\raw\trashbox\metal\metal 189.jpg,trashbox,metal,metal,2,paper,3,0.9947203397750854,7.7394185066223145,-7.7447123527526855,2.200672724939068e-06,4.9689401748764794e-06,0.005241252947598696,0.9947203397750854,3.119143730145879e-05,false
ml\data\raw\trashbox\metal\metal 510.jpg,trashbox,metal,metal,2,metal,2,0.5167471766471863,2.762974977493286,-3.4231765270233154,4.987008651369251e-05,0.4033113420009613,0.5167471766471863,0.025552215054631233,0.05433937907218933,true
ml\data\raw\trashbox\paper\paper 2136.jpg,trashbox,paper,paper,3,paper,3,0.9999996423721313,13.456873893737793,-13.456873893737793,6.987357892285218e-08,8.259347095140868e-10,3.290556094270869e-08,0.9999996423721313,2.394381510839594e-07,true
ml\data\raw\trashbox\metal\metal 800.jpg,trashbox,metal,metal,2,paper,3,0.7621956467628479,4.111044406890869,-4.382596492767334,0.0004834169230889529,7.38394446671009e-05,0.19561567902565002,0.7621956467628479,0.04163140058517456,false
ml\data\raw\trashbox\glass\glass 705.jpg,trashbox,glass,glass,1,glass,1,0.9896210432052612,7.0826826095581055,-7.09311580657959,0.00023348261311184615,0.9896210432052612,0.010112859308719635,9.004480489238631e-06,2.3601718567078933e-05,true
ml\data\raw\trashbox\paper\paper 2272.jpg,trashbox,paper,paper,3,paper,3,0.9999910593032837,12.450310707092285,-12.450319290161133,8.961928088524473e-09,1.4630363587286865e-09,1.714099511218592e-07,0.9999910593032837,8.809941391518805e-06,true
ml\data\raw\trashbox\plastic\plastic 2647.jpg,trashbox,plastic,plastic,4,glass,1,0.9920171499252319,6.9578680992126465,-6.965882778167725,7.829929018043913e-06,0.9920171499252319,6.223918899195269e-05,4.151218308834359e-05,0.007871340028941631,false
ml\data\raw\trashbox\metal\metal 1948.jpg,trashbox,metal,metal,2,plastic,4,0.6811525821685791,4.197206497192383,-4.581175327301025,8.074018842307851e-05,8.44060123199597e-05,0.0068421512842178345,0.3118402063846588,0.6811525821685791,false
ml\data\raw\trashbox\plastic\plastic 1062.jpg,trashbox,plastic,plastic,4,plastic,4,0.9971045851707458,6.792651653289795,-6.795551300048828,1.5618325051036663e-05,0.002391237299889326,7.280179033841705e-06,0.00048133000382222235,0.9971045851707458,true
ml\data\raw\trashbox\metal\metal 1994.jpg,trashbox,metal,metal,2,metal,2,0.945606529712677,7.14952278137207,-7.205451488494873,0.046475764364004135,1.0821519680348501e-07,0.945606529712677,0.007915623486042023,1.9101319139736006e-06,true
ml\data\raw\trashbox\plastic\plastic 2188.jpg,trashbox,plastic,plastic,4,metal,2,0.9314730763435364,7.57058048248291,-7.641568660736084,3.962187022921171e-08,7.335827376664383e-07,0.9314730763435364,0.06643038988113403,0.002095747273415327,false
ml\data\raw\trashbox\glass\glass 1109.jpg,trashbox,glass,glass,1,plastic,4,0.641336977481842,2.268451452255249,-2.7126517295837402,0.015934258699417114,0.02755386382341385,0.0040787202306091785,0.31109619140625,0.641336977481842,false
ml\data\raw\trashbox\metal\metal 1040.jpg,trashbox,metal,metal,2,metal,2,0.9999972581863403,12.759045600891113,-12.759048461914062,9.043443327527712e-09,2.7734101877285866e-06,0.9999972581863403,1.3471427529054836e-08,2.210935790003532e-08,true
ml\data\raw\trashbox\cardboard\cardboard 948.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999561309814453,11.9638671875,-11.963911056518555,0.9999561309814453,1.2215968681061895e-08,1.6166853811228066e-06,4.221613198751584e-05,1.386178505313751e-09,true
ml\data\raw\trashbox\glass\glass 938.jpg,trashbox,glass,glass,1,cardboard,0,0.9934484362602234,5.589892387390137,-5.596465587615967,0.9934484362602234,0.0014062809059396386,0.00028082641074433923,0.004574298858642578,0.0002901613770518452,false
ml\data\raw\trashbox\glass\glass 2037.jpg,trashbox,glass,glass,1,glass,1,0.9999969005584717,11.535755157470703,-11.535758018493652,6.969121955080482e-07,0.9999969005584717,3.533675680955639e-07,4.083654658870728e-08,2.0518248220469104e-06,true
ml\data\raw\trashbox\plastic\plastic 2311.jpg,trashbox,plastic,plastic,4,plastic,4,0.9567710757255554,5.075801372528076,-5.119992733001709,0.00010114520409842953,0.01616716757416725,0.026920132339000702,4.036460450151935e-05,0.9567710757255554,true
ml\data\raw\trashbox\paper\paper 281.jpg,trashbox,paper,paper,3,paper,3,0.6605781316757202,3.7094223499298096,-4.1240620613098145,0.304670512676239,0.0003127632662653923,0.0001468325062887743,0.6605781316757202,0.034291721880435944,true
ml\data\raw\trashbox\metal\metal 2165.jpg,trashbox,metal,metal,2,plastic,4,0.7060186266899109,3.994877576828003,-4.342991352081299,3.6091236665924953e-07,0.04845326393842697,0.06113457679748535,0.18439315259456635,0.7060186266899109,false
ml\data\raw\trashbox\paper\paper 1156.jpg,trashbox,paper,paper,3,cardboard,0,0.9999977350234985,15.080570220947266,-15.080572128295898,0.9999977350234985,2.433583662277833e-13,3.129004555457726e-10,2.31239528147853e-06,4.0506016318886395e-09,false
ml\data\raw\trashbox\cardboard\cardboard 1755.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9999964237213135,12.032041549682617,-12.032045364379883,2.659278834471479e-06,2.466530313327553e-09,8.532254582860332e-07,0.9999964237213135,2.4123648856289037e-08,false
ml\data\raw\trashbox\paper\paper 1977.jpg,trashbox,paper,paper,3,paper,3,0.9999949932098389,12.532958030700684,-12.532962799072266,2.780676368274726e-06,3.123540037730521e-10,6.390549422974345e-09,0.9999949932098389,2.246420763185597e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1366.jpg,trashbox,cardboard,cardboard,0,paper,3,0.9993979930877686,11.245567321777344,-11.246169090270996,0.0004269743512850255,5.325814442236343e-12,2.8371072158250854e-10,0.9993979930877686,0.00017501598631497473,false
ml\data\raw\trashbox\paper\paper 2257.jpg,trashbox,paper,paper,3,paper,3,0.9999715089797974,9.94491958618164,-9.944948196411133,2.3023678295430727e-05,4.642860403691884e-06,5.433313390312833e-07,0.9999715089797974,2.352150119122598e-07,true
ml\data\raw\trashbox\cardboard\cardboard 216.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9988642930984497,10.458941459655762,-10.460078239440918,0.9988642930984497,1.97673806212606e-08,3.516945241699432e-07,0.0011351666180416942,2.762012059065455e-07,true
ml\data\raw\trashbox\glass\glass 1123.jpg,trashbox,glass,glass,1,glass,1,0.9518151879310608,6.539264678955078,-6.588649272918701,1.3308973393577617e-05,0.9518151879310608,0.04772351682186127,8.609817996330094e-06,0.00043936329893767834,true
