image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Paper\Paper_115.jpg,realwaste,paper,paper,3,cardboard,0,0.8611046671867371,7.009436130523682,-7.158975124359131,0.8611046671867371,2.4715851395740174e-05,5.320100626704516e-06,0.13885720074176788,7.980545888131019e-06,false
ml\data\raw\realwaste\Plastic\Plastic_136.jpg,realwaste,plastic,plastic,4,plastic,4,0.9821276068687439,5.3380842208862305,-5.356118202209473,0.002868782263249159,2.669321111170575e-05,0.00014579885464627296,0.01483116764575243,0.9821276068687439,true
ml\data\raw\realwaste\Cardboard\Cardboard_262.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7758954763412476,2.5886833667755127,-2.842420816421509,0.7758954763412476,0.0018077195854857564,0.02719452977180481,0.1320604830980301,0.0630418136715889,true
ml\data\raw\realwaste\Paper\Paper_306.jpg,realwaste,paper,paper,3,cardboard,0,0.9975854158401489,6.310280799865723,-6.3126983642578125,0.9975854158401489,0.0013434120919555426,0.00016063226212281734,0.0008817553170956671,2.8784483220078982e-05,false
ml\data\raw\realwaste\Plastic\Plastic_265.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9219846129417419,3.9933242797851562,-4.074551105499268,0.9219846129417419,0.0007201514090411365,0.0005051781190559268,0.05086011439561844,0.025930006057024002,false
ml\data\raw\realwaste\Glass\Glass_65.jpg,realwaste,glass,glass,1,metal,2,0.9987291693687439,9.88109302520752,-9.882364273071289,8.05255513114389e-06,0.0012625503586605191,0.9987291693687439,3.919691238252199e-08,1.5335896819124173e-07,false
ml\data\raw\realwaste\Glass\Glass_225.jpg,realwaste,glass,glass,1,cardboard,0,0.5577952265739441,5.5453314781188965,-6.12909460067749,0.5577952265739441,4.809849997400306e-06,2.1867375835427083e-05,0.4418932795524597,0.00028477859450504184,false
ml\data\raw\realwaste\Plastic\Plastic_111.jpg,realwaste,plastic,plastic,4,plastic,4,0.6870874166488647,2.3050973415374756,-2.6803910732269287,0.09702733159065247,0.004900296684354544,0.20822183787822723,0.0027630808763206005,0.6870874166488647,true
ml\data\raw\realwaste\Plastic\Plastic_712.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9616913795471191,3.961040496826172,-4.0001020431518555,0.9616913795471191,0.007156067062169313,0.0015912142116576433,0.0006346669397316873,0.02892661653459072,false
ml\data\raw\realwaste\Metal\Metal_352.jpg,realwaste,metal,metal,2,metal,2,0.9748104810714722,5.904512405395508,-5.93002462387085,0.024780763313174248,5.23676244483795e-05,0.9748104810714722,8.276943117380142e-05,0.000273548299446702,true
ml\data\raw\realwaste\Glass\Glass_405.jpg,realwaste,glass,glass,1,cardboard,0,0.9898146390914917,4.879873275756836,-4.890110969543457,0.9898146390914917,0.0004058722988702357,0.0005221152096055448,0.004649638663977385,0.004607767332345247,false
ml\data\raw\realwaste\Glass\Glass_88.jpg,realwaste,glass,glass,1,glass,1,0.9944576025009155,5.374457359313965,-5.3800153732299805,0.003094876417890191,0.9944576025009155,0.0005716031300835311,4.507508492679335e-05,0.0018308587605133653,true
ml\data\raw\realwaste\Glass\Glass_252.jpg,realwaste,glass,glass,1,cardboard,0,0.7748491168022156,2.4577956199645996,-2.7128825187683105,0.7748491168022156,0.004010065924376249,0.0754806250333786,0.025696173310279846,0.11996404081583023,false
ml\data\raw\realwaste\Glass\Glass_304.jpg,realwaste,glass,glass,1,plastic,4,0.6561302542686462,2.3870232105255127,-2.8084192276000977,0.16412538290023804,0.17270375788211823,0.00010499819472897798,0.006935673765838146,0.6561302542686462,false
ml\data\raw\realwaste\Metal\Metal_356.jpg,realwaste,metal,metal,2,metal,2,0.6024022698402405,3.906752109527588,-4.413581848144531,0.3951190114021301,0.0003218624333385378,0.6024022698402405,0.0003107088850811124,0.0018461444415152073,true
ml\data\raw\realwaste\Plastic\Plastic_238.jpg,realwaste,plastic,plastic,4,glass,1,0.5138370394706726,2.2500407695770264,-2.9158897399902344,0.014831941574811935,0.5138370394706726,0.0013487498508766294,0.013003166764974594,0.45697909593582153,false
ml\data\raw\realwaste\Cardboard\Cardboard_149.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.49485722184181213,1.7136108875274658,-2.4170968532562256,0.49485722184181213,0.002491002669557929,0.11597266793251038,0.3691309094429016,0.01754816062748432,true
ml\data\raw\realwaste\Plastic\Plastic_553.jpg,realwaste,plastic,plastic,4,plastic,4,0.9984514713287354,8.189329147338867,-8.190878868103027,5.46027222299017e-05,0.0014496021904051304,2.2089965412419588e-08,4.4259893911657855e-05,0.9984514713287354,true
ml\data\raw\realwaste\Cardboard\Cardboard_75.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9962221384048462,5.739167213439941,-5.742952346801758,0.9962221384048462,7.765794725855812e-05,8.037647057790309e-05,0.0022750867065042257,0.0013447017408907413,true
ml\data\raw\realwaste\Plastic\Plastic_184.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7029093503952026,2.8719964027404785,-3.2245237827301025,0.7029093503952026,0.00026204827008768916,0.0020692169200628996,0.19626237452030182,0.09849707037210464,false
ml\data\raw\realwaste\Plastic\Plastic_130.jpg,realwaste,plastic,plastic,4,plastic,4,0.5868086218833923,3.1176016330718994,-3.650658130645752,0.01477460190653801,0.0017770067788660526,0.0004355979908723384,0.3962042033672333,0.5868086218833923,true
ml\data\raw\realwaste\Metal\Metal_221.jpg,realwaste,metal,metal,2,cardboard,0,0.8893225789070129,3.5398707389831543,-3.657166004180908,0.8893225789070129,0.0037693956401199102,0.08828642964363098,0.017934437841176987,0.0006871499354019761,false
ml\data\raw\realwaste\Metal\Metal_766.jpg,realwaste,metal,metal,2,metal,2,0.9999144077301025,11.883523941040039,-11.883609771728516,8.996713773967713e-08,8.542636351194233e-05,0.9999144077301025,2.5862689767564007e-08,1.0440804665279302e-08,true
ml\data\raw\realwaste\Plastic\Plastic_496.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9873270392417908,5.295388698577881,-5.30814266204834,0.9873270392417908,0.00039185365312732756,0.00014291923434939235,0.0009514387929812074,0.011186782270669937,false
ml\data\raw\realwaste\Cardboard\Cardboard_161.jpg,realwaste,cardboard,cardboard,0,metal,2,0.6267560124397278,2.5966403484344482,-3.063838243484497,0.13239988684654236,0.0006572604179382324,0.6267560124397278,0.2361857295036316,0.0040010372176766396,false
ml\data\raw\realwaste\Plastic\Plastic_173.jpg,realwaste,plastic,plastic,4,paper,3,0.7276809215545654,4.793361186981201,-5.11125373840332,0.27050983905792236,4.417632953845896e-05,0.0015541581669822335,0.7276809215545654,0.00021094935073051602,false
ml\data\raw\realwaste\Plastic\Plastic_694.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7724484801292419,2.0932695865631104,-2.351459503173828,0.7724484801292419,0.024522462859749794,0.03160581365227699,0.01756070740520954,0.15386256575584412,false
ml\data\raw\realwaste\Paper\Paper_249.jpg,realwaste,paper,paper,3,paper,3,0.9802353382110596,4.065569877624512,-4.0855326652526855,0.01052012573927641,0.002314738929271698,0.0023402192164212465,0.9802353382110596,0.004589597694575787,true
ml\data\raw\realwaste\Plastic\Plastic_641.jpg,realwaste,plastic,plastic,4,plastic,4,0.9939022064208984,5.4880805015563965,-5.494196891784668,0.000730403233319521,0.004760066047310829,0.000372132781194523,0.00023515219800174236,0.9939022064208984,true
ml\data\raw\realwaste\Metal\Metal_467.jpg,realwaste,metal,metal,2,metal,2,0.9891085624694824,5.321269512176514,-5.332220554351807,0.005811143666505814,0.00021831027697771788,0.9891085624694824,0.0045181261375546455,0.0003438527346588671,true
ml\data\raw\realwaste\Cardboard\Cardboard_443.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,17.391456604003906,-17.391456604003906,1.0,4.631897990159395e-11,9.284249063989947e-11,3.1665930322333224e-08,1.0081066190159582e-11,true
ml\data\raw\realwaste\Plastic\Plastic_151.jpg,realwaste,plastic,plastic,4,plastic,4,0.5949226021766663,1.5546374320983887,-2.0739612579345703,0.023384226486086845,0.0411200150847435,0.05379534140229225,0.2867778539657593,0.5949226021766663,true
ml\data\raw\realwaste\Metal\Metal_615.jpg,realwaste,metal,metal,2,cardboard,0,0.6148637533187866,2.6526079177856445,-3.138962507247925,0.6148637533187866,0.0014326657401397824,0.050639260560274124,0.002154804300516844,0.33090946078300476,false
ml\data\raw\realwaste\Metal\Metal_120.jpg,realwaste,metal,metal,2,metal,2,0.6744732856750488,3.316398859024048,-3.710222005844116,0.2601337134838104,0.006891646888107061,0.6744732856750488,0.05843968316912651,6.159066833788529e-05,true
ml\data\raw\realwaste\Plastic\Plastic_454.jpg,realwaste,plastic,plastic,4,plastic,4,0.9806808829307556,4.45916748046875,-4.478675842285156,0.015455144457519054,0.0013676744420081377,0.0008656578720547259,0.0016306519974023104,0.9806808829307556,true
ml\data\raw\realwaste\Plastic\Plastic_328.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9759239554405212,4.1459126472473145,-4.170283317565918,0.9759239554405212,0.005063383840024471,0.005741832312196493,0.0011023319093510509,0.012168461456894875,false
ml\data\raw\realwaste\Paper\Paper_396.jpg,realwaste,paper,paper,3,paper,3,0.9996744394302368,9.931300163269043,-9.931625366210938,0.00031996716279536486,1.7895690973546152e-07,5.894499111036566e-08,0.9996744394302368,5.318232069839723e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_71.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9686608910560608,4.761622428894043,-4.793463230133057,0.9686608910560608,5.885195059818216e-05,8.755594899412245e-05,0.012114619836211205,0.019078124314546585,true
ml\data\raw\realwaste\Plastic\Plastic_341.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9957541227340698,5.417412281036377,-5.421667098999023,0.9957541227340698,0.00018841889686882496,0.0011544489534571767,0.0017891217721626163,0.0011137694818899035,false
ml\data\raw\realwaste\Plastic\Plastic_76.jpg,realwaste,plastic,plastic,4,cardboard,0,0.7667796015739441,2.086394786834717,-2.3519506454467773,0.7667796015739441,0.048661891371011734,0.016116471961140633,0.03160989284515381,0.13683220744132996,false
ml\data\raw\realwaste\Plastic\Plastic_150.jpg,realwaste,plastic,plastic,4,metal,2,0.7380366921424866,4.931493759155273,-5.235255241394043,0.009121301583945751,6.9317378802225e-05,0.7380366921424866,0.2527545392513275,1.8111739336745813e-05,false
ml\data\raw\realwaste\Paper\Paper_443.jpg,realwaste,paper,paper,3,paper,3,0.4404997229576111,1.2104535102844238,-2.030298948287964,0.3063300848007202,0.014130345545709133,0.027191845700144768,0.4404997229576111,0.2118479609489441,true
ml\data\raw\realwaste\Paper\Paper_466.jpg,realwaste,paper,paper,3,cardboard,0,0.9839422106742859,5.586277961730957,-5.602466106414795,0.9839422106742859,4.1544612031430006e-05,0.010439216159284115,0.005418968852609396,0.0001580299431225285,false
ml\data\raw\realwaste\Metal\Metal_524.jpg,realwaste,metal,metal,2,metal,2,0.9998573064804077,8.395390510559082,-8.395533561706543,6.15830285823904e-05,6.578859029104933e-05,0.9998573064804077,8.818253263598308e-06,6.4553132688160986e-06,true
ml\data\raw\realwaste\Plastic\Plastic_796.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999935626983643,11.1442289352417,-11.144235610961914,1.2736455801132252e-06,4.831183559872443e-06,2.97361371082161e-08,2.432105361549475e-07,0.9999935626983643,true
ml\data\raw\realwaste\Metal\Metal_555.jpg,realwaste,metal,metal,2,metal,2,0.9992672801017761,6.9407219886779785,-6.941454887390137,0.0004057640617247671,0.00014141251449473202,0.9992672801017761,0.00010963191016344354,7.596146315336227e-05,true
ml\data\raw\realwaste\Plastic\Plastic_884.jpg,realwaste,plastic,plastic,4,plastic,4,0.7993665933609009,4.08161735534668,-4.305552959442139,0.002667919034138322,0.00012022317241644487,0.19476430118083954,0.0030810199677944183,0.7993665933609009,true
ml\data\raw\realwaste\Glass\Glass_350.jpg,realwaste,glass,glass,1,glass,1,0.9981650710105896,7.006096839904785,-7.007933616638184,0.0016625059070065618,0.9981650710105896,4.912331496598199e-05,9.076125024876092e-06,0.00011422319221310318,true
ml\data\raw\realwaste\Cardboard\Cardboard_62.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9259291887283325,5.435553073883057,-5.512510776519775,0.07349473983049393,0.0002475221990607679,0.00022189036826603115,0.9259291887283325,0.00010672166536096483,false
ml\data\raw\realwaste\Paper\Paper_286.jpg,realwaste,paper,paper,3,paper,3,0.5893986225128174,4.462532043457031,-4.991184711456299,0.40948188304901123,0.00021445780294016004,0.0007444041548296809,0.5893986225128174,0.00016061840869951993,true
ml\data\raw\realwaste\Plastic\Plastic_629.jpg,realwaste,plastic,plastic,4,plastic,4,0.875685453414917,3.389150381088257,-3.5218987464904785,0.08006727695465088,0.000884607492480427,0.04152684286236763,0.0018357726512476802,0.875685453414917,true
ml\data\raw\realwaste\Glass\Glass_396.jpg,realwaste,glass,glass,1,metal,2,0.8679899573326111,2.3982527256011963,-2.539827823638916,0.028146730735898018,0.02479594387114048,0.8679899573326111,0.061517760157585144,0.01754964515566826,false
ml\data\raw\realwaste\Metal\Metal_220.jpg,realwaste,metal,metal,2,cardboard,0,0.9775183796882629,4.302288055419922,-4.325026035308838,0.9775183796882629,0.010535212233662605,0.0007796893478371203,0.009813155978918076,0.0013535937760025263,false
ml\data\raw\realwaste\Glass\Glass_49.jpg,realwaste,glass,glass,1,paper,3,0.35547760128974915,0.5514847040176392,-1.585777759552002,0.08535788208246231,0.06506648659706116,0.14237524569034576,0.35547760128974915,0.351722776889801,false
ml\data\raw\realwaste\Glass\Glass_92.jpg,realwaste,glass,glass,1,glass,1,0.984512984752655,6.266627788543701,-6.282236099243164,0.005327195394784212,0.984512984752655,0.010129902511835098,2.697742820600979e-05,2.8848517104052007e-06,true
ml\data\raw\realwaste\Paper\Paper_30.jpg,realwaste,paper,paper,3,cardboard,0,0.997766375541687,6.6608171463012695,-6.663053512573242,0.997766375541687,2.536554711696226e-05,0.0018595176516100764,0.00028315657982602715,6.550179386977106e-05,false
ml\data\raw\realwaste\Metal\Metal_767.jpg,realwaste,metal,metal,2,metal,2,0.9968320727348328,6.55539083480835,-6.558563709259033,0.0008450818713754416,0.002231215126812458,0.9968320727348328,9.092732398130465e-06,8.246006473200396e-05,true
ml\data\raw\realwaste\Metal\Metal_396.jpg,realwaste,metal,metal,2,cardboard,0,0.988069474697113,6.161336898803711,-6.173339366912842,0.988069474697113,4.242126306053251e-05,0.0016290572239086032,0.010251789353787899,7.174868187576067e-06,false
ml\data\raw\realwaste\Cardboard\Cardboard_345.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9733134508132935,5.505406379699707,-5.5324554443359375,0.9733134508132935,1.359677298751194e-05,0.00011785923561546952,0.02247096411883831,0.0040841116569936275,true
ml\data\raw\realwaste\Plastic\Plastic_452.jpg,realwaste,plastic,plastic,4,plastic,4,0.8103734254837036,3.2443764209747314,-3.454636573791504,0.017644565552473068,0.0005268481909297407,0.16607698798179626,0.005378158763051033,0.8103734254837036,true
ml\data\raw\realwaste\Paper\Paper_465.jpg,realwaste,paper,paper,3,cardboard,0,0.880048394203186,5.256708145141602,-5.384486675262451,0.880048394203186,3.608220140449703e-05,0.00016620366659481078,0.11930397897958755,0.00044529553269967437,false
ml\data\raw\realwaste\Glass\Glass_410.jpg,realwaste,glass,glass,1,cardboard,0,0.8874708414077759,2.8284337520599365,-2.9478132724761963,0.8874708414077759,0.010328179225325584,0.07401421666145325,0.0019499794580042362,0.026236815378069878,false
ml\data\raw\realwaste\Glass\Glass_141.jpg,realwaste,glass,glass,1,glass,1,0.5718343257904053,2.5402445793151855,-3.0991506576538086,0.01259185653179884,0.5718343257904053,0.0031612575985491276,0.008363292552530766,0.404049277305603,true
ml\data\raw\realwaste\Metal\Metal_299.jpg,realwaste,metal,metal,2,metal,2,0.9573426842689514,6.29500150680542,-6.338595390319824,0.042381275445222855,0.00016036965826060623,0.9573426842689514,3.4894204873126e-05,8.082093700068071e-05,true
ml\data\raw\realwaste\Metal\Metal_417.jpg,realwaste,metal,metal,2,metal,2,0.9564788341522217,4.032701015472412,-4.077197551727295,0.035202957689762115,0.0007085129036568105,0.9564788341522217,0.003983259201049805,0.0036265323869884014,true
ml\data\raw\realwaste\Paper\Paper_343.jpg,realwaste,paper,paper,3,paper,3,0.9993987083435059,8.810358047485352,-8.810959815979004,0.0005927035235799849,2.2793467451265315e-06,9.059683065970603e-07,0.9993987083435059,5.360049726732541e-06,true
ml\data\raw\realwaste\Metal\Metal_405.jpg,realwaste,metal,metal,2,metal,2,0.9955934882164001,7.439562797546387,-7.443979263305664,0.0024074148386716843,5.4930078476900235e-06,0.9955934882164001,0.001993043813854456,5.45450120625901e-07,true
ml\data\raw\realwaste\Paper\Paper_410.jpg,realwaste,paper,paper,3,cardboard,0,0.9965572357177734,6.22092866897583,-6.224377632141113,0.9965572357177734,1.1631675079115666e-05,0.0004224387230351567,0.002753111533820629,0.00025566734257154167,false
ml\data\raw\realwaste\Paper\Paper_241.jpg,realwaste,paper,paper,3,paper,3,0.9832786917686462,6.923308372497559,-6.940171241760254,0.016618283465504646,7.196146179921925e-05,1.2620429288290325e-06,0.9832786917686462,2.9864409953006543e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_378.jpg,realwaste,cardboard,cardboard,0,paper,3,0.8293625116348267,3.9117720127105713,-4.098869800567627,0.16299429535865784,0.0007102496456354856,0.0010125015396624804,0.8293625116348267,0.00592037895694375,false
ml\data\raw\realwaste\Paper\Paper_437.jpg,realwaste,paper,paper,3,paper,3,0.8173344731330872,4.383254528045654,-4.584961414337158,0.18003815412521362,0.00017073388153221458,0.001873997040092945,0.8173344731330872,0.0005826379056088626,true
ml\data\raw\realwaste\Plastic\Plastic_105.jpg,realwaste,plastic,plastic,4,plastic,4,0.8060845136642456,5.250556468963623,-5.466123104095459,4.1187806345988065e-05,0.00013229247997514904,0.1936233937740326,0.00011859073856612667,0.8060845136642456,true
ml\data\raw\realwaste\Plastic\Plastic_278.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9709798693656921,5.116549015045166,-5.145998477935791,0.9709798693656921,8.569504279876128e-05,0.018397049978375435,0.010340147651731968,0.00019725775928236544,false
ml\data\raw\realwaste\Plastic\Plastic_141.jpg,realwaste,plastic,plastic,4,metal,2,0.7713443636894226,2.8325581550598145,-3.0921785831451416,0.11168146878480911,0.11181320250034332,0.7713443636894226,0.0013002105988562107,0.003860809840261936,false
ml\data\raw\realwaste\Plastic\Plastic_515.jpg,realwaste,plastic,plastic,4,plastic,4,0.8922302722930908,2.725322723388672,-2.8393537998199463,0.06791882961988449,0.021690843626856804,0.015284310095012188,0.0028757150284945965,0.8922302722930908,true
ml\data\raw\realwaste\Glass\Glass_29.jpg,realwaste,glass,glass,1,plastic,4,0.6143191456794739,4.007528305053711,-4.494769096374512,0.32644662261009216,0.05914314463734627,8.053948477027006e-06,8.304415678139776e-05,0.6143191456794739,false
ml\data\raw\realwaste\Plastic\Plastic_791.jpg,realwaste,plastic,plastic,4,cardboard,0,0.8516725301742554,3.3394832611083984,-3.5000364780426025,0.8516725301742554,0.003152522724121809,0.12897376716136932,0.0006500016897916794,0.015551269054412842,false
ml\data\raw\realwaste\Cardboard\Cardboard_343.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.8163632750511169,5.5221052169799805,-5.725000858306885,0.8163632750511169,0.00014945300063118339,1.7893102040034137e-06,0.1819295883178711,0.0015558945015072823,true
ml\data\raw\realwaste\Paper\Paper_134.jpg,realwaste,paper,paper,3,paper,3,0.9989116191864014,8.186875343322754,-8.18796443939209,0.0010451105190441012,6.455959010054357e-06,1.3215958460932598e-06,0.9989116191864014,3.5515258787199855e-05,true
ml\data\raw\realwaste\Plastic\Plastic_145.jpg,realwaste,plastic,plastic,4,plastic,4,0.9061989784240723,4.004217147827148,-4.102713584899902,0.023277131840586662,0.00379945058375597,1.708582385617774e-05,0.06670737266540527,0.9061989784240723,true
ml\data\raw\realwaste\Metal\Metal_671.jpg,realwaste,metal,metal,2,metal,2,0.9854905605316162,5.632262229919434,-5.646877765655518,0.0025273864157497883,0.0002729639527387917,0.9854905605316162,0.011680777184665203,2.8296773962210864e-05,true
ml\data\raw\realwaste\Cardboard\Cardboard_406.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999881982803345,11.232146263122559,-11.232157707214355,0.9999881982803345,6.115702149145363e-07,1.1028481594621553e-06,1.0097855010826606e-05,2.51152041386149e-08,true
ml\data\raw\realwaste\Glass\Glass_114.jpg,realwaste,glass,glass,1,glass,1,0.45266643166542053,1.5946509838104248,-2.3872509002685547,0.446903258562088,0.45266643166542053,0.001800288911908865,0.04723912477493286,0.05139089375734329,true
ml\data\raw\realwaste\Paper\Paper_10.jpg,realwaste,paper,paper,3,paper,3,0.9770442843437195,6.86768102645874,-6.890904426574707,0.022874390706419945,4.730445198219968e-06,2.8591863156179897e-05,0.9770442843437195,4.798878217115998e-05,true
ml\data\raw\realwaste\Metal\Metal_301.jpg,realwaste,metal,metal,2,metal,2,0.9070519804954529,4.42791223526001,-4.525467872619629,0.0889928787946701,0.00232441327534616,0.9070519804954529,0.001494173426181078,0.0001365561765851453,true
ml\data\raw\realwaste\Cardboard\Cardboard_395.jpg,realwaste,cardboard,cardboard,0,paper,3,0.9988429546356201,6.706450462341309,-6.707608222961426,0.00028940264019183815,6.260292866500095e-05,5.384027826949023e-05,0.9988429546356201,0.0007511767907999456,false
ml\data\raw\realwaste\Cardboard\Cardboard_57.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.8249229788780212,2.2865288257598877,-2.478994131088257,0.013025914318859577,0.02404695563018322,0.07166102528572083,0.06634312123060226,0.8249229788780212,false
ml\data\raw\realwaste\Cardboard\Cardboard_196.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999998807907104,16.964351654052734,-16.964351654052734,0.9999998807907104,8.567696552219672e-11,4.6687511495724365e-11,7.1684262081817e-08,1.2466322245330286e-11,true
ml\data\raw\realwaste\Cardboard\Cardboard_286.jpg,realwaste,cardboard,cardboard,0,paper,3,0.8810170888900757,5.315816402435303,-5.4424943923950195,0.11775265634059906,1.834125941968523e-05,0.0010679319966584444,0.8810170888900757,0.0001438901963410899,false
ml\data\raw\realwaste\Glass\Glass_384.jpg,realwaste,glass,glass,1,glass,1,0.5339637994766235,4.207145690917969,-4.834572792053223,0.1884750872850418,0.5339637994766235,0.27752527594566345,2.9909806471550837e-05,5.925415280216839e-06,true
ml\data\raw\realwaste\Cardboard\Cardboard_218.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9999274015426636,10.41589069366455,-10.415963172912598,0.9999274015426636,8.956833852380441e-08,1.2463637176551856e-05,5.970064376015216e-05,2.437781745356915e-07,true
ml\data\raw\realwaste\Plastic\Plastic_539.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999699592590332,9.15373706817627,-9.153766632080078,5.565725587075576e-06,3.370449803696829e-06,2.6828397494682577e-06,1.8277476556249894e-05,0.9999699592590332,true
ml\data\raw\realwaste\Glass\Glass_101.jpg,realwaste,glass,glass,1,glass,1,0.9826860427856445,7.908044338226318,-7.925509929656982,0.017283400520682335,0.9826860427856445,1.440107411099234e-07,2.650529677339364e-05,3.901984655385604e-06,true
ml\data\raw\realwaste\Metal\Metal_557.jpg,realwaste,metal,metal,2,metal,2,0.9998981952667236,10.5350341796875,-10.535136222839355,3.844685124931857e-05,6.32881055935286e-05,0.9998981952667236,5.830921168126224e-08,2.1114290760237964e-08,true
ml\data\raw\realwaste\Paper\Paper_175.jpg,realwaste,paper,paper,3,cardboard,0,0.5572586059570312,1.70455002784729,-2.289275884628296,0.5572586059570312,0.016975820064544678,0.28440144658088684,0.009657258167862892,0.1317068338394165,false
ml\data\raw\realwaste\Plastic\Plastic_776.jpg,realwaste,plastic,plastic,4,metal,2,0.9581574201583862,4.8242878913879395,-4.867031097412109,0.03774983063340187,0.0018845605663955212,0.9581574201583862,0.002184466226026416,2.368269815633539e-05,false
ml\data\raw\realwaste\Paper\Paper_251.jpg,realwaste,paper,paper,3,cardboard,0,0.996612012386322,5.600857734680176,-5.604251384735107,0.996612012386322,0.00011934868962271139,0.001640994567424059,0.0010474083246663213,0.0005802792147733271,false
ml\data\raw\realwaste\Plastic\Plastic_78.jpg,realwaste,plastic,plastic,4,cardboard,0,0.6417863965034485,1.6886703968048096,-2.1321702003479004,0.6417863965034485,0.01842818781733513,0.15474072098731995,0.03163904324173927,0.15340569615364075,false
ml\data\raw\realwaste\Plastic\Plastic_500.jpg,realwaste,plastic,plastic,4,plastic,4,0.9493207335472107,4.0290117263793945,-4.081020355224609,0.006750022992491722,0.04102976247668266,0.00015355332288891077,0.002745916834101081,0.9493207335472107,true
ml\data\raw\realwaste\Plastic\Plastic_123.jpg,realwaste,plastic,plastic,4,cardboard,0,0.6044187545776367,1.5693707466125488,-2.0728588104248047,0.6044187545776367,0.08804503828287125,0.012823199853301048,0.054900798946619034,0.2398121953010559,false
ml\data\raw\realwaste\Plastic\Plastic_309.jpg,realwaste,plastic,plastic,4,cardboard,0,0.9377322793006897,5.400374412536621,-5.464665412902832,0.9377322793006897,3.331326661282219e-05,2.2749936761101708e-05,0.05942637845873833,0.002785230753943324,false
ml\data\raw\realwaste\Plastic\Plastic_689.jpg,realwaste,plastic,plastic,4,plastic,4,0.9952294826507568,6.369441032409668,-6.374222755432129,0.004415852949023247,2.0689560187747702e-05,0.0002500427362974733,8.391268056584522e-05,0.9952294826507568,true
ml\data\raw\realwaste\Metal\Metal_204.jpg,realwaste,metal,metal,2,cardboard,0,0.5473469495773315,2.0872981548309326,-2.6899704933166504,0.5473469495773315,0.17867323756217957,0.26219823956489563,0.0061937542632222176,0.005587756633758545,false
ml\data\raw\realwaste\Plastic\Plastic_767.jpg,realwaste,plastic,plastic,4,plastic,4,0.9796060919761658,5.346235275268555,-5.36683988571167,0.012862957082688808,9.235727338818833e-05,0.007418101653456688,2.0476749341469258e-05,0.9796060919761658,true
ml\data\raw\realwaste\Paper\Paper_46.jpg,realwaste,paper,paper,3,paper,3,0.9996466636657715,8.505040168762207,-8.505393981933594,0.00031511677661910653,1.8061271020997083e-06,3.0657929528388195e-06,0.9996466636657715,3.3395881473552436e-05,true
ml\data\raw\realwaste\Paper\Paper_267.jpg,realwaste,paper,paper,3,cardboard,0,0.998603880405426,7.249260425567627,-7.250657558441162,0.998603880405426,2.6361719847045606e-06,0.0011665329802781343,0.00018509916844777763,4.1864717786666006e-05,false
ml\data\raw\realwaste\Glass\Glass_67.jpg,realwaste,glass,glass,1,plastic,4,0.9903630614280701,5.940474987030029,-5.950158596038818,0.0014674197882413864,0.0006461220909841359,0.007519454695284367,3.972475951741217e-06,0.9903630614280701,false
ml\data\raw\realwaste\Cardboard\Cardboard_205.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.771932065486908,5.044806957244873,-5.303665637969971,0.771932065486908,2.9800958145642653e-05,0.0004579557862598449,0.22737246751785278,0.00020767284149769694,true
ml\data\raw\realwaste\Metal\Metal_142.jpg,realwaste,metal,metal,2,paper,3,0.9286789298057556,6.019161224365234,-6.093153476715088,0.07075288891792297,1.3640667020808905e-05,5.2376213716343045e-05,0.9286789298057556,0.0005021644756197929,false
ml\data\raw\realwaste\Plastic\Plastic_550.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999701976776123,10.645249366760254,-10.645278930664062,2.0327795937191695e-05,7.217651727842167e-06,1.2263191850880872e-10,2.177951500925701e-06,0.9999701976776123,true
