image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashbox\plastic\plastic 1296.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999200105667114,11.207719802856445,-11.207799911499023,8.516238381162111e-09,7.473107075384178e-07,7.919248309917748e-05,9.947726908876575e-08,0.9999200105667114,true
ml\data\raw\trashbox\paper\paper 666.jpg,trashbox,paper,paper,3,paper,3,0.9392175078392029,5.155961990356445,-5.21867036819458,0.05871961638331413,0.00013621228572446853,0.00016616184439044446,0.9392175078392029,0.0017604752210900187,true
ml\data\raw\trashbox\plastic\plastic 1790.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999631643295288,11.01609992980957,-11.01613712310791,9.490160879366272e-10,3.2388532417826355e-05,1.0044982445833739e-06,3.484749186100089e-06,0.9999631643295288,true
ml\data\raw\trashbox\paper\paper 759.jpg,trashbox,paper,paper,3,paper,3,0.9999570846557617,12.222909927368164,-12.222952842712402,2.6289170840243514e-09,5.380487722028704e-10,9.164847369902418e-07,0.9999570846557617,4.195528890704736e-05,true
ml\data\raw\trashbox\paper\paper 1510.jpg,trashbox,paper,paper,3,paper,3,1.0,14.62539005279541,-14.62539005279541,4.4917753960760365e-09,3.0834401698598413e-10,3.6754499888047576e-08,1.0,1.28060086979076e-08,true
ml\data\raw\trashbox\metal\metal 1221.jpg,trashbox,metal,metal,2,metal,2,0.999906063079834,9.560402870178223,-9.56049633026123,3.993502559751505e-06,1.706921830191277e-05,0.999906063079834,3.549576774730667e-07,7.247983012348413e-05,true
ml\data\raw\trashbox\metal\metal 1787.jpg,trashbox,metal,metal,2,metal,2,0.9999496936798096,10.263051986694336,-10.263102531433105,5.0613174096270086e-08,3.8646539906039834e-05,0.9999496936798096,7.867568456276786e-06,3.7738384435215266e-06,true
ml\data\raw\trashbox\glass\glass 945.jpg,trashbox,glass,glass,1,plastic,4,0.9856213927268982,6.705993175506592,-6.720476150512695,8.394963515456766e-07,0.0133045120164752,0.0007189439493231475,0.00035431882133707404,0.9856213927268982,false
ml\data\raw\trashbox\cardboard\cardboard 2206.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998370409011841,9.443069458007812,-9.443232536315918,0.9998370409011841,0.0001523774117231369,1.470253891966422e-06,8.8268161562155e-06,3.353684405738022e-07,true
ml\data\raw\trashbox\paper\paper 2509.jpg,trashbox,paper,paper,3,paper,3,0.9993935823440552,7.857207775115967,-7.857814311981201,5.0741360610118136e-05,4.912996155326255e-05,0.0005020322860218585,0.9993935823440552,4.51394907940994e-06,true
ml\data\raw\trashbox\plastic\plastic 1610.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,17.16677474975586,-17.16677474975586,1.5168367673012995e-09,8.324529759094756e-13,3.272022375266914e-10,9.191744587688788e-11,1.0,true
ml\data\raw\trashbox\paper\paper 649.jpg,trashbox,paper,paper,3,paper,3,0.9999939203262329,15.103983879089355,-15.103989601135254,4.2751843731814176e-11,1.3536385345958024e-09,2.932242296194154e-11,0.9999939203262329,6.02462296228623e-06,true
ml\data\raw\trashbox\glass\glass 234.jpg,trashbox,glass,glass,1,plastic,4,0.6717061400413513,2.983999729156494,-3.38193416595459,0.009476739913225174,0.31323912739753723,0.003168711671605706,0.002409378532320261,0.6717061400413513,false
ml\data\raw\trashbox\metal\metal 1023.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,13.727864265441895,-13.727864265441895,4.951776233497185e-08,1.8331448359276692e-08,0.9999998807907104,9.233644071571234e-09,4.094719230351984e-08,true
ml\data\raw\trashbox\cardboard\cardboard 100.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9998824596405029,9.786015510559082,-9.7861328125,0.9998824596405029,1.0538313972574542e-06,6.270867061175522e-07,0.00011481738329166546,1.0975140867230948e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1016.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6416994333267212,4.000237464904785,-4.443872928619385,0.6416994333267212,0.0006906412309035659,0.004131981637328863,0.3528886139392853,0.0005893685156479478,true
ml\data\raw\trashbox\paper\paper 1796.jpg,trashbox,paper,paper,3,paper,3,0.9998170733451843,9.169588088989258,-9.169771194458008,1.0817852853506338e-05,4.228148782203789e-07,1.5567416994599625e-05,0.9998170733451843,0.00015610553964506835,true
ml\data\raw\trashbox\metal\metal 695.jpg,trashbox,metal,metal,2,metal,2,0.9999687671661377,10.552546501159668,-10.55257797241211,7.811837576809921e-08,9.97685765469214e-06,0.9999687671661377,3.9031039023029734e-07,2.0821755242650397e-05,true
ml\data\raw\trashbox\glass\glass 504.jpg,trashbox,glass,glass,1,glass,1,0.9999977350234985,12.15697956085205,-12.156981468200684,6.204535196729921e-08,0.9999977350234985,1.0486802466402878e-06,7.286211189949654e-09,1.1920719771296717e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1650.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9993013143539429,7.883954048156738,-7.884653091430664,0.9993013143539429,7.27312169601646e-07,0.00045941188000142574,0.00021770324383396655,2.07193643291248e-05,true
ml\data\raw\trashbox\metal\metal 2046.jpg,trashbox,metal,metal,2,metal,2,1.0,16.318359375,-16.318359375,1.151539887750408e-11,2.724596992464967e-09,1.0,6.582494993523369e-09,3.2817806250307058e-09,true
ml\data\raw\trashbox\metal\metal 1991.jpg,trashbox,metal,metal,2,plastic,4,0.49233463406562805,4.474193096160889,-5.1827898025512695,0.0838763639330864,1.3139749171386939e-05,0.4237557053565979,2.0184472305118106e-05,0.49233463406562805,false
ml\data\raw\trashbox\cardboard\cardboard 2056.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6107234358787537,3.3849992752075195,-3.878110408782959,0.6107234358787537,0.2926607131958008,0.09467048943042755,0.00014666764764115214,0.0017987011233344674,true
ml\data\raw\trashbox\metal\metal 1171.jpg,trashbox,metal,metal,2,metal,2,0.9999958276748657,12.596085548400879,-12.596089363098145,2.315052816115326e-09,1.5955070864492882e-07,0.9999958276748657,1.2589593723077996e-07,3.966323220083723e-06,true
ml\data\raw\trashbox\paper\paper 1408.jpg,trashbox,paper,paper,3,paper,3,0.9987169504165649,7.460763454437256,-7.462047576904297,1.0373478289693594e-06,0.00010710857168305665,0.00036502096918411553,0.9987169504165649,0.000809837190899998,true
ml\data\raw\trashbox\paper\paper 1875.jpg,trashbox,paper,paper,3,paper,3,0.8499966263771057,2.8802738189697266,-3.0427968502044678,0.028967635706067085,0.005951239727437496,0.05609680712223053,0.8499966263771057,0.05898767337203026,true
ml\data\raw\trashbox\cardboard\cardboard 1094.jpg,trashbox,cardboard,cardboard,0,plastic,4,0.6159118413925171,4.928792476654053,-5.4134440422058105,8.895991049939767e-05,0.00015124959463719279,0.3833906054496765,0.0004573710320983082,0.6159118413925171,false
ml\data\raw\trashbox\paper\paper 977.jpg,trashbox,paper,paper,3,metal,2,0.9905038475990295,6.679041862487793,-6.6885833740234375,8.507524398737587e-06,0.00011949123290833086,0.9905038475990295,0.00017442968965042382,0.00919368863105774,false
ml\data\raw\trashbox\plastic\plastic 771.jpg,trashbox,plastic,plastic,4,plastic,4,0.9842775464057922,6.631194591522217,-6.6470417976379395,0.0015146138612180948,0.014197581447660923,8.219919436669443e-06,2.038496177192428e-06,0.9842775464057922,true
ml\data\raw\trashbox\plastic\plastic 1135.jpg,trashbox,plastic,plastic,4,plastic,4,0.8364119529724121,5.923513412475586,-6.102147579193115,0.0005749432602897286,0.16298551857471466,1.7185535398311913e-05,1.0486628525541164e-05,0.8364119529724121,true
ml\data\raw\trashbox\glass\glass 556.jpg,trashbox,glass,glass,1,glass,1,0.997637152671814,10.940168380737305,-10.942534446716309,1.6560349536121066e-08,0.997637152671814,2.0127082223098114e-08,8.876454415940316e-08,0.002362640108913183,true
ml\data\raw\trashbox\metal\metal 1361.jpg,trashbox,metal,metal,2,metal,2,0.9969779253005981,7.038737773895264,-7.041764259338379,5.019414675189182e-05,3.06785041175317e-05,0.9969779253005981,0.00021845031005796045,0.002722844947129488,true
ml\data\raw\trashbox\plastic\plastic 1825.jpg,trashbox,plastic,plastic,4,plastic,4,0.9974900484085083,7.0963945388793945,-7.098907470703125,9.650536867411574e-07,0.00011346663814038038,0.0020362043287605047,0.0003593068977352232,0.9974900484085083,true
ml\data\raw\trashbox\glass\glass 2115.jpg,trashbox,glass,glass,1,plastic,4,0.49941548705101013,1.751253366470337,-2.445570230484009,0.01661623828113079,0.35775965452194214,0.08204186707735062,0.044166840612888336,0.49941548705101013,false
ml\data\raw\trashbox\glass\glass 9.jpg,trashbox,glass,glass,1,glass,1,0.9999936819076538,13.986281394958496,-13.986288070678711,1.777753277920624e-09,0.9999936819076538,4.3532097926402e-09,1.5237248962574057e-10,6.354148354148492e-06,true
ml\data\raw\trashbox\paper\paper 1376.jpg,trashbox,paper,paper,3,paper,3,0.9999755620956421,10.968491554260254,-10.96851634979248,2.1757616195827723e-05,3.2183002929286886e-09,1.3825281257595634e-06,0.9999755620956421,1.2378312703731353e-06,true
ml\data\raw\trashbox\cardboard\cardboard 2114.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.579292356967926,6.532768726348877,-7.07871675491333,0.579292356967926,4.004625225206837e-06,1.0831096915353555e-05,0.4206882417201996,4.556377916742349e-06,true
ml\data\raw\trashbox\metal\metal 504.jpg,trashbox,metal,metal,2,metal,2,0.9999905824661255,10.915840148925781,-10.915849685668945,2.457123855492682e-06,6.013868642185116e-06,0.9999905824661255,8.7982151342203e-08,8.66344407768338e-07,true
ml\data\raw\trashbox\plastic\plastic 872.jpg,trashbox,plastic,plastic,4,plastic,4,0.9679535627365112,6.151153564453125,-6.183724880218506,5.835866613779217e-05,0.03175021708011627,3.747185110114515e-05,0.0002003283443627879,0.9679535627365112,true
ml\data\raw\trashbox\metal\metal 639.jpg,trashbox,metal,metal,2,metal,2,0.9999949932098389,13.030533790588379,-13.030538558959961,4.025081656866547e-10,1.0215106094335624e-08,0.9999949932098389,3.6876900821880554e-07,4.647022706194548e-06,true
ml\data\raw\trashbox\cardboard\cardboard 1402.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9333324432373047,4.04863977432251,-4.117633819580078,0.9333324432373047,0.046671126037836075,0.007189104799181223,0.0003617097099777311,0.012445606291294098,true
ml\data\raw\trashbox\cardboard\cardboard 342.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999494552612305,12.6785888671875,-12.67863941192627,0.9999494552612305,1.8069824747612984e-08,5.0824802144688874e-09,5.052426422480494e-05,2.4198263393060415e-09,true
ml\data\raw\trashbox\metal\metal 2496.jpg,trashbox,metal,metal,2,metal,2,0.9999995231628418,12.758784294128418,-12.758784294128418,1.6660615642649645e-07,4.905879080752129e-08,0.9999995231628418,2.4431328071727876e-08,2.051330199037693e-07,true
ml\data\raw\trashbox\plastic\plastic 203.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999992847442627,12.012996673583984,-12.0129976272583,1.689645046099031e-07,2.2416719502871274e-07,7.591505379878072e-08,2.3950110517034773e-07,0.9999992847442627,true
ml\data\raw\trashbox\cardboard\cardboard 1573.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999877214431763,10.59840202331543,-10.598414421081543,0.9999877214431763,1.4335454068259423e-07,1.289428382733604e-06,1.0213139830739237e-05,6.522706144096446e-07,true
ml\data\raw\trashbox\metal\metal 462.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,14.186348915100098,-14.186348915100098,1.5089394622691543e-08,6.141885933175217e-08,0.9999998807907104,9.677693091347805e-10,2.8964771914274934e-08,true
ml\data\raw\trashbox\cardboard\cardboard 1772.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.068954467773438,-14.068954467773438,0.9999996423721313,1.896365509068687e-09,6.729143109396318e-08,2.6029934474536276e-07,7.824518116761325e-11,true
ml\data\raw\trashbox\paper\paper 336.jpg,trashbox,paper,paper,3,paper,3,0.9314869046211243,6.554845333099365,-6.625818252563477,0.06107894703745842,1.0209863603449776e-06,0.007429124321788549,0.9314869046211243,4.023610017611645e-06,true
ml\data\raw\trashbox\plastic\plastic 231.jpg,trashbox,plastic,plastic,4,plastic,4,0.999976396560669,9.739009857177734,-9.739033699035645,1.603713826625608e-05,1.3616754586109892e-06,5.241414783085929e-06,8.591993037043721e-07,0.999976396560669,true
ml\data\raw\trashbox\plastic\plastic 1102.jpg,trashbox,plastic,plastic,4,metal,2,0.7791178226470947,4.2291765213012695,-4.478769302368164,0.2112719714641571,0.0006359001272358,0.7791178226470947,0.008697105571627617,0.0002771423605736345,false
ml\data\raw\trashbox\paper\paper 2427.jpg,trashbox,paper,paper,3,paper,3,0.9849083423614502,5.506106853485107,-5.521313667297363,0.01225253101438284,3.828320768661797e-05,0.00250328634865582,0.9849083423614502,0.0002975399256683886,true
ml\data\raw\trashbox\paper\paper 9.jpg,trashbox,paper,paper,3,paper,3,0.9999618530273438,9.056988716125488,-9.057026863098145,1.207345849252306e-05,6.472874702012632e-06,1.3842037333233748e-05,0.9999618530273438,5.820275418955134e-06,true
ml\data\raw\trashbox\glass\glass 134.jpg,trashbox,glass,glass,1,glass,1,0.9940441250801086,9.693668365478516,-9.699642181396484,9.030753034267036e-08,0.9940441250801086,1.7232619029527996e-06,1.3635809636980412e-07,0.005953921005129814,true
ml\data\raw\trashbox\cardboard\cardboard 2050.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.6077874302864075,2.8184592723846436,-3.316389322280884,0.6077874302864075,0.007222484797239304,0.044245146214962006,0.33925676345825195,0.001488116686232388,true
ml\data\raw\trashbox\paper\paper 1017.jpg,trashbox,paper,paper,3,paper,3,1.0,14.908132553100586,-14.908132553100586,3.275639759436899e-09,4.779304035862353e-11,1.2604825627704486e-08,1.0,3.9079836255950795e-08,true
ml\data\raw\trashbox\paper\paper 2069.jpg,trashbox,paper,paper,3,paper,3,0.9999988079071045,12.028971672058105,-12.028972625732422,5.0027686882003763e-08,6.069178226653094e-08,5.405095748756139e-08,0.9999988079071045,9.981255288948887e-07,true
ml\data\raw\trashbox\paper\paper 821.jpg,trashbox,paper,paper,3,plastic,4,0.9824788570404053,6.532759666442871,-6.550436019897461,0.00011525678564794362,7.250363296407158e-07,0.016616426408290863,0.0007887798128649592,0.9824788570404053,false
ml\data\raw\trashbox\metal\metal 946.jpg,trashbox,metal,metal,2,metal,2,1.0,22.435565948486328,-22.435565948486328,1.9372311643294643e-13,2.0802691437938475e-13,1.0,1.8420478443498473e-15,1.846033222119292e-11,true
ml\data\raw\trashbox\metal\metal 2563.jpg,trashbox,metal,metal,2,metal,2,1.0,15.22966194152832,-15.22966194152832,1.0670238997922965e-10,5.5969355372553764e-08,1.0,1.4324237629370629e-10,3.95851706969097e-08,true
ml\data\raw\trashbox\plastic\plastic 1429.jpg,trashbox,plastic,plastic,4,plastic,4,0.6325057148933411,3.4016683101654053,-3.859734296798706,0.0002530350466258824,0.16690687835216522,0.19854417443275452,0.001790274865925312,0.6325057148933411,true
ml\data\raw\trashbox\paper\paper 2300.jpg,trashbox,paper,paper,3,paper,3,0.9999765157699585,10.860694885253906,-10.860718727111816,9.36652554628381e-07,4.574244982791242e-09,1.0212498636974487e-05,0.9999765157699585,1.2374353900668211e-05,true
ml\data\raw\trashbox\paper\paper 1234.jpg,trashbox,paper,paper,3,paper,3,1.0,13.820420265197754,-13.820420265197754,3.651585256392309e-09,7.777703814326742e-09,4.76796664372614e-08,1.0,8.114773741851877e-09,true
ml\data\raw\trashbox\cardboard\cardboard 1308.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,20.212661743164062,-20.212661743164062,1.0,6.322163116374152e-14,5.44236400737419e-12,6.30809224300144e-11,2.8780038248410467e-14,true
ml\data\raw\trashbox\glass\glass 1112.jpg,trashbox,glass,glass,1,glass,1,0.991549015045166,6.031219959259033,-6.039706707000732,7.821657345630229e-05,0.991549015045166,0.0028741592541337013,9.38520097406581e-05,0.005404764786362648,true
ml\data\raw\trashbox\plastic\plastic 1077.jpg,trashbox,plastic,plastic,4,plastic,4,0.9942818880081177,6.678898811340332,-6.684633255004883,0.0003117856686003506,2.2350603103404865e-05,0.005327272694557905,5.678807428921573e-05,0.9942818880081177,true
ml\data\raw\trashbox\glass\glass 1430.jpg,trashbox,glass,glass,1,glass,1,0.9995260238647461,14.255433082580566,-14.25590705871582,1.9501844583658112e-11,0.9995260238647461,7.074320990119176e-11,4.2660683319262205e-10,0.0004739801224786788,true
ml\data\raw\trashbox\cardboard\cardboard 517.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.655351638793945,-14.655351638793945,0.9999995231628418,1.5287560106713727e-09,2.7016734335805204e-11,4.201752972221584e-07,4.32903074498725e-10,true
ml\data\raw\trashbox\paper\paper 2681.jpg,trashbox,paper,paper,3,paper,3,0.9979792237281799,8.956636428833008,-8.958659172058105,0.00195536226965487,1.746473721198072e-08,1.5007966567281983e-06,0.9979792237281799,6.38826604699716e-05,true
ml\data\raw\trashbox\plastic\plastic 1019.jpg,trashbox,plastic,plastic,4,plastic,4,1.0,20.385059356689453,-20.385059356689453,6.157397589847888e-14,2.605199313655132e-13,1.3531188322590815e-11,7.658716542902066e-12,1.0,true
ml\data\raw\trashbox\glass\glass 1785.jpg,trashbox,glass,glass,1,glass,1,0.9999991655349731,13.708175659179688,-13.708176612854004,2.3733204290721233e-10,0.9999991655349731,3.7827109622412536e-07,4.1568486430776375e-09,4.1667598793537763e-07,true
ml\data\raw\trashbox\metal\metal 1583.jpg,trashbox,metal,metal,2,metal,2,0.9959828853607178,6.494570732116699,-6.498595714569092,0.0005176205304451287,0.00017813130398280919,0.9959828853607178,6.454362301155925e-05,0.0032567617017775774,true
ml\data\raw\trashbox\cardboard\cardboard 477.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.136369705200195,-16.136369705200195,1.0,9.69749280876897e-12,2.16316777823522e-08,3.9854988753695864e-10,2.2345494898878826e-10,true
ml\data\raw\trashbox\paper\paper 30.jpg,trashbox,paper,paper,3,paper,3,1.0,18.023868560791016,-18.023868560791016,1.4293698169520752e-10,2.111531956228152e-11,4.809625354235125e-12,1.0,1.4339136822361098e-10,true
ml\data\raw\trashbox\plastic\plastic 1169.jpg,trashbox,plastic,plastic,4,plastic,4,0.9279245734214783,6.4297990798950195,-6.504603862762451,8.917042578104883e-05,5.431923909782199e-06,0.07181967049837112,0.00016114156460389495,0.9279245734214783,true
ml\data\raw\trashbox\glass\glass 33.jpg,trashbox,glass,glass,1,plastic,4,0.6396129131317139,5.329514026641846,-5.776406288146973,4.792806976183783e-06,0.35960084199905396,0.00042995321564376354,0.0003514579439070076,0.6396129131317139,false
ml\data\raw\trashbox\metal\metal 911.jpg,trashbox,metal,metal,2,metal,2,0.9998899698257446,10.37248420715332,-10.372593879699707,1.0006304762555374e-07,2.60923656014711e-07,0.9998899698257446,2.0116208361287136e-06,0.00010770510561997071,true
ml\data\raw\trashbox\metal\metal 857.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,13.876683235168457,-13.876683235168457,3.4753774857954056e-10,1.2376682434478425e-07,0.9999997615814209,2.4622718086675377e-08,1.0947047002218824e-07,true
ml\data\raw\trashbox\metal\metal 317.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,14.183389663696289,-14.183389663696289,1.352776085594698e-10,1.0909420034010964e-08,0.9999998807907104,4.009061171927897e-08,9.890531771361566e-08,true
ml\data\raw\trashbox\paper\paper 372.jpg,trashbox,paper,paper,3,paper,3,0.9995853304862976,11.889516830444336,-11.889931678771973,1.4788415825250922e-08,3.279020077684436e-08,2.8897468862254527e-09,0.9995853304862976,0.00041466893162578344,true
ml\data\raw\trashbox\cardboard\cardboard 239.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9991940855979919,7.504980087280273,-7.505786418914795,0.9991940855979919,0.00010485772509127855,0.0006057150312699378,9.22994440770708e-05,3.0568860438506817e-06,true
ml\data\raw\trashbox\glass\glass 1062.jpg,trashbox,glass,glass,1,glass,1,0.9999814033508301,13.066662788391113,-13.066680908203125,2.809124710623223e-09,0.9999814033508301,1.0793588955948508e-07,2.6282476195405025e-10,1.8513237591832876e-05,true
ml\data\raw\trashbox\glass\glass 2447.jpg,trashbox,glass,glass,1,glass,1,0.9887822270393372,7.637765407562256,-7.649046421051025,2.0148321766555455e-07,0.9887822270393372,0.010764623992145061,7.604626262036618e-06,0.00044531450839713216,true
ml\data\raw\trashbox\paper\paper 2512.jpg,trashbox,paper,paper,3,paper,3,0.9998513460159302,9.040987014770508,-9.041135787963867,0.00013762949674855918,2.2368869849742623e-06,4.237512257532217e-06,0.9998513460159302,4.500388058659155e-06,true
ml\data\raw\trashbox\plastic\plastic 82.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999994039535522,12.883537292480469,-12.883538246154785,7.313028760336238e-08,4.445288581678142e-09,7.064748075436e-08,3.5333243886270793e-07,0.9999994039535522,true
ml\data\raw\trashbox\metal\metal 381.jpg,trashbox,metal,metal,2,cardboard,0,0.8026288747787476,3.6727213859558105,-3.8925843238830566,0.8026288747787476,0.12429027259349823,0.07145638763904572,0.0006339028477668762,0.0009907045168802142,false
ml\data\raw\trashbox\plastic\plastic 778.jpg,trashbox,plastic,plastic,4,plastic,4,0.9996311664581299,10.145377159118652,-10.145746231079102,1.4711893925323238e-08,5.340069009207582e-08,1.6598040701865102e-06,0.00036704452941194177,0.9996311664581299,true
ml\data\raw\trashbox\metal\metal 2555.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,13.848265647888184,-13.848265647888184,7.380781319454854e-09,5.647237344419409e-08,0.9999998807907104,1.4925400915188902e-09,1.0479192269485793e-07,true
ml\data\raw\trashbox\glass\glass 2389.jpg,trashbox,glass,glass,1,glass,1,0.999790608882904,11.493522644042969,-11.493732452392578,1.740040611597493e-10,0.999790608882904,1.5254036611622723e-07,1.545075974718202e-06,0.00020775612210854888,true
ml\data\raw\trashbox\metal\metal 2295.jpg,trashbox,metal,metal,2,metal,2,0.9999998807907104,14.434138298034668,-14.434138298034668,3.059543174366297e-10,7.02693441212432e-08,0.9999998807907104,4.2535081234973404e-08,1.3321705516489146e-08,true
ml\data\raw\trashbox\cardboard\cardboard 333.jpg,trashbox,cardboard,cardboard,0,cardboard,0,1.0,16.295446395874023,-16.295446395874023,1.0,2.4867841119657896e-10,1.808552873433511e-12,5.768543420714423e-09,6.241944738860639e-10,true
ml\data\raw\trashbox\glass\glass 806.jpg,trashbox,glass,glass,1,glass,1,1.0,19.516427993774414,-19.516427993774414,8.230355416291579e-13,1.0,1.2481186873955497e-12,1.4882992841608322e-12,3.1526084520727693e-10,true
ml\data\raw\trashbox\cardboard\cardboard 66.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9609843492507935,3.7123634815216064,-3.7521605491638184,0.9609843492507935,0.014681725762784481,0.005238251760601997,0.01165632251650095,0.007439251057803631,true
ml\data\raw\trashbox\paper\paper 47.jpg,trashbox,paper,paper,3,paper,3,0.9998733997344971,8.796388626098633,-8.796515464782715,1.2872973456978798e-05,1.5805748034836142e-06,9.263486572308466e-05,0.9998733997344971,1.947927194123622e-05,true
ml\data\raw\trashbox\cardboard\cardboard 828.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999990463256836,13.793529510498047,-13.793530464172363,0.9999990463256836,5.189644824987738e-10,4.510016182734944e-08,9.187075420413748e-07,7.046261352172678e-10,true
ml\data\raw\trashbox\cardboard\cardboard 1570.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9999097585678101,12.205233573913574,-12.205324172973633,0.9999097585678101,4.069342907087048e-08,8.626144420986748e-08,9.005192259792238e-05,4.6151575616715235e-11,true
ml\data\raw\trashbox\glass\glass 2301.jpg,trashbox,glass,glass,1,metal,2,0.9840424656867981,8.748119354248047,-8.764205932617188,1.6373393307844708e-08,0.015191113576292992,0.9840424656867981,3.227030376251605e-08,0.0007663138094358146,false
ml\data\raw\trashbox\metal\metal 1019.jpg,trashbox,metal,metal,2,metal,2,0.9998726844787598,10.266792297363281,-10.266919136047363,1.4227623523765942e-08,7.858616299927235e-06,0.9998726844787598,1.3844427257936331e-06,0.00011798884952440858,true
ml\data\raw\trashbox\cardboard\cardboard 1610.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9995005130767822,7.976653575897217,-7.977153301239014,0.9995005130767822,5.979165143799037e-05,5.764970410382375e-05,0.00038142138510011137,5.7957242916018e-07,true
ml\data\raw\trashbox\cardboard\cardboard 257.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9984500408172607,12.116715431213379,-12.118266105651855,0.9984500408172607,5.412225334566756e-09,6.976128563707107e-09,0.0015499821165576577,3.2261766591545893e-09,true
ml\data\raw\trashbox\glass\glass 583.jpg,trashbox,glass,glass,1,glass,1,0.9997548460960388,11.798144340515137,-11.798389434814453,5.723442697558312e-08,0.9997548460960388,1.8992718509025508e-08,2.049688196947841e-09,0.0002450809406582266,true
ml\data\raw\trashbox\metal\metal 850.jpg,trashbox,metal,metal,2,metal,2,0.9999616146087646,11.994465827941895,-11.99450397491455,1.1915287423391874e-08,4.9120504996835734e-08,0.9999616146087646,1.2151646444635844e-07,3.821897189482115e-05,true
ml\data\raw\trashbox\metal\metal 27.jpg,trashbox,metal,metal,2,metal,2,0.9997678399085999,9.21296501159668,-9.213196754455566,0.00021201628260314465,1.7815267710830085e-05,0.9997678399085999,1.357680730507127e-06,9.043362183547288e-07,true
ml\data\raw\trashbox\glass\glass 569.jpg,trashbox,glass,glass,1,glass,1,0.9372876286506653,6.9110236167907715,-6.975788593292236,4.4108572183176875e-05,0.9372876286506653,0.0001393175480188802,6.619839041377418e-07,0.06252824515104294,true
ml\data\raw\trashbox\metal\metal 2250.jpg,trashbox,metal,metal,2,metal,2,0.9999997615814209,14.031070709228516,-14.031070709228516,1.6287688975324954e-09,4.953967547294269e-08,0.9999997615814209,1.9736063450181973e-08,1.3045655578025617e-07,true
ml\data\raw\trashbox\glass\glass 456.jpg,trashbox,glass,glass,1,glass,1,0.9999945163726807,13.44061279296875,-13.440618515014648,1.571000413091994e-10,0.9999945163726807,2.452097191962821e-07,1.9681740681676274e-09,5.248943125479855e-06,true
ml\data\raw\trashbox\plastic\plastic 382.jpg,trashbox,plastic,plastic,4,plastic,4,0.9999984502792358,11.684503555297852,-11.684505462646484,8.607137402805165e-08,6.89321666413889e-07,7.197367608569039e-07,5.54039019107222e-08,0.9999984502792358,true
ml\data\raw\trashbox\glass\glass 778.jpg,trashbox,glass,glass,1,glass,1,0.9999693632125854,11.072322845458984,-11.07235336303711,3.8094995602477866e-07,0.9999693632125854,6.663638600912236e-07,4.061420355583323e-08,2.9550748877227306e-05,true
ml\data\raw\trashbox\cardboard\cardboard 2283.jpg,trashbox,cardboard,cardboard,0,cardboard,0,0.9989123344421387,8.448493957519531,-8.44958209991455,0.9989123344421387,3.474660843494348e-05,2.3310547021537786e-06,0.0010482012294232845,2.4079006379906787e-06,true
ml\data\raw\trashbox\metal\metal 592.jpg,trashbox,metal,metal,2,metal,2,0.6089805364608765,3.8312089443206787,-4.327178001403809,0.003760411636903882,0.38385140895843506,0.6089805364608765,0.00015380846161860973,0.00325381918810308,true
ml\data\raw\trashbox\glass\glass 271.jpg,trashbox,glass,glass,1,glass,1,0.9999992847442627,15.665298461914062,-15.665299415588379,1.9291970798640534e-11,0.9999992847442627,1.827661466613506e-09,1.633317613103369e-11,6.841529511802946e-07,true
