image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\paper\paper_264.jpg,garbage_v2,paper,paper,3,paper,3,0.9999774694442749,9.240813255310059,-9.240836143493652,1.3658734133059625e-05,6.235040473256959e-06,1.398562176291307e-06,0.9999774694442749,1.2261048141226638e-06,true
ml\data\raw\garbage_v2\paper\paper_232.jpg,garbage_v2,paper,paper,3,paper,3,0.9998898506164551,11.403608322143555,-11.403717994689941,0.00010993146133841947,1.8406216550914678e-09,9.274409507042947e-08,0.9998898506164551,8.31428721426164e-08,true
ml\data\raw\garbage_v2\glass\glass_1341.jpg,garbage_v2,glass,glass,1,glass,1,1.0,18.782119750976562,-18.782119750976562,9.567079252295954e-14,1.0,6.364479689796587e-12,2.3791895103347782e-12,4.42155716484649e-08,true
ml\data\raw\garbage_v2\paper\paper_234.jpg,garbage_v2,paper,paper,3,paper,3,1.0,20.886615753173828,-20.886615753173828,2.4600119163942225e-10,8.176938964833387e-16,1.882951910711639e-12,1.0,2.268333958166391e-12,true
ml\data\raw\garbage_v2\paper\paper_446.jpg,garbage_v2,paper,paper,3,paper,3,1.0,20.404640197753906,-20.404640197753906,4.5266482229244787e-10,5.373976393415912e-15,2.8080327993396104e-11,1.0,1.9556303462470864e-13,true
ml\data\raw\garbage_v2\glass\glass_260.jpg,garbage_v2,glass,glass,1,glass,1,0.9997847676277161,10.152029991149902,-10.15224552154541,5.222135612825696e-08,0.9997847676277161,0.00019888744282070547,1.9173020504581473e-08,1.6265237718471326e-05,true
ml\data\raw\garbage_v2\metal\metal_333.jpg,garbage_v2,metal,metal,2,metal,2,0.9806737899780273,6.426330089569092,-6.445845603942871,0.00017646689957473427,0.019063524901866913,0.9806737899780273,5.409194727690192e-06,8.089273615041748e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1025.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.99957674741745,8.30986213684082,-8.310285568237305,1.700038751550892e-06,1.6474275525979465e-06,2.4989178200485185e-05,0.0003949287347495556,0.99957674741745,true
ml\data\raw\garbage_v2\paper\paper_579.jpg,garbage_v2,paper,paper,3,cardboard,0,0.8891251087188721,6.212966442108154,-6.330483913421631,0.8891251087188721,4.94772302772617e-06,2.7704243620974012e-05,0.11073167622089386,0.00011063957208534703,false
ml\data\raw\garbage_v2\cardboard\cardboard_424.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.84041404724121,-19.84041404724121,1.0,1.0524656233329432e-12,1.1186462997234137e-12,1.5712726952887834e-10,1.6760254479847997e-13,true
ml\data\raw\garbage_v2\cardboard\cardboard_741.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9944366216659546,6.636606216430664,-6.642185211181641,0.9944366216659546,0.00015475133841391653,1.118955606216332e-05,0.005322165321558714,7.522144733229652e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_656.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.9942973256111145,5.91924524307251,-5.924964427947998,2.9812505090376362e-05,0.004697731230407953,0.9942973256111145,0.000702215067576617,0.00027292047161608934,false
ml\data\raw\garbage_v2\paper\paper_1149.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.857219696044922,-19.857219696044922,7.354951608688765e-13,2.634556255879522e-13,1.4908173653904733e-11,1.0,2.036354695977849e-10,true
ml\data\raw\garbage_v2\paper\paper_611.jpg,garbage_v2,paper,paper,3,paper,3,0.9991921782493591,9.914949417114258,-9.915757179260254,0.0008049833122640848,2.87850845381854e-08,1.104364628190524e-06,0.9991921782493591,1.7662497384662856e-06,true
ml\data\raw\garbage_v2\glass\glass_44.jpg,garbage_v2,glass,glass,1,glass,1,0.9994774460792542,7.913577556610107,-7.914100170135498,4.567950327327708e-06,0.9994774460792542,0.00044575706124305725,1.799159508664161e-05,5.431234967545606e-05,true
ml\data\raw\garbage_v2\glass\glass_1326.jpg,garbage_v2,glass,glass,1,cardboard,0,0.9999910593032837,10.818453788757324,-10.818462371826172,0.9999910593032837,5.099846021039411e-07,1.5712032563897083e-08,8.0956515375874e-06,3.9449392374990566e-07,false
ml\data\raw\garbage_v2\plastic\plastic_1258.jpg,garbage_v2,plastic,plastic,4,glass,1,0.7235291004180908,5.8176469802856445,-6.141261577606201,3.5609880342235556e-06,0.7235291004180908,0.0029879023786634207,4.93711968374555e-06,0.2734745144844055,false
ml\data\raw\garbage_v2\paper\paper_996.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.515653610229492,-19.515653610229492,9.348819461629798e-12,1.1057522492042768e-13,4.474384838332179e-12,1.0,6.820078946034869e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_329.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999992847442627,14.74934196472168,-14.749342918395996,0.9999992847442627,5.526338414663101e-11,7.431357196274746e-10,6.747426368747256e-07,1.4969266937114867e-09,true
ml\data\raw\garbage_v2\paper\paper_902.jpg,garbage_v2,paper,paper,3,paper,3,0.9997215867042542,10.30733871459961,-10.3076171875,0.0002767668629530817,4.6383149765460985e-08,8.00043764570546e-08,0.9997215867042542,1.53495625454525e-06,true
ml\data\raw\garbage_v2\metal\metal_325.jpg,garbage_v2,metal,metal,2,metal,2,1.0,18.634607315063477,-18.634607315063477,4.276853394005742e-13,2.47556836141527e-10,1.0,6.312410229941667e-12,3.252052183100318e-09,true
ml\data\raw\garbage_v2\glass\glass_1344.jpg,garbage_v2,glass,glass,1,glass,1,0.9999996423721313,13.191731452941895,-13.191731452941895,1.998107679312966e-09,0.9999996423721313,3.0052142108161206e-08,1.5077565862497977e-08,3.087145046265505e-07,true
ml\data\raw\garbage_v2\paper\paper_743.jpg,garbage_v2,paper,paper,3,paper,3,0.9999979734420776,13.74431324005127,-13.744315147399902,4.842641843083584e-09,2.7547526482152307e-09,5.158021232354315e-10,0.9999979734420776,2.0150696400378365e-06,true
ml\data\raw\garbage_v2\paper\paper_655.jpg,garbage_v2,paper,paper,3,paper,3,0.9993942975997925,8.687148094177246,-8.687753677368164,0.0005459450767375529,2.9178665954532335e-06,5.665850767400116e-05,0.9993942975997925,1.7606353708288225e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_1102.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,15.767873764038086,-15.767873764038086,1.0,3.387381486419372e-10,3.0868588241084183e-10,5.257561053184645e-09,2.663262665958399e-10,true
ml\data\raw\garbage_v2\glass\glass_275.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,14.071579933166504,-14.071579933166504,1.2185591424795916e-09,0.9999998807907104,4.502224015823231e-08,3.775541213002498e-09,3.424856842570989e-08,true
ml\data\raw\garbage_v2\glass\glass_623.jpg,garbage_v2,glass,glass,1,glass,1,1.0,16.23587417602539,-16.23587417602539,6.217262815688684e-11,1.0,1.8521082445488446e-09,1.708159308444479e-10,1.781566338898699e-09,true
ml\data\raw\garbage_v2\glass\glass_284.jpg,garbage_v2,glass,glass,1,glass,1,0.9480004906654358,10.010525703430176,-10.063925743103027,2.6222937155040427e-09,0.9480004906654358,5.678500656358665e-06,2.3023842832259334e-09,0.05199386924505234,true
ml\data\raw\garbage_v2\glass\glass_1396.jpg,garbage_v2,glass,glass,1,glass,1,0.8759354948997498,6.370450019836426,-6.502912998199463,4.223044811624277e-07,0.8759354948997498,0.01457624789327383,7.208271313174919e-07,0.10948717594146729,true
ml\data\raw\garbage_v2\paper\paper_137.jpg,garbage_v2,paper,paper,3,paper,3,0.9999240636825562,9.374916076660156,-9.374992370605469,4.518977220868692e-06,1.1780217619161704e-06,2.738504917942919e-06,0.9999240636825562,6.743651465512812e-05,true
ml\data\raw\garbage_v2\paper\paper_1200.jpg,garbage_v2,paper,paper,3,paper,3,0.9999995231628418,13.456238746643066,-13.456238746643066,4.18950122593742e-07,2.1200925459652353e-09,2.423906408921539e-09,0.9999995231628418,3.637661549760196e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_527.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999996423721313,15.14313793182373,-15.14313793182373,0.9999996423721313,2.8061152360092656e-11,6.841126276579956e-11,3.2468108202010626e-07,2.8174351740517523e-08,true
ml\data\raw\garbage_v2\metal\metal_174.jpg,garbage_v2,metal,metal,2,metal,2,0.8186320662498474,3.8072733879089355,-4.007393836975098,0.0018289681756868958,0.17001576721668243,0.8186320662498474,0.00023949306341819465,0.009283692575991154,true
ml\data\raw\garbage_v2\plastic\plastic_1221.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9934068918228149,6.018073081970215,-6.024688243865967,6.073425538488664e-05,0.0017530258046463132,0.0047002253122627735,7.91304701124318e-05,0.9934068918228149,true
ml\data\raw\garbage_v2\glass\glass_72.jpg,garbage_v2,glass,glass,1,glass,1,0.9999819993972778,11.45042610168457,-11.450444221496582,6.877314273623369e-10,0.9999819993972778,1.32950117404107e-05,1.8944793112041225e-07,4.437132247403497e-06,true
ml\data\raw\garbage_v2\metal\metal_376.jpg,garbage_v2,metal,metal,2,metal,2,1.0,17.34967613220215,-17.34967613220215,3.4483937927376473e-09,3.8437175664540746e-10,1.0,3.6775812430056565e-12,1.4848587637228405e-10,true
ml\data\raw\garbage_v2\metal\metal_728.jpg,garbage_v2,metal,metal,2,metal,2,0.9077702760696411,6.39145565032959,-6.488219738006592,0.0006065454217605293,1.3661251614394132e-05,0.9077702760696411,1.1077306680817856e-06,0.0916084349155426,true
ml\data\raw\garbage_v2\metal\metal_59.jpg,garbage_v2,metal,metal,2,metal,2,0.9992026686668396,7.729136943817139,-7.7299346923828125,7.742614252492785e-05,0.0005834870389662683,0.9992026686668396,0.00013563554966822267,7.897206728557649e-07,true
ml\data\raw\garbage_v2\glass\glass_1.jpg,garbage_v2,glass,glass,1,glass,1,0.9999995231628418,12.50846004486084,-12.50846004486084,2.903379048291299e-08,0.9999995231628418,4.560102695450041e-07,1.5774203276919252e-08,5.134653235927544e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_41.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.417783737182617,-18.417783737182617,1.0,1.3442671455143884e-11,4.420460091719702e-12,2.7131437721483742e-11,6.451873063584301e-11,true
ml\data\raw\garbage_v2\glass\glass_1385.jpg,garbage_v2,glass,glass,1,glass,1,0.8909400105476379,5.739954948425293,-5.855432987213135,7.233377255033702e-05,0.8909400105476379,1.0412204574095085e-05,0.00017548775940667838,0.10880175977945328,true
ml\data\raw\garbage_v2\glass\glass_259.jpg,garbage_v2,glass,glass,1,glass,1,0.9997771382331848,9.495275497436523,-9.495498657226562,1.1279500000682674e-07,0.9997771382331848,0.00019011666881851852,3.754247757115081e-07,3.232705421396531e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_1140.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.36429786682129,-19.36429786682129,1.0,1.4115824828464518e-11,9.80547565886114e-13,6.437138044823598e-10,1.485241644299043e-13,true
ml\data\raw\garbage_v2\plastic\plastic_401.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9855076670646667,7.466791152954102,-7.48138952255249,2.678978125914e-05,7.038890998956049e-06,0.014452189207077026,6.290293185884366e-06,0.9855076670646667,true
ml\data\raw\garbage_v2\paper\paper_731.jpg,garbage_v2,paper,paper,3,paper,3,0.9999300241470337,12.77193546295166,-12.772005081176758,4.081734950034388e-10,2.6113797790827675e-09,1.0054075261223261e-07,0.9999300241470337,6.984711217228323e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_470.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999953508377075,11.644065856933594,-11.644070625305176,0.9999953508377075,4.849145085472628e-09,4.601539416171363e-08,4.3407540033513214e-06,3.987421450801776e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_1203.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.507766723632812,-20.507766723632812,1.0,1.3419730008224634e-13,5.339017734320127e-14,4.3574692465409015e-11,2.067347595197111e-12,true
ml\data\raw\garbage_v2\glass\glass_1206.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.36734962463379,-20.36734962463379,8.406304899038011e-16,1.0,3.155533289094653e-13,2.0876674954734e-12,8.67309868368693e-09,true
ml\data\raw\garbage_v2\plastic\plastic_1131.jpg,garbage_v2,plastic,plastic,4,glass,1,0.9761992692947388,7.492434024810791,-7.516522407531738,1.6618816516711377e-05,0.9761992692947388,3.8017110455257352e-06,2.9230959626147524e-06,0.023777371272444725,false
ml\data\raw\garbage_v2\metal\metal_83.jpg,garbage_v2,metal,metal,2,cardboard,0,0.8836321234703064,3.9472362995147705,-4.070950508117676,0.8836321234703064,0.00026247603818774223,0.11251477897167206,0.0026619061827659607,0.0009287807042710483,false
ml\data\raw\garbage_v2\plastic\plastic_773.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8299599885940552,2.757441759109497,-2.943819522857666,0.002942443825304508,0.10019490122795105,0.06031975522637367,0.006582937203347683,0.8299599885940552,true
ml\data\raw\garbage_v2\cardboard\cardboard_1098.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9742894768714905,4.136325836181641,-4.162372589111328,0.9742894768714905,0.01537990290671587,0.009186957031488419,0.00045915512600913644,0.0006845480529591441,true
ml\data\raw\garbage_v2\glass\glass_98.jpg,garbage_v2,glass,glass,1,glass,1,0.9446378350257874,7.220909595489502,-7.277863025665283,1.0493716899873107e-06,0.9446378350257874,0.05456481873989105,4.812866336578736e-07,0.0007958574569784105,true
ml\data\raw\garbage_v2\paper\paper_1083.jpg,garbage_v2,paper,paper,3,paper,3,0.9999977350234985,15.896347999572754,-15.896349906921387,4.594654192703607e-13,2.186852643415449e-10,3.5366320982888055e-09,0.9999977350234985,2.259940629301127e-06,true
ml\data\raw\garbage_v2\plastic\plastic_536.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999183416366577,11.878106117248535,-11.878188133239746,1.1494013379964585e-10,7.961133815115318e-05,2.044957682301174e-06,2.6820051957088253e-08,0.9999183416366577,true
ml\data\raw\garbage_v2\metal\metal_647.jpg,garbage_v2,metal,metal,2,metal,2,0.999795138835907,8.811949729919434,-8.812154769897461,1.6211567981372355e-06,0.00014777110482100397,0.999795138835907,5.642321525556326e-07,5.486905502039008e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_980.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.555126190185547,-19.555126190185547,1.0,3.184976804862516e-12,3.947787409475101e-12,4.293430628382611e-12,6.715566037290843e-12,true
ml\data\raw\garbage_v2\paper\paper_1153.jpg,garbage_v2,paper,paper,3,paper,3,1.0,20.11514663696289,-20.11514663696289,4.462506059121907e-11,3.327430697511527e-14,1.415423767775481e-12,1.0,3.270105367048082e-11,true
ml\data\raw\garbage_v2\glass\glass_958.jpg,garbage_v2,glass,glass,1,glass,1,0.994635283946991,9.213753700256348,-9.219132423400879,4.803012210174984e-09,0.994635283946991,4.929660281050019e-05,6.808259058743715e-07,0.005314651411026716,true
ml\data\raw\garbage_v2\plastic\plastic_79.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9944701194763184,8.09064769744873,-8.096193313598633,1.5153252206800971e-05,0.00551010575145483,2.907893303927267e-06,1.6204197663682862e-06,0.9944701194763184,true
ml\data\raw\garbage_v2\cardboard\cardboard_1272.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.7892552614212036,3.0603959560394287,-3.2970614433288574,0.016035987064242363,0.18683773279190063,0.0049735987558960915,0.7892552614212036,0.0028973862063139677,false
ml\data\raw\garbage_v2\cardboard\cardboard_640.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,22.067371368408203,-22.067371368408203,1.0,1.668131270322979e-14,2.260672702706604e-15,1.3327887404823713e-11,1.045380755159038e-13,true
ml\data\raw\garbage_v2\glass\glass_1200.jpg,garbage_v2,glass,glass,1,glass,1,0.9999901056289673,12.828460693359375,-12.828470230102539,4.907395734221609e-08,0.9999901056289673,9.843809493759181e-06,6.130142171656416e-09,7.740564855751586e-10,true
ml\data\raw\garbage_v2\metal\metal_684.jpg,garbage_v2,metal,metal,2,metal,2,0.9999914169311523,11.522537231445312,-11.52254581451416,2.197074522314324e-09,4.993532911612419e-06,0.9999914169311523,2.697127229112084e-06,8.282497105938091e-07,true
ml\data\raw\garbage_v2\metal\metal_923.jpg,garbage_v2,metal,metal,2,metal,2,0.9999415874481201,10.799357414245605,-10.799415588378906,4.184766453363409e-07,5.628992738593297e-08,0.9999415874481201,9.703255443582748e-08,5.790987779619172e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_566.jpg,garbage_v2,cardboard,cardboard,0,glass,1,0.5928296446800232,2.3647708892822266,-2.8876190185546875,0.20763015747070312,0.5928296446800232,0.002711778273805976,0.003985140006989241,0.19284333288669586,false
ml\data\raw\garbage_v2\paper\paper_35.jpg,garbage_v2,paper,paper,3,paper,3,0.9999988079071045,13.172247886657715,-13.172248840332031,3.78240594400836e-09,2.179132536639372e-07,1.9829714259511633e-10,0.9999988079071045,1.0040944289357867e-06,true
ml\data\raw\garbage_v2\glass\glass_1369.jpg,garbage_v2,glass,glass,1,glass,1,0.9966089725494385,10.299994468688965,-10.303391456604004,1.632928992023608e-08,0.9966089725494385,4.0518600030736707e-07,2.4522055497300244e-08,0.003390663303434849,true
ml\data\raw\garbage_v2\glass\glass_1590.jpg,garbage_v2,glass,glass,1,glass,1,0.9999982118606567,13.595120429992676,-13.595122337341309,4.956260402089185e-10,0.9999982118606567,3.321581942827834e-08,3.890371580439478e-09,1.716057454359543e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1467.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,15.758875846862793,-15.758875846862793,1.2206468474884602e-11,7.940337276579612e-09,4.4892773526372665e-11,1.27123826132447e-07,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_1444.jpg,garbage_v2,glass,glass,1,metal,2,0.5478330254554749,9.316573143005371,-9.918357849121094,2.079790228926015e-10,0.45216381549835205,0.5478330254554749,2.776969495243975e-06,3.2841353458934464e-07,false
ml\data\raw\garbage_v2\cardboard\cardboard_1379.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9995915293693542,7.344701290130615,-7.345109939575195,0.9995915293693542,4.996505958843045e-05,2.0065288481418975e-05,0.0003168628318235278,2.1720075892517343e-05,true
ml\data\raw\garbage_v2\paper\paper_369.jpg,garbage_v2,paper,paper,3,paper,3,0.5900232195854187,4.559875011444092,-5.087468147277832,0.40939968824386597,2.5307554096798413e-05,0.00014459188969340175,0.5900232195854187,0.0004071408184245229,true
ml\data\raw\garbage_v2\paper\paper_440.jpg,garbage_v2,paper,paper,3,cardboard,0,0.8365869522094727,9.976994514465332,-10.15541934967041,0.8365869522094727,1.8792654932209274e-10,1.9702142139976786e-08,0.1634126454591751,3.86363524285116e-07,false
ml\data\raw\garbage_v2\plastic\plastic_1009.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999980092048645,9.816678047180176,-9.81669807434082,5.3060916798131075e-06,1.2982859516341705e-05,1.3765481980954064e-06,1.2274001903733733e-07,0.999980092048645,true
ml\data\raw\garbage_v2\metal\metal_756.jpg,garbage_v2,metal,metal,2,metal,2,1.0,15.29491901397705,-15.29491901397705,6.595285428900866e-10,3.536972315032472e-08,1.0,7.034088866930688e-10,1.0983136622400025e-09,true
ml\data\raw\garbage_v2\plastic\plastic_334.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998747110366821,10.40970230102539,-10.40982723236084,7.965629045258993e-09,0.00012093142868252471,4.3682970130021204e-08,4.3853692659467924e-06,0.9998747110366821,true
ml\data\raw\garbage_v2\cardboard\cardboard_1274.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.6606903076171875,6.280940532684326,-6.69541072845459,0.3391974866390228,4.280778398424445e-07,0.00010569314326858148,0.6606903076171875,6.078335445636185e-06,false
ml\data\raw\garbage_v2\paper\paper_606.jpg,garbage_v2,paper,paper,3,metal,2,0.5295214653015137,5.055816650390625,-5.691597938537598,0.0012192706344649196,2.8415381621016422e-06,0.5295214653015137,0.46910789608955383,0.00014848430873826146,false
ml\data\raw\garbage_v2\cardboard\cardboard_110.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999995231628418,15.886068344116211,-15.886068344116211,0.9999995231628418,3.56366390390217e-12,2.857518666132819e-10,4.7624678245483665e-07,1.781601949302214e-10,true
ml\data\raw\garbage_v2\metal\metal_579.jpg,garbage_v2,metal,metal,2,glass,1,0.9873144030570984,11.373495101928711,-11.386261940002441,4.2709519948447294e-11,0.9873144030570984,0.012685475870966911,1.644082061602603e-07,2.5581105234095958e-08,false
ml\data\raw\garbage_v2\metal\metal_628.jpg,garbage_v2,metal,metal,2,glass,1,0.8884897828102112,9.096589088439941,-9.214820861816406,2.6763897764681133e-08,0.8884897828102112,0.1115097776055336,1.8637132370713516e-07,2.0618470841782255e-07,false
ml\data\raw\garbage_v2\plastic\plastic_1568.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9988046884536743,10.491898536682129,-10.493094444274902,7.516412381392001e-09,0.0011947043240070343,2.2752485051569238e-07,3.1118392485041113e-07,0.9988046884536743,true
ml\data\raw\garbage_v2\plastic\plastic_1483.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.999578058719635,7.283824920654297,-7.284246921539307,9.421506547369063e-05,1.687558506091591e-05,6.731956818839535e-05,0.00024348829174414277,0.999578058719635,true
ml\data\raw\garbage_v2\cardboard\cardboard_925.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999986886978149,14.379924774169922,-14.379925727844238,0.9999986886978149,5.758822932411256e-11,1.6003887104432124e-10,1.5263548647226344e-08,1.294737330681528e-06,true
ml\data\raw\garbage_v2\paper\paper_530.jpg,garbage_v2,paper,paper,3,paper,3,0.9999997615814209,17.531991958618164,-17.531991958618164,2.4503820847399105e-11,1.8240552297765777e-12,6.238973747352272e-12,0.9999997615814209,2.6017181653514854e-07,true
ml\data\raw\garbage_v2\paper\paper_1293.jpg,garbage_v2,paper,paper,3,paper,3,1.0,21.690370559692383,-21.690370559692383,1.7452689684074874e-13,2.0670526176672956e-15,3.367827544620283e-11,1.0,8.2522400371432e-12,true
ml\data\raw\garbage_v2\plastic\plastic_511.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999994039535522,14.548946380615234,-14.54894733428955,3.826866254441619e-11,5.531254032575816e-07,1.5030217070943763e-08,2.0888202278968038e-09,0.9999994039535522,true
ml\data\raw\garbage_v2\glass\glass_627.jpg,garbage_v2,glass,glass,1,glass,1,0.9424594044685364,5.065611362457275,-5.124873638153076,0.00025142941740341485,0.9424594044685364,0.0010896667372435331,0.00015790176985319704,0.05604163557291031,true
ml\data\raw\garbage_v2\cardboard\cardboard_1186.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.5253669619560242,1.5975525379180908,-2.2412109375,0.5253669619560242,0.0010148296132683754,0.20888788998126984,0.09824832528829575,0.16648197174072266,true
ml\data\raw\garbage_v2\metal\metal_119.jpg,garbage_v2,metal,metal,2,metal,2,0.9999362230300903,12.826141357421875,-12.826205253601074,1.8286891445562503e-10,6.37500561424531e-05,0.9999362230300903,1.5533490937968963e-08,1.6996446916550667e-08,true
ml\data\raw\garbage_v2\plastic\plastic_269.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.023616790771484,-19.023616790771484,9.492074611871528e-16,4.0576150772686503e-10,2.3545354554954656e-09,1.6706620462048072e-11,1.0,true
ml\data\raw\garbage_v2\metal\metal_374.jpg,garbage_v2,metal,metal,2,metal,2,0.9825401902198792,6.861477375030518,-6.879091262817383,5.066621270088945e-06,0.01712542213499546,0.9825401902198792,5.215124019741779e-06,0.00032411073334515095,true
ml\data\raw\garbage_v2\plastic\plastic_478.jpg,garbage_v2,plastic,plastic,4,cardboard,0,0.8855956196784973,7.003938674926758,-7.125433444976807,0.8855956196784973,4.567834821500583e-06,2.064933141809888e-06,5.905256784899393e-06,0.1143917664885521,false
ml\data\raw\garbage_v2\cardboard\cardboard_1247.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9827332496643066,6.5333147048950195,-6.550732135772705,0.9827332496643066,2.7435735319158994e-06,3.739997191587463e-05,0.017169451341032982,5.718493412132375e-05,true
ml\data\raw\garbage_v2\glass\glass_123.jpg,garbage_v2,glass,glass,1,glass,1,0.9999991655349731,13.883587837219238,-13.883588790893555,1.6539724034814185e-09,0.9999991655349731,1.7122271600555905e-08,1.4630202604948295e-09,7.63127218306181e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_941.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999998807907104,18.02846336364746,-18.02846336364746,0.9999998807907104,2.5204864237404756e-11,2.4700944414868253e-12,7.658891831852088e-08,1.668345095320184e-13,true
ml\data\raw\garbage_v2\paper\paper_128.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.7835693359375,-22.7835693359375,1.0457616489347593e-13,2.4156894729330343e-15,3.672301178425652e-13,1.0,1.4338246302064706e-12,true
ml\data\raw\garbage_v2\paper\paper_142.jpg,garbage_v2,paper,paper,3,paper,3,0.9999994039535522,13.014315605163574,-13.01431655883789,5.969419958340438e-10,4.7924718415970347e-08,2.9428534276121354e-07,0.9999994039535522,2.5439922524128633e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_615.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,18.21540641784668,-18.21540641784668,1.0,5.118889253447056e-13,3.1772923181350166e-10,9.250121224546604e-10,3.755540583377792e-12,true
ml\data\raw\garbage_v2\plastic\plastic_232.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9814536571502686,7.157706260681152,-7.176426887512207,2.8306971216807142e-05,0.018511328846216202,3.3453904961788794e-06,3.3198375604115427e-06,0.9814536571502686,true
ml\data\raw\garbage_v2\plastic\plastic_1591.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,19.49077606201172,-19.49077606201172,1.933950919126939e-15,7.415494884810414e-09,1.6924447954203004e-12,5.3645549807912474e-11,1.0,true
ml\data\raw\garbage_v2\paper\paper_4.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.224498748779297,-16.224498748779297,1.1027505297800388e-10,1.0781009765481464e-11,1.7650739758678924e-09,1.0,4.497898942190659e-08,true
ml\data\raw\garbage_v2\plastic\plastic_220.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999998807907104,14.00932502746582,-14.00932502746582,3.3205787008938614e-09,3.6334311115382434e-09,1.1647354192234616e-08,5.98251403971517e-08,0.9999998807907104,true
ml\data\raw\garbage_v2\glass\glass_759.jpg,garbage_v2,glass,glass,1,glass,1,0.8401201367378235,6.8845624923706055,-7.058773040771484,0.15983492136001587,0.8401201367378235,1.3304474123287946e-05,1.851946223041523e-07,3.141317574772984e-05,true
ml\data\raw\garbage_v2\glass\glass_253.jpg,garbage_v2,glass,glass,1,glass,1,0.8256404995918274,6.107823848724365,-6.29941987991333,1.920979775604792e-05,0.8256404995918274,0.17381665110588074,2.7790549665951403e-06,0.000520849775057286,true
ml\data\raw\garbage_v2\plastic\plastic_155.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8484516143798828,3.768124580383301,-3.932466745376587,0.0024781839456409216,0.8484516143798828,0.002283525187522173,0.003689878387376666,0.14309675991535187,false
