image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\realwaste\Metal\Metal_736.jpg,realwaste,metal,metal,2,metal,2,0.5404970049858093,2.768216848373413,-3.3834829330444336,0.06760165840387344,0.0002806791744660586,0.5404970049858093,0.0011774825397878885,0.39044320583343506,true
ml\data\raw\realwaste\Metal\Metal_432.jpg,realwaste,metal,metal,2,metal,2,0.9999990463256836,12.64730167388916,-12.647302627563477,7.733909512808168e-09,2.4912864660109335e-07,0.9999990463256836,3.852907681789475e-08,7.547854465883574e-07,true
ml\data\raw\realwaste\Paper\Paper_383.jpg,realwaste,paper,paper,3,paper,3,0.9927732348442078,8.475563049316406,-8.482815742492676,2.3257891825778643e-06,6.515089978620381e-08,2.6182828150922433e-05,0.9927732348442078,0.007198167033493519,true
ml\data\raw\realwaste\Cardboard\Cardboard_115.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9848924875259399,5.709457874298096,-5.7246809005737305,0.9848924875259399,3.324992940179072e-05,0.00012144192442065105,0.0009432546212337911,0.014009582810103893,true
ml\data\raw\realwaste\Metal\Metal_297.jpg,realwaste,metal,metal,2,metal,2,0.7981207370758057,8.825092315673828,-9.05058765411377,4.685416286065447e-07,1.27716593851801e-05,0.7981207370758057,6.199878832546801e-09,0.2018660008907318,true
ml\data\raw\realwaste\Glass\Glass_148.jpg,realwaste,glass,glass,1,glass,1,0.9992768168449402,6.995895862579346,-6.99661922454834,1.1064461432397366e-05,0.9992768168449402,0.00018183098291046917,0.00040332769276574254,0.0001269010826945305,true
ml\data\raw\realwaste\Paper\Paper_115.jpg,realwaste,paper,paper,3,cardboard,0,0.9984027743339539,7.990170478820801,-7.991768836975098,0.9984027743339539,1.9385831819818122e-06,1.3078443771519233e-05,0.0014641619054600596,0.0001180876133730635,false
ml\data\raw\realwaste\Plastic\Plastic_136.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,18.08150291442871,-18.08150291442871,5.494333286948372e-13,2.404393351085332e-09,7.603973874170666e-12,2.9594238171171128e-09,1.0,true
ml\data\raw\realwaste\Cardboard\Cardboard_262.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.98042893409729,7.9066619873046875,-7.926426887512207,0.98042893409729,4.278068956864445e-07,5.4373108469008e-06,0.01955277845263481,1.2430541573849041e-05,true
ml\data\raw\realwaste\Paper\Paper_306.jpg,realwaste,paper,paper,3,paper,3,0.7901475429534912,4.415590286254883,-4.651125907897949,0.0018489127978682518,5.1784161769319326e-05,0.2067570835351944,0.7901475429534912,0.0011946612503379583,true
ml\data\raw\realwaste\Plastic\Plastic_265.jpg,realwaste,plastic,plastic,4,plastic,4,0.9983355402946472,9.620387077331543,-9.622053146362305,1.8477571472885757e-08,8.41151450003963e-06,0.001648414065130055,7.634675966983195e-06,0.9983355402946472,true
ml\data\raw\realwaste\Glass\Glass_65.jpg,realwaste,glass,glass,1,glass,1,0.9990474581718445,10.871177673339844,-10.872130393981934,5.534107572202629e-08,0.9990474581718445,0.0009516386198811233,1.3286722833072417e-08,8.621422580290528e-07,true
ml\data\raw\realwaste\Glass\Glass_225.jpg,realwaste,glass,glass,1,paper,3,0.6261184811592102,5.436640739440918,-5.904856204986572,0.00011700154573190957,0.000146173159009777,2.5850390557025094e-06,0.6261184811592102,0.3736157715320587,false
ml\data\raw\realwaste\Plastic\Plastic_111.jpg,realwaste,plastic,plastic,4,plastic,4,0.9854028224945068,6.4474287033081055,-6.462133407592773,8.699379577592481e-06,0.0009555515134707093,0.013627132400870323,5.827389486512402e-06,0.9854028224945068,true
ml\data\raw\realwaste\Plastic\Plastic_712.jpg,realwaste,plastic,plastic,4,glass,1,0.9668105244636536,5.756527423858643,-5.790280342102051,3.4345430321991444e-05,0.9668105244636536,1.549670923850499e-05,0.00392721313983202,0.029212381690740585,false
ml\data\raw\realwaste\Metal\Metal_352.jpg,realwaste,metal,metal,2,metal,2,0.9886775612831116,6.388129711151123,-6.399516582489014,0.00010639724496286362,5.321146090864204e-06,0.9886775612831116,0.0008665467030368745,0.010344141162931919,true
ml\data\raw\realwaste\Glass\Glass_405.jpg,realwaste,glass,glass,1,paper,3,0.6509631276130676,3.4958808422088623,-3.9251832962036133,0.0014572330983355641,0.3457357883453369,0.00030196658917702734,0.6509631276130676,0.0015418966067954898,false
ml\data\raw\realwaste\Glass\Glass_88.jpg,realwaste,glass,glass,1,glass,1,0.9999998807907104,16.525558471679688,-16.525558471679688,1.6070357935007995e-12,0.9999998807907104,1.7796539797387823e-09,2.0780592524527464e-10,1.1946153222197609e-07,true
ml\data\raw\realwaste\Glass\Glass_252.jpg,realwaste,glass,glass,1,plastic,4,0.9860935211181641,5.672591686248779,-5.686595916748047,0.0002267486124765128,0.005186950322240591,2.6422796963743167e-06,0.008490157313644886,0.9860935211181641,false
ml\data\raw\realwaste\Glass\Glass_304.jpg,realwaste,glass,glass,1,glass,1,0.9999943971633911,11.512382507324219,-11.512388229370117,1.0183683230025053e-08,0.9999943971633911,2.1542439299082616e-06,4.087905551841686e-07,3.107564907622873e-06,true
ml\data\raw\realwaste\Metal\Metal_356.jpg,realwaste,metal,metal,2,metal,2,0.9999939203262329,12.336005210876465,-12.336010932922363,1.2377914693217917e-08,5.484472254124739e-08,0.9999939203262329,6.176998823548274e-08,5.902999419049593e-06,true
ml\data\raw\realwaste\Plastic\Plastic_238.jpg,realwaste,plastic,plastic,4,plastic,4,0.9960294961929321,8.11655044555664,-8.120529174804688,7.414408198513911e-09,0.0013187037548050284,0.002594801364466548,5.694233550457284e-05,0.9960294961929321,true
ml\data\raw\realwaste\Cardboard\Cardboard_149.jpg,realwaste,cardboard,cardboard,0,paper,3,0.8921207785606384,4.633668422698975,-4.747822284698486,0.02362796850502491,0.0009512242977507412,4.7023152660585765e-07,0.8921207785606384,0.08329960703849792,false
ml\data\raw\realwaste\Plastic\Plastic_553.jpg,realwaste,plastic,plastic,4,plastic,4,0.9890139698982239,10.112438201904297,-10.12348461151123,4.868799585722172e-09,0.01098110806196928,7.189435535792654e-08,4.73517593491124e-06,0.9890139698982239,true
ml\data\raw\realwaste\Cardboard\Cardboard_75.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.6371110677719116,2.881781578063965,-3.3325929641723633,0.6371110677719116,0.00020670091907959431,0.08060784637928009,0.003669134574010968,0.2784052789211273,true
ml\data\raw\realwaste\Plastic\Plastic_184.jpg,realwaste,plastic,plastic,4,plastic,4,0.9990476965904236,8.682586669921875,-8.683539390563965,1.2930989896631218e-06,1.9813795006484725e-05,3.455330102042353e-07,0.0009307517902925611,0.9990476965904236,true
ml\data\raw\realwaste\Plastic\Plastic_130.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999750852584839,11.129733085632324,-11.12975788116455,1.0511375769794995e-08,9.753648555488326e-07,6.894824196024274e-07,2.3264054107130505e-05,0.9999750852584839,true
ml\data\raw\realwaste\Metal\Metal_221.jpg,realwaste,metal,metal,2,metal,2,0.9872372150421143,6.1460418701171875,-6.158886909484863,6.811328057665378e-05,0.012404801324009895,0.9872372150421143,0.00015871800133027136,0.00013108573330100626,true
ml\data\raw\realwaste\Metal\Metal_766.jpg,realwaste,metal,metal,2,metal,2,0.9999648332595825,12.43465805053711,-12.434693336486816,2.2476834282691982e-10,3.0889093523001065e-06,0.9999648332595825,2.027251966296717e-08,3.201866275048815e-05,true
ml\data\raw\realwaste\Plastic\Plastic_496.jpg,realwaste,plastic,plastic,4,plastic,4,0.9497931003570557,8.122072219848633,-8.173583030700684,1.9074908763627718e-08,0.049706995487213135,0.0004963740357197821,3.452425744399079e-06,0.9497931003570557,true
ml\data\raw\realwaste\Cardboard\Cardboard_161.jpg,realwaste,cardboard,cardboard,0,paper,3,0.7383111119270325,4.364864826202393,-4.668254852294922,0.2502184212207794,0.00017356408352497965,1.0603625014482532e-05,0.7383111119270325,0.011286268010735512,false
ml\data\raw\realwaste\Plastic\Plastic_173.jpg,realwaste,plastic,plastic,4,plastic,4,0.9962953925132751,6.6784987449646,-6.682210445404053,5.397732365963748e-06,0.0003698755463119596,0.0005036025540903211,0.002825831761583686,0.9962953925132751,true
ml\data\raw\realwaste\Plastic\Plastic_694.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999053478240967,8.793795585632324,-8.793889999389648,2.9208111300249584e-05,4.013333636976313e-06,1.1826487025246024e-06,6.025425682310015e-05,0.9999053478240967,true
ml\data\raw\realwaste\Paper\Paper_249.jpg,realwaste,paper,paper,3,paper,3,0.8101518750190735,6.796679973602295,-7.007213592529297,7.0209043769864365e-06,6.150066411692023e-08,0.00023918881197459996,0.8101518750190735,0.189601868391037,true
ml\data\raw\realwaste\Plastic\Plastic_641.jpg,realwaste,plastic,plastic,4,plastic,4,0.999984860420227,15.406106948852539,-15.406122207641602,1.646663014276406e-11,1.509633057139581e-05,5.657892557242583e-11,4.15601242309549e-09,0.999984860420227,true
ml\data\raw\realwaste\Metal\Metal_467.jpg,realwaste,metal,metal,2,metal,2,0.5597045421600342,6.833986759185791,-7.414332866668701,1.98477687263221e-06,3.53111645381432e-05,0.5597045421600342,1.9362275907042203e-06,0.4402562081813812,true
ml\data\raw\realwaste\Cardboard\Cardboard_443.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.985057830810547,-19.985057830810547,1.0,5.246871188392677e-13,1.0495362987982676e-13,4.057083113906401e-09,2.202321875213742e-12,true
ml\data\raw\realwaste\Plastic\Plastic_151.jpg,realwaste,plastic,plastic,4,plastic,4,0.9992619156837463,8.197007179260254,-8.197745323181152,4.43767248725635e-06,1.5812117908353684e-06,1.5357825759565458e-05,0.0007167637231759727,0.9992619156837463,true
ml\data\raw\realwaste\Metal\Metal_615.jpg,realwaste,metal,metal,2,plastic,4,0.9477919340133667,3.741719961166382,-3.7953402996063232,0.020378997549414635,0.0004313481040298939,0.008325180038809776,0.023072434589266777,0.9477919340133667,false
ml\data\raw\realwaste\Metal\Metal_120.jpg,realwaste,metal,metal,2,metal,2,0.9988213181495667,9.812653541564941,-9.813833236694336,2.471903215450766e-08,5.11146981807542e-06,0.9988213181495667,8.446293122688076e-07,0.0011727111414074898,true
ml\data\raw\realwaste\Plastic\Plastic_454.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999982118606567,13.70521354675293,-13.705215454101562,4.561432564997858e-09,2.2636580609969315e-08,1.4688786298400203e-10,1.7990870446737972e-06,0.9999982118606567,true
ml\data\raw\realwaste\Plastic\Plastic_328.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998279809951782,12.278592109680176,-12.278763771057129,2.7108388866992073e-09,2.0233621000897983e-07,0.0001716929255053401,7.821675751529256e-09,0.9998279809951782,true
ml\data\raw\realwaste\Paper\Paper_396.jpg,realwaste,paper,paper,3,paper,3,0.9963339567184448,8.541728973388672,-8.545401573181152,0.00355960032902658,1.1882238482030516e-07,2.4973468271127786e-07,0.9963339567184448,0.00010606211435515434,true
ml\data\raw\realwaste\Cardboard\Cardboard_71.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.8502458333969116,6.356550216674805,-6.518779754638672,0.010313885286450386,1.200559864855677e-07,1.716732072054583e-07,0.13943997025489807,0.8502458333969116,false
ml\data\raw\realwaste\Plastic\Plastic_341.jpg,realwaste,plastic,plastic,4,metal,2,0.6807639002799988,3.7553188800811768,-4.139858722686768,0.0015297289937734604,0.03073813021183014,0.6807639002799988,1.698263076832518e-05,0.28695130348205566,false
ml\data\raw\realwaste\Plastic\Plastic_76.jpg,realwaste,plastic,plastic,4,plastic,4,0.9898709654808044,8.773947715759277,-8.784128189086914,2.333298354528779e-08,4.121888196095824e-05,0.010087717324495316,1.2397049431456253e-07,0.9898709654808044,true
ml\data\raw\realwaste\Plastic\Plastic_150.jpg,realwaste,plastic,plastic,4,plastic,4,0.8464402556419373,6.795488357543945,-6.9622039794921875,1.8162195658533165e-07,3.174265657435171e-05,0.15312404930591583,0.0004037206235807389,0.8464402556419373,true
ml\data\raw\realwaste\Paper\Paper_443.jpg,realwaste,paper,paper,3,paper,3,0.9698725342750549,5.597409248352051,-5.627999782562256,0.0005622915341518819,5.803940075566061e-05,0.00013371556997299194,0.9698725342750549,0.029373381286859512,true
ml\data\raw\realwaste\Paper\Paper_466.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.650033950805664,-14.650033950805664,2.6264043384571778e-08,2.0556313595765374e-11,4.9512472344304115e-08,0.9999998807907104,8.653747940456924e-09,true
ml\data\raw\realwaste\Metal\Metal_524.jpg,realwaste,metal,metal,2,metal,2,0.9982162117958069,12.006587028503418,-12.00837230682373,4.679309162369805e-10,2.0549848045448016e-07,0.9982162117958069,2.508739349593725e-08,0.001783552928827703,true
ml\data\raw\realwaste\Plastic\Plastic_796.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999995231628418,16.617006301879883,-16.617006301879883,7.858180252340308e-12,4.671030637837248e-07,5.044573092582993e-10,1.1575113263717629e-11,0.9999995231628418,true
ml\data\raw\realwaste\Metal\Metal_555.jpg,realwaste,metal,metal,2,metal,2,0.9999995231628418,15.31888198852539,-15.31888198852539,9.734427153240688e-11,2.4759057651313476e-11,0.9999995231628418,4.8512493577845817e-08,4.98532017445541e-07,true
ml\data\raw\realwaste\Plastic\Plastic_884.jpg,realwaste,plastic,plastic,4,plastic,4,0.9994887113571167,11.444388389587402,-11.444899559020996,7.57229778880486e-10,0.0005099417176097631,1.1630528433670406e-06,1.8191678918810794e-07,0.9994887113571167,true
ml\data\raw\realwaste\Glass\Glass_350.jpg,realwaste,glass,glass,1,glass,1,0.9999992847442627,14.346683502197266,-14.346684455871582,1.6596036767069222e-09,0.9999992847442627,5.203386166385826e-09,1.345593747537066e-09,6.844812219242158e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_62.jpg,realwaste,cardboard,cardboard,0,paper,3,0.6497803330421448,6.123561859130859,-6.554682731628418,0.3501419425010681,1.7664912093096063e-06,1.3449212019622792e-05,0.6497803330421448,6.24984095338732e-05,false
ml\data\raw\realwaste\Paper\Paper_286.jpg,realwaste,paper,paper,3,paper,3,0.8843400478363037,3.8921914100646973,-4.015105247497559,0.08899649977684021,0.0001915791362989694,0.001263506361283362,0.8843400478363037,0.02520841173827648,true
ml\data\raw\realwaste\Plastic\Plastic_629.jpg,realwaste,plastic,plastic,4,plastic,4,0.9869534373283386,10.3446626663208,-10.357794761657715,1.2527472392775962e-07,0.013044326566159725,3.667069981005966e-10,2.0846848656219663e-06,0.9869534373283386,true
ml\data\raw\realwaste\Glass\Glass_396.jpg,realwaste,glass,glass,1,glass,1,0.9999991655349731,12.880529403686523,-12.88053035736084,2.4080353266953125e-09,0.9999991655349731,4.8265775376421516e-08,7.163749842220568e-07,4.7074824038872976e-08,true
ml\data\raw\realwaste\Metal\Metal_220.jpg,realwaste,metal,metal,2,glass,1,0.9991455078125,9.642327308654785,-9.643181800842285,1.0392281701854245e-08,0.9991455078125,0.00028794724494218826,1.3487702688053105e-07,0.0005664011114276946,false
ml\data\raw\realwaste\Glass\Glass_49.jpg,realwaste,glass,glass,1,glass,1,0.7007502317428589,5.4583940505981445,-5.813997745513916,1.975831764866598e-06,0.7007502317428589,2.3874301859905245e-06,0.06935875862836838,0.22988669574260712,true
ml\data\raw\realwaste\Glass\Glass_92.jpg,realwaste,glass,glass,1,glass,1,0.5584101676940918,8.573067665100098,-9.155729293823242,1.8711645566327206e-08,0.5584101676940918,0.441588431596756,8.321570703628822e-07,5.03614728586399e-07,true
ml\data\raw\realwaste\Paper\Paper_30.jpg,realwaste,paper,paper,3,metal,2,0.5472897887229919,4.176479816436768,-4.779256820678711,0.01194049883633852,3.5836364986607805e-06,0.5472897887229919,0.44031721353530884,0.0004488993145059794,false
ml\data\raw\realwaste\Metal\Metal_767.jpg,realwaste,metal,metal,2,metal,2,0.9953920841217041,8.104802131652832,-8.109420776367188,1.1715736718542757e-06,0.004528197459876537,0.9953920841217041,1.5313580661313608e-06,7.703457958996296e-05,true
ml\data\raw\realwaste\Metal\Metal_396.jpg,realwaste,metal,metal,2,paper,3,0.30213305354118347,0.9532239437103271,-2.150111675262451,0.25678548216819763,0.22250980138778687,0.21773841977119446,0.30213305354118347,0.0008332208963111043,false
ml\data\raw\realwaste\Cardboard\Cardboard_345.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9949477910995483,8.62279987335205,-8.627864837646484,0.9949477910995483,1.3638161533435778e-07,4.604260439577956e-08,0.005020749289542437,3.126027877442539e-05,true
ml\data\raw\realwaste\Plastic\Plastic_452.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,21.52597999572754,-21.52597999572754,4.997304653420187e-14,6.959246373616779e-11,2.811387581069802e-11,7.969658461816354e-15,1.0,true
ml\data\raw\realwaste\Paper\Paper_465.jpg,realwaste,paper,paper,3,paper,3,1.0,14.929608345031738,-14.929608345031738,1.5013092991011945e-08,2.371665017153468e-11,7.851034489192443e-09,1.0,3.517488877946562e-08,true
ml\data\raw\realwaste\Glass\Glass_410.jpg,realwaste,glass,glass,1,glass,1,0.6386390328407288,5.889279842376709,-6.337695598602295,5.431581939774333e-07,0.6386390328407288,0.23934055864810944,3.2721953857617336e-07,0.12201955914497375,true
ml\data\raw\realwaste\Glass\Glass_141.jpg,realwaste,glass,glass,1,glass,1,0.999970555305481,11.139601707458496,-11.139631271362305,9.574708137449761e-09,0.999970555305481,1.1001588973158505e-07,4.71078328700969e-06,2.4511640731361695e-05,true
ml\data\raw\realwaste\Metal\Metal_299.jpg,realwaste,metal,metal,2,metal,2,0.9933865666389465,7.183871269226074,-7.190506458282471,1.3625503925140947e-05,0.00439811497926712,0.9933865666389465,6.971618518036848e-07,0.002200955292209983,true
ml\data\raw\realwaste\Metal\Metal_417.jpg,realwaste,metal,metal,2,metal,2,0.9544999003410339,7.404958248138428,-7.451526165008545,5.133004492563487e-07,1.823667616918101e-07,0.9544999003410339,0.0446159727871418,0.0008834649343043566,true
ml\data\raw\realwaste\Paper\Paper_343.jpg,realwaste,paper,paper,3,paper,3,0.9999954700469971,13.041839599609375,-13.041844367980957,2.4786024823697517e-06,6.938529195643639e-10,4.63961619123765e-10,0.9999954700469971,2.0453687739063753e-06,true
ml\data\raw\realwaste\Metal\Metal_405.jpg,realwaste,metal,metal,2,metal,2,0.9970046877861023,8.815509796142578,-8.818510055541992,5.854444680153392e-07,6.367060336742725e-07,0.9970046877861023,0.002985327271744609,8.78883474797476e-06,true
ml\data\raw\realwaste\Paper\Paper_410.jpg,realwaste,paper,paper,3,paper,3,0.9485886096954346,6.205881118774414,-6.258661270141602,0.0467846542596817,1.8491682851617952e-07,0.004606720991432667,0.9485886096954346,1.97543267859146e-05,true
ml\data\raw\realwaste\Paper\Paper_241.jpg,realwaste,paper,paper,3,paper,3,0.9999998807907104,14.96013355255127,-14.96013355255127,7.028968074251907e-09,2.266761778280113e-10,6.374054756230763e-11,0.9999998807907104,1.1176828706993547e-07,true
ml\data\raw\realwaste\Cardboard\Cardboard_378.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9353235960006714,6.4620842933654785,-6.528946876525879,0.9353235960006714,6.681966169708176e-06,4.209913186059566e-06,0.06421099603176117,0.0004544320108834654,true
ml\data\raw\realwaste\Paper\Paper_437.jpg,realwaste,paper,paper,3,plastic,4,0.4883209764957428,3.191668748855591,-3.9084510803222656,0.04440666735172272,5.1087721658404917e-05,0.000542917288839817,0.4666784405708313,0.4883209764957428,false
ml\data\raw\realwaste\Plastic\Plastic_105.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999749660491943,12.524428367614746,-12.524453163146973,3.529696257498216e-10,4.9720572548039854e-08,2.4895947717595845e-05,9.320581284555374e-08,0.9999749660491943,true
ml\data\raw\realwaste\Plastic\Plastic_278.jpg,realwaste,plastic,plastic,4,plastic,4,0.5340200066566467,7.421595096588135,-8.048916816711426,6.359451987236753e-08,2.156382834073156e-05,0.4659549295902252,3.423995849516359e-06,0.5340200066566467,true
ml\data\raw\realwaste\Plastic\Plastic_141.jpg,realwaste,plastic,plastic,4,metal,2,0.7845001816749573,4.439635276794434,-4.68234395980835,5.276421143207699e-05,0.15049465000629425,0.7845001816749573,8.694496500538662e-05,0.06486545503139496,false
ml\data\raw\realwaste\Plastic\Plastic_515.jpg,realwaste,plastic,plastic,4,paper,3,0.529331624507904,2.7602102756500244,-3.396350383758545,0.0005385297117754817,0.009638451971113682,0.009356530383229256,0.529331624507904,0.4511348605155945,false
ml\data\raw\realwaste\Glass\Glass_29.jpg,realwaste,glass,glass,1,glass,1,0.9996353387832642,9.090500831604004,-9.090865135192871,2.3178486117103603e-06,0.9996353387832642,1.9456210793578066e-06,1.7549348285683664e-06,0.0003586421662475914,true
ml\data\raw\realwaste\Plastic\Plastic_791.jpg,realwaste,plastic,plastic,4,glass,1,0.9663165807723999,5.299496173858643,-5.333759784698486,3.976999505539425e-05,0.9663165807723999,0.001075595268048346,0.000958695076406002,0.031609419733285904,false
ml\data\raw\realwaste\Cardboard\Cardboard_343.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.7807271480560303,5.3483662605285645,-5.595895767211914,0.7807271480560303,0.00010634415230015293,2.772231482595089e-06,0.21745631098747253,0.0017073474591597915,true
ml\data\raw\realwaste\Paper\Paper_134.jpg,realwaste,paper,paper,3,paper,3,0.9999796152114868,12.219427108764648,-12.219447135925293,2.0112975107622333e-05,1.1114712705762031e-08,3.078283850044272e-09,0.9999796152114868,2.246845696163291e-07,true
ml\data\raw\realwaste\Plastic\Plastic_145.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999970197677612,12.823575973510742,-12.823578834533691,2.194950665668216e-09,1.083051188288664e-06,2.190209436037094e-08,1.8449906065143296e-06,0.9999970197677612,true
ml\data\raw\realwaste\Metal\Metal_671.jpg,realwaste,metal,metal,2,metal,2,0.9059495329856873,4.060634613037109,-4.1594061851501465,0.00023090167087502778,0.00996415689587593,0.9059495329856873,0.001486105495132506,0.08236931264400482,true
ml\data\raw\realwaste\Cardboard\Cardboard_406.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,16.785301208496094,-16.785301208496094,1.0,2.793625053509885e-11,8.02100941221795e-10,2.1075880596299612e-08,9.174474374651354e-11,true
ml\data\raw\realwaste\Glass\Glass_114.jpg,realwaste,glass,glass,1,glass,1,0.9999504089355469,10.5448579788208,-10.544907569885254,1.2495081591623602e-07,0.9999504089355469,2.1805997221235884e-06,3.993532686763501e-07,4.6963639761088416e-05,true
ml\data\raw\realwaste\Paper\Paper_10.jpg,realwaste,paper,paper,3,paper,3,0.8029850125312805,4.483780384063721,-4.70319938659668,0.16248859465122223,0.00023850108846090734,3.3284006804024102e-06,0.8029850125312805,0.03428446874022484,true
ml\data\raw\realwaste\Metal\Metal_301.jpg,realwaste,metal,metal,2,cardboard,0,0.5306809544563293,3.846217155456543,-4.479811191558838,0.5306809544563293,4.918036938761361e-05,0.4663252532482147,0.0008274775464087725,0.002117064082995057,false
ml\data\raw\realwaste\Cardboard\Cardboard_395.jpg,realwaste,cardboard,cardboard,0,paper,3,0.7262857556343079,4.420350074768066,-4.740161895751953,0.267588347196579,9.162161404674407e-06,0.0013207693118602037,0.7262857556343079,0.004795911256223917,false
ml\data\raw\realwaste\Cardboard\Cardboard_57.jpg,realwaste,cardboard,cardboard,0,plastic,4,0.6354795694351196,2.922313928604126,-3.3756892681121826,0.028300875797867775,7.545426342403516e-05,0.3134014308452606,0.02274264208972454,0.6354795694351196,false
ml\data\raw\realwaste\Cardboard\Cardboard_196.jpg,realwaste,cardboard,cardboard,0,cardboard,0,1.0,19.05832862854004,-19.05832862854004,1.0,8.605351945346201e-14,5.589893565388637e-12,7.958426806453645e-09,1.3160985322391294e-11,true
ml\data\raw\realwaste\Cardboard\Cardboard_286.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9995668530464172,10.830657005310059,-10.831089973449707,0.9995668530464172,7.033258864197478e-09,6.039436328819647e-08,0.00043253926560282707,4.790876459992433e-07,true
ml\data\raw\realwaste\Glass\Glass_384.jpg,realwaste,glass,glass,1,glass,1,0.9741453528404236,12.172392845153809,-12.198587417602539,1.589561954284946e-10,0.9741453528404236,0.025854595005512238,1.3038230495254766e-09,6.094931137567983e-08,true
ml\data\raw\realwaste\Cardboard\Cardboard_218.jpg,realwaste,cardboard,cardboard,0,cardboard,0,0.9974676370620728,8.652454376220703,-8.654990196228027,0.9974676370620728,3.471689524303656e-06,1.2986539331905078e-05,0.002515015657991171,9.40101358537504e-07,true
ml\data\raw\realwaste\Plastic\Plastic_539.jpg,realwaste,plastic,plastic,4,plastic,4,0.9995239973068237,14.553326606750488,-14.553802490234375,1.1024401530557171e-10,0.00047599515528418124,5.7866256925054316e-11,2.5292652416908368e-09,0.9995239973068237,true
ml\data\raw\realwaste\Glass\Glass_101.jpg,realwaste,glass,glass,1,glass,1,1.0,16.419788360595703,-16.419788360595703,2.738839190163933e-11,1.0,2.954199940230495e-10,2.4431853873352338e-08,4.738915038160485e-09,true
ml\data\raw\realwaste\Metal\Metal_557.jpg,realwaste,metal,metal,2,metal,2,0.999998927116394,13.093204498291016,-13.093205451965332,8.289078756718027e-09,7.436456712639483e-07,0.999998927116394,2.907787122197192e-09,3.295637043265742e-07,true
ml\data\raw\realwaste\Paper\Paper_175.jpg,realwaste,paper,paper,3,paper,3,0.9532967209815979,5.0445356369018555,-5.09236478805542,0.04580056667327881,0.00025730396737344563,0.00041198029066435993,0.9532967209815979,0.00023344045621342957,true
ml\data\raw\realwaste\Plastic\Plastic_776.jpg,realwaste,plastic,plastic,4,glass,1,0.9883728623390198,7.693066596984863,-7.704761981964111,1.628992407631813e-07,0.9883728623390198,0.00977103877812624,4.483199518290348e-06,0.0018515251576900482,false
ml\data\raw\realwaste\Paper\Paper_251.jpg,realwaste,paper,paper,3,paper,3,0.9995214939117432,9.192036628723145,-9.19251537322998,2.9319655823201174e-06,9.36886390690006e-09,0.00045941583812236786,0.9995214939117432,1.6163287000381388e-05,true
ml\data\raw\realwaste\Plastic\Plastic_78.jpg,realwaste,plastic,plastic,4,plastic,4,0.9998838901519775,10.79354190826416,-10.793658256530762,1.4216959165480603e-08,8.592760423198342e-06,0.00010751481022452936,2.3562984452496494e-08,0.9998838901519775,true
ml\data\raw\realwaste\Plastic\Plastic_500.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999152421951294,9.788351058959961,-9.788435935974121,8.724695277351202e-08,7.490960706491023e-05,6.221448984433664e-06,3.5323009797139093e-06,0.9999152421951294,true
ml\data\raw\realwaste\Plastic\Plastic_123.jpg,realwaste,plastic,plastic,4,glass,1,0.6726507544517517,8.06885051727295,-8.46537971496582,1.1026834556560061e-08,0.6726507544517517,3.615048262872733e-05,4.069059286848642e-06,0.3273089826107025,false
ml\data\raw\realwaste\Plastic\Plastic_309.jpg,realwaste,plastic,plastic,4,plastic,4,0.9999582767486572,9.911761283874512,-9.911803245544434,2.654493869158614e-07,2.06918684853008e-06,3.661696246126667e-05,2.8242757252883166e-06,0.9999582767486572,true
ml\data\raw\realwaste\Plastic\Plastic_689.jpg,realwaste,plastic,plastic,4,plastic,4,1.0,24.896705627441406,-24.896705627441406,6.275608152713982e-14,3.591256049592824e-14,9.223015654967383e-16,5.183500706435048e-16,1.0,true
ml\data\raw\realwaste\Metal\Metal_204.jpg,realwaste,metal,metal,2,metal,2,0.9618893265724182,6.510607719421387,-6.549463748931885,6.788207974750549e-05,0.03791230171918869,0.9618893265724182,1.1763163456635084e-05,0.00011868325236719102,true
