image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\trashnet\glass\glass455.jpg,trashnet,glass,glass,1,glass,1,0.9852828979492188,9.635147094726562,-9.64997386932373,2.8690168463185728e-08,0.9852828979492188,1.3348508218768984e-06,9.01761367799736e-08,0.014715651050209999,true
ml\data\raw\trashnet\glass\glass164.jpg,trashnet,glass,glass,1,glass,1,1.0,18.968381881713867,-18.968381881713867,2.1695339481094672e-13,1.0,2.0518065024788257e-09,2.0997384332557129e-13,1.4030714090562668e-10,true
ml\data\raw\trashnet\glass\glass465.jpg,trashnet,glass,glass,1,glass,1,0.7824641466140747,6.061156749725342,-6.306463718414307,3.5914720228902297e-06,0.7824641466140747,0.21176469326019287,4.087898560101166e-06,0.005763484630733728,true
ml\data\raw\trashnet\paper\paper87.jpg,trashnet,paper,paper,3,paper,3,0.9966623783111572,7.483011245727539,-7.486354351043701,7.219331905616855e-07,0.002568657975643873,0.000736915273591876,0.9966623783111572,3.133332575089298e-05,true
ml\data\raw\trashnet\metal\metal356.jpg,trashnet,metal,metal,2,metal,2,0.9999988079071045,15.220602035522461,-15.220602989196777,1.4554923238874196e-11,7.8826289495737e-08,0.9999988079071045,1.379663605582948e-10,1.0312078302376904e-06,true
ml\data\raw\trashnet\metal\metal401.jpg,trashnet,metal,metal,2,metal,2,0.9993784427642822,8.17939281463623,-8.180014610290527,5.9444391808938235e-06,0.00046089180978015065,0.9993784427642822,0.00015041398000903428,4.357747002359247e-06,true
ml\data\raw\trashnet\paper\paper451.jpg,trashnet,paper,paper,3,paper,3,0.999842643737793,8.974102973937988,-8.974260330200195,1.0519726856728084e-05,1.1217144901820575e-06,0.0001349991507595405,0.999842643737793,1.0692207979445811e-05,true
ml\data\raw\trashnet\plastic\plastic474.jpg,trashnet,plastic,plastic,4,paper,3,0.9988779425621033,7.26285457611084,-7.26397705078125,0.0003564493381418288,2.4043358280323446e-05,7.164612270571524e-06,0.9988779425621033,0.0007344092009589076,false
ml\data\raw\trashnet\plastic\plastic190.jpg,trashnet,plastic,plastic,4,plastic,4,0.9424581527709961,8.390238761901855,-8.449502944946289,2.902245341829257e-07,0.05750613659620285,3.524853309500031e-05,1.271440197569973e-07,0.9424581527709961,true
ml\data\raw\trashnet\cardboard\cardboard104.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999996423721313,14.422595024108887,-14.422595024108887,0.9999996423721313,3.586501406971365e-08,1.9029298969908126e-10,3.5672167086886475e-07,2.6342125702960573e-10,true
ml\data\raw\trashnet\metal\metal295.jpg,trashnet,metal,metal,2,metal,2,0.9993875026702881,7.813866138458252,-7.814478874206543,6.67753120069392e-05,0.0001329861261183396,0.9993875026702881,0.00040880986489355564,3.87705631510471e-06,true
ml\data\raw\trashnet\paper\paper480.jpg,trashnet,paper,paper,3,paper,3,0.9998456239700317,9.984170913696289,-9.984325408935547,3.242466618758044e-06,4.3530016569093277e-07,0.00014983885921537876,0.9998456239700317,7.488103506148036e-07,true
ml\data\raw\trashnet\metal\metal369.jpg,trashnet,metal,metal,2,metal,2,0.9982319474220276,6.528053283691406,-6.529822826385498,2.5648500013630837e-05,0.0003005864564329386,0.9982319474220276,0.0005908182938583195,0.0008510701591148973,true
ml\data\raw\trashnet\paper\paper78.jpg,trashnet,paper,paper,3,paper,3,1.0,20.27507209777832,-20.27507209777832,3.9742506703112357e-13,5.7135108276484825e-12,1.9702394284202424e-13,1.0,5.675239098112961e-11,true
ml\data\raw\trashnet\paper\paper465.jpg,trashnet,paper,paper,3,paper,3,1.0,14.978693008422852,-14.978693008422852,3.9599367340770186e-08,1.750598277450166e-11,1.867343168981961e-09,1.0,5.8826215010299165e-09,true
ml\data\raw\trashnet\cardboard\cardboard231.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.053881645202637,-14.053881645202637,0.9999995231628418,3.8475121755254804e-08,6.756232240334725e-10,4.0813745272316737e-07,4.362966932180967e-10,true
ml\data\raw\trashnet\paper\paper230.jpg,trashnet,paper,paper,3,paper,3,0.9999802112579346,10.564509391784668,-10.564529418945312,1.8026912584900856e-05,1.1720986492491647e-07,2.6591027335598483e-07,0.9999802112579346,1.3980019275550148e-06,true
ml\data\raw\trashnet\metal\metal20.jpg,trashnet,metal,metal,2,metal,2,0.9996746778488159,8.602479934692383,-8.602805137634277,1.1996431567240506e-05,1.5886917026364245e-05,0.9996746778488159,0.00029418489430099726,3.2083530641102698e-06,true
ml\data\raw\trashnet\plastic\plastic195.jpg,trashnet,plastic,plastic,4,plastic,4,0.9180576801300049,3.597683906555176,-3.6831789016723633,0.003064727643504739,0.06567519903182983,0.010857039131224155,0.002345428103581071,0.9180576801300049,true
ml\data\raw\trashnet\cardboard\cardboard177.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999909400939941,10.692789077758789,-10.692797660827637,0.9999909400939941,2.4717090241210826e-07,7.149867087719031e-06,1.2612551927304594e-06,3.9723278177916654e-07,true
ml\data\raw\trashnet\glass\glass260.jpg,trashnet,glass,glass,1,glass,1,0.999728262424469,8.04409122467041,-8.044363021850586,4.478863957046997e-06,0.999728262424469,0.00013817618309985846,3.1412542739417404e-05,9.766067523742095e-05,true
ml\data\raw\trashnet\plastic\plastic246.jpg,trashnet,plastic,plastic,4,plastic,4,0.9993927478790283,8.66401195526123,-8.664619445800781,4.1452457821833377e-07,0.0005845430423505604,6.6784737100533675e-06,1.5702116797911003e-05,0.9993927478790283,true
ml\data\raw\trashnet\glass\glass161.jpg,trashnet,glass,glass,1,glass,1,1.0,20.89023208618164,-20.89023208618164,8.06953730470391e-16,1.0,4.421303167329027e-12,5.506681807591896e-13,5.369141242717035e-11,true
ml\data\raw\trashnet\plastic\plastic411.jpg,trashnet,plastic,plastic,4,plastic,4,0.999951958656311,10.103111267089844,-10.103158950805664,2.1861177401660825e-07,1.8789183741318993e-05,2.8613849281100556e-05,3.456106867361086e-07,0.999951958656311,true
ml\data\raw\trashnet\paper\paper460.jpg,trashnet,paper,paper,3,paper,3,0.9997339844703674,8.607824325561523,-8.6080904006958,2.7340263386577135e-06,1.3073134141450282e-05,0.0002211855462519452,0.9997339844703674,2.8955901143490337e-05,true
ml\data\raw\trashnet\metal\metal137.jpg,trashnet,metal,metal,2,metal,2,0.9999821186065674,12.203422546386719,-12.20344066619873,6.129131646659403e-10,8.168976819433738e-06,0.9999821186065674,6.119813100724514e-09,9.709527148515917e-06,true
ml\data\raw\trashnet\paper\paper444.jpg,trashnet,paper,paper,3,paper,3,0.999981164932251,10.323179244995117,-10.323198318481445,1.660923044255469e-05,5.422650133368734e-07,4.3680057615347323e-07,0.999981164932251,1.2471101626942982e-06,true
ml\data\raw\trashnet\plastic\plastic1.jpg,trashnet,plastic,plastic,4,plastic,4,0.9887746572494507,5.3283843994140625,-5.339673042297363,0.0005983484443277121,0.008324253372848034,0.0022543692030012608,4.837190863327123e-05,0.9887746572494507,true
ml\data\raw\trashnet\plastic\plastic398.jpg,trashnet,plastic,plastic,4,plastic,4,0.9988541603088379,8.812296867370605,-8.813443183898926,2.414722075627651e-07,0.0006185793317854404,0.0005266171647235751,3.2661282034496253e-07,0.9988541603088379,true
ml\data\raw\trashnet\paper\paper293.jpg,trashnet,paper,paper,3,paper,3,0.9983177185058594,6.996682167053223,-6.998365879058838,7.31459294911474e-06,4.4232612708583474e-05,0.0007641981937922537,0.9983177185058594,0.0008665352361276746,true
ml\data\raw\trashnet\metal\metal84.jpg,trashnet,metal,metal,2,metal,2,0.9998563528060913,9.502087593078613,-9.50223159790039,8.090181609077263e-07,2.460281757521443e-05,0.9998563528060913,9.796656286198413e-07,0.00011723208444891497,true
ml\data\raw\trashnet\metal\metal246.jpg,trashnet,metal,metal,2,metal,2,0.9999991655349731,14.166375160217285,-14.166376113891602,9.549216883897316e-08,6.615542815779918e-07,0.9999991655349731,1.745217026449808e-10,1.2169556473651255e-09,true
ml\data\raw\trashnet\glass\glass1.jpg,trashnet,glass,glass,1,glass,1,1.0,15.392431259155273,-15.392431259155273,7.542126645443403e-11,1.0,2.036282964468228e-08,1.6702200733575978e-10,2.3773390367409775e-08,true
ml\data\raw\trashnet\paper\paper286.jpg,trashnet,paper,paper,3,paper,3,0.9999943971633911,11.068694114685059,-11.068699836730957,4.061371782881906e-06,2.1536510530495434e-07,1.1546593441380537e-06,0.9999943971633911,1.5099310246569075e-07,true
ml\data\raw\trashnet\plastic\plastic41.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999629259109497,11.395986557006836,-11.396023750305176,3.143770399560708e-08,1.906042257360241e-06,3.5140012187184766e-05,1.297918839071599e-08,0.9999629259109497,true
ml\data\raw\trashnet\metal\metal118.jpg,trashnet,metal,metal,2,metal,2,1.0,17.31378746032715,-17.31378746032715,8.330950512780433e-12,2.2085709650010443e-10,1.0,2.5637162531788604e-11,5.589851781451216e-08,true
ml\data\raw\trashnet\metal\metal60.jpg,trashnet,metal,metal,2,metal,2,0.9999951124191284,11.591452598571777,-11.59145736694336,1.604859711790141e-08,1.2282612260605674e-06,0.9999951124191284,6.924404374331061e-07,2.999797516167746e-06,true
ml\data\raw\trashnet\glass\glass202.jpg,trashnet,glass,glass,1,glass,1,0.9999405145645142,10.88041877746582,-10.880477905273438,1.141756378331138e-08,0.9999405145645142,3.4876811696449295e-05,5.487401821824278e-08,2.4596090952400118e-05,true
ml\data\raw\trashnet\plastic\plastic275.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999984502792358,12.799772262573242,-12.799774169921875,6.675529906630118e-09,2.9209240892669186e-07,1.301624251937028e-06,3.141368942749523e-09,0.9999984502792358,true
ml\data\raw\trashnet\cardboard\cardboard94.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.409028053283691,-15.409028053283691,1.0,6.66434130103255e-10,7.034075544254392e-10,3.5440425705246525e-08,7.867155538132664e-11,true
ml\data\raw\trashnet\glass\glass80.jpg,trashnet,glass,glass,1,glass,1,1.0,17.36836051940918,-17.36836051940918,8.499019630431315e-13,1.0,1.0539878969595406e-09,3.1020790103308826e-11,1.957201511970652e-09,true
ml\data\raw\trashnet\cardboard\cardboard323.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999994039535522,15.355361938476562,-15.355362892150879,0.9999994039535522,2.8963070830556603e-10,9.9874442049952e-10,6.043009648237785e-07,8.964775102815459e-12,true
ml\data\raw\trashnet\paper\paper588.jpg,trashnet,paper,paper,3,paper,3,0.9719645380973816,4.821073532104492,-4.8495097160339355,0.0029422473162412643,0.008167330175638199,0.016836272552609444,0.9719645380973816,8.957537647802383e-05,true
ml\data\raw\trashnet\cardboard\cardboard284.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,15.77037239074707,-15.77037239074707,1.0,1.3402183807187384e-09,1.29472169096978e-10,4.349878324205747e-08,2.6529693372689955e-11,true
ml\data\raw\trashnet\paper\paper453.jpg,trashnet,paper,paper,3,paper,3,0.9999865293502808,10.519462585449219,-10.519475936889648,9.950703372396674e-08,3.4791194138961146e-06,8.704041647433769e-06,0.9999865293502808,1.2407191434249398e-06,true
ml\data\raw\trashnet\glass\glass170.jpg,trashnet,glass,glass,1,metal,2,0.5717051029205322,2.294222116470337,-2.8533542156219482,0.007463767658919096,0.37621840834617615,0.5717051029205322,0.018912216648459435,0.025700490921735764,false
ml\data\raw\trashnet\paper\paper461.jpg,trashnet,paper,paper,3,paper,3,0.9999992847442627,13.506231307983398,-13.506232261657715,9.702421088775282e-09,2.4783137320127935e-08,7.581691647828848e-07,0.9999992847442627,3.822070215875328e-09,true
ml\data\raw\trashnet\metal\metal260.jpg,trashnet,metal,metal,2,metal,2,0.9996216297149658,9.108630180358887,-9.1090087890625,2.3408964011650824e-07,9.476725972490385e-05,0.9996216297149658,1.861908458522521e-06,0.00028149044374004006,true
ml\data\raw\trashnet\glass\glass495.jpg,trashnet,glass,glass,1,glass,1,0.9514060616493225,6.126902103424072,-6.176716327667236,1.4670865766674979e-06,0.9514060616493225,0.03985675796866417,0.00869747530668974,3.831638605333865e-05,true
ml\data\raw\trashnet\glass\glass285.jpg,trashnet,glass,glass,1,glass,1,0.9999029636383057,10.079183578491211,-10.079280853271484,3.3808649391176004e-07,0.9999029636383057,2.929407128249295e-05,2.0715322790465507e-08,6.734106864314526e-05,true
ml\data\raw\trashnet\cardboard\cardboard283.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9997290968894958,8.59304141998291,-8.59331226348877,0.9997290968894958,5.521161710930755e-06,3.377911639290687e-07,0.00021702515368815511,4.8074867663672194e-05,true
ml\data\raw\trashnet\glass\glass247.jpg,trashnet,glass,glass,1,glass,1,1.0,17.19867706298828,-17.19867706298828,2.2409611872328122e-13,1.0,7.324458262125688e-10,1.3555581657165305e-10,2.547414279518989e-09,true
ml\data\raw\trashnet\cardboard\cardboard299.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,15.899209976196289,-15.899209976196289,0.9999998807907104,8.762199299461315e-10,5.878187381291866e-10,1.5086425264598802e-07,1.921914233662947e-12,true
ml\data\raw\trashnet\glass\glass312.jpg,trashnet,glass,glass,1,glass,1,0.7341676354408264,8.44145393371582,-8.750472068786621,5.6610055310102325e-08,0.7341676354408264,1.183062181553396e-06,2.820912072820647e-07,0.2658308148384094,true
ml\data\raw\trashnet\paper\paper121.jpg,trashnet,paper,paper,3,paper,3,1.0,18.8065128326416,-18.8065128326416,1.957463705015705e-12,1.107399220066918e-12,1.5703056632787593e-09,1.0,9.770177722412399e-12,true
ml\data\raw\trashnet\paper\paper388.jpg,trashnet,paper,paper,3,paper,3,0.9999995231628418,14.308205604553223,-14.308205604553223,2.990843250144648e-12,9.383921906191972e-08,3.3959145184780937e-07,0.9999995231628418,5.023627025479982e-08,true
ml\data\raw\trashnet\glass\glass437.jpg,trashnet,glass,glass,1,glass,1,1.0,17.32151222229004,-17.32151222229004,4.1010736473445775e-12,1.0,1.838342672533244e-10,1.552823841732831e-11,5.2693271967996225e-09,true
ml\data\raw\trashnet\paper\paper170.jpg,trashnet,paper,paper,3,paper,3,0.9999657869338989,9.59104061126709,-9.59107494354248,1.3990739944347297e-06,2.034557837760076e-06,2.1038944396423176e-05,0.9999657869338989,9.749443051987328e-06,true
ml\data\raw\trashnet\plastic\plastic286.jpg,trashnet,plastic,plastic,4,plastic,4,1.0,17.435651779174805,-17.435651779174805,4.4349524053188816e-12,1.6176822104085886e-09,3.5774554429934824e-09,9.704912221075723e-12,1.0,true
ml\data\raw\trashnet\metal\metal205.jpg,trashnet,metal,metal,2,metal,2,1.0,17.432451248168945,-17.432451248168945,8.085546121527898e-12,1.5410820397576686e-09,1.0,1.0821126633642209e-10,6.254935458471778e-10,true
ml\data\raw\trashnet\cardboard\cardboard355.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999998807907104,17.585800170898438,-17.585800170898438,0.9999998807907104,7.640244339968127e-12,2.9112430782046728e-12,1.6380251111058897e-07,8.091896835753232e-13,true
ml\data\raw\trashnet\paper\paper397.jpg,trashnet,paper,paper,3,paper,3,0.9989274144172668,8.981743812561035,-8.982816696166992,0.0010524500394240022,1.8470756913302466e-05,1.4235376966098556e-06,0.9989274144172668,1.8560545811396878e-07,true
ml\data\raw\trashnet\glass\glass345.jpg,trashnet,glass,glass,1,glass,1,0.999956488609314,11.249624252319336,-11.24966812133789,1.886402589690306e-09,0.999956488609314,1.6214162315009162e-05,3.9701173903949893e-08,2.7315423722029664e-05,true
ml\data\raw\trashnet\plastic\plastic163.jpg,trashnet,plastic,plastic,4,metal,2,0.6864868998527527,2.8879096508026123,-3.264077663421631,0.0006989043322391808,0.01893848367035389,0.6864868998527527,0.16857227683067322,0.12530335783958435,false
ml\data\raw\trashnet\glass\glass76.jpg,trashnet,glass,glass,1,metal,2,0.6127276420593262,6.799006462097168,-7.288841247558594,1.1798125569839613e-06,0.3871449828147888,0.6127276420593262,1.6880608200153802e-06,0.00012450340727809817,false
ml\data\raw\trashnet\glass\glass268.jpg,trashnet,glass,glass,1,glass,1,0.998455286026001,7.4736647605896,-7.475210666656494,5.34622404302354e-06,0.998455286026001,2.0746332666021772e-05,0.00015444745076820254,0.0013641708064824343,true
ml\data\raw\trashnet\glass\glass168.jpg,trashnet,glass,glass,1,glass,1,0.9999861717224121,13.148787498474121,-13.14880084991455,1.068131139092543e-10,0.9999861717224121,8.392325980821624e-06,4.846545942349678e-10,5.459324711409863e-06,true
ml\data\raw\trashnet\plastic\plastic28.jpg,trashnet,plastic,plastic,4,plastic,4,0.9950677156448364,7.604240417480469,-7.609184741973877,1.981960485863965e-05,5.438662356027635e-06,6.68544635118451e-06,0.004900410771369934,0.9950677156448364,true
ml\data\raw\trashnet\cardboard\cardboard312.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999998927116394,14.726967811584473,-14.726968765258789,0.999998927116394,3.1699300961918198e-09,1.0326983712616311e-09,1.0557369023445062e-06,2.6592183316465068e-11,true
ml\data\raw\trashnet\paper\paper156.jpg,trashnet,paper,paper,3,paper,3,0.9999988079071045,12.826231002807617,-12.826231956481934,1.909951841128077e-08,5.6920335111954046e-08,1.1522246268214076e-06,0.9999988079071045,1.2699674201144262e-08,true
ml\data\raw\trashnet\cardboard\cardboard351.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999994039535522,14.683090209960938,-14.683091163635254,0.9999994039535522,7.895521458856081e-10,4.086242011425156e-09,6.514266033263993e-07,6.19663625966993e-11,true
ml\data\raw\trashnet\paper\paper27.jpg,trashnet,paper,paper,3,paper,3,0.999996542930603,11.464615821838379,-11.464619636535645,7.742495427009999e-07,9.112680388057015e-09,1.6413778212154284e-06,0.999996542930603,1.039707626659947e-06,true
ml\data\raw\trashnet\metal\metal41.jpg,trashnet,metal,metal,2,metal,2,1.0,15.874066352844238,-15.874066352844238,1.0544719958316406e-10,2.8035843868678967e-08,1.0,4.401079153892873e-11,1.4234021961101462e-08,true
ml\data\raw\trashnet\glass\glass69.jpg,trashnet,glass,glass,1,glass,1,0.9815939664840698,7.951559066772461,-7.970136642456055,1.2479606539272936e-06,0.9815939664840698,0.01832481659948826,7.78889880166389e-05,2.0672555365308654e-06,true
ml\data\raw\trashnet\metal\metal236.jpg,trashnet,metal,metal,2,metal,2,0.9966520667076111,8.533154487609863,-8.536507606506348,3.6113451074015757e-07,1.5235197679430712e-05,0.9966520667076111,3.3268556762777735e-06,0.003329012542963028,true
ml\data\raw\trashnet\plastic\plastic287.jpg,trashnet,plastic,plastic,4,plastic,4,0.9935994148254395,7.91080904006958,-7.917230129241943,9.10692961042514e-06,0.006380454637110233,8.502567652612925e-06,2.55380086855439e-06,0.9935994148254395,true
ml\data\raw\trashnet\glass\glass327.jpg,trashnet,glass,glass,1,glass,1,0.9914290308952332,6.639185905456543,-6.647793769836426,3.168500916217454e-05,0.9914290308952332,2.9827684556948952e-05,7.507473492296413e-05,0.008434394374489784,true
ml\data\raw\trashnet\paper\paper17.jpg,trashnet,paper,paper,3,paper,3,0.994645357131958,8.274409294128418,-8.279778480529785,0.005342032760381699,7.13599149548827e-07,7.976660526765045e-06,0.994645357131958,3.931418632419081e-06,true
ml\data\raw\trashnet\cardboard\cardboard200.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.999995231628418,11.003686904907227,-11.003691673278809,0.999995231628418,2.023667491357628e-07,5.009494543628534e-07,3.802841092692688e-06,1.9629253245057043e-07,true
ml\data\raw\trashnet\cardboard\cardboard31.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999986886978149,12.686084747314453,-12.68608570098877,0.9999986886978149,2.0339358641763283e-08,1.855187292676419e-07,1.0512968628972885e-06,7.692360526334596e-09,true
ml\data\raw\trashnet\plastic\plastic81.jpg,trashnet,plastic,plastic,4,plastic,4,0.9999827146530151,11.859540939331055,-11.85955810546875,7.777733124214592e-09,8.575786523579154e-06,8.736659765418153e-06,5.449070972218806e-09,0.9999827146530151,true
ml\data\raw\trashnet\plastic\plastic170.jpg,trashnet,plastic,plastic,4,plastic,4,0.8093771934509277,5.328522682189941,-5.540012836456299,0.0002182562748203054,0.00037905218778178096,0.18998661637306213,3.883689714712091e-05,0.8093771934509277,true
ml\data\raw\trashnet\paper\paper491.jpg,trashnet,paper,paper,3,paper,3,0.9997407793998718,9.118634223937988,-9.11889362335205,6.847381428087829e-06,4.1159265151691216e-07,0.0002477347443345934,0.9997407793998718,4.282329882698832e-06,true
ml\data\raw\trashnet\cardboard\cardboard147.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999995231628418,14.080623626708984,-14.080623626708984,0.9999995231628418,3.823441563355345e-09,7.1685981595237536e-09,4.1370410031049687e-07,1.5399434505347642e-10,true
ml\data\raw\trashnet\glass\glass244.jpg,trashnet,glass,glass,1,glass,1,0.9999605417251587,11.249597549438477,-11.24963665008545,8.906052784141139e-09,0.9999605417251587,3.836690666503273e-05,7.138499427128409e-07,3.977066853622091e-07,true
ml\data\raw\trashnet\metal\metal279.jpg,trashnet,metal,metal,2,metal,2,0.9998624324798584,9.130998611450195,-9.131135940551758,1.86431009296939e-06,0.00010904707596637309,0.9998624324798584,2.3039046936901286e-05,3.6754283883055905e-06,true
ml\data\raw\trashnet\cardboard\cardboard295.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9983261227607727,10.270450592041016,-10.272126197814941,0.9983261227607727,1.3638270957017085e-07,5.970055099169258e-07,0.0016731343930587173,3.3191032144941346e-08,true
ml\data\raw\trashnet\paper\paper283.jpg,trashnet,paper,paper,3,paper,3,0.5007962584495544,3.136145830154419,-3.8277018070220947,0.49236583709716797,0.000993850058875978,0.0024872603826224804,0.5007962584495544,0.0033567817881703377,true
ml\data\raw\trashnet\paper\paper2.jpg,trashnet,paper,paper,3,paper,3,0.9999983310699463,13.071575164794922,-13.071577072143555,1.6351878739939707e-09,1.883896594279122e-09,9.62001649895683e-07,0.9999983310699463,7.451673127434333e-07,true
ml\data\raw\trashnet\plastic\plastic257.jpg,trashnet,plastic,plastic,4,plastic,4,0.9998631477355957,8.620428085327148,-8.620564460754395,6.062789907446131e-06,1.8123862901120447e-05,0.00010563801333773881,6.980404577916488e-06,0.9998631477355957,true
ml\data\raw\trashnet\paper\paper505.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,13.57839584350586,-13.57839584350586,1.3148432564946688e-08,6.635087146378282e-08,1.5105232620271636e-08,0.9999998807907104,1.1413124667569718e-08,true
ml\data\raw\trashnet\glass\glass36.jpg,trashnet,glass,glass,1,glass,1,0.9999992847442627,13.80341625213623,-13.803417205810547,5.066991826119249e-10,0.9999992847442627,1.6674663072535623e-07,6.391962514840088e-10,4.968787266079744e-07,true
ml\data\raw\trashnet\glass\glass248.jpg,trashnet,glass,glass,1,glass,1,0.9872370958328247,8.774291038513184,-8.78713607788086,2.862734049813298e-09,0.9872370958328247,0.0011779795167967677,4.689918284839223e-07,0.011584493331611156,true
ml\data\raw\trashnet\cardboard\cardboard100.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9841569066047668,8.20350456237793,-8.219474792480469,0.9841569066047668,1.7245849448954687e-05,5.258232704363763e-06,0.015820227563381195,3.9122079442677204e-07,true
ml\data\raw\trashnet\plastic\plastic49.jpg,trashnet,plastic,plastic,4,plastic,4,0.999985933303833,12.296342849731445,-12.296357154846191,8.800805417763513e-09,1.3563195352617186e-05,5.097875259707507e-07,4.135142450678586e-09,0.999985933303833,true
ml\data\raw\trashnet\paper\paper174.jpg,trashnet,paper,paper,3,paper,3,0.9999974966049194,12.64673900604248,-12.64674186706543,2.299737067446017e-09,2.456107495163451e-08,2.776818348593224e-07,0.9999974966049194,2.193781256210059e-06,true
ml\data\raw\trashnet\glass\glass111.jpg,trashnet,glass,glass,1,glass,1,0.9999990463256836,16.217334747314453,-16.217334747314453,2.2181243387181526e-12,0.9999990463256836,1.2318930764365632e-08,1.8797780172719047e-12,9.660465138949803e-07,true
ml\data\raw\trashnet\cardboard\cardboard246.jpg,trashnet,cardboard,cardboard,0,cardboard,0,1.0,17.636913299560547,-17.636913299560547,1.0,1.1458608367709289e-11,6.277266900722722e-12,3.2146871831173485e-08,2.3998812919562296e-12,true
ml\data\raw\trashnet\plastic\plastic259.jpg,trashnet,plastic,plastic,4,plastic,4,0.9777112603187561,6.3094801902771,-6.332021236419678,2.346739529457409e-05,0.0021703296806663275,0.020085126161575317,9.87465500656981e-06,0.9777112603187561,true
ml\data\raw\trashnet\metal\metal46.jpg,trashnet,metal,metal,2,metal,2,0.9999123811721802,13.27652645111084,-13.27661418914795,5.207299036413815e-10,7.240390687002218e-08,0.9999123811721802,3.672216419836616e-10,8.751425775699317e-05,true
ml\data\raw\trashnet\plastic\plastic216.jpg,trashnet,plastic,plastic,4,plastic,4,0.997829020023346,8.858871459960938,-8.861044883728027,3.228054538340075e-06,0.002166272373870015,3.613655223944079e-07,1.0857629604288377e-06,0.997829020023346,true
ml\data\raw\trashnet\paper\paper75.jpg,trashnet,paper,paper,3,paper,3,0.9999998807907104,15.035300254821777,-15.035300254821777,3.8743461772128285e-09,5.680862447121626e-10,7.694566650506829e-10,0.9999998807907104,6.200467339567695e-08,true
ml\data\raw\trashnet\metal\metal204.jpg,trashnet,metal,metal,2,metal,2,0.9999866485595703,11.121134757995605,-11.121148109436035,5.277585160001763e-07,4.7585294282725954e-07,0.9999866485595703,5.347962428459141e-08,1.2299791706027463e-05,true
ml\data\raw\trashnet\plastic\plastic54.jpg,trashnet,plastic,plastic,4,plastic,4,0.829108715057373,4.1021552085876465,-4.289559364318848,0.0002988438354805112,0.0004976314958184958,0.15093328058719635,0.019161414355039597,0.829108715057373,true
ml\data\raw\trashnet\metal\metal267.jpg,trashnet,metal,metal,2,metal,2,0.9986787438392639,7.090205192565918,-7.091527462005615,1.3571520867117215e-05,0.0002452055341564119,0.9986787438392639,0.0004317810817155987,0.0006307053845375776,true
ml\data\raw\trashnet\glass\glass338.jpg,trashnet,glass,glass,1,glass,1,0.9966834187507629,8.409080505371094,-8.412402153015137,3.0123717920105264e-07,0.9966834187507629,0.003041298594325781,1.9101210000371793e-06,0.0002730671549215913,true
ml\data\raw\trashnet\plastic\plastic329.jpg,trashnet,plastic,plastic,4,plastic,4,0.9962629675865173,8.124907493591309,-8.12865161895752,8.665100637017531e-08,0.003190935356542468,0.0005418271175585687,4.172793978796108e-06,0.9962629675865173,true
ml\data\raw\trashnet\paper\paper428.jpg,trashnet,paper,paper,3,paper,3,0.9999583959579468,10.038214683532715,-10.038256645202637,1.1318007864247193e-06,7.71879228977923e-07,3.9212445699376985e-05,0.9999583959579468,5.789096917396819e-07,true
ml\data\raw\trashnet\metal\metal303.jpg,trashnet,metal,metal,2,metal,2,0.9999814033508301,11.607035636901855,-11.607053756713867,5.588230767017421e-09,1.5293484466383234e-05,0.9999814033508301,8.412133922774956e-08,3.2177194952964783e-06,true
ml\data\raw\trashnet\cardboard\cardboard377.jpg,trashnet,cardboard,cardboard,0,cardboard,0,0.9999903440475464,12.055981636047363,-12.055991172790527,0.9999903440475464,2.4917372343224997e-07,9.910208120800235e-08,9.247642992704641e-06,1.8419866743002444e-09,true
ml\data\raw\trashnet\paper\paper330.jpg,trashnet,paper,paper,3,paper,3,0.9994862079620361,10.64997673034668,-10.650490760803223,7.980673899510293e-09,2.4370595497202885e-07,0.0005126640317030251,0.9994862079620361,8.478597806060861e-07,true
ml\data\raw\trashnet\plastic\plastic322.jpg,trashnet,plastic,plastic,4,plastic,4,0.9972680807113647,8.674737930297852,-8.677474021911621,7.457336437255435e-08,0.0022647646255791187,0.00046630462747998536,7.735055760349496e-07,0.9972680807113647,true
