image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct
ml\data\raw\garbage_v2\glass\glass_441.jpg,garbage_v2,glass,glass,1,glass,1,1.0,17.94921875,-17.94921875,1.6100804717256167e-11,1.0,5.371515298530083e-12,5.183652465601263e-11,1.7387667972101895e-09,true
ml\data\raw\garbage_v2\plastic\plastic_309.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8165189623832703,5.9478278160095215,-6.1505327224731445,1.9162985154252965e-06,0.8165189623832703,2.5633262339397334e-05,0.0007769666844978929,0.1826765537261963,false
ml\data\raw\garbage_v2\plastic\plastic_646.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.8947181701660156,5.324484825134277,-5.435731410980225,0.00015220101340673864,0.10451611131429672,0.0005611128290183842,5.2459097787505016e-05,0.8947181701660156,true
ml\data\raw\garbage_v2\glass\glass_1327.jpg,garbage_v2,glass,glass,1,plastic,4,0.8199042081832886,3.3696486949920654,-3.568216562271118,0.021031055599451065,0.15469251573085785,0.0040746573358774185,0.0002975541283376515,0.8199042081832886,false
ml\data\raw\garbage_v2\glass\glass_871.jpg,garbage_v2,glass,glass,1,glass,1,0.9999990463256836,13.007829666137695,-13.007830619812012,1.2690904993561958e-09,0.9999990463256836,7.244778998938273e-07,8.270290408063374e-08,1.3850937818915554e-07,true
ml\data\raw\garbage_v2\glass\glass_1479.jpg,garbage_v2,glass,glass,1,glass,1,0.9997277855873108,8.726507186889648,-8.726778984069824,4.932354045195098e-07,0.9997277855873108,8.608449570601806e-05,3.376633458174183e-06,0.00018224208906758577,true
ml\data\raw\garbage_v2\plastic\plastic_983.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9985833168029785,8.752482414245605,-8.753900527954102,2.2707788502884796e-06,1.5851292118895799e-06,0.0014117241371423006,1.1826720083263353e-06,0.9985833168029785,true
ml\data\raw\garbage_v2\paper\paper_346.jpg,garbage_v2,paper,paper,3,paper,3,0.9912295341491699,5.94562292098999,-5.954432010650635,0.007374126929789782,0.0012031052028760314,1.1280572834948543e-05,0.9912295341491699,0.0001819124008761719,true
ml\data\raw\garbage_v2\plastic\plastic_29.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,18.260147094726562,-18.260147094726562,3.831221104255711e-11,1.6197354568703304e-09,3.161737538448506e-10,1.949324524767957e-14,1.0,true
ml\data\raw\garbage_v2\metal\metal_27.jpg,garbage_v2,metal,metal,2,metal,2,0.9999947547912598,11.408403396606445,-11.408408164978027,4.0455984162690584e-07,4.46802096121246e-06,0.9999947547912598,2.145141166920439e-07,2.278309239045484e-07,true
ml\data\raw\garbage_v2\paper\paper_328.jpg,garbage_v2,paper,paper,3,paper,3,0.9969322681427002,7.542073726654053,-7.5451459884643555,0.0006572119891643524,2.3190541753592697e-07,0.002386735752224922,0.9969322681427002,2.3570595658384264e-05,true
ml\data\raw\garbage_v2\plastic\plastic_1263.jpg,garbage_v2,plastic,plastic,4,glass,1,0.616088330745697,5.962734222412109,-6.447099208831787,0.00020713712729047984,0.616088330745697,5.828521807416109e-06,5.63272396902903e-06,0.38369303941726685,false
ml\data\raw\garbage_v2\glass\glass_1657.jpg,garbage_v2,glass,glass,1,glass,1,1.0,24.48673439025879,-24.48673439025879,3.979707581672516e-19,1.0,1.0222932622896267e-16,1.8369887208602442e-11,3.601425364527233e-12,true
ml\data\raw\garbage_v2\cardboard\cardboard_1314.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.428585052490234,-19.428585052490234,1.0,3.2529901081851387e-12,4.2651737176824245e-12,4.17567109362027e-12,6.63661833821827e-12,true
ml\data\raw\garbage_v2\plastic\plastic_753.jpg,garbage_v2,plastic,plastic,4,plastic,4,1.0,16.32489776611328,-16.32489776611328,6.887936054855714e-11,3.325549968735686e-08,1.5666072605835524e-10,2.2959198431315997e-10,1.0,true
ml\data\raw\garbage_v2\glass\glass_1422.jpg,garbage_v2,glass,glass,1,cardboard,0,0.9999772310256958,12.952971458435059,-12.952994346618652,0.9999772310256958,2.4222325123446353e-07,2.1635939567721252e-11,1.5927180685437747e-09,2.2575624825549312e-05,false
ml\data\raw\garbage_v2\cardboard\cardboard_257.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.7937315106391907,2.7864551544189453,-3.017465114593506,0.1419716328382492,0.0015923308674246073,0.7937315106391907,0.048417918384075165,0.014286568388342857,false
ml\data\raw\garbage_v2\cardboard\cardboard_511.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.8447794318199158,2.404813766479492,-2.573493480682373,0.8447794318199158,0.0038180164992809296,0.04028933495283127,0.08857596665620804,0.02253720909357071,true
ml\data\raw\garbage_v2\plastic\plastic_1566.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9995694756507874,9.099488258361816,-9.099919319152832,1.659019631006231e-06,7.874110679040314e-07,0.0004258955887053162,2.1820924303028733e-06,0.9995694756507874,true
ml\data\raw\garbage_v2\plastic\plastic_836.jpg,garbage_v2,plastic,plastic,4,paper,3,0.9994496703147888,6.92988395690918,-6.930434226989746,0.0002786442346405238,8.612269448349252e-05,9.653962479205802e-05,0.9994496703147888,8.902710396796465e-05,false
ml\data\raw\garbage_v2\metal\metal_182.jpg,garbage_v2,metal,metal,2,metal,2,0.9915247559547424,5.349991321563721,-5.3585028648376465,0.0029638323467224836,4.507209268922452e-06,0.9915247559547424,0.002346682595089078,0.0031602256931364536,true
ml\data\raw\garbage_v2\paper\paper_935.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9997054934501648,8.563668251037598,-8.563962936401367,0.9997054934501648,1.1063054444093723e-05,8.033750418690033e-06,0.00027351168682798743,1.918981297421851e-06,false
ml\data\raw\garbage_v2\glass\glass_1727.jpg,garbage_v2,glass,glass,1,plastic,4,0.9993371367454529,9.118301391601562,-9.118964195251465,1.1577518534977571e-06,0.0006566772935912013,4.746755166706862e-06,2.603341329177056e-07,0.9993371367454529,false
ml\data\raw\garbage_v2\paper\paper_264.jpg,garbage_v2,paper,paper,3,paper,3,0.9999790191650391,10.090209007263184,-10.090229988098145,5.425483777798945e-07,5.202206921239849e-06,1.0538663985926178e-07,0.9999790191650391,1.5094486116140615e-05,true
ml\data\raw\garbage_v2\paper\paper_232.jpg,garbage_v2,paper,paper,3,paper,3,0.9977306723594666,6.6564178466796875,-6.658689975738525,0.0018841959536075592,6.435983323171968e-06,0.00025155555340461433,0.9977306723594666,0.00012717857316602021,true
ml\data\raw\garbage_v2\glass\glass_1341.jpg,garbage_v2,glass,glass,1,glass,1,1.0,21.065950393676758,-21.065950393676758,4.3506200703667675e-14,1.0,9.929762497277658e-14,5.012501779746645e-14,6.677752795170022e-10,true
ml\data\raw\garbage_v2\paper\paper_234.jpg,garbage_v2,paper,paper,3,paper,3,0.9999428987503052,12.526528358459473,-12.526585578918457,5.694927313015796e-05,4.727447877606039e-10,2.2310713276851857e-09,0.9999428987503052,1.2698160389845725e-07,true
ml\data\raw\garbage_v2\paper\paper_446.jpg,garbage_v2,paper,paper,3,paper,3,0.9999986886978149,12.335935592651367,-12.335936546325684,3.6454812857300567e-07,2.767066797915163e-09,1.2452122177819547e-07,0.9999986886978149,8.04527303444047e-07,true
ml\data\raw\garbage_v2\glass\glass_260.jpg,garbage_v2,glass,glass,1,glass,1,0.9719185829162598,4.345295429229736,-4.373778820037842,0.005158894695341587,0.9719185829162598,0.016359573230147362,0.00025702008861117065,0.006305914372205734,true
ml\data\raw\garbage_v2\metal\metal_333.jpg,garbage_v2,metal,metal,2,metal,2,0.9999964237213135,13.692340850830078,-13.692344665527344,1.9918455773648702e-09,3.55185648004408e-06,0.9999964237213135,3.5380762208880867e-10,1.888934697547029e-08,true
ml\data\raw\garbage_v2\plastic\plastic_1025.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9956701993942261,7.860605239868164,-7.8649444580078125,1.3524365272132854e-07,0.0038754944689571857,8.318304935528431e-06,0.0004459288902580738,0.9956701993942261,true
ml\data\raw\garbage_v2\paper\paper_579.jpg,garbage_v2,paper,paper,3,cardboard,0,0.8652746081352234,4.997758388519287,-5.1424665451049805,0.8652746081352234,2.4056742404354736e-05,0.00010385848872829229,0.13359616696834564,0.0010012760758399963,false
ml\data\raw\garbage_v2\cardboard\cardboard_424.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.316852569580078,-17.316852569580078,1.0,6.013918963515552e-12,3.8218009312807055e-10,1.6288212445481065e-10,2.1639580405352632e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_741.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999139308929443,9.945216178894043,-9.94530200958252,0.9999139308929443,1.1425685642052485e-07,3.3035803426173516e-08,6.918074359418824e-05,1.678236003499478e-05,true
ml\data\raw\garbage_v2\cardboard\cardboard_656.jpg,garbage_v2,cardboard,cardboard,0,glass,1,0.3509543538093567,0.6169998049736023,-1.6640989780426025,0.157731831073761,0.3509543538093567,0.21918708086013794,0.18127663433551788,0.09085006266832352,false
ml\data\raw\garbage_v2\paper\paper_1149.jpg,garbage_v2,paper,paper,3,paper,3,0.9999994039535522,12.642228126525879,-12.642229080200195,3.2911344760577776e-07,1.0525580051989891e-07,5.909202016596282e-09,0.9999994039535522,1.301886811688746e-07,true
ml\data\raw\garbage_v2\paper\paper_611.jpg,garbage_v2,paper,paper,3,cardboard,0,0.9996840953826904,8.11580753326416,-8.11612319946289,0.9996840953826904,2.1298133106029127e-06,4.812231054529548e-06,0.00026621908182278275,4.281652581994422e-05,false
ml\data\raw\garbage_v2\glass\glass_44.jpg,garbage_v2,glass,glass,1,glass,1,0.6959205269813538,2.242858648300171,-2.6053783893585205,0.003514662617817521,0.6959205269813538,0.14195452630519867,0.14011535048484802,0.0184948667883873,true
ml\data\raw\garbage_v2\glass\glass_1326.jpg,garbage_v2,glass,glass,1,cardboard,0,0.9968384504318237,7.694603443145752,-7.697770118713379,0.9968384504318237,3.419386530367774e-06,3.4825160355467233e-07,0.00010491285502212122,0.0030527946073561907,false
ml\data\raw\garbage_v2\plastic\plastic_1258.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9991369843482971,7.395755767822266,-7.3966193199157715,1.4226534403860569e-05,0.0006347721209749579,0.00018890922365244478,2.5155177354463376e-05,0.9991369843482971,true
ml\data\raw\garbage_v2\paper\paper_996.jpg,garbage_v2,paper,paper,3,paper,3,1.0,16.305749893188477,-16.305749893188477,5.508513467589182e-08,1.1158814150480367e-10,2.4240762175331554e-11,1.0,3.287806138452254e-10,true
ml\data\raw\garbage_v2\cardboard\cardboard_329.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9993343949317932,7.982248783111572,-7.982914447784424,0.9993343949317932,1.053072509193953e-07,2.9103955967002548e-05,0.0005162667948752642,0.00012003133451798931,true
ml\data\raw\garbage_v2\paper\paper_902.jpg,garbage_v2,paper,paper,3,paper,3,0.999953031539917,11.337865829467773,-11.337912559509277,4.61295094282832e-05,4.540994069657245e-08,1.3698417955509967e-09,0.999953031539917,7.988560355443042e-07,true
ml\data\raw\garbage_v2\metal\metal_325.jpg,garbage_v2,metal,metal,2,metal,2,0.9999991655349731,13.10793685913086,-13.107937812805176,9.092394748222432e-08,1.7402949481493124e-07,0.9999991655349731,2.803092757908132e-10,5.833109071318177e-07,true
ml\data\raw\garbage_v2\glass\glass_1344.jpg,garbage_v2,glass,glass,1,glass,1,0.9609734416007996,3.7357912063598633,-3.775599718093872,0.0030625080689787865,0.9609734416007996,0.008568624034523964,0.0016750581562519073,0.02572033368051052,true
ml\data\raw\garbage_v2\paper\paper_743.jpg,garbage_v2,paper,paper,3,paper,3,0.9999957084655762,11.825270652770996,-11.825274467468262,7.078600816612379e-08,1.145074520536582e-06,2.306576929456128e-09,0.9999957084655762,3.0808698738837847e-06,true
ml\data\raw\garbage_v2\paper\paper_655.jpg,garbage_v2,paper,paper,3,cardboard,0,0.998245120048523,7.5724639892578125,-7.574220657348633,0.998245120048523,5.591917215497233e-06,7.204201392596588e-05,0.0016732052899897099,4.046487447340041e-06,false
ml\data\raw\garbage_v2\cardboard\cardboard_1102.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999986886978149,14.191516876220703,-14.19151782989502,0.9999986886978149,4.7872716207875143e-11,1.9089008151951248e-10,5.434495164990949e-08,1.2985137800569646e-06,true
ml\data\raw\garbage_v2\glass\glass_275.jpg,garbage_v2,glass,glass,1,glass,1,1.0,20.190937042236328,-20.190937042236328,6.497560193878538e-13,1.0,2.850146767902073e-12,1.0886138995455652e-12,1.6262779317655074e-11,true
ml\data\raw\garbage_v2\glass\glass_623.jpg,garbage_v2,glass,glass,1,glass,1,1.0,23.944061279296875,-23.944061279296875,2.1346774782448128e-16,1.0,1.9630513713045708e-14,1.650129898487826e-16,1.6593754148530593e-11,true
ml\data\raw\garbage_v2\glass\glass_284.jpg,garbage_v2,glass,glass,1,plastic,4,0.9878761768341064,6.226381778717041,-6.238579750061035,0.00011371945583960041,0.01183384284377098,0.0001349801750620827,4.123263352084905e-05,0.9878761768341064,false
ml\data\raw\garbage_v2\glass\glass_1396.jpg,garbage_v2,glass,glass,1,plastic,4,0.9912163019180298,6.022751808166504,-6.031574249267578,0.00015424210869241506,0.0006897278362885118,0.007922734133899212,1.698166124697309e-05,0.9912163019180298,false
ml\data\raw\garbage_v2\paper\paper_137.jpg,garbage_v2,paper,paper,3,cardboard,0,0.5194657444953918,3.151291608810425,-3.806246042251587,0.5194657444953918,0.001443324377760291,0.0008147223270498216,0.4728703796863556,0.005405827425420284,false
ml\data\raw\garbage_v2\paper\paper_1200.jpg,garbage_v2,paper,paper,3,paper,3,0.9999979734420776,12.313578605651855,-12.313580513000488,1.1741303751477972e-06,1.0573907305300168e-09,5.066585018198566e-08,0.9999979734420776,7.836843565200979e-07,true
ml\data\raw\garbage_v2\cardboard\cardboard_527.jpg,garbage_v2,cardboard,cardboard,0,paper,3,0.8423525094985962,4.235378742218018,-4.406935214996338,0.003724767593666911,0.0008711973205208778,7.458090840373188e-05,0.8423525094985962,0.1529769003391266,false
ml\data\raw\garbage_v2\metal\metal_174.jpg,garbage_v2,metal,metal,2,metal,2,0.8884260058403015,5.167003154754639,-5.285306930541992,2.3954477001097985e-05,0.02616637386381626,0.8884260058403015,7.255765922309365e-06,0.08537638932466507,true
ml\data\raw\garbage_v2\plastic\plastic_1221.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999908208847046,10.138423919677734,-10.138433456420898,4.805393700735294e-07,4.592001459968742e-06,2.329840071979561e-06,1.6814657328723115e-06,0.9999908208847046,true
ml\data\raw\garbage_v2\glass\glass_72.jpg,garbage_v2,glass,glass,1,glass,1,0.9107760190963745,6.999483108520508,-7.0929412841796875,5.2291412089289224e-08,0.9107760190963745,0.08899272978305817,4.097194323549047e-05,0.00019023918139282614,true
ml\data\raw\garbage_v2\metal\metal_376.jpg,garbage_v2,metal,metal,2,metal,2,0.9954368472099304,8.118831634521484,-8.123405456542969,1.3581997109213262e-06,0.004157498478889465,0.9954368472099304,2.055608661066799e-07,0.00040407085907645524,true
ml\data\raw\garbage_v2\metal\metal_728.jpg,garbage_v2,metal,metal,2,metal,2,0.9961429238319397,9.585725784301758,-9.589590072631836,2.3444923499482684e-05,4.778556217388541e-07,0.9961429238319397,4.894799565668961e-10,0.003833216615021229,true
ml\data\raw\garbage_v2\metal\metal_59.jpg,garbage_v2,metal,metal,2,metal,2,0.997931718826294,6.497199058532715,-6.499269485473633,0.00045676351874135435,0.0008750202250666916,0.997931718826294,0.0007286124746315181,7.959843060234562e-06,true
ml\data\raw\garbage_v2\glass\glass_1.jpg,garbage_v2,glass,glass,1,glass,1,0.9962595701217651,6.764179229736328,-6.7679266929626465,7.715113952144748e-07,0.9962595701217651,5.903745113755576e-05,0.0025840536691248417,0.0010965984547510743,true
ml\data\raw\garbage_v2\cardboard\cardboard_41.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,23.557443618774414,-23.557443618774414,1.0,1.0114519949534903e-15,5.2548979605920604e-15,7.572124215626461e-14,4.530753214011113e-13,true
ml\data\raw\garbage_v2\glass\glass_1385.jpg,garbage_v2,glass,glass,1,glass,1,0.9999998807907104,15.783875465393066,-15.783875465393066,1.0982081910526631e-10,0.9999998807907104,4.719581392365058e-10,1.7457973955359307e-10,8.37736777725695e-08,true
ml\data\raw\garbage_v2\glass\glass_259.jpg,garbage_v2,glass,glass,1,glass,1,0.642806351184845,3.848436117172241,-4.290348052978516,3.4517483982199337e-06,0.642806351184845,0.03321392089128494,0.0030641197226941586,0.32091212272644043,true
ml\data\raw\garbage_v2\cardboard\cardboard_1140.jpg,garbage_v2,cardboard,cardboard,0,metal,2,0.6937180161476135,2.0780653953552246,-2.4437551498413086,0.239455446600914,0.012931264005601406,0.6937180161476135,0.02190515771508217,0.03199009597301483,false
ml\data\raw\garbage_v2\plastic\plastic_401.jpg,garbage_v2,plastic,plastic,4,metal,2,0.8726634979248047,7.649575710296631,-7.785780906677246,4.7613120841560885e-06,8.827213804352141e-08,0.8726634979248047,3.0321321901283227e-05,0.1273013949394226,false
ml\data\raw\garbage_v2\paper\paper_731.jpg,garbage_v2,paper,paper,3,paper,3,0.5599620342254639,2.2849717140197754,-2.8648579120635986,0.1231606975197792,0.0021661724895238876,0.0012004516320303082,0.5599620342254639,0.31351059675216675,true
ml\data\raw\garbage_v2\cardboard\cardboard_470.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9997996687889099,9.168163299560547,-9.168363571166992,0.9997996687889099,5.836900385247645e-08,8.027096782825538e-07,4.69203878310509e-05,0.0001525728148408234,true
ml\data\raw\garbage_v2\cardboard\cardboard_1203.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,17.133289337158203,-17.133289337158203,1.0,2.0113667675847324e-11,5.449645509164602e-12,3.946117738129473e-11,1.4173446416521074e-08,true
ml\data\raw\garbage_v2\glass\glass_1206.jpg,garbage_v2,glass,glass,1,glass,1,0.9999946355819702,13.612117767333984,-13.612123489379883,9.242238224738131e-11,0.9999946355819702,1.3482643890228019e-09,2.516306665256707e-07,5.1180018090235535e-06,true
ml\data\raw\garbage_v2\plastic\plastic_1131.jpg,garbage_v2,plastic,plastic,4,glass,1,0.8388319611549377,6.862964153289795,-7.0387091636657715,3.181506326654926e-05,0.8388319611549377,8.983629413705785e-06,3.480195346128312e-06,0.16112370789051056,false
ml\data\raw\garbage_v2\metal\metal_83.jpg,garbage_v2,metal,metal,2,metal,2,0.5811010003089905,1.3985382318496704,-1.9413689374923706,0.18125367164611816,0.07565377652645111,0.5811010003089905,0.017993198707699776,0.14399835467338562,true
ml\data\raw\garbage_v2\plastic\plastic_773.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9969279170036316,6.099477291107178,-6.1025543212890625,0.0003415034734643996,0.0005997405969537795,0.0020461680833250284,8.463543781545013e-05,0.9969279170036316,true
ml\data\raw\garbage_v2\cardboard\cardboard_1098.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9987735152244568,6.992688179016113,-6.993915557861328,0.9987735152244568,3.0070408683968708e-05,0.0010873962892219424,3.14466560666915e-05,7.745780021650717e-05,true
ml\data\raw\garbage_v2\glass\glass_98.jpg,garbage_v2,glass,glass,1,metal,2,0.6343276500701904,2.0252819061279297,-2.480471611022949,0.014292211271822453,0.2509588599205017,0.6343276500701904,0.014965679496526718,0.08545553684234619,false
ml\data\raw\garbage_v2\paper\paper_1083.jpg,garbage_v2,paper,paper,3,paper,3,1.0,19.7471923828125,-19.7471923828125,6.169320154562896e-13,1.2354353651211625e-12,8.099305324723097e-14,1.0,5.239401357215456e-09,true
ml\data\raw\garbage_v2\plastic\plastic_536.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999876022338867,14.04114055633545,-14.041152954101562,3.1928702737271664e-11,1.23933286886313e-05,4.120567886900517e-09,8.538576956595989e-09,0.9999876022338867,true
ml\data\raw\garbage_v2\metal\metal_647.jpg,garbage_v2,metal,metal,2,metal,2,0.9999978542327881,13.331306457519531,-13.331308364868164,8.219827485334008e-09,2.1114301489433274e-06,0.9999978542327881,2.714517721713605e-09,2.433135293244959e-08,true
ml\data\raw\garbage_v2\cardboard\cardboard_980.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,19.21944236755371,-19.21944236755371,1.0,8.518100097889073e-14,1.1371122142847523e-12,4.76319374567713e-12,6.811874952994401e-10,true
ml\data\raw\garbage_v2\paper\paper_1153.jpg,garbage_v2,paper,paper,3,paper,3,1.0,22.251224517822266,-22.251224517822266,1.056133587702679e-12,9.972620331529652e-14,2.444955316763947e-13,1.0,1.1518769878898771e-13,true
ml\data\raw\garbage_v2\glass\glass_958.jpg,garbage_v2,glass,glass,1,glass,1,0.9280882477760315,5.823690414428711,-5.898318767547607,1.3024518011661712e-05,0.9280882477760315,0.007149876561015844,1.45110543599003e-05,0.0647343322634697,true
ml\data\raw\garbage_v2\plastic\plastic_79.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9956188797950745,6.3013997077941895,-6.305790424346924,0.0005926346057094634,0.003483045380562544,0.00029595973319374025,9.395352208230179e-06,0.9956188797950745,true
ml\data\raw\garbage_v2\cardboard\cardboard_1272.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.5688973665237427,2.800549268722534,-3.3646044731140137,6.781287083867937e-05,0.37531778216362,0.012994670309126377,0.0427224226295948,0.5688973665237427,false
ml\data\raw\garbage_v2\cardboard\cardboard_640.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,1.0,20.539817810058594,-20.539817810058594,1.0,1.641266413378859e-15,8.636803633930469e-15,5.024462183117473e-12,9.330961558973172e-10,true
ml\data\raw\garbage_v2\glass\glass_1200.jpg,garbage_v2,glass,glass,1,glass,1,0.9999510049819946,12.754862785339355,-12.754911422729492,1.964469698023663e-09,0.9999510049819946,4.8935886297840625e-05,5.559739779670281e-09,9.045560744880277e-09,true
ml\data\raw\garbage_v2\metal\metal_684.jpg,garbage_v2,metal,metal,2,plastic,4,0.8254648447036743,3.278395891189575,-3.4702045917510986,0.0021390453912317753,0.013424297794699669,0.15520286560058594,0.0037688584998250008,0.8254648447036743,false
ml\data\raw\garbage_v2\metal\metal_923.jpg,garbage_v2,metal,metal,2,metal,2,0.9999982118606567,12.691608428955078,-12.691610336303711,1.4374978718478815e-07,2.916049623991057e-09,0.9999982118606567,7.543922464492425e-08,1.4880146181894816e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_566.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9998738765716553,9.259878158569336,-9.260004043579102,0.9998738765716553,6.621452030231012e-06,4.283844035057882e-08,2.621547309900052e-06,0.00011685572826536372,true
ml\data\raw\garbage_v2\paper\paper_35.jpg,garbage_v2,paper,paper,3,paper,3,0.9999996423721313,13.858403205871582,-13.858403205871582,5.020722504411879e-09,3.9387703054671874e-07,9.625074348651452e-11,0.9999996423721313,4.004596831919116e-08,true
ml\data\raw\garbage_v2\glass\glass_1369.jpg,garbage_v2,glass,glass,1,glass,1,0.7246752977371216,8.658880233764648,-8.980912208557129,1.0172180253675833e-07,0.7246752977371216,5.664314244313573e-07,2.2021373524694354e-07,0.2753238081932068,true
ml\data\raw\garbage_v2\glass\glass_1590.jpg,garbage_v2,glass,glass,1,glass,1,0.9999929666519165,11.327767372131348,-11.327774047851562,1.795171300500442e-08,0.9999929666519165,5.4303968681779224e-06,1.189717522720457e-06,3.375160417817824e-07,true
ml\data\raw\garbage_v2\plastic\plastic_1467.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9999997615814209,18.948657989501953,-18.948657989501953,1.2828368196275003e-13,2.411921116163285e-07,1.8538430068392592e-13,2.4186937175318945e-12,0.9999997615814209,true
ml\data\raw\garbage_v2\glass\glass_1444.jpg,garbage_v2,glass,glass,1,glass,1,0.9924710988998413,7.3392510414123535,-7.346808433532715,1.6168657168691425e-07,0.9924710988998413,0.004597002174705267,6.025381480867509e-06,0.0029256767593324184,true
ml\data\raw\garbage_v2\cardboard\cardboard_1379.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9265066385269165,3.231964111328125,-3.308298110961914,0.9265066385269165,0.004905463196337223,0.007078155875205994,0.047444622963666916,0.014065028168261051,true
ml\data\raw\garbage_v2\paper\paper_369.jpg,garbage_v2,paper,paper,3,paper,3,0.9806516766548157,5.999149322509766,-6.0186872482299805,0.00035972040495835245,2.6104948119609617e-05,5.73504003114067e-05,0.9806516766548157,0.01890522986650467,true
ml\data\raw\garbage_v2\paper\paper_440.jpg,garbage_v2,paper,paper,3,cardboard,0,0.99692302942276,8.656359672546387,-8.659440994262695,0.99692302942276,3.368861143826507e-05,1.5932370445170818e-07,0.0030428871978074312,2.056837047348381e-07,false
ml\data\raw\garbage_v2\plastic\plastic_1009.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9989690780639648,7.9119133949279785,-7.912944793701172,3.7888279621256515e-05,0.000972843321505934,2.4279286208184203e-06,1.7803493392420933e-05,0.9989690780639648,true
ml\data\raw\garbage_v2\metal\metal_756.jpg,garbage_v2,metal,metal,2,metal,2,1.0,19.209209442138672,-19.209209442138672,1.2690300199569293e-11,2.52936366296197e-10,1.0,1.410263832796188e-11,9.972092596122195e-13,true
ml\data\raw\garbage_v2\plastic\plastic_334.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9998030066490173,9.4970064163208,-9.497203826904297,2.715629307203926e-06,1.0392844842499471e-06,1.500879704963154e-07,0.00019311333016958088,0.9998030066490173,true
ml\data\raw\garbage_v2\cardboard\cardboard_1274.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.7042890787124634,2.6336829662323,-2.9842493534088135,0.7042890787124634,0.004614516627043486,0.010216446593403816,0.27189064025878906,0.008989323861896992,true
ml\data\raw\garbage_v2\paper\paper_606.jpg,garbage_v2,paper,paper,3,paper,3,0.982796311378479,7.101212501525879,-7.118566036224365,0.016938861459493637,8.881453140929807e-06,0.000254851853242144,0.982796311378479,1.1028387234546244e-06,true
ml\data\raw\garbage_v2\cardboard\cardboard_110.jpg,garbage_v2,cardboard,cardboard,0,cardboard,0,0.9999699592590332,11.786369323730469,-11.786398887634277,0.9999699592590332,1.3827905487318048e-10,1.788578529726692e-08,2.860107815649826e-05,1.4478424645858468e-06,true
ml\data\raw\garbage_v2\metal\metal_579.jpg,garbage_v2,metal,metal,2,metal,2,0.9526368975639343,5.621253967285156,-5.669775485992432,2.9654331683559576e-06,0.04433967545628548,0.9526368975639343,0.002608189359307289,0.00041228291229344904,true
ml\data\raw\garbage_v2\metal\metal_628.jpg,garbage_v2,metal,metal,2,metal,2,0.6990452408790588,4.668235778808594,-5.026275634765625,5.364119715522975e-06,0.011756911873817444,0.6990452408790588,8.943482680479065e-05,0.28910306096076965,true
ml\data\raw\garbage_v2\plastic\plastic_1568.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.9990405440330505,10.743236541748047,-10.744196891784668,3.8226559695431206e-08,0.0009590220870450139,1.4499407541279652e-07,2.2980030678354524e-07,0.9990405440330505,true
ml\data\raw\garbage_v2\plastic\plastic_1483.jpg,garbage_v2,plastic,plastic,4,plastic,4,0.996117115020752,6.209356307983398,-6.213246822357178,0.0014746984234079719,0.00014669967640656978,2.4520500119251665e-06,0.0022589678410440683,0.996117115020752,true
ml\data\raw\garbage_v2\cardboard\cardboard_925.jpg,garbage_v2,cardboard,cardboard,0,plastic,4,0.5450119972229004,1.9955947399139404,-2.6025421619415283,0.3632431924343109,0.0018374212086200714,0.01595269702374935,0.07395467907190323,0.5450119972229004,false
