sample_id,image_path,policy_name,stress_test_expected_status,internal_top1_prediction,policy_score,policy_threshold,accepted_as_known,decision_type,user_visible_label,coarse_label,show_internal_prediction_to_user,raw_confidence,temperature_scaled_confidence,max_logit,energy,softmax_margin,softmax_entropy,mahalanobis_min_distance,mahalanobis_knownness,mahalanobis_nearest_class,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,embedding_layer,embedding_dimension
Vegetation_253,ml\data\local_stress_unknown\images\Vegetation_253.jpg,energy,outside_or_uncertain_local_item,plastic,-3.370356559753418,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8244004845619202,0.5941710472106934,3.177257776260376,-3.370356559753418,0.7220148593187332,0.6193987487440683,1099.890869140625,-1099.890869140625,plastic,0.06015599146485329,0.10238562524318695,0.012833736836910248,0.00022410893870983273,0.8244004845619202,classifier.3,1280
Vegetation_253,ml\data\local_stress_unknown\images\Vegetation_253.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.1276073819882636,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8244004845619202,0.5941710472106934,3.177257776260376,-3.370356559753418,0.7220148593187332,0.6193987487440683,1099.890869140625,-1099.890869140625,plastic,0.06015599146485329,0.10238562524318695,0.012833736836910248,0.00022410893870983273,0.8244004845619202,classifier.3,1280
Vegetation_253,ml\data\local_stress_unknown\images\Vegetation_253.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-1099.890869140625,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.8244004845619202,0.5941710472106934,3.177257776260376,-3.370356559753418,0.7220148593187332,0.6193987487440683,1099.890869140625,-1099.890869140625,plastic,0.06015599146485329,0.10238562524318695,0.012833736836910248,0.00022410893870983273,0.8244004845619202,classifier.3,1280
Vegetation_253,ml\data\local_stress_unknown\images\Vegetation_253.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.11473932714488692,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8244004845619202,0.5941710472106934,3.177257776260376,-3.370356559753418,0.7220148593187332,0.6193987487440683,1099.890869140625,-1099.890869140625,plastic,0.06015599146485329,0.10238562524318695,0.012833736836910248,0.00022410893870983273,0.8244004845619202,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.7356422543525696,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.538550078868866,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,max_logit,outside_or_uncertain_local_item,plastic,2.3707926273345947,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,energy,outside_or_uncertain_local_item,plastic,-2.6778039932250977,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.08629232272005155,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-928.1727294921875,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_254,ml\data\local_stress_unknown\images\Vegetation_254.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,plastic,0.06967627148587788,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7356422543525696,0.538550078868866,2.3707926273345947,-2.6778039932250977,0.5086159855127335,0.7250829145192064,928.1727294921875,-928.1727294921875,plastic,0.012231891043484211,0.01628715731203556,0.22702626883983612,0.008812435902655125,0.7356422543525696,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.5637553930282593,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.480336993932724,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,max_logit,outside_or_uncertain_local_item,glass,3.2175228595733643,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,energy,outside_or_uncertain_local_item,glass,-3.7906577587127686,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.17602807009115637,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-826.064697265625,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_255,ml\data\local_stress_unknown\images\Vegetation_255.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.2555324788983718,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5637553930282593,0.480336993932724,3.2175228595733643,-3.7906577587127686,0.15789902210235596,0.8000185582674533,826.064697265625,-826.064697265625,plastic,0.029452964663505554,0.5637553930282593,0.00029519235249608755,0.0006401409627869725,0.4058563709259033,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,raw_classifier,outside_or_uncertain_local_item,cardboard,,,True,known_fine_label,cardboard,recyclable,True,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,confidence_threshold,outside_or_uncertain_local_item,cardboard,0.5033190846443176,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,cardboard,0.472997784614563,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,max_logit,outside_or_uncertain_local_item,cardboard,3.7478389739990234,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,energy,outside_or_uncertain_local_item,cardboard,-4.434370040893555,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,cardboard,0.2616319307099772,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,mahalanobis_only,outside_or_uncertain_local_item,cardboard,-818.5794067382812,-1548.8591121639217,True,known_fine_label,cardboard,recyclable,True,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_256,ml\data\local_stress_unknown\images\Vegetation_256.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,cardboard,0.45770190001985434,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5033190846443176,0.472997784614563,3.7478389739990234,-4.434370040893555,0.013456940650939941,0.7316078316108215,818.5794067382812,-818.5794067382812,cardboard,0.5033190846443176,0.006198610179126263,0.0004166090511716902,0.4898621439933777,0.00020352962019387633,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,raw_classifier,outside_or_uncertain_local_item,glass,,,True,known_fine_label,glass,recyclable,True,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,confidence_threshold,outside_or_uncertain_local_item,glass,0.6224082708358765,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,glass,0.42135223746299744,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,max_logit,outside_or_uncertain_local_item,glass,1.4736119508743286,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,energy,outside_or_uncertain_local_item,glass,-1.9477710723876953,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,glass,0.06657713678053943,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,mahalanobis_only,outside_or_uncertain_local_item,glass,-473.31207275390625,-1548.8591121639217,True,known_fine_label,glass,recyclable,True,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_257,ml\data\local_stress_unknown\images\Vegetation_257.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,glass,0.12408063358609647,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.6224082708358765,0.42135223746299744,1.4736119508743286,-1.9477710723876953,0.44303910434246063,1.1161793493827645,473.31207275390625,-473.31207275390625,glass,0.17936916649341583,0.6224082708358765,0.04462316632270813,0.11523346602916718,0.03836594521999359,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,raw_classifier,outside_or_uncertain_local_item,paper,,,True,known_fine_label,paper,recyclable,True,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,confidence_threshold,outside_or_uncertain_local_item,paper,0.7237986922264099,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,paper,0.5148732662200928,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,max_logit,outside_or_uncertain_local_item,paper,2.4431891441345215,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,energy,outside_or_uncertain_local_item,paper,-2.7664310932159424,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,paper,0.09354478611202023,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,mahalanobis_only,outside_or_uncertain_local_item,paper,-1155.805419921875,-1548.8591121639217,True,known_fine_label,paper,recyclable,True,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_258,ml\data\local_stress_unknown\images\Vegetation_258.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,paper,0.05412234025691122,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.7237986922264099,0.5148732662200928,2.4431891441345215,-2.7664310932159424,0.5290571004152298,0.8128360678910336,1155.805419921875,-1155.805419921875,paper,0.017136214300990105,0.06065015867352486,0.19474159181118011,0.7237986922264099,0.003673346946015954,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,raw_classifier,outside_or_uncertain_local_item,metal,,,True,known_fine_label,metal,recyclable,True,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,confidence_threshold,outside_or_uncertain_local_item,metal,0.8769330382347107,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,metal,0.612695574760437,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,max_logit,outside_or_uncertain_local_item,metal,2.726789951324463,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,energy,outside_or_uncertain_local_item,metal,-2.858114719390869,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,metal,0.10338547324235081,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,mahalanobis_only,outside_or_uncertain_local_item,metal,-560.653564453125,-1548.8591121639217,True,known_fine_label,metal,recyclable,True,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_259,ml\data\local_stress_unknown\images\Vegetation_259.jpg,fusion_gate_v2_mahalanobis,outside_or_uncertain_local_item,metal,0.250873705904724,0.6314586412215439,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.8769330382347107,0.612695574760437,2.726789951324463,-2.858114719390869,0.8299758620560169,0.528997776518527,560.653564453125,-560.653564453125,metal,0.010614827275276184,0.0247818473726511,0.8769330382347107,0.04695717617869377,0.04071321710944176,classifier.3,1280
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,raw_classifier,outside_or_uncertain_local_item,plastic,,,True,known_fine_label,plastic,recyclable,True,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,confidence_threshold,outside_or_uncertain_local_item,plastic,0.5196284651756287,0.998321158016373,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,temperature_scaled_confidence,outside_or_uncertain_local_item,plastic,0.40382590889930725,0.9405356681418562,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,max_logit,outside_or_uncertain_local_item,plastic,1.8774821758270264,7.173780989790249,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,energy,outside_or_uncertain_local_item,plastic,-2.532123327255249,-7.177558458400871,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,fusion_gate_v1_score_only,outside_or_uncertain_local_item,plastic,0.10039040597017312,0.5012177382379158,False,unknown_manual_review,manual_review_required,manual_review_required,False,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
Vegetation_26,ml\data\local_stress_unknown\images\Vegetation_26.jpg,mahalanobis_only,outside_or_uncertain_local_item,plastic,-893.469482421875,-1548.8591121639217,True,known_fine_label,plastic,recyclable,True,0.5196284651756287,0.40382590889930725,1.8774821758270264,-2.532123327255249,0.19071027636528015,1.0638673907324003,893.469482421875,-893.469482421875,glass,0.1278560310602188,0.3289181888103485,0.021713944151997566,0.0018832694040611386,0.5196284651756287,classifier.3,1280
