sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_002069,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic243.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002075,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic249.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002078,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic251.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002083,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic256.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002096,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic268.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002097,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic269.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002098,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic27.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002100,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic271.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002114,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic284.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002123,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic292.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002144,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic310.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002150,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic316.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002152,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic318.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002161,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic326.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002166,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic330.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002172,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic336.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002173,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic337.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002179,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic342.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002182,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic345.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002185,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic348.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002202,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic363.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002215,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic375.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002217,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic377.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002222,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic381.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002224,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic383.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002228,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic387.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002237,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic395.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002239,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic397.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002248,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic404.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002252,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic408.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002253,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic409.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002254,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic41.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002257,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic412.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002268,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic422.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002272,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic426.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002275,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic429.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002281,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic434.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002294,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic446.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002296,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic448.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002322,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic471.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002344,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic57.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002352,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic64.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002364,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic75.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002367,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic78.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002371,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic81.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002373,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic83.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002375,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic85.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002383,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic92.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002387,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic96.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002390,trashnet,test,ml/data/raw/trashnet/dataset-resized/plastic/plastic99.jpg,plastic,plastic,recyclable,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002392,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash10.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002393,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash100.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002405,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash111.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002411,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash117.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002412,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash118.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002414,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash12.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002420,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash125.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002443,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash22.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002462,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash4.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002465,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash42.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002478,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash54.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002483,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash59.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002490,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash65.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002493,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash68.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002494,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash69.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002497,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash71.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002498,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash72.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002507,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash80.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002512,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash85.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002517,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash9.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002519,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash91.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
trashnet_002527,trashnet,test,ml/data/raw/trashnet/dataset-resized/trash/trash99.jpg,trash,residual,residual,true,known_test,TrashNet dataset. Cite original TrashNet repository.
