sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_textile_trash_000216,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_293.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000217,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_294.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000218,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_295.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000219,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_296.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000220,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_297.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000221,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_298.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000222,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_299.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000223,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_3.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000224,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_30.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000225,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_300.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000226,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_301.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000227,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_302.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000228,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_303.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000229,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_304.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000230,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_305.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000231,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_306.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000232,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_307.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000233,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_308.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000234,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_309.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000235,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_31.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000236,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_310.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000237,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_311.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000238,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_312.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000239,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_313.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000240,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_314.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000241,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_315.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000242,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_316.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000243,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_317.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000244,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_318.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000245,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_32.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000246,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_33.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000247,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_34.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000248,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_35.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000249,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_36.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000250,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_37.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000251,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_38.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000252,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_39.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000253,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_4.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000254,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_40.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000255,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_41.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000256,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_42.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000257,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_43.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000258,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_44.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000259,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_45.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000260,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_46.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000261,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_47.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000262,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_48.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000263,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_49.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000264,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_5.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000265,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_50.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000266,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_51.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000267,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_52.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000268,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_53.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000269,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_54.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000270,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_55.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000271,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_56.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000272,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_57.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000273,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_58.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000274,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_59.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000275,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_6.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000276,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_60.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000277,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_61.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000278,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_62.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000279,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_63.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000280,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_64.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000281,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_65.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000282,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_66.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000283,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_67.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000284,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_68.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000285,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_69.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000286,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_7.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000287,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_70.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000288,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_71.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000289,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_72.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000290,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_73.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000291,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_74.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000292,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_75.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000293,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_76.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000294,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_77.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000295,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_78.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000296,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_79.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000297,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_8.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000298,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_80.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000299,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_81.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000300,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_82.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000301,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_83.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000302,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_84.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000303,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_85.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000304,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_86.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000305,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_87.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000306,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_88.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000307,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_89.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000308,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_9.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000309,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_90.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000310,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_91.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000311,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_92.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000312,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_93.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000313,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_94.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000314,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_95.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000315,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_96.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000316,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_97.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000317,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_98.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
realwaste_textile_trash_000318,realwaste,unknown_test,ml/data/raw/realwaste/Textile Trash/Textile Trash_99.jpg,Textile Trash,unknown,unknown,False,unknown_test,CC BY-NC-SA 4.0,future_class_candidate,Outside current known taxonomy; keep as unknown/future class candidate.
