sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_plastic_000318,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_385.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000331,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_397.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000332,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_398.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000334,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_4.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000342,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_406.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000343,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_407.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000344,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_408.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000349,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_412.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000351,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_414.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000361,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_423.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000363,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_425.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000369,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_430.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000373,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_434.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000385,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_445.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000403,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_461.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000406,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_464.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000409,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_467.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000410,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_468.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000412,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_47.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000413,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_470.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000429,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_485.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000430,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_486.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000431,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_487.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000456,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_509.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000474,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_525.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000494,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_543.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000498,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_547.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000515,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_562.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000517,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_564.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000527,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_573.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000535,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_580.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000537,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_582.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000545,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_59.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000587,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_627.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000595,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_634.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000600,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_639.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000611,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_649.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000628,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_664.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000634,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_67.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000644,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_679.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000658,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_691.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000662,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_695.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000663,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_696.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000668,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_70.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000671,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_702.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000674,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_705.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000688,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_718.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000690,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_72.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000696,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_725.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000702,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_730.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000704,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_732.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000709,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_737.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000726,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_752.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000727,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_753.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000737,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_762.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000743,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_768.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000746,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_770.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000751,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_775.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000752,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_776.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000769,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_791.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000772,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_794.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000777,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_799.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000788,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_808.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000789,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_809.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000792,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_811.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000802,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_820.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000804,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_822.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000808,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_826.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000813,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_830.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000820,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_837.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000825,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_841.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000834,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_85.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000837,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_852.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000843,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_858.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000874,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_886.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000877,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_889.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000881,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_892.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000882,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_893.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000883,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_894.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000885,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_896.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000887,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_898.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000892,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_901.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000903,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_911.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000904,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_912.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000912,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_92.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000913,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_920.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000915,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_93.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_plastic_000916,realwaste,val,ml/data/raw/realwaste/Plastic/Plastic_94.jpg,Plastic,plastic,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to plastic.
realwaste_vegetation_000022,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_118.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000036,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_130.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000041,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_135.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000048,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_141.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000052,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_145.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000075,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_166.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000082,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_172.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000089,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_179.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000093,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_182.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000094,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_183.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000095,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_184.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000098,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_187.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000106,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_194.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000107,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_195.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000110,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_198.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000120,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_206.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000121,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_207.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000127,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_212.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000136,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_220.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000140,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_224.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000141,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_225.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000158,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_240.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000159,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_241.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000164,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_246.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000181,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_261.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000188,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_268.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000189,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_269.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000190,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_27.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000201,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_28.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000202,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_280.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000205,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_283.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000249,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_322.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000254,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_327.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000260,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_332.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000261,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_333.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000265,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_337.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000274,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_345.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000293,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_362.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000301,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_37.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000304,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_372.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000309,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_377.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000311,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_379.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000314,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_381.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000315,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_382.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000325,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_391.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
realwaste_vegetation_000341,realwaste,val,ml/data/raw/realwaste/Vegetation/Vegetation_405.jpg,Vegetation,organic,organic,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Vegetation is mapped to organic.
