sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_metal_000478,realwaste,val,ml/data/raw/realwaste/Metal/Metal_529.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000484,realwaste,val,ml/data/raw/realwaste/Metal/Metal_534.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000486,realwaste,val,ml/data/raw/realwaste/Metal/Metal_536.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000493,realwaste,val,ml/data/raw/realwaste/Metal/Metal_542.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000502,realwaste,val,ml/data/raw/realwaste/Metal/Metal_550.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000503,realwaste,val,ml/data/raw/realwaste/Metal/Metal_551.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000507,realwaste,val,ml/data/raw/realwaste/Metal/Metal_555.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000512,realwaste,val,ml/data/raw/realwaste/Metal/Metal_56.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000519,realwaste,val,ml/data/raw/realwaste/Metal/Metal_566.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000522,realwaste,val,ml/data/raw/realwaste/Metal/Metal_569.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000526,realwaste,val,ml/data/raw/realwaste/Metal/Metal_572.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000538,realwaste,val,ml/data/raw/realwaste/Metal/Metal_583.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000544,realwaste,val,ml/data/raw/realwaste/Metal/Metal_589.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000554,realwaste,val,ml/data/raw/realwaste/Metal/Metal_598.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000555,realwaste,val,ml/data/raw/realwaste/Metal/Metal_599.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000567,realwaste,val,ml/data/raw/realwaste/Metal/Metal_609.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000568,realwaste,val,ml/data/raw/realwaste/Metal/Metal_61.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000571,realwaste,val,ml/data/raw/realwaste/Metal/Metal_612.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000579,realwaste,val,ml/data/raw/realwaste/Metal/Metal_62.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000580,realwaste,val,ml/data/raw/realwaste/Metal/Metal_620.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000591,realwaste,val,ml/data/raw/realwaste/Metal/Metal_630.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000592,realwaste,val,ml/data/raw/realwaste/Metal/Metal_631.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000597,realwaste,val,ml/data/raw/realwaste/Metal/Metal_636.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000599,realwaste,val,ml/data/raw/realwaste/Metal/Metal_638.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000600,realwaste,val,ml/data/raw/realwaste/Metal/Metal_639.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000601,realwaste,val,ml/data/raw/realwaste/Metal/Metal_64.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000628,realwaste,val,ml/data/raw/realwaste/Metal/Metal_664.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000631,realwaste,val,ml/data/raw/realwaste/Metal/Metal_667.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000632,realwaste,val,ml/data/raw/realwaste/Metal/Metal_668.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000633,realwaste,val,ml/data/raw/realwaste/Metal/Metal_669.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000634,realwaste,val,ml/data/raw/realwaste/Metal/Metal_67.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000643,realwaste,val,ml/data/raw/realwaste/Metal/Metal_678.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000646,realwaste,val,ml/data/raw/realwaste/Metal/Metal_680.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000659,realwaste,val,ml/data/raw/realwaste/Metal/Metal_692.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000665,realwaste,val,ml/data/raw/realwaste/Metal/Metal_698.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000669,realwaste,val,ml/data/raw/realwaste/Metal/Metal_700.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000685,realwaste,val,ml/data/raw/realwaste/Metal/Metal_715.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000689,realwaste,val,ml/data/raw/realwaste/Metal/Metal_719.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000692,realwaste,val,ml/data/raw/realwaste/Metal/Metal_721.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000694,realwaste,val,ml/data/raw/realwaste/Metal/Metal_723.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000706,realwaste,val,ml/data/raw/realwaste/Metal/Metal_734.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000707,realwaste,val,ml/data/raw/realwaste/Metal/Metal_735.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000716,realwaste,val,ml/data/raw/realwaste/Metal/Metal_743.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000719,realwaste,val,ml/data/raw/realwaste/Metal/Metal_746.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000723,realwaste,val,ml/data/raw/realwaste/Metal/Metal_75.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000731,realwaste,val,ml/data/raw/realwaste/Metal/Metal_757.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000737,realwaste,val,ml/data/raw/realwaste/Metal/Metal_762.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000738,realwaste,val,ml/data/raw/realwaste/Metal/Metal_763.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000747,realwaste,val,ml/data/raw/realwaste/Metal/Metal_771.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000750,realwaste,val,ml/data/raw/realwaste/Metal/Metal_774.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000758,realwaste,val,ml/data/raw/realwaste/Metal/Metal_781.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000781,realwaste,val,ml/data/raw/realwaste/Metal/Metal_90.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000788,realwaste,val,ml/data/raw/realwaste/Metal/Metal_97.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000790,realwaste,val,ml/data/raw/realwaste/Metal/Metal_99.jpg,Metal,metal,recyclable,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_miscellaneous_trash_000003,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_100.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000026,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_121.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000035,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_13.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000042,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_136.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000044,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_138.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000056,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_149.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000059,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_151.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000067,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_159.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000073,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_164.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000093,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_182.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000101,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_19.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000113,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_20.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000125,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_210.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000128,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_213.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000135,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_22.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000144,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_228.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000149,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_232.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000157,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_24.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000168,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_25.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000173,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_254.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000175,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_256.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000176,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_257.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000179,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_26.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000181,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_261.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000186,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_266.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000193,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_272.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000204,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_282.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000224,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_30.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000229,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_304.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000230,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_305.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000237,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_311.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000248,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_321.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000261,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_333.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000270,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_341.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000275,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_346.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000279,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_35.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000282,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_352.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000301,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_37.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000307,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_375.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000316,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_383.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000325,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_391.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000329,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_395.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000333,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_399.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000334,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_4.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000336,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_400.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000343,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_407.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000344,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_408.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000345,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_409.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000351,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_414.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000356,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_419.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000360,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_422.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000368,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_43.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000374,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_435.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000378,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_439.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000391,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_450.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000400,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_459.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000406,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_464.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000412,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_47.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000415,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_472.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000416,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_473.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000418,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_475.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000441,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_5.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000448,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_56.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000452,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_6.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000457,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_64.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000462,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_69.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000463,realwaste,val,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_7.jpg,Miscellaneous Trash,residual,residual,True,known_val,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
