sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes
trashnet_002116,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic286.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002121,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic290.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002122,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic291.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002124,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic293.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002125,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic294.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002126,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic295.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002135,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic302.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002139,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic306.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002145,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic311.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002160,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic325.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002163,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic328.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002165,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic33.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002168,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic332.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002169,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic333.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002176,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic34.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002178,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic341.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002188,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic350.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002191,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic353.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002197,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic359.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002201,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic362.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002204,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic365.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002209,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic37.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002212,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic372.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002218,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic378.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002235,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic393.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002236,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic394.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002246,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic402.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002259,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic414.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002287,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic44.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002298,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic45.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002300,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic451.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002309,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic46.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002320,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic47.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002324,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic473.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002328,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic477.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002335,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic49.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002340,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic53.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002342,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic55.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002349,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic61.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002350,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic62.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002351,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic63.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002355,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic67.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002366,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic77.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002377,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic87.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002379,trashnet,val,ml/data/raw/trashnet/dataset-resized/plastic/plastic89.jpg,plastic,plastic,recyclable,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002423,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash128.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002428,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash132.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002432,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash136.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002439,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash19.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002448,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash27.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002449,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash28.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002450,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash29.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002452,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash30.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002454,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash32.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002466,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash43.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002470,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash47.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002479,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash55.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002481,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash57.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002482,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash58.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002487,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash62.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002502,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash76.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002509,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash82.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002511,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash84.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002522,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash94.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
trashnet_002525,trashnet,val,ml/data/raw/trashnet/dataset-resized/trash/trash97.jpg,trash,residual,residual,true,known_val,TrashNet dataset. Cite original TrashNet repository.
