sample_id,source_dataset,source_split,image_path,original_label,fine_label,coarse_label,is_known,usage,license_notes,mapping_role,mapping_notes
realwaste_metal_000492,realwaste,test,ml/data/raw/realwaste/Metal/Metal_541.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000494,realwaste,test,ml/data/raw/realwaste/Metal/Metal_543.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000495,realwaste,test,ml/data/raw/realwaste/Metal/Metal_544.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000496,realwaste,test,ml/data/raw/realwaste/Metal/Metal_545.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000500,realwaste,test,ml/data/raw/realwaste/Metal/Metal_549.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000505,realwaste,test,ml/data/raw/realwaste/Metal/Metal_553.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000508,realwaste,test,ml/data/raw/realwaste/Metal/Metal_556.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000510,realwaste,test,ml/data/raw/realwaste/Metal/Metal_558.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000513,realwaste,test,ml/data/raw/realwaste/Metal/Metal_560.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000514,realwaste,test,ml/data/raw/realwaste/Metal/Metal_561.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000518,realwaste,test,ml/data/raw/realwaste/Metal/Metal_565.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000520,realwaste,test,ml/data/raw/realwaste/Metal/Metal_567.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000521,realwaste,test,ml/data/raw/realwaste/Metal/Metal_568.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000535,realwaste,test,ml/data/raw/realwaste/Metal/Metal_580.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000537,realwaste,test,ml/data/raw/realwaste/Metal/Metal_582.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000549,realwaste,test,ml/data/raw/realwaste/Metal/Metal_593.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000552,realwaste,test,ml/data/raw/realwaste/Metal/Metal_596.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000574,realwaste,test,ml/data/raw/realwaste/Metal/Metal_615.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000575,realwaste,test,ml/data/raw/realwaste/Metal/Metal_616.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000578,realwaste,test,ml/data/raw/realwaste/Metal/Metal_619.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000584,realwaste,test,ml/data/raw/realwaste/Metal/Metal_624.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000585,realwaste,test,ml/data/raw/realwaste/Metal/Metal_625.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000594,realwaste,test,ml/data/raw/realwaste/Metal/Metal_633.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000611,realwaste,test,ml/data/raw/realwaste/Metal/Metal_649.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000612,realwaste,test,ml/data/raw/realwaste/Metal/Metal_65.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000613,realwaste,test,ml/data/raw/realwaste/Metal/Metal_650.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000614,realwaste,test,ml/data/raw/realwaste/Metal/Metal_651.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000616,realwaste,test,ml/data/raw/realwaste/Metal/Metal_653.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000617,realwaste,test,ml/data/raw/realwaste/Metal/Metal_654.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000623,realwaste,test,ml/data/raw/realwaste/Metal/Metal_66.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000635,realwaste,test,ml/data/raw/realwaste/Metal/Metal_670.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000636,realwaste,test,ml/data/raw/realwaste/Metal/Metal_671.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000645,realwaste,test,ml/data/raw/realwaste/Metal/Metal_68.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000647,realwaste,test,ml/data/raw/realwaste/Metal/Metal_681.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000648,realwaste,test,ml/data/raw/realwaste/Metal/Metal_682.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000653,realwaste,test,ml/data/raw/realwaste/Metal/Metal_687.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000655,realwaste,test,ml/data/raw/realwaste/Metal/Metal_689.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000658,realwaste,test,ml/data/raw/realwaste/Metal/Metal_691.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000662,realwaste,test,ml/data/raw/realwaste/Metal/Metal_695.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000664,realwaste,test,ml/data/raw/realwaste/Metal/Metal_697.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000670,realwaste,test,ml/data/raw/realwaste/Metal/Metal_701.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000682,realwaste,test,ml/data/raw/realwaste/Metal/Metal_712.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000693,realwaste,test,ml/data/raw/realwaste/Metal/Metal_722.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000698,realwaste,test,ml/data/raw/realwaste/Metal/Metal_727.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000699,realwaste,test,ml/data/raw/realwaste/Metal/Metal_728.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000708,realwaste,test,ml/data/raw/realwaste/Metal/Metal_736.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000710,realwaste,test,ml/data/raw/realwaste/Metal/Metal_738.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000714,realwaste,test,ml/data/raw/realwaste/Metal/Metal_741.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000715,realwaste,test,ml/data/raw/realwaste/Metal/Metal_742.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000725,realwaste,test,ml/data/raw/realwaste/Metal/Metal_751.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000729,realwaste,test,ml/data/raw/realwaste/Metal/Metal_755.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000733,realwaste,test,ml/data/raw/realwaste/Metal/Metal_759.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000739,realwaste,test,ml/data/raw/realwaste/Metal/Metal_764.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000741,realwaste,test,ml/data/raw/realwaste/Metal/Metal_766.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000745,realwaste,test,ml/data/raw/realwaste/Metal/Metal_77.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000753,realwaste,test,ml/data/raw/realwaste/Metal/Metal_777.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000755,realwaste,test,ml/data/raw/realwaste/Metal/Metal_779.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000766,realwaste,test,ml/data/raw/realwaste/Metal/Metal_789.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000768,realwaste,test,ml/data/raw/realwaste/Metal/Metal_790.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000776,realwaste,test,ml/data/raw/realwaste/Metal/Metal_86.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_metal_000786,realwaste,test,ml/data/raw/realwaste/Metal/Metal_95.jpg,Metal,metal,recyclable,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Clear mapping to metal.
realwaste_miscellaneous_trash_000005,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_102.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000012,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_109.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000013,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_11.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000030,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_125.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000040,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_134.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000048,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_141.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000054,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_147.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000055,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_148.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000064,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_156.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000071,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_162.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000076,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_167.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000081,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_171.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000085,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_175.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000088,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_178.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000090,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_18.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000091,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_180.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000094,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_183.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000104,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_192.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000106,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_194.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000112,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_2.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000115,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_201.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000123,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_209.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000124,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_21.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000130,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_215.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000131,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_216.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000141,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_225.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000150,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_233.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000155,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_238.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000163,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_245.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000172,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_253.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000185,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_265.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000189,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_269.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000195,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_274.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000196,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_275.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000197,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_276.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000200,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_279.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000202,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_280.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000208,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_286.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000227,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_302.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000250,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_323.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000253,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_326.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000255,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_328.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000276,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_347.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000277,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_348.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000280,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_350.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000289,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_359.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000294,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_363.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000297,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_366.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000311,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_379.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000320,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_387.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000323,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_39.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000349,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_412.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000357,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_42.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000362,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_424.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000363,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_425.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000371,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_432.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000376,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_437.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000389,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_449.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000397,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_456.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000402,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_460.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000403,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_461.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
realwaste_miscellaneous_trash_000422,realwaste,test,ml/data/raw/realwaste/Miscellaneous Trash/Miscellaneous Trash_479.jpg,Miscellaneous Trash,residual,residual,True,known_test,CC BY-NC-SA 4.0,known_train_candidate,Mapped to residual because it represents general trash.
