image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_486.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6059996485710144,3.8869993686676025,-4.387875080108643,0.38815900683403015,5.845826308359392e-05,0.004237205255776644,0.6059996485710144,0.0015456520486623049,,unknown_val
ml\data\raw\garbage_v2\biological\biological_3.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.869789183139801,4.387180328369141,-4.526684761047363,0.869789183139801,0.0002077099052257836,0.0001514928153483197,0.12331017851829529,0.006541354116052389,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_515.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999959468841553,11.750574111938477,-11.750577926635742,1.2932683546296175e-07,3.2891180890004534e-09,2.348667294427287e-06,0.9999959468841553,1.5300861377909314e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_729.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5179888010025024,2.406160593032837,-3.06396222114563,0.12692753970623016,0.0016856646398082376,0.004155036062002182,0.3492429554462433,0.5179888010025024,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1375.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9476827383041382,5.949048042297363,-6.00278377532959,0.00922288466244936,2.980320914502954e-07,0.04294375330209732,0.9476827383041382,0.00015026589971967041,,unknown_val
ml\data\raw\garbage_v2\biological\biological_4.jpg,garbage_v2,biological,biological,-1,paper,3,0.4331209063529968,1.3198628425598145,-2.1566011905670166,0.14167249202728271,0.33294805884361267,0.0027343921829015017,0.4331209063529968,0.08952422440052032,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_379.jpg,realwaste,food organics,biological,-1,paper,3,0.9291787147521973,4.291050910949707,-4.364505290985107,0.06532827019691467,0.0002356003096792847,0.001200390513986349,0.9291787147521973,0.004057001322507858,,unknown_val
ml\data\raw\garbage_v2\biological\biological_297.jpg,garbage_v2,biological,biological,-1,paper,3,0.7456654906272888,3.4853157997131348,-3.778794050216675,0.001256137969903648,0.24627727270126343,0.0005655446439050138,0.7456654906272888,0.006235489621758461,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_252.jpg,realwaste,textile trash,textile,-1,paper,3,0.8239976763725281,2.8991751670837402,-3.0927627086639404,0.00028679706156253815,0.05624137818813324,0.08817491680383682,0.8239976763725281,0.031299296766519547,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1575.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6061990857124329,3.478926181793213,-3.979473114013672,0.6061990857124329,2.0988813048461452e-05,0.04210365563631058,0.34468841552734375,0.006987820379436016,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1354.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8400666117668152,4.345172882080078,-4.519446849822998,0.001833044458180666,0.00034133679582737386,0.8400666117668152,0.000840364140458405,0.15691865980625153,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_990.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999810457229614,12.11745548248291,-12.117474555969238,4.051636040003359e-07,3.188900810080497e-10,1.8565740901976824e-05,0.9999810457229614,3.445641283406076e-08,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_276.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999083280563354,10.949281692504883,-10.949373245239258,1.753659546466224e-07,1.535756766202212e-08,2.697586296562804e-07,0.9999083280563354,9.120310278376564e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_23.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9977256655693054,8.544881820678711,-8.547159194946289,1.3202426885072782e-07,0.00017325632506981492,0.0020982276182621717,2.7351513836038066e-06,0.9977256655693054,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1670.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6906661987304688,5.3618550300598145,-5.7319536209106445,0.30841806530952454,4.6319159991981e-06,0.0006447258056141436,0.6906661987304688,0.0002664199273567647,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1471.jpg,garbage_v2,clothes,textile,-1,paper,3,1.0,16.70830726623535,-16.70830726623535,7.000293678061098e-10,1.977927266416657e-10,9.404198531015595e-10,1.0,1.502327429125927e-10,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_734.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.7249471545219421,3.6340525150299072,-3.9557089805603027,0.7249471545219421,0.00016904075164347887,0.011144446209073067,0.26133763790130615,0.0024016695097088814,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_819.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5604925751686096,5.179388999938965,-5.758328437805176,2.387266795267351e-05,6.708047294523567e-06,0.43714115023612976,0.5604925751686096,0.0023356564342975616,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_364.jpg,realwaste,food organics,biological,-1,paper,3,0.5201756954193115,2.123354911804199,-2.7769434452056885,0.004069052170962095,0.003100273199379444,0.17658114433288574,0.5201756954193115,0.2960737645626068,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1084.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9299581050872803,6.9651875495910645,-7.0378031730651855,1.0055597385871806e-06,7.821772669558413e-06,0.9299581050872803,0.06993692368268967,9.611237328499556e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_551.jpg,garbage_v2,clothes,textile,-1,paper,3,0.984671413898468,5.705318927764893,-5.720766067504883,0.01171165518462658,2.0967370346625103e-06,0.003079728689044714,0.984671413898468,0.0005350160645321012,,unknown_val
ml\data\raw\garbage_v2\biological\biological_497.jpg,garbage_v2,biological,biological,-1,paper,3,0.5716819167137146,1.8959041833877563,-2.4550766944885254,0.008799484930932522,0.024650221690535545,0.06482058763504028,0.5716819167137146,0.33004775643348694,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_6.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999990463256836,12.216166496276855,-12.216167449951172,7.911474853017353e-08,1.3158476974695077e-07,6.080444450162759e-07,8.47300682949026e-08,0.9999990463256836,,unknown_val
ml\data\raw\garbage_v2\biological\biological_377.jpg,garbage_v2,biological,biological,-1,paper,3,0.5298986434936523,4.056204319000244,-4.6912736892700195,0.0003878978895954788,0.0007430474506691098,0.00034108851104974747,0.5298986434936523,0.4686293303966522,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_756.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9880225658416748,5.787552833557129,-5.799602508544922,0.0006079635350033641,1.0865132935578004e-05,0.007816553115844727,0.9880225658416748,0.0035421152133494616,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_388.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9937979578971863,5.989412784576416,-5.995634078979492,0.004226312506943941,1.4008141988597345e-06,0.001621930510737002,0.9937979578971863,0.00035231749643571675,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1457.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9983561635017395,7.514532566070557,-7.516177654266357,0.00019561707449611276,2.6104432890861062e-06,5.653257176163606e-06,0.9983561635017395,0.0014399276115000248,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1092.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.8747543096542358,3.4882519245147705,-3.6220641136169434,0.0362616591155529,0.00013942306395620108,0.07443396747112274,0.014410752803087234,0.8747543096542358,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_176.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9571289420127869,5.541480541229248,-5.585297584533691,0.0013575141783803701,3.5024153476115316e-05,0.04133615642786026,0.9571289420127869,0.00014242583711165935,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1404.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5636926889419556,2.313734769821167,-2.8869807720184326,0.01592429168522358,0.009788590483367443,0.3361556828022003,0.5636926889419556,0.07443876564502716,,unknown_val
ml\data\raw\garbage_v2\biological\biological_617.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7363483905792236,3.4368743896484375,-3.7429263591766357,0.7363483905792236,8.655521924083587e-06,0.0026246970519423485,0.19982726871967316,0.06119101867079735,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_788.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9571565389633179,4.430895805358887,-4.474684238433838,0.9571565389633179,0.00012579232861753553,0.006569330580532551,0.033908698707818985,0.0022397185675799847,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1114.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9995230436325073,8.522103309631348,-8.52258014678955,0.0003853079688269645,5.57645648768812e-07,8.424447878496721e-05,0.9995230436325073,6.779561317671323e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_146.jpg,garbage_v2,biological,biological,-1,paper,3,0.9676309823989868,5.1994948387146,-5.2323994636535645,0.029536211863160133,3.5237095289630815e-05,0.0025527921970933676,0.9676309823989868,0.0002448177256155759,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_368.jpg,realwaste,food organics,biological,-1,cardboard,0,0.7636289000511169,2.108506202697754,-2.3781795501708984,0.7636289000511169,0.05556219443678856,0.012597953900694847,0.08586383610963821,0.082347072660923,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1138.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9562769532203674,4.525751113891602,-4.570458889007568,0.001794364769011736,7.35824869479984e-05,0.025973625481128693,0.9562769532203674,0.015881545841693878,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_125.jpg,realwaste,food organics,biological,-1,glass,1,0.8316675424575806,2.8275957107543945,-3.011918306350708,0.004980629310011864,0.8316675424575806,0.00522269681096077,0.04770652577280998,0.11042257398366928,,unknown_val
ml\data\raw\garbage_v2\biological\biological_15.jpg,garbage_v2,biological,biological,-1,paper,3,0.7830062508583069,2.460587978363037,-2.705202579498291,0.10998045653104782,0.0007833974668756127,0.06876523047685623,0.7830062508583069,0.037464700639247894,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_223.jpg,realwaste,food organics,biological,-1,plastic,4,0.9995604157447815,9.108463287353516,-9.108902931213379,4.3325786691639223e-07,3.0890842026565224e-05,0.00040658103534951806,1.6011833849916002e-06,0.9995604157447815,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1856.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999692440032959,10.916245460510254,-10.916275978088379,2.8593201932380907e-05,2.2774159447180864e-08,7.594604767291457e-07,0.9999692440032959,1.3758337900071638e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1714.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9533507823944092,10.535863876342773,-10.583636283874512,1.7413539499244735e-09,1.7964549292592835e-10,0.9533507823944092,0.046640582382678986,8.619226719019935e-06,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_162.jpg,realwaste,textile trash,textile,-1,paper,3,0.724774181842804,5.1915059089660645,-5.513401031494141,0.0022039918694645166,5.077114906271163e-07,0.2712942659854889,0.724774181842804,0.0017270540120080113,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_291.jpg,garbage_v2,clothes,textile,-1,paper,3,0.764800488948822,4.653923511505127,-4.922063827514648,0.00017504653078503907,3.6066780012333766e-05,0.22961466014385223,0.764800488948822,0.005373658612370491,,unknown_val
ml\data\raw\garbage_v2\biological\biological_200.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9215049743652344,4.5511345863342285,-4.6328816413879395,4.449925199878635e-06,0.00207437202334404,0.038440391421318054,0.03797575831413269,0.9215049743652344,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_27.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6064019203186035,2.8097310066223145,-3.309943199157715,0.3455532491207123,0.0004703573358710855,0.035511698573827744,0.6064019203186035,0.012062669731676579,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_752.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9992535710334778,7.984059810638428,-7.984806537628174,2.897366175602656e-05,1.188768266047191e-07,0.9992535710334778,0.0004876300226897001,0.00022963144874665886,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_626.jpg,garbage_v2,clothes,textile,-1,paper,3,0.999884843826294,8.898725509643555,-8.89884090423584,3.6819397791987285e-05,1.6615136644304584e-07,4.121964957448654e-05,0.999884843826294,3.6950143112335354e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_547.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9511933326721191,4.650543212890625,-4.700581073760986,0.013963599689304829,5.17184344062116e-05,0.03216748684644699,0.9511933326721191,0.002623919164761901,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_351.jpg,realwaste,food organics,biological,-1,plastic,4,0.733002245426178,3.1446919441223145,-3.45529842376709,0.004219634924083948,0.08119621127843857,0.00011445995914982632,0.1814674437046051,0.733002245426178,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1308.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7490850687026978,3.865922212600708,-4.154825210571289,0.12402505427598953,1.5926565538393334e-05,0.1247066780924797,0.7490850687026978,0.0021672879811376333,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_500.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9958999752998352,7.228655815124512,-7.23276424407959,7.108949648682028e-05,2.0710913304355927e-06,0.003965736832469702,0.9958999752998352,6.115103315096349e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_336.jpg,realwaste,food organics,biological,-1,plastic,4,0.9250620603561401,5.172104835510254,-5.249999046325684,0.00010615146311465651,0.03822100907564163,0.036584366112947464,2.6298195734852925e-05,0.9250620603561401,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_519.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9850320816040039,5.922385215759277,-5.937466144561768,0.0016423369525000453,4.4094772420066874e-06,8.238392911152914e-05,0.9850320816040039,0.01323870848864317,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_770.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9545758366584778,4.967459201812744,-5.013947486877441,0.04324472323060036,8.713371062185615e-05,0.0013486482203006744,0.9545758366584778,0.0007436186424456537,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_128.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9684025645256042,4.982560157775879,-5.014667510986328,0.0015873962547630072,0.00010497523180674762,0.9684025645256042,0.029258420690894127,0.0006466596387326717,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_818.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9910037517547607,5.766974449157715,-5.7760114669799805,0.9910037517547607,3.213582749594934e-05,3.559259857865982e-05,0.004114318173378706,0.004814245738089085,,unknown_val
ml\data\raw\garbage_v2\biological\biological_656.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.7244905829429626,3.2497780323028564,-3.5720643997192383,0.7244905829429626,0.0014750612899661064,0.0017136706737801433,0.2596653997898102,0.012655212543904781,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_934.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9710681438446045,5.436154365539551,-5.465513229370117,0.023460324853658676,1.3546875834435923e-06,0.9710681438446045,0.004827086813747883,0.0006430918583646417,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_17.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9935937523841858,5.3430585861206055,-5.349485397338867,0.004109615460038185,0.00010144378029508516,0.000835580169223249,0.9935937523841858,0.0013596819480881095,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1202.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9998767375946045,10.431276321411133,-10.43139934539795,0.9998767375946045,8.85054518562356e-09,1.4408572496904526e-05,0.00010863230272661895,2.0077808926544094e-07,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_259.jpg,realwaste,textile trash,textile,-1,metal,2,0.9990336894989014,7.729893684387207,-7.730860710144043,3.1221790663948923e-07,0.00035026276600547135,0.9990336894989014,5.106073876959272e-05,0.0005646924837492406,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_278.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999992847442627,12.631488800048828,-12.631489753723145,2.9096870690636933e-08,3.0205089540658037e-09,3.901350851265306e-07,0.9999992847442627,2.4553591515541484e-07,,unknown_val
ml\data\raw\garbage_v2\biological\biological_361.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9118409752845764,5.041538715362549,-5.133828163146973,0.9118409752845764,2.050553484878037e-05,7.685663877055049e-05,0.08402051031589508,0.004041177220642567,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_135.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999997615814209,13.493931770324707,-13.493931770324707,1.3275032628712324e-08,6.249197825880515e-10,3.617452293269707e-08,0.9999997615814209,1.309129658011443e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_989.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5982757806777954,4.566972255706787,-5.0806756019592285,0.39934512972831726,1.6716756363166496e-05,0.0018209482077509165,0.5982757806777954,0.000541491259355098,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_441.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9755986332893372,5.364068031311035,-5.388772010803223,0.0005010883323848248,4.563892616715748e-06,0.9755986332893372,0.012564347125589848,0.011331358924508095,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_678.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6742083430290222,2.1485934257507324,-2.54280948638916,0.2131243646144867,0.005133681930601597,0.034150008112192154,0.6742083430290222,0.07338356226682663,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_256.jpg,realwaste,food organics,biological,-1,metal,2,0.4759508967399597,2.4865000247955322,-3.228940486907959,0.29585251212120056,0.0017159412382170558,0.4759508967399597,0.0005025329301133752,0.22597810626029968,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_85.jpg,realwaste,food organics,biological,-1,cardboard,0,0.5918606519699097,2.524362564086914,-3.04884672164917,0.5918606519699097,0.004233678802847862,0.011184307746589184,0.38349130749702454,0.009230073541402817,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_305.jpg,realwaste,food organics,biological,-1,paper,3,0.9829918742179871,5.962689399719238,-5.979843616485596,9.107866935664788e-05,0.0001263528101844713,8.774777234066278e-05,0.9829918742179871,0.016702942550182343,,unknown_val
ml\data\raw\garbage_v2\biological\biological_258.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9829978942871094,4.771347522735596,-4.788496017456055,0.0009172654245048761,0.0008132948423735797,0.002788499929010868,0.012483074329793453,0.9829978942871094,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_291.jpg,realwaste,food organics,biological,-1,metal,2,0.42855939269065857,1.6530911922454834,-2.5004172325134277,0.0040450026281178,0.008395345881581306,0.42855939269065857,0.14972521364688873,0.4092750549316406,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_56.jpg,realwaste,food organics,biological,-1,plastic,4,0.8078290820121765,4.7957305908203125,-5.0091352462768555,0.19122685492038727,8.211187378037721e-05,4.0046845242613927e-05,0.0008218508446589112,0.8078290820121765,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1871.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997381567955017,8.235894203186035,-8.236156463623047,6.508745718747377e-05,1.1288186385627341e-07,6.328244489850476e-05,0.9997381567955017,0.00013333189417608082,,unknown_val
ml\data\raw\garbage_v2\biological\biological_355.jpg,garbage_v2,biological,biological,-1,paper,3,0.973785400390625,5.738195896148682,-5.7647600173950195,0.0001727711787680164,0.00026563744177110493,0.00012425979366526008,0.973785400390625,0.025651991367340088,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_424.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7876257300376892,2.7067489624023438,-2.945481300354004,0.0870448499917984,0.0009942392352968454,0.0484931506216526,0.7876257300376892,0.0758419781923294,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_104.jpg,realwaste,textile trash,textile,-1,paper,3,0.9592413902282715,5.291123390197754,-5.332736015319824,0.00035731683601625264,2.0594721718225628e-05,0.00039639879832975566,0.9592413902282715,0.039984285831451416,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_329.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9823540449142456,6.631156921386719,-6.648960590362549,0.017386198043823242,1.7562600987730548e-05,1.968699143617414e-05,0.9823540449142456,0.00022254808573052287,,unknown_val
ml\data\raw\garbage_v2\biological\biological_193.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9942572116851807,5.272984504699707,-5.278743743896484,0.0027773999609053135,0.0005000399542041123,0.0012331579346209764,0.0012321980902925134,0.9942572116851807,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1861.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998067021369934,8.986651420593262,-8.986845016479492,4.735013862955384e-05,2.938977274880017e-07,2.2457920749729965e-06,0.9998067021369934,0.0001434687146684155,,unknown_val
ml\data\raw\garbage_v2\biological\biological_57.jpg,garbage_v2,biological,biological,-1,paper,3,0.7430997490882874,2.3923721313476562,-2.6892971992492676,0.00414077565073967,0.027561768889427185,0.19288131594657898,0.7430997490882874,0.032316409051418304,,unknown_val
ml\data\raw\garbage_v2\biological\biological_416.jpg,garbage_v2,biological,biological,-1,cardboard,0,0.9381012916564941,4.043883323669434,-4.107780456542969,0.9381012916564941,0.003215064061805606,0.001115315011702478,0.002015367615967989,0.055552948266267776,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_397.jpg,realwaste,food organics,biological,-1,metal,2,0.9186684489250183,3.4112067222595215,-3.4960367679595947,0.005770535208284855,0.05760285630822182,0.9186684489250183,0.009550859220325947,0.008407216519117355,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_289.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8662857413291931,3.732856512069702,-3.876396894454956,0.01189748290926218,0.00021891406504437327,0.11196183413267136,0.8662857413291931,0.00963601004332304,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1872.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9697352051734924,8.7360200881958,-8.766752243041992,0.9697352051734924,1.2552869854687287e-08,3.6882099720969563e-06,0.030260443687438965,6.909483545314288e-07,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_584.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9541471600532532,4.930053234100342,-4.976990699768066,0.00834502000361681,3.6050377616447804e-07,0.01651352271437645,0.02099393866956234,0.9541471600532532,,unknown_val
ml\data\raw\garbage_v2\biological\biological_154.jpg,garbage_v2,biological,biological,-1,paper,3,0.9485288262367249,3.988562822341919,-4.04140567779541,0.0017623143503442407,0.0023924403358250856,0.005465805996209383,0.9485288262367249,0.041850633919239044,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_896.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9905919432640076,5.303074359893799,-5.312527179718018,0.0026528327725827694,2.5368544811499305e-05,0.0044745877385139465,0.9905919432640076,0.0022552150767296553,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_902.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9781045317649841,8.448304176330566,-8.470442771911621,7.604430265928386e-06,1.6444109407487417e-09,0.021736351773142815,0.9781045317649841,0.0001514400792075321,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_940.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998400211334229,11.263355255126953,-11.26351547241211,0.00015762681141495705,7.564779913593611e-10,2.2456165424955543e-06,0.9998400211334229,1.1335738037132614e-07,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_75.jpg,realwaste,textile trash,textile,-1,plastic,4,0.9428116083145142,7.886227130889893,-7.94511604309082,3.692587142722914e-06,1.1073038876929786e-06,6.659362270511338e-07,0.05718288570642471,0.9428116083145142,,unknown_val
ml\data\raw\garbage_v2\biological\biological_26.jpg,garbage_v2,biological,biological,-1,paper,3,0.9967184662818909,6.7943525314331055,-6.7976393699646,0.0021991573739796877,2.543853042880073e-06,0.0010495471069589257,0.9967184662818909,3.0259618142736144e-05,,unknown_val
ml\data\raw\garbage_v2\biological\biological_553.jpg,garbage_v2,biological,biological,-1,metal,2,0.6972217559814453,2.0732059478759766,-2.4338576793670654,0.15267975628376007,0.017582178115844727,0.6972217559814453,0.11069775372743607,0.02181859500706196,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_762.jpg,garbage_v2,clothes,textile,-1,paper,3,0.48995065689086914,3.0792417526245117,-3.792692184448242,0.3496352732181549,2.984173988807015e-05,0.1573210060596466,0.48995065689086914,0.003063197946175933,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_267.jpg,realwaste,food organics,biological,-1,glass,1,0.9331562519073486,4.252320766448975,-4.321503639221191,0.002514784224331379,0.9331562519073486,7.395556895062327e-05,0.02118307165801525,0.0430719293653965,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_944.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8279352784156799,5.567558288574219,-5.756378650665283,0.17095275223255157,1.1282661489531165e-06,0.0006055053672753274,0.8279352784156799,0.0005053564091213048,,unknown_val
ml\data\raw\garbage_v2\biological\biological_34.jpg,garbage_v2,biological,biological,-1,paper,3,0.9609850645065308,7.612873554229736,-7.652669906616211,7.781127351336181e-05,1.092659545065544e-06,6.964243652873847e-07,0.9609850645065308,0.03893526643514633,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1561.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5240422487258911,1.8920447826385498,-2.5382277965545654,0.5240422487258911,0.0004848791577387601,0.2566398084163666,0.1594511717557907,0.05938190221786499,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_139.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999774694442749,9.239154815673828,-9.239177703857422,4.447971150511876e-06,3.804830384979141e-06,3.1504341677646153e-06,1.1267998161201831e-05,0.9999774694442749,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1135.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8775578737258911,5.181483268737793,-5.312095642089844,0.12028331309556961,0.0001748877257341519,6.925363413756713e-05,0.8775578737258911,0.0019146412378177047,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_56.jpg,realwaste,textile trash,textile,-1,paper,3,0.9928779006004333,5.710309028625488,-5.717456817626953,0.006078191101551056,5.538839104701765e-05,0.0006252522580325603,0.9928779006004333,0.00036320401704870164,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1438.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9983962178230286,7.363434314727783,-7.365039348602295,0.9983962178230286,9.516918453300605e-07,2.3075595890986733e-05,0.001132735051214695,0.0004470498242881149,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1511.jpg,garbage_v2,clothes,textile,-1,metal,2,0.5962945818901062,5.2933173179626465,-5.810338020324707,6.37402554275468e-05,5.657781457557576e-06,0.5962945818901062,0.4034411907196045,0.00019481648632790893,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_71.jpg,realwaste,textile trash,textile,-1,paper,3,0.9119237661361694,4.259420394897461,-4.351619243621826,0.006184759549796581,0.0017004625406116247,0.00010107329580932856,0.9119237661361694,0.08008995652198792,,unknown_val
