image_path,source_dataset,source_label,true_label,true_index,pred_label,pred_index,confidence,max_logit,energy,prob_cardboard,prob_glass,prob_metal,prob_paper,prob_plastic,is_correct,split
ml\data\raw\garbage_v2\clothes\clothes_311.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.6438109278678894,3.2210168838500977,-3.6613669395446777,0.6438109278678894,0.0006559418980032206,0.021531986072659492,0.33296313881874084,0.0010381240863353014,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_336.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9997519850730896,8.939911842346191,-8.940159797668457,8.812566193228122e-06,4.2972880009983783e-07,2.5006204396049725e-06,0.9997519850730896,0.00023624562891200185,,unknown_val
ml\data\raw\garbage_v2\biological\biological_558.jpg,garbage_v2,biological,biological,-1,metal,2,0.9869256019592285,5.884829521179199,-5.8979902267456055,7.619872576469788e-06,7.6559983426705e-05,0.9869256019592285,0.001598964212462306,0.01139119639992714,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1154.jpg,garbage_v2,clothes,textile,-1,paper,3,0.971549928188324,6.772665023803711,-6.801527500152588,0.002441892633214593,9.605962532077683e-07,0.025998784229159355,0.971549928188324,8.43009001982864e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_65.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999568462371826,9.190852165222168,-9.190895080566406,1.086408929040772e-06,3.3638018066994846e-05,3.4099950880772667e-06,0.9999568462371826,4.99570842293906e-06,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_311.jpg,realwaste,food organics,biological,-1,plastic,4,0.9992486834526062,8.688264846801758,-8.689016342163086,0.0007196713704615831,2.4852360169802523e-08,2.7507838240126148e-05,3.993446625827346e-06,0.9992486834526062,,unknown_val
ml\data\raw\garbage_v2\biological\biological_47.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8586719036102295,3.236788272857666,-3.3891565799713135,0.05741233006119728,0.0005220113671384752,0.002915727673098445,0.08047803491353989,0.8586719036102295,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_116.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8324198722839355,4.057591438293457,-4.241009712219238,0.006919716019183397,0.00016605494602117687,0.15885606408119202,0.8324198722839355,0.0016383404145017266,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_302.jpg,realwaste,food organics,biological,-1,plastic,4,0.9972063899040222,8.099905967712402,-8.102703094482422,2.706386794670834e-06,0.002150352345779538,0.0006403806619346142,9.476941187358534e-08,0.9972063899040222,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_193.jpg,realwaste,food organics,biological,-1,plastic,4,0.9994958639144897,8.30770492553711,-8.308209419250488,6.951853720238432e-05,2.7034037231032926e-08,0.0004260122950654477,8.694221833138727e-06,0.9994958639144897,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_261.jpg,realwaste,food organics,biological,-1,plastic,4,0.5217591524124146,2.42018985748291,-3.0707390308380127,0.2762638032436371,0.007865321822464466,0.0002756914182100445,0.1938360631465912,0.5217591524124146,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_266.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9371197819709778,4.86216926574707,-4.9271135330200195,0.05572792515158653,0.0005284448270685971,0.006619920488446951,0.9371197819709778,3.9592955545231234e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_476.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.563749372959137,2.608869791030884,-3.1820154190063477,0.0007657654932700098,0.002357661025598645,0.04577717185020447,0.3873499929904938,0.563749372959137,,unknown_val
ml\data\raw\garbage_v2\biological\biological_643.jpg,garbage_v2,biological,biological,-1,metal,2,0.9157813191413879,3.23957896232605,-3.327556610107422,0.02675342932343483,0.03372115641832352,0.9157813191413879,0.02267126366496086,0.0010728680063039064,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_250.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998461008071899,9.53987979888916,-9.540033340454102,2.8546908652060665e-05,1.3491407457877358e-07,1.4515916291202302e-07,0.9998461008071899,0.00012501842866186053,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_745.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8638778328895569,2.9882588386535645,-3.134582757949829,0.042018208652734756,0.00112185999751091,0.8638778328895569,0.024235576391220093,0.06874654442071915,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1081.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5948102474212646,2.4284708499908447,-2.947983741760254,0.5948102474212646,0.004958586301654577,0.008941630832850933,0.38563236594200134,0.00565708614885807,,unknown_val
ml\data\raw\garbage_v2\biological\biological_393.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999990463256836,13.91987419128418,-13.919875144958496,2.829985135122115e-10,5.127068214427766e-11,2.984704750019773e-08,9.130327498496627e-07,0.9999990463256836,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1176.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8997331261634827,3.1824357509613037,-3.288092851638794,0.004937484860420227,0.008548131212592125,0.07849179208278656,0.8997331261634827,0.008289417251944542,,unknown_val
ml\data\raw\garbage_v2\biological\biological_434.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9991514682769775,10.20448112487793,-10.205329895019531,0.0008482498815283179,2.8271132102020147e-09,2.2472404737072793e-07,4.786451679450465e-09,0.9991514682769775,,unknown_val
ml\data\raw\garbage_v2\biological\biological_530.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9948074221611023,6.358572006225586,-6.363778114318848,0.004887711722403765,5.494544529938139e-05,0.00020701832545455545,4.291354343877174e-05,0.9948074221611023,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_201.jpg,realwaste,textile trash,textile,-1,plastic,4,0.8914689421653748,6.845157146453857,-6.9600419998168945,3.566036639313097e-07,5.77464779780712e-05,0.1084059625864029,6.703755934722722e-05,0.8914689421653748,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_392.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999990463256836,13.78587532043457,-13.785876274108887,1.8299390092124668e-07,3.755399990978958e-09,6.692745273539913e-07,8.565625639334051e-12,0.9999990463256836,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_76.jpg,realwaste,food organics,biological,-1,plastic,4,0.9989970326423645,8.637960433959961,-8.63896369934082,7.4592744567780755e-06,0.00024053000379353762,0.0007549052243120968,1.2927781511962166e-08,0.9989970326423645,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1491.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7637385725975037,6.655820369720459,-6.925350189208984,0.23605301976203918,1.3936418952198437e-07,9.313888767792378e-06,0.7637385725975037,0.00019897910533472896,,unknown_val
ml\data\raw\garbage_v2\biological\biological_204.jpg,garbage_v2,biological,biological,-1,metal,2,0.9877870678901672,5.8354082107543945,-5.847696304321289,1.872615825959656e-06,0.0013597669312730432,0.9877870678901672,0.006637521553784609,0.004213737789541483,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_842.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8133726119995117,4.406477928161621,-4.613043785095215,9.542629413772374e-05,0.00789253506809473,0.8133726119995117,0.0004647679743357003,0.17817460000514984,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1351.jpg,garbage_v2,clothes,textile,-1,metal,2,0.8150326013565063,5.078479290008545,-5.28300666809082,0.1585426926612854,1.3700668205274269e-05,0.8150326013565063,2.8800357085856376e-06,0.026408055797219276,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_125.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9506250023841858,4.006213665008545,-4.056849479675293,0.019203966483473778,8.943863213062286e-05,0.024005813524127007,0.006075702141970396,0.9506250023841858,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_488.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9104162454605103,2.8361120223999023,-2.9299654960632324,0.05866125598549843,0.009891587309539318,0.011226358823478222,0.9104162454605103,0.009804662317037582,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_160.jpg,realwaste,textile trash,textile,-1,metal,2,0.9361865520477295,5.227849006652832,-5.293789386749268,0.004971449263393879,4.930806198899518e-07,0.9361865520477295,0.05578561872243881,0.0030558304861187935,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_580.jpg,garbage_v2,clothes,textile,-1,paper,3,0.951734721660614,3.4598941802978516,-3.5093631744384766,0.0017171010840684175,0.0060976347886025906,0.022722847759723663,0.951734721660614,0.017727617174386978,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_36.jpg,realwaste,food organics,biological,-1,plastic,4,0.9792149066925049,6.226822376251221,-6.24782657623291,0.010440422222018242,1.5834831401662086e-07,0.01029942836612463,4.49657418357674e-05,0.9792149066925049,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_618.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9999969005584717,12.193126678466797,-12.193129539489746,1.1866876548083383e-06,7.775944332877316e-09,8.476813917468462e-09,0.9999969005584717,1.9125202470604563e-06,,unknown_val
ml\data\raw\garbage_v2\biological\biological_111.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999433755874634,10.27830696105957,-10.278363227844238,1.6016730342016672e-06,5.4404925322160125e-05,9.432755021521189e-09,7.097140155565285e-07,0.9999433755874634,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_768.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9233120679855347,3.9000613689422607,-3.979849338531494,0.02816084213554859,0.00015081129095051438,0.03844130039215088,0.9233120679855347,0.00993502140045166,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_961.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9969356060028076,6.06072998046875,-6.063798904418945,9.668234270066023e-05,0.001484281849116087,7.04339545336552e-05,0.9969356060028076,0.0014130432391539216,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1263.jpg,garbage_v2,clothes,textile,-1,metal,2,0.3686729669570923,1.0697566270828247,-2.0676019191741943,0.03358328342437744,0.22831538319587708,0.3686729669570923,0.05722210183739662,0.31220629811286926,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1193.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6598268747329712,2.2255144119262695,-2.641292095184326,0.17399883270263672,0.0008156135445460677,0.027222180739045143,0.6598268747329712,0.13813652098178864,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_72.jpg,garbage_v2,clothes,textile,-1,metal,2,0.928602933883667,4.15900993347168,-4.233084201812744,0.0028652725741267204,0.0004514794272836298,0.928602933883667,0.006182062905281782,0.061898183077573776,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_38.jpg,garbage_v2,clothes,textile,-1,metal,2,0.9778391122817993,6.449908256530762,-6.472318172454834,0.00014131666102912277,4.419865581439808e-05,0.9778391122817993,0.02192361280322075,5.167218478163704e-05,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_197.jpg,realwaste,textile trash,textile,-1,metal,2,0.9974127411842346,6.549368381500244,-6.551959037780762,1.528656525806582e-06,0.00028438636218197644,0.9974127411842346,0.0006042414461262524,0.0016970995347946882,,unknown_val
ml\data\raw\garbage_v2\biological\biological_219.jpg,garbage_v2,biological,biological,-1,paper,3,0.6182517409324646,1.9814070463180542,-2.462266445159912,0.005471209529787302,0.273724228143692,0.08239008486270905,0.6182517409324646,0.020162738859653473,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_289.jpg,realwaste,food organics,biological,-1,plastic,4,0.9980992674827576,6.472883701324463,-6.474786281585693,5.012333713239059e-05,2.7204561774851754e-05,0.0015153601998463273,0.0003080328169744462,0.9980992674827576,,unknown_val
ml\data\raw\garbage_v2\biological\biological_64.jpg,garbage_v2,biological,biological,-1,paper,3,0.9676811099052429,4.655400276184082,-4.688252925872803,3.666232441901229e-05,0.002360344398766756,0.017562542110681534,0.9676811099052429,0.012359372340142727,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_92.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.5459057092666626,2.258678913116455,-2.863987922668457,0.5459057092666626,0.00035480165388435125,0.013557852245867252,0.3070943355560303,0.1330873817205429,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1096.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9871439337730408,5.532557487487793,-5.545496940612793,0.011517620645463467,6.443161692004651e-05,0.0009246490080840886,0.9871439337730408,0.0003493043186608702,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1429.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9917214512825012,5.189908027648926,-5.198221206665039,0.9917214512825012,6.194538582349196e-05,0.0002616912533994764,0.005370762664824724,0.0025840934831649065,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_72.jpg,realwaste,textile trash,textile,-1,cardboard,0,0.6723259091377258,2.64258074760437,-3.039592742919922,0.6723259091377258,0.0002060307451756671,0.046649329364299774,0.21038196980953217,0.07043666392564774,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1166.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8121877312660217,5.3595991134643555,-5.567622661590576,4.703917511506006e-05,0.18739771842956543,0.00022557003831025213,0.8121877312660217,0.00014202205056790262,,unknown_val
ml\data\raw\garbage_v2\biological\biological_276.jpg,garbage_v2,biological,biological,-1,plastic,4,0.8076729774475098,3.3846681118011475,-3.598266124725342,0.04723912104964256,0.0010918141342699528,0.14353233575820923,0.00046374229714274406,0.8076729774475098,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_122.jpg,realwaste,food organics,biological,-1,plastic,4,0.9999855756759644,14.755321502685547,-14.755335807800293,1.0772643888046218e-09,2.4146518118328686e-10,1.4466044376604259e-05,2.8168542151596476e-11,0.9999855756759644,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1650.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9835178852081299,8.71510124206543,-8.731720924377441,0.016467155888676643,1.0336949429756714e-07,1.8796711742652406e-08,0.9835178852081299,1.4800770259171259e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_189.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7949357032775879,3.308680295944214,-3.5381743907928467,0.008305738680064678,0.00028897321317344904,0.02351262792944908,0.17295700311660767,0.7949357032775879,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1731.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.5942674875259399,2.860011100769043,-3.380436897277832,0.5942674875259399,0.0008334656595252454,0.004103541374206543,0.39219972491264343,0.00859575904905796,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_232.jpg,realwaste,textile trash,textile,-1,plastic,4,0.7960120439529419,5.671401023864746,-5.899541854858398,3.5188777474104427e-06,0.0003527089429553598,0.20338891446590424,0.00024281682271976024,0.7960120439529419,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_448.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8702646493911743,3.886171817779541,-4.025129795074463,0.003202600870281458,0.0003464371256995946,0.11464297771453857,0.8702646493911743,0.011543380096554756,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_524.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9825205206871033,4.887326717376709,-4.904960632324219,0.008037995547056198,0.0004266417527105659,0.008588718250393867,0.9825205206871033,0.00042601762106642127,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1784.jpg,garbage_v2,clothes,textile,-1,paper,3,0.4119894504547119,0.7451300621032715,-1.6318875551223755,0.1377115249633789,0.13054034113883972,0.124488964676857,0.4119894504547119,0.19526974856853485,,unknown_val
ml\data\raw\garbage_v2\biological\biological_298.jpg,garbage_v2,biological,biological,-1,metal,2,0.9965953230857849,6.484568119049072,-6.487978458404541,0.0022792546078562737,0.00044689435162581503,0.9965953230857849,1.2324969702603994e-06,0.0006772957276552916,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_60.jpg,garbage_v2,clothes,textile,-1,metal,2,0.7472431063652039,2.73110032081604,-3.0224649906158447,0.18279561400413513,0.0036802575923502445,0.7472431063652039,0.05935591459274292,0.006925079971551895,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1343.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6855343580245972,2.246203899383545,-2.62376070022583,0.023685716092586517,0.008490354754030704,0.021446149796247482,0.2608434557914734,0.6855343580245972,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1041.jpg,garbage_v2,clothes,textile,-1,paper,3,0.8486468195915222,4.041895389556885,-4.206007480621338,0.006397509016096592,0.0003201743820682168,9.19816448003985e-05,0.8486468195915222,0.14454351365566254,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_744.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8113721013069153,4.258761882781982,-4.467790603637695,0.8113721013069153,0.00018482765881344676,5.860409146407619e-06,0.1341165453195572,0.05432062968611717,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1091.jpg,garbage_v2,clothes,textile,-1,paper,3,0.654807448387146,1.5846604108810425,-2.0080745220184326,0.10055366903543472,0.041980814188718796,0.03125818818807602,0.654807448387146,0.17139984667301178,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_255.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9695208072662354,6.596667766571045,-6.627621173858643,0.9695208072662354,7.932055268611293e-06,4.8699865146772936e-05,6.338640105241211e-06,0.030416393652558327,,unknown_val
ml\data\raw\garbage_v2\biological\biological_303.jpg,garbage_v2,biological,biological,-1,paper,3,0.8384429812431335,3.6057050228118896,-3.7819137573242188,0.00019104166131000966,0.0149398073554039,0.00191219849511981,0.8384429812431335,0.14451391994953156,,unknown_val
ml\data\raw\garbage_v2\biological\biological_228.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5402383804321289,1.574209451675415,-2.1899542808532715,0.004969950765371323,0.29271915555000305,0.06770487874746323,0.09436764568090439,0.5402383804321289,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_409.jpg,garbage_v2,clothes,textile,-1,paper,3,0.5366445779800415,5.166059494018555,-5.788478851318359,0.46032434701919556,2.5456840830884175e-06,4.577440449793357e-06,0.5366445779800415,0.003023966448381543,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_829.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9944926500320435,9.355292320251465,-9.360815048217773,0.005503975320607424,4.2368977659634766e-08,3.994497035364475e-07,0.9944926500320435,2.998499667228316e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_144.jpg,garbage_v2,clothes,textile,-1,paper,3,0.7153516411781311,4.442452907562256,-4.7774338722229,0.0006815408123657107,1.3909670087741688e-05,0.27644234895706177,0.7153516411781311,0.007510545663535595,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_149.jpg,realwaste,textile trash,textile,-1,paper,3,0.9976690411567688,9.024995803833008,-9.027329444885254,6.433928774640663e-06,3.3856053960334975e-08,4.246832304488635e-06,0.9976690411567688,0.0023202826268970966,,unknown_val
ml\data\raw\garbage_v2\biological\biological_454.jpg,garbage_v2,biological,biological,-1,plastic,4,0.5074144005775452,1.5313913822174072,-2.2098186016082764,0.11361907422542572,0.007188719231635332,0.33467981219291687,0.03709804266691208,0.5074144005775452,,unknown_val
ml\data\raw\garbage_v2\biological\biological_555.jpg,garbage_v2,biological,biological,-1,plastic,4,0.3923662304878235,1.4549744129180908,-2.390533924102783,0.0009858033154159784,0.18850372731685638,0.04198889061808586,0.37615540623664856,0.3923662304878235,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_190.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6180533170700073,3.707676410675049,-4.188857078552246,0.3705768287181854,6.8358909629751e-05,0.6180533170700073,0.008447030559182167,0.0028544964734464884,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_53.jpg,realwaste,textile trash,textile,-1,plastic,4,0.5282990336418152,4.180438041687012,-4.818531036376953,0.006707616150379181,5.925775212745066e-07,0.001688322750851512,0.46330446004867554,0.5282990336418152,,unknown_val
ml\data\raw\garbage_v2\biological\biological_451.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9401856660842896,4.399600982666016,-4.461278915405273,0.05773196741938591,0.0012840081471949816,0.0004014280275441706,0.00039698590990155935,0.9401856660842896,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_815.jpg,garbage_v2,clothes,textile,-1,paper,3,0.999840497970581,8.546638488769531,-8.546797752380371,6.240327934392553e-07,9.351285552838817e-05,1.1457199434516951e-05,0.999840497970581,5.379606955102645e-05,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_308.jpg,realwaste,food organics,biological,-1,plastic,4,0.9991106390953064,7.177369594573975,-7.178259372711182,0.0003353834617882967,3.8195261709006445e-07,0.0002522917347960174,0.00030129379592835903,0.9991106390953064,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_57.jpg,realwaste,textile trash,textile,-1,plastic,4,0.7435068488121033,5.4904866218566895,-5.786863803863525,4.573745684410824e-07,0.00012804764264728874,0.2518632113933563,0.004501467105001211,0.7435068488121033,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_376.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7904983758926392,3.1419763565063477,-3.377068042755127,0.0013550943695008755,0.001256726449355483,0.051421117037534714,0.15546877682209015,0.7904983758926392,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_679.jpg,garbage_v2,clothes,textile,-1,paper,3,0.47646036744117737,1.4505451917648315,-2.191915988922119,0.062304820865392685,0.01628471165895462,0.35822010040283203,0.47646036744117737,0.08673002570867538,,unknown_val
ml\data\raw\garbage_v2\biological\biological_152.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9999408721923828,8.602182388305664,-8.602241516113281,4.380223617772572e-05,3.2601988095848355e-06,2.0608777049346827e-06,1.0047494470200036e-05,0.9999408721923828,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_548.jpg,garbage_v2,clothes,textile,-1,metal,2,0.6604551076889038,2.9619598388671875,-3.37678599357605,0.005806611850857735,0.000867093971464783,0.6604551076889038,0.026799792423844337,0.306071400642395,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_346.jpg,realwaste,food organics,biological,-1,plastic,4,0.6739581823348999,9.35583209991455,-9.750419616699219,0.32604166865348816,9.9369302120067e-08,1.1961842627528085e-09,3.274090332183732e-08,0.6739581823348999,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_905.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.9850453734397888,5.458328723907471,-5.473396301269531,9.781138032849412e-06,0.0004306984192226082,0.006148046348243952,0.008366020396351814,0.9850453734397888,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_577.jpg,garbage_v2,clothes,textile,-1,paper,3,0.6848403215408325,2.0709385871887207,-2.4495081901550293,0.09051766991615295,0.00671379454433918,0.14065611362457275,0.6848403215408325,0.07727207988500595,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_629.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9696841835975647,6.015737533569336,-6.04652214050293,0.9696841835975647,0.03010338731110096,1.9942664948757738e-05,0.00015524572518188506,3.726288196048699e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_359.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9115959405899048,3.033200740814209,-3.1257591247558594,0.00977855920791626,0.008948042057454586,0.042049285024404526,0.9115959405899048,0.027628106996417046,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_350.jpg,realwaste,food organics,biological,-1,plastic,4,0.5021095275878906,8.686800003051758,-9.375737190246582,0.49789002537727356,4.779086459905102e-09,3.9401362528224126e-07,2.1740861555485935e-08,0.5021095275878906,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1258.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6921800971031189,3.6862680912017822,-4.054177284240723,0.003195574041455984,0.00014232005923986435,0.2983890175819397,0.006092933006584644,0.6921800971031189,,unknown_val
ml\data\raw\realwaste\Textile Trash\Textile Trash_189.jpg,realwaste,textile trash,textile,-1,paper,3,0.9999991655349731,13.448365211486816,-13.448366165161133,2.771553830882567e-08,9.823185320723127e-11,5.949725689902152e-08,0.9999991655349731,7.845504228498612e-07,,unknown_val
ml\data\raw\garbage_v2\biological\biological_601.jpg,garbage_v2,biological,biological,-1,plastic,4,0.999945878982544,12.26823616027832,-12.268290519714355,3.964604289308227e-08,2.6435662547896754e-08,5.4073236242402345e-05,3.1628571983688403e-10,0.999945878982544,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1761.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.6659165620803833,3.263684034347534,-3.6702749729156494,0.028751522302627563,0.0001223510771524161,0.0008996700053103268,0.3043099343776703,0.6659165620803833,,unknown_val
ml\data\raw\realwaste\Food Organics\Food Organics_409.jpg,realwaste,food organics,biological,-1,cardboard,0,0.8180614113807678,8.51419734954834,-8.715015411376953,0.8180614113807678,2.831512517786905e-07,4.7542255288135493e-07,2.6157595200970718e-08,0.1819378137588501,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1637.jpg,garbage_v2,clothes,textile,-1,paper,3,0.9998248219490051,10.582476615905762,-10.58265209197998,0.00014954552170820534,3.6146569071249246e-10,6.815457709308248e-08,0.9998248219490051,2.56509429163998e-05,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_868.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.8016992211341858,2.4269509315490723,-2.647972583770752,0.8016992211341858,0.013106070458889008,0.05823904275894165,0.004778461530804634,0.12217730283737183,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1512.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.3765369951725006,1.693718433380127,-2.670457363128662,0.3717951476573944,0.0065819560550153255,0.0009418772533535957,0.2441440373659134,0.3765369951725006,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_214.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9999872446060181,10.4993896484375,-10.499402046203613,0.9999872446060181,1.941835670038472e-08,7.025468562460446e-07,5.549624347622739e-06,6.4224018387903925e-06,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1292.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.5762447714805603,3.5868823528289795,-4.138105392456055,0.0018789522582665086,0.0005668984958902001,0.0003669227007776499,0.4209424555301666,0.5762447714805603,,unknown_val
ml\data\raw\garbage_v2\biological\biological_593.jpg,garbage_v2,biological,biological,-1,plastic,4,0.9001870155334473,4.136512756347656,-4.241665363311768,0.0005206800415180624,0.0010838276939466596,0.0015988197410479188,0.09660963714122772,0.9001870155334473,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1333.jpg,garbage_v2,clothes,textile,-1,cardboard,0,0.9607183337211609,6.5275044441223145,-6.567578315734863,0.9607183337211609,1.1340064531850658e-07,9.869680798146874e-05,0.038685694336891174,0.0004972146125510335,,unknown_val
ml\data\raw\garbage_v2\clothes\clothes_1674.jpg,garbage_v2,clothes,textile,-1,plastic,4,0.7265160083770752,1.8737785816192627,-2.1932733058929443,0.09972469508647919,0.017938468605279922,0.03511056303977966,0.12071026861667633,0.7265160083770752,,unknown_val
