source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
trashbox,ml/data/raw/trashbox/paper/paper 1918.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1619.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_296.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_346.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_582.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1028.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_969.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1094.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_72.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic110.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_40.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_669.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1472.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1764.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1249.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2314.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Glass/Glass_389.jpg,glass,glass,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1380.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1264.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_658.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/metal/metal400.jpg,metal,metal,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_85.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1641.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 224.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_543.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1419.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1252.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 285.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic76.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1433.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 802.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2269.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1261.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1349.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 17.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1482.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper483.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 202.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2632.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_427.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2117.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_186.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_111.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2062.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 829.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 211.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1999.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal158.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1758.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 331.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1620.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_230.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_157.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 506.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1592.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1073.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2174.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 493.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2076.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1023.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_16.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 787.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1251.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 744.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 571.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 563.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_753.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_504.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_930.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1896.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_631.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_249.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_74.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 511.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_735.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_687.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2169.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1947.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1916.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_122.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2164.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal325.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 996.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1267.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_216.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_477.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_775.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic177.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1246.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal91.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1743.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2006.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1933.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1082.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_265.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1278.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass116.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 183.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper182.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1661.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_778.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_420.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_304.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass367.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_589.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1001.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_347.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper297.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_621.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_392.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic344.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic430.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1698.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass330.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 377.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 424.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_45.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 798.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1042.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_451.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1052.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1109.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1492.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2195.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 344.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1421.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1997.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass272.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_103.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 396.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1771.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1665.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1691.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper1.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 728.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 629.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_531.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_439.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1549.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 843.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1980.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass257.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1602.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1515.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1551.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper568.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 421.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_23.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1557.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_277.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2316.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_233.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1084.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1237.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2574.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_501.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 524.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/plastic/plastic429.jpg,plastic,plastic,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_503.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_315.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1605.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 589.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 306.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 551.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1010.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1607.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1660.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_89.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1352.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1175.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1986.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass356.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_647.jpg,metal,metal,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_597.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_490.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2169.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper410.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_226.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2082.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_446.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 2097.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 2215.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/glass/glass88.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1087.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 66.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/metal/metal42.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1985.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_218.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2025.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 65.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1486.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1937.jpg,glass,glass,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper19.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1430.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 487.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Paper/Paper_476.jpg,paper,paper,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 159.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1362.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1030.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2549.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_430.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_975.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 333.jpg,metal,metal,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/paper/paper292.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 177.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_262.jpg,metal,metal,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/metal/metal 844.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1475.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_601.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_189.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1830.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 432.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Metal/Metal_78.jpg,metal,metal,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1519.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard5.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 2047.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_100.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_384.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1087.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 198.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_764.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1636.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2385.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1048.jpg,paper,paper,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_405.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_104.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 443.jpg,glass,glass,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_4.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1090.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1858.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1537.jpg,plastic,plastic,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 1463.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1018.jpg,glass,glass,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1184.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 2092.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/metal/metal_4.jpg,metal,metal,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_227.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1874.jpg,paper,paper,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_844.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/paper/paper 1100.jpg,paper,paper,known,true,Known 5-class label,known_val
trashnet,ml/data/raw/trashnet/cardboard/cardboard29.jpg,cardboard,cardboard,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/metal/metal 1485.jpg,metal,metal,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/plastic/plastic 1657.jpg,plastic,plastic,known,true,Known 5-class label,known_val
realwaste,ml/data/raw/realwaste/Plastic/Plastic_696.jpg,plastic,plastic,known,true,Known 5-class label if present,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1122.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1388.jpg,glass,glass,known,true,Known 5-class label,known_val
garbage_v2,ml/data/raw/garbage_v2/paper/paper_851.jpg,paper,paper,known,true,Known 5-class label,known_val
trashbox,ml/data/raw/trashbox/glass/glass 340.jpg,glass,glass,known,true,Known 5-class label,known_val
