source_dataset,image_path,source_label,canonical_label,split_role,include_in_known_training,notes,split
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1341.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass190.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_249.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1746.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_641.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_234.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_446.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1059.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1450.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper337.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard170.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2083.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_467.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 729.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_443.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 216.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_151.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 152.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 167.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2615.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_260.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 215.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 549.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2458.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1204.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_333.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1025.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_615.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2509.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_120.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_579.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_424.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2066.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 335.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2503.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_741.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2203.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_656.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1149.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2408.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_454.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1465.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1609.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard134.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2443.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 640.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2497.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 826.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_611.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_44.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1326.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1258.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard287.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1802.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 411.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 913.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 669.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2043.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_328.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2387.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 859.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_396.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 402.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 2563.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1892.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 359.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_996.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2102.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 620.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_329.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1955.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_902.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_325.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard241.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1619.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1344.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper176.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_743.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_655.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1102.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_275.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_623.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_284.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2042.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1396.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_71.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1140.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 17.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass491.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_137.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 229.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1200.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_341.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1442.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1551.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_76.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1934.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_527.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard348.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_150.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1831.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1237.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_174.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 106.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2244.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/paper/paper217.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_443.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1178.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_466.jpg,paper,paper,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_524.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 271.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1221.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/metal/metal261.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_72.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1125.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1407.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_376.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2238.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1505.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 921.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1371.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 336.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 321.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1501.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_796.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1173.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_728.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_555.jpg,metal,metal,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_884.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_350.jpg,glass,glass,known,true,Known 5-class label if present,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard360.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_62.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2338.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_59.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 1509.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_41.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_286.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1475.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_629.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1385.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2311.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic100.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic406.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1296.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 666.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_396.jpg,glass,glass,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_259.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1790.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1140.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_220.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_401.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_49.jpg,glass,glass,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_92.jpg,glass,glass,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_731.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 759.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_30.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1510.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_470.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1203.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1221.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1206.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_767.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1787.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 945.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2206.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 2509.jpg,paper,paper,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard316.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass454.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1610.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1131.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 649.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 234.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1023.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 100.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_83.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1016.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_773.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1098.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_98.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1083.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1796.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 695.jpg,metal,metal,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/cardboard/cardboard314.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 504.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1650.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2046.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1991.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2056.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1171.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1408.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_536.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1875.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1094.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 977.jpg,paper,paper,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_647.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 771.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1135.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/glass/glass129.jpg,glass,glass,known,true,Known 5-class label,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic66.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/glass/glass 556.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 1361.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_980.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_396.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_1153.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 1825.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_958.jpg,glass,glass,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Cardboard/Cardboard_345.jpg,cardboard,cardboard,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 2115.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_79.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Plastic/Plastic_452.jpg,plastic,plastic,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1272.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_640.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1200.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_684.jpg,metal,metal,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_465.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/glass/glass 9.jpg,glass,glass,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 1376.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_410.jpg,glass,glass,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Glass/Glass_141.jpg,glass,glass,known,true,Known 5-class label if present,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_299.jpg,metal,metal,known,true,Known 5-class label if present,known_test
trashnet,ml/data/raw/trashnet/plastic/plastic423.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 2114.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/metal/metal_923.jpg,metal,metal,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 504.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_566.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 872.jpg,plastic,plastic,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_35.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 639.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1369.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1590.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1467.jpg,plastic,plastic,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Metal/Metal_417.jpg,metal,metal,known,true,Known 5-class label if present,known_test
garbage_v2,ml/data/raw/garbage_v2/glass/glass_1444.jpg,glass,glass,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/cardboard/cardboard_1379.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_369.jpg,paper,paper,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1402.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 342.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 2496.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/paper/paper_440.jpg,paper,paper,known,true,Known 5-class label,known_test
realwaste,ml/data/raw/realwaste/Paper/Paper_343.jpg,paper,paper,known,true,Known 5-class label if present,known_test
trashbox,ml/data/raw/trashbox/plastic/plastic 203.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1573.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/metal/metal 462.jpg,metal,metal,known,true,Known 5-class label,known_test
garbage_v2,ml/data/raw/garbage_v2/plastic/plastic_1009.jpg,plastic,plastic,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/cardboard/cardboard 1772.jpg,cardboard,cardboard,known,true,Known 5-class label,known_test
trashbox,ml/data/raw/trashbox/paper/paper 336.jpg,paper,paper,known,true,Known 5-class label,known_test
